,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.097340912498346,13.083505839701985,12.66495168010273,12.055747834062982,12.146962953228599,12.180869032388312,12.240145271679506,12.438618461893052,12.851129291459046,13.221512799680452,13.69705070353269,14.035477930688224,14.56223799008796,14.703314723716831,14.89492518047227,14.857815333075127,15.257761127504734,14.90002949782883,15.062514567675352,15.169020413350703,14.67553214629108,14.635970776093039,14.895264413294576,14.885175059751857,14.56224470877816,14.615312512531789,14.303222496206137,14.522870885923433,12.83740380332471
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.229917873830095,12.464700300658544,13.702356202275826,14.898053866169754,16.0368799351036,17.1818019093219,18.354481912008925,19.56674428541803,20.821443377482485,22.120155452512194,23.448082150707883,24.822697974291177,26.247719013534454,27.698980373190537,29.159276056189643,30.6325829806334,32.10775767708856,33.58339196800849,35.03619368280809,36.51842615388759,37.987904058178664,39.40721048055509,40.81656231353204,42.25548998118499,43.69442203158789,45.11804270267054,46.539480883157665,47.928398903282165,49.2717551347309
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.404011057310074,5.960924364688743,5.608263421233864,5.287452096192093,4.886219136330255,4.466520277070653,4.13195760095637,3.9024964153039203,3.7809482459967403,3.6403799298817736,3.4282958437449333,3.2412133837023394,3.1102939669586402,2.8912329601268407,2.633662052960693,2.394822113336503,2.096450043601409,1.7750498868821887,1.4022077316164843,1.1084128717546329,0.8315800429430219,0.4682872261534907,0.027003801392117558,-0.3554372330771627,-0.6756630986753077,-0.9982643278587265,-1.2870370120123333,-1.6662756133455794,-1.9928972327554422
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9612321389156269,0.9505604354576658,0.9583710471416197,0.9616802397569024,0.9505650840516713,0.9449310577463519,0.9557629569955212,0.9734353392256871,0.9886106805722785,0.9918222551011293,0.9894942483588705,0.9948915509779058,0.9961322032582307,0.9914200130296492,0.9878512919060661,0.9869005827018992,0.9829605395662593,0.9785012778572962,0.9727652236900562,0.9789923957435555,0.9807768821951862,0.9726302032807294,0.9616000602120759,0.9656797067949601,0.9720978641304925,0.9748556151203411,0.9775212451967215,0.9688376115478701,0.9736569681305671
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.27574041255443316,-0.31053962475428604,-0.28552571863262216,-0.2741735152437351,-0.3105253950675197,-0.32726945489361,-0.29413801188417915,-0.22896209368926435,-0.1504955888337469,-0.12762685566177034,-0.1445722396060672,-0.10094950120122917,-0.08786713624503109,-0.1307147955064391,-0.15540213988074986,-0.1613296000821046,-0.18381669580211818,-0.20624075550588536,-0.23179262192579567,-0.20389676082835095,-0.19513253791074855,-0.2323585325872219,-0.27445459405907574,-0.25973583480990825,-0.23457566487795495,-0.22283745122474638,-0.21083693981143634,-0.2476967550256128,-0.22801778090927877
Operations,0,0,0,3,0,2,0,3,1,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,1,2,1,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.58666839226785,90.30798111811177,89.03775306858333,87.81329274587465,86.63687232743791,85.45328925369131,84.25192475766539,83.02244043387964,81.7618932988298,80.45561143434739,79.11295718361502,77.72645110439001,76.2954984215613,74.829538142227,73.3508366580792,71.8611838048071,70.36408184878977,68.8647244001873,67.38397073813125,65.8815931305852,64.3937666110864,62.94924124996083,61.50966390764327,60.04654783011483,58.58888756246103,57.14720227041661,55.71065182970004,54.302305177953556,52.943748295813265
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.1911311156942976,-2.607808895357322,-5.306838852406065,-5.72131272584393,-5.660051029834408,-4.838192756895279,-5.82357958156328,-5.816416926253396,-5.798635503974083,-4.043953294075676,-1.2575717343218051,-0.6937181355175852,-0.7573174828472813,-0.6134939207749852,-0.5690473171712966,-0.5340397206656888,-0.5212985158522088,-0.510347146727895,-0.5028980439826682,-0.500642551397533,-0.8639582125694067,-0.49762239245394824,-0.5121734805012181,-0.6756679759053466,-1.2318683800504742,-1.57339530861137,-1.1953986077136172,-1.551601708183346,-1.7865005996427095,-3.9727903141487566,-1000.6414431178597
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,6.228628868997565,10.52935688695814,8.295971338325257,10.416161184576069,5.588487246498344,9.122117572984738,5.918759893796249,4.0018550853548875,4.957517954937692,10.631879873285456,4.840987376620271,4.391567710154088,6.700334917412522,4.944485540351917,9.386521622618329,5.249130772096083,6.167613382851906,7.279831019784265,6.72330165724247,5.943702079756665,10.185073217108549,5.030293039073772,6.288790007464736,7.117473372333174,6.407204874759586,5.267824736885874,7.7992271073402675,5.700011340995788,28.97388932855353
Num_Collision,1
Num_Off_Road,0
