,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,12.459601114743382,12.493566029366386,11.828919628817712,11.181969385911058,10.490514905314491,10.326188896326006,9.8132845958187,9.69478134839316,9.265626849715424,6.490462038781953
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.032753666893109,8.108772874558161,9.151965521697736,10.117242205096991,11.035682756205013,11.864375747463335,12.630840937432785,13.419919672002237,14.216665810977446,14.87251065466461
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.856708960510402,-7.230558539590008,-6.602637751257024,-5.978173155144495,-5.4033572575447755,-4.774696794847968,-4.122433001244814,-3.5508321526140465,-3.033333356543859,-2.781096832228295
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.8388641074805498,0.8553515005330843,0.8538401296221017,0.8470970012747852,0.8450660526964756,0.818068288784582,0.7911862868748963,0.8029274611263888,0.8191409617694222,0.8699199137172811
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5443408942756923,0.5180480774366422,0.5205353331397521,0.5314383035040535,0.534661918019226,0.575121095844228,0.6115752279655499,0.5960767502336686,0.5735922635038465,0.4931930085860082
Operations,1,0,2,1,1,1,3,1,1,1,2,1,2,1,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.74070011974755,29.562388491700577,28.421766267059688,27.365260529776084,26.370038279235295,25.464297921002782,24.62867156423054,23.79020082403213,22.95812118115964,22.288804850974355
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.469162096728235,-1.3755358752421216,-1.1627740194974825,-1.9733581846166457,-1.9601708957622526,-2.4036484995986727,-2.5359922284037744,-3.493889913362274,-4.20012953422927,-5.518059969054818,-1011.3306836698147
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,8.844271346374748,2.2270941584196904,9.903105796305184,8.338414689941814,8.850046352784164,5.590030522296098,8.445963486405192,7.5295522103786015,6.9640913901377335,31.236364174302093
Num_Collision,1
Num_Off_Road,0
