,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.155227019477406,8.904766028523646,8.78462315909359,8.796158532021167,9.071496356285046,9.419800962772012,9.924457019205233,10.641489906544745,10.356652928340985,10.745076201585277,11.274599748845892,11.83102434712504,12.412093740147174,12.78516529050336,13.194428966308985,12.997927267427961,13.206824083109831,13.429699531163699,13.350310233659794,13.63312831120753
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247403868110172,16.102014668787188,16.96714102442663,17.84293756328098,18.736752920833432,19.65719317080299,20.619036391765345,21.645117353283055,22.69442204340324,23.732894670539487,24.819288481223136,25.965510310780978,27.172510490788095,28.43038382900992,29.72922221719432,31.02684933036382,32.32024363507412,33.6416593995477,34.981823074066426,36.330286013514794
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294245883049899,-1.1172569180059346,-1.293519789613599,-1.3547588779621957,-1.3489676178699368,-1.4048545396547343,-1.504193014179921,-1.583684474338276,-1.6639549499439132,-1.8370766243964491,-2.021703813888683,-2.1748075406406384,-2.2955943540852943,-2.349953737331456,-2.291526480231081,-2.112330994846987,-1.8826694090392555,-1.7258778267447035,-1.6601045087515163,-1.6679476490413876
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795570563718217,0.9157873369363295,0.9510672483474324,0.9797619567015546,0.9941390442836651,0.9961085218729032,0.9959368183105756,0.9975048680720547,0.9970992944498684,0.9923610899895198,0.9893870680258673,0.9905888131470453,0.9933888001393235,0.9975320531758695,0.9999993536558591,0.9963450658482994,0.990676381426949,0.9928461297055134,0.9987595947285486,0.9998912095287903
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579342638012145,-0.40166348291457316,-0.3089839625625308,-0.2001662014435526,-0.1081090219674617,-0.08813519530913802,-0.09005472743508616,-0.07059772073199459,-0.0761117402742484,-0.12336720421089284,-0.14530392156847646,-0.13687148449523076,-0.1147984832554644,-0.07021255505060639,0.0011369643195494876,0.08541960992505156,0.1362362186894744,0.11940084894498329,0.04979228793362875,0.014750223966193828
Operations,0,0,0,0,0,2,2,2,2,2,0,2,0,0,2,2,0,0,2,2,3,1,2,3,2,2,0,0,2,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.89615947915315,21.033525809357645,20.165188126774762,19.288621533065445,18.39496005356215,17.473896538583684,16.511241572061774,15.484891242077648,14.435719627943891,13.399202832052897,12.317932139981673,11.17927697704351,9.98175579903157,8.731881362609633,7.433015583417735,6.12461681614135,4.818055446417317,3.4906110313281626,2.1490176027863663,0.8025953794972314
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9733996568880032,-2.133195175061567,-2.948371114861949,-2.940428802775437,-2.9641413681129105,-3.5483495241927994,-3.305549053201151,-3.2364881489079256,-3.048912131787635,-3.4134321168482726,-3.1294607965040235,-2.3734584052183347,-2.552462467774257,-2.2619835366374423,-1.86035723393275,-1.9688999484643053,-1.593953608215645,-1.403017637271975,-1.266174004510038,-1.1060340489135623,-1.0338371606753736,-1.9045306861754083,-1.0022209443145353,-0.8745239543982617,301.0334577444996
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.7154309642514,4.195126606324315,2.773597056844934,1.857468453324078,9.900372563618548,9.640338279519275,5.2029537220415865,9.06447025840609,8.42227424318436,4.6548992594133,8.262207691850838,6.472762237402076,5.945359799988882,6.11915428716449,4.72284609626449,2.5862665399991616,11.059833629226096,6.7724101998046615,2.4290560908604024,7.23876931475534
Num_Collision,0
Num_Off_Road,0
