,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078351913292003,5.316696781464674,4.559866792487971,4.5397572537008255,4.579813819221669,4.915688113713419,5.161372450120019,5.401865111401213,5.675436174236158,5.962903420818473,6.314614422124953,6.688490282744398,7.208651122885553,7.850295252753379,8.464313328650599,9.09724350777409,9.743347337935976,10.354444999924905,10.981707655510476,10.92320349227256,10.645816184394988,10.274656886485916,10.524421833597756,10.814648403623279,11.26837672074401,11.810291596907527,12.014111805339809,11.987135951431682,12.411386149695785,12.758199654085898
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155357076484355,12.622346432951566,13.03470874538191,13.410083940870122,13.828657100880745,14.282256643383633,14.774302757045154,15.295141977648022,15.83490372239658,16.41331646714589,17.028348310065688,17.67093415486521,18.33882188808786,19.06971112411836,19.867830005723388,20.732184526111052,21.66402687599204,22.661733518777066,23.721594020516225,24.81511245857061,25.894257166642205,26.938220987328627,27.974410172796997,29.033700729554255,30.10764615205434,31.235039550687627,32.408791969338964,33.60539477315163,34.82392034526854,36.08380289098489
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7326146881628217,-3.4061347201433128,-3.1354361677834364,-2.877691167607124,-2.700692479353434,-2.557674029273046,-2.454666462139043,-2.35833625913729,-2.2297621734926754,-2.1821442882988102,-2.160686381585202,-2.0589927265752506,-1.8734040889602723,-1.682104793810021,-1.5078013076062635,-1.346483717678115,-1.2000889714486283,-1.0674604526654894,-0.937144932631227,-0.8596942800219176,-0.8176746252758473,-0.754747187090074,-0.7898879653421332,-0.9283201060838453,-1.1762678647532132,-1.4368563300088069,-1.645142738674612,-1.7547572427690956,-1.7503743418580877,-1.7364809540328907
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125671012996581,0.8160782655896626,0.8192439881076153,0.8219676914481369,0.8530897458131989,0.885931811354375,0.9205768202652087,0.9435172365714944,0.9541162036398609,0.9735270950693435,0.986279819358143,0.9865721735414869,0.979253858591258,0.9755527665466773,0.9763744262771233,0.9796900294005972,0.9839895246431276,0.9879421160655373,0.9904854042407814,0.9950548946527961,0.9975269101461757,0.9980259456729663,0.9999379467157432,0.9979011944571704,0.9885295414548004,0.9820043839556557,0.9844395641181324,0.9930784344254643,0.9988876315721837,0.9998721056914734
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828676572648984,0.5779414022478129,0.57344510456497,0.5695341203259208,0.521764204970379,0.4638155081822471,0.39056154187323355,0.33132344362041544,0.29943658753041413,0.22857164121090198,0.1650821550830637,0.1633258901510298,0.20263731254172415,0.21976532866474657,0.216085584229995,0.2005179450649165,0.17822630387401256,0.15482369102933988,0.13761781856277192,0.0993265152288802,0.07028558553660576,0.06280295983137435,0.01114013994092976,-0.06475496970080735,-0.15102763214445888,-0.1888581210641287,-0.17572348903576168,-0.11745306755921185,-0.047153997626005195,-0.015992881544580013
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,2,2,3,3,2,2,2,3,2,1,1,1,2,0,2,2,0,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.065530805575964,24.57411658615155,24.14416337068262,23.754303032754898,23.32732528251879,22.86780522997673,22.372028383232575,21.84802276495955,21.30440625475305,20.724861123125226,20.10946965690378,19.46447836157805,18.79316696646592,18.060475505297763,17.26241621298081,16.399775084467286,15.47114260496921,14.478063867145847,13.42478036136877,12.337119101195585,11.262945885037725,10.226769370669347,9.191360432094942,8.124113228932217,7.035126330649504,5.897217526598054,4.721423846217713,3.528001106762342,2.31097724278185,1.0550618189117116
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.671571516761585,-5.308520596591334,-5.28979715382116,-4.554785079308182,-4.154096411293967,-3.7903475465154752,-3.5075452152096105,-3.833164065290571,-3.022229866507982,-2.8386470954928567,-3.2626909396505823,-2.8884167676578607,-2.303025497584718,-2.3679598859582387,-2.013272472340598,-1.8480288415159376,-1.721345107889551,-1.5882237886622272,-1.4991129683611293,-1.4314258000601878,-1.8214957549734438,-1.006827089013441,-0.9653596259261334,-0.9327527968372742,-0.9121155019148399,-1.5436445978841036,-0.8965518831765986,-0.8137262007092856,-0.7829761360195078,300.51872271735255
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.36803578436434,10.374142270040798,10.037676075002874,6.922925540546431,6.236916961214028,4.112343630100469,4.845285145635355,9.796909606163197,3.758217378548512,6.235530289538064,10.073051073290793,9.171577878879255,5.603103906255366,8.192006330130685,6.648391953630644,6.450194190346228,6.489258432472817,6.162246636380635,6.342632882612336,6.389026568011452,9.303894079222163,6.311542654766812,5.1753356210857,4.274766013974016,5.209990494789881,10.221315550454902,6.701123905621689,5.534750041221369,4.25961615149682,10.430258581384813
Num_Collision,0
