,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.809138663290597,14.888498555896481,14.617477330710262,14.83483212112844,15.107337170878589,14.82537760592756,14.902762574947982,14.711275481974422,14.296644095690494,14.273127400221282,13.851141473289244,13.20988456399438,12.65962154233679,12.497706958539158,12.000234715710818,11.249770414384109,11.19227505826112,11.398509151427323,11.66938858268344,12.064403726746383,12.238976007545487,12.509729010691304,12.894992198124012,13.308611902777852,13.294274011301473,13.529575157121858,13.858863913660294,13.597119345069075,13.845769911778028,14.135152833136225,13.854308289823985,13.533589611862322,13.181131421251047,12.770874192873373,12.277279802765397,12.472939592102607,12.269652128748048,12.52812725033814,12.131179523457453,12.41870995759912,12.588922890219175,12.903936723447156,13.182153038593276,13.465402041749206,13.845193414442194,14.069630837826102,14.422690872403416,14.983883961066011,15.201911901276123,14.904871714292385,15.014842754453152,15.03218558684075,14.912304188990733,14.905379847497777,14.850473375188571,14.885295407041719,14.900858182601882,14.92152262112494,14.876555591197537,14.247336204674394,13.761400517702073,13.322809471267446
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.646111857685288,20.086919474707557,21.536861316194447,22.99364060314307,24.457199779446086,25.896534110596402,27.33346604959357,28.776659651813617,30.179968691104296,31.584544886773774,32.97991223002952,34.31458070288784,35.57802028238926,36.809646665493524,38.00025120551965,39.14617558941899,40.24523391899254,41.35813248146331,42.484058689279415,43.64426994953987,44.83062360971737,46.05299828695991,47.31990915196673,48.630691982604,49.95946213267475,51.29191216511338,52.65934224264532,54.032759474674414,55.402652985570775,56.80062913225539,58.197136815462805,59.54910799250764,60.86331444482897,62.143370236933315,63.38388016336085,64.61014201521915,65.83689652685106,67.06784228144791,68.29194557331941,69.51153981283437,70.75619270474142,72.02903158559847,73.32561338179964,74.63064184325914,75.95642978962742,77.32356654343718,78.73459843873964,80.20042100577759,81.70496211956382,83.2111093295336,84.7042363037685,86.20613515167872,87.70321705421603,89.19097021689214,90.67997883279908,92.16378383176497,93.654424587876,95.14300288715164,96.63434444967818,98.0839224053508,99.47111703055411,100.81943249830772
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.720539173398826,4.35419545323417,4.0879231466395005,3.8647912839662983,3.551839951272363,3.14686911797237,2.759075260634658,2.4078537274040146,2.0469187184527176,1.7905249886715913,1.6169792723491117,1.3891143410875881,1.131717542675319,0.881915667238034,0.6081848300916479,0.4022738167786836,0.18039753061508967,-0.025257997132735414,-0.27597974498206645,-0.5314638904803204,-0.8061067840237582,-0.9907738336104035,-1.0664662717031381,-1.10905411808562,-1.2355407275279457,-1.3972373645740508,-1.4707246735277582,-1.4328373503891796,-1.3447915864014157,-1.336396074842275,-1.4342715708318376,-1.6383167278871327,-1.8747873554625343,-2.0868910578224877,-2.2505232582341397,-2.41500990121843,-2.570591485922481,-2.724351206786685,-2.8628886025676463,-3.0072670265616184,-3.1263447847587247,-3.1964577282203757,-3.3519196572125334,-3.617666953255949,-3.9562158902806814,-4.238610571895788,-4.42601138304491,-4.555912337010773,-4.729725103101092,-4.8201480907839365,-4.796856527754495,-4.726188408763129,-4.742065225669321,-4.817537101036843,-4.809904420342414,-4.735013215358321,-4.737383006760827,-4.805499899689019,-4.794738807104281,-4.679660187805877,-4.508698910392599,-4.3819562234439875
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9723862701354317,0.9710696882771096,0.9802934481295682,0.9853363794630448,0.9800328259814787,0.9689747642346921,0.9675064121064081,0.9695507997155899,0.9696739666999086,0.9797525319887722,0.9881475680936208,0.9860544668783167,0.9808686628042693,0.9797879331926949,0.9773584787300208,0.9791092214843243,0.9795559088075576,0.9811840797086798,0.9788437998485121,0.9770462126266499,0.9760384519754434,0.9844628369975659,0.9944757598884265,0.9979252379063326,0.9963018269387003,0.9945651329579426,0.997547019097543,0.9999775100019519,0.9994142049258116,0.9999190021915411,0.999116294408457,0.9939498623079626,0.9886283555438033,0.9876198923757337,0.9899978917549442,0.9905015581216804,0.9915496896124607,0.9918947461038472,0.9930596229531523,0.9929230275664398,0.994768586689409,0.9970610058536923,0.9945022684038677,0.9863177457768989,0.9786846713899767,0.9851984702883287,0.9952821095906053,0.9968687772304121,0.9949023337209518,0.9974970019259873,0.9999361627822958,0.9997205897544902,0.9999981051190494,0.999507093037978,0.9999902058101092,0.9995696875754277,0.9999823934075385,0.999667632210274,0.9999994642709221,0.9985789503049224,0.995488150800389,0.9957037860307316
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.2333772517879651,-0.23879627406933537,-0.19754684394907823,-0.1706230327554246,-0.19883576136791092,-0.24715967769100786,-0.25284648016728506,-0.24489027496178814,-0.2444021241815723,-0.20021232744661338,-0.15350694990997352,-0.16642292014418777,-0.1946706611910605,-0.20003901112029976,-0.2115901794851062,-0.20333502503100745,-0.20117211914229055,-0.1930746014529903,-0.20460893308486308,-0.21302745924391808,-0.2175981164104603,-0.17559305957441484,-0.10496648510041989,-0.06438337945145099,-0.08592246294542574,-0.10411626339986423,-0.06999960492464406,-0.006706675055217973,0.0342234859783161,0.012727492143898652,-0.04203130080682281,-0.1098347450399107,-0.15037943547824303,-0.15686601985052154,-0.14108215450851896,-0.13750150311368714,-0.12972745672922445,-0.12706223928289817,-0.11761201154704795,-0.11875967888258636,-0.10215409407339354,-0.07661168713729921,-0.10471503301609293,-0.1648554044172548,-0.205368726894562,-0.17141754327237668,-0.09702330817321371,-0.0790736427840721,-0.10084317704537035,-0.07070877702709,-0.011299130949681827,0.02363773299058747,-0.0019467301586592787,-0.0313938045921587,-0.004425865322778449,0.02933325212726626,0.005934043725066154,-0.0257803241078215,-0.0010351124909064096,0.053292401033537634,0.09488594003339983,0.0925957368568716
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.02531227162115,82.55294786975999,81.08271575179005,79.61042059421247,78.12198593875506,76.64858194702238,75.18011564885171,73.70969407626498,72.27869818084007,70.85656149427017,69.45122722837237,68.10156335790518,66.82048422395287,65.57206966571894,64.36291225369712,63.2041376804944,62.09105568892711,60.965693124074626,59.82428500691477,58.648815995301675,57.44650153244535,56.21464745681849,54.9454939143391,53.6347222282201,52.30053253661103,50.96045840847319,49.591121419317744,48.223059691471676,46.862342397081555,45.46850889950706,44.068579862404796,42.705511955684486,41.378233004756375,40.08710732693968,38.838816654308765,37.60489628390657,36.37121200419491,35.13364480532945,33.90391437361777,32.67856238561365,31.42959140268493,30.15485834249613,28.852517441507427,27.537812679787596,26.202121528385856,24.829446559368044,23.416247578380432,21.94968371711936,20.445295107942275,18.939880697050054,17.446595172053318,15.944173928658767,14.447243744479149,12.96044080880729,11.471491206600835,9.986806187299544,8.49630090045507,7.009293194890071,5.518234123623746,4.066427036736159,2.681436407389294,1.3527281573788614
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5177624969247034,-0.5276355981388434,-0.5297678820300575,-0.5277048424224233,-0.5115653445425892,-0.5791940490726963,-0.7399276373171664,-0.7728296473668483,-0.8741800947157801,-0.6341168727649285,-0.5946657341022075,-0.6503361295328034,-0.7189208660476964,-0.7515854417660677,-0.790842587978176,-0.8412254267972799,-0.8869180084327155,-0.8746374351475126,-0.8585918828401446,-0.8245309883869041,-0.7976855371436784,-0.7681459243731368,-0.7308464575206131,-0.6892283138809958,-0.665810308390931,-0.659925871862157,-0.6306630108445646,-0.6319382721539242,-0.6392827056098795,-0.6061665024255021,-0.600070962897739,-0.6369320932796896,-0.6727210490718889,-0.7088743221833127,-0.8160978750893255,-0.7660796295978045,-0.7663157202883397,-0.762432801134544,-0.7702695682883203,-0.774648011995879,-0.7510290170712786,-0.725266939811199,-0.6976590990112967,-0.6852952382801689,-0.6643088485982602,-0.6273250309821883,-0.5868010190123876,-0.5334361387389315,-0.49561139082291206,-0.4945855891077784,-0.5067144750032639,-0.49757875660544926,-0.5030698158203801,-0.5131970643281427,-0.5110503977935448,-0.5153149806987098,-0.5094947131555259,-0.5129922944350005,-0.5089409287336757,-0.5481929131124126,-0.615009370653135,301.2830047477428
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,5.065734884539852,8.431460558678648,6.002302489770069,9.306660549135035,6.4687575359805995,3.0280916076685065,8.463066285753259,5.923975216766997,7.699605614775715,4.520040897705891,7.337880132118915,8.915566754292747,7.838499211680157,6.204428760506514,8.52098798999583,7.62235869270837,3.166593989195902,7.430345194841101,5.532656875848177,7.668386730057963,7.966766618588921,5.983798402100058,4.68258803304491,11.551563623662537,7.125634080449138,8.14614104045305,6.56395211369267,4.150013687347932,9.888506218320172,7.347550019459696,4.785015269948854,3.230291299146789,5.635383152540939,6.527412692663054,5.518082830716037,4.40023505504869,3.4872294972752207,3.61329696571181,4.808303911327951,4.606272141487145,7.215926409000671,7.037873549548391,6.752371002270855,4.427635537213035,7.042746850651025,5.540766831882173,3.6486476600011595,7.438827752014428,4.826224923235517,6.773735198895027,3.3205099770997397,9.903882903051331,6.457304790409382,6.465873580820015,6.306794630810761,5.908248581749409,6.658326414317106,5.850812110558848,6.520822272260773,7.069360611169932,7.758177690807093,6.401729433871869
Num_Collision,0
