,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.92833225835016,14.923613042710281,15.061556368385784,14.909347271033226,14.834198063118448,14.909130886105727,14.975223822334067,15.019591624933161,14.991082276963317,14.964832988370997,14.885317972592869,14.869113299929843,14.967067017090796,15.01141286009031,15.048794495346776,14.541607592740526,14.600618079482024,14.733325153610478,14.884066081571492,15.012549901633452,15.009087904298719,15.020254015590853,14.500327514806044,13.963416155134336,13.99881629831686,13.42056711588386,13.012597837284826,12.541921745305496,12.481630032470044,12.489597739825783,12.494916672853703,11.881747015112552,12.09566176048627,12.37390268044562,12.574468605251704,12.195048893249744,12.432770298808084,12.602956159047569,12.178372732137925,12.256272210501693,12.403341493789599,12.52431153185867,12.923263625236716
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20930042906859,44.67535421779337,46.15808359151887,47.63141468733708,49.109193219356214,50.59156101514425,52.08329689637062,53.583306487964656,55.08275784301985,56.579642146625474,58.07334109179377,59.55985478831604,61.05179484381285,62.55012532069459,64.05238111589479,65.53174526022822,66.9885750656192,68.45320061300148,69.93503123876437,71.42787271985257,72.93059102491488,74.4298199915506,75.9062390042405,77.32834071084126,78.72789884020615,80.0909086511786,81.40077419670732,82.67332628161535,83.91971296339169,85.16802604117143,86.41700713551661,87.62213702729545,88.79155188786862,89.97490970669536,91.18128318501115,92.38729668564375,93.59636174133915,94.83058868772163,96.05004863364032,97.24342410189678,98.43558458159035,99.65636838569066,100.91314378153857
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747104578297601,-5.473575147831947,-5.231882848786436,-4.959775927987522,-4.787415763854033,-4.693861221369303,-4.613512901534714,-4.584917141002898,-4.533444372797304,-4.526045347471983,-4.514890751506355,-4.54839949041624,-4.561464874493652,-4.611220650953355,-4.61158963615719,-4.64376836601181,-4.612609977486695,-4.531236035384918,-4.5370648653291505,-4.616421667726354,-4.623671621995526,-4.56623664942213,-4.577928390334216,-4.578427598469725,-4.604085029951658,-4.731639628348382,-4.8905757486596295,-4.999609275708763,-5.062783064496513,-5.081984561441714,-5.024349164156037,-4.857012846154442,-4.595283924829777,-4.281588706910957,-3.9614403404898693,-3.6835948067942876,-3.4482715876894763,-3.236871466616501,-3.0223708553079085,-2.75337455923204,-2.431063677527048,-2.186128379843219,-1.994498206489633
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712912255661412,0.9799690408613407,0.9841641611380774,0.9841559276434123,0.9909605104668161,0.9959831203600392,0.9980230162015684,0.9993134142980346,0.9994762463466532,0.9998544999193673,0.9999721074664494,0.9999565597940877,0.9999283427618398,0.9997358906438629,0.9999493480546615,0.9998640168956008,0.9999379798052543,0.9993160851669294,0.9999733953681009,0.9995330697909571,0.9999460169039899,0.9998101468950896,0.9999999887543529,0.9999988066031714,0.9999007337722001,0.9978340190359087,0.9953253928543712,0.9960538791907607,0.9978454667986489,0.9993703581411493,0.9998894218758981,0.996158954335303,0.9867288405322628,0.976198343048316,0.9712081696247836,0.9734556542942124,0.97855411235684,0.9829077668998468,0.9838777471197511,0.9786881751815079,0.9719023433522129,0.9777022339643129,0.9842141723212483
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789357943883954,0.19914989066857125,0.1772594255078824,0.1773051327072471,0.13415389183824403,0.0895411858190391,0.06284949587645017,0.037049966315838276,0.03236097941663819,0.017058106313185727,0.007468888077064635,-0.009320865022790975,-0.011971187976163008,-0.02298149165137428,-0.010064855938234888,-0.016490837376971646,0.011137169433331982,0.036977857247851124,0.007294419510266963,-0.030555562411215827,-0.010390537899720258,0.019485126779654388,0.00014997097704587577,0.0015449246690222645,-0.014089804889202192,-0.06578199187198348,-0.09657827053375795,-0.08875060421787288,-0.06560811222239486,-0.035480801411904704,0.014870911898140726,0.08756333534988102,0.1623767078797209,0.21687967869240865,0.23823243115511678,0.22887570671136503,0.20598992497090005,0.18409867399836535,0.17884232922483173,0.20535202886723633,0.2353844408334529,0.20999605163238663,0.17698153294058733
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,3,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888805592369,57.61699632488764,56.12111799495481,54.632994512196724,53.14721665800928,51.661899663000945,50.168070745592,48.66932105028619,47.169713101626854,45.67568448341146,44.184765248340874,42.70445236145849,41.21764227611021,39.72777578079705,38.23057715270173,36.75936787664554,35.30553511230022,33.83958180858802,32.36484938496585,30.887351432688064,29.393869607093905,27.897492250633775,26.432371726808945,25.021055535432442,23.636745215076452,22.305414131920152,21.036503004814023,19.80182707404204,18.589525166266828,17.371084442858677,16.139271730171505,14.927542546385581,13.729286413339564,12.505516281174302,11.257968272165792,10.020363426664604,8.789472428156818,7.54012624501037,6.305412152519879,5.082987137781927,3.8480252591849347,2.6069517232143298,1.3613097054303471
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224236230251975,-0.5181082689639496,-0.5041216700671711,-0.5118765172419231,-0.5142221458125462,-0.5146830049916673,-0.5061710825910524,-0.501250304694203,-0.5003920513406541,-0.5059713817846045,-0.5090807649294149,-0.5196871131176195,-0.5131899146517185,-0.5101335046868414,-0.5028013719046669,-0.5287907239438212,-0.5461672356546714,-0.5340466962878097,-0.5252675763778285,-0.5225020477222131,-0.5065181744058407,-0.5036226435398703,-0.5348794761751705,-0.5886838086234967,-0.6156896796440101,-0.6686689168436999,-0.7310888728938707,-0.7653240692280185,-0.7876980922247867,-0.7815592765918495,-0.7681872873128306,-0.788270816214073,-0.8017438669539807,-0.7762298678347399,-0.7524519909914922,-0.7623951544988099,-0.7691090014922164,-0.7506538168535499,-0.7652859075095089,-0.7775749852620484,-0.7650381214030073,-0.7589264640293951,301.245642017784
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.965095804411595,5.00116447566337,9.289276489569895,5.119821083057811,4.764059387116198,6.408085096402713,4.9037226343540805,7.6607568181163295,5.0514736087087675,6.0692830233223365,6.766136137451812,6.606807397637466,5.852643361255045,6.442172377636593,4.320498717355642,5.553095631203017,6.304454050546774,7.715215806479142,6.073734528432191,5.74754373681395,6.959233019776329,5.710227299127864,6.029084128875859,7.054048381954977,7.119457851158348,7.004530280456858,8.603874161459787,5.979276478561417,1.6650412316683827,0.7685047998822776,4.79420685720631,6.691379864357001,3.003300493491272,3.8206940873659034,6.557242763094432,5.16378209748196,2.7326271483010074,1.9690641084506932,5.237267123432549,6.660020044854621,7.027871184416454,6.685644529689947,7.172795834160364
Num_Collision,0
