,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781001203357169,5.892098584093778,6.091378935344007,6.271122695992561,6.237187462589615,6.225405913781313,5.733563775903014,5.724690750240627,5.874720960401783,6.157807989501726,6.386548386713492,6.746444177449541,7.299341716590192,7.820992443158463,8.386314640120336,9.078203598851902,9.706752632518299,10.179033028827483,10.619667248213172,11.070630872672714,11.54792068424084,11.69223593417217,12.216537194633016,12.082038912756737,11.726595238704173,11.93256315705266,11.583725367323328,11.182112164005126,10.620545154032529
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865994308039854,12.360260912369524,12.876310668228044,13.411859917627698,13.962833066748141,14.547917132490182,15.115382905596988,15.667212374751939,16.244400454650975,16.846447074509022,17.466233597499404,18.10624431879882,18.802833143639408,19.555838789915285,20.363371553140404,21.234355160345434,22.17400189596086,23.167800565954806,24.20845258726043,25.29278442314486,26.42422873831825,27.588082314673876,28.77928230307759,29.99486863093382,31.183701635852934,32.365472347204154,33.540396741692305,34.6785403595475,35.76594599792213
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.115031663766471,-3.805495281943199,-3.501273370489138,-3.190844254366435,-2.8936295162938745,-2.6841136490187667,-2.494887140740784,-2.3430418053404867,-2.290304447033604,-2.2635412860346826,-2.1580477138383243,-2.006059967487206,-1.907660023548495,-1.8251549721395413,-1.7471795622655797,-1.678591105417905,-1.6336438409938632,-1.6497230395936804,-1.7200492313553268,-1.7180550760267965,-1.68801421304415,-1.704081156872328,-1.6336018651231323,-1.5560434509283558,-1.5270567808741877,-1.489339347888771,-1.5513142380525113,-1.632852834750184,-1.6488218856735588
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196956867286149,0.8283336141282249,0.8411484033426505,0.8484209892117343,0.8612741755899359,0.8936629716042868,0.9129325742422782,0.9325393826612023,0.9616961818634384,0.979716807975758,0.9816059928867189,0.9789773711710981,0.9838650057649208,0.9885800054078918,0.9918417429797588,0.9944782368577951,0.9970001245563908,0.9995850376575278,0.9998291672622311,0.9999858430568923,0.9999550778934716,0.9999985039347712,0.9993864473139383,0.9988343982036354,0.9993227091913525,0.9995090308018563,0.9998334720607491,0.9990089484505836,0.9995718833169309
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727992503124496,0.5602351503656952,0.5408043671736663,0.5293220428670833,0.5081405262935406,0.44873878056548194,0.40811041996911457,0.36106827579540085,0.2741175911708046,0.2003870658745011,0.19091797906137287,0.20396888668354815,0.17891240994182703,0.15069695719467105,0.12747531872042542,0.10494301509014893,0.07739994595955026,0.028805424683531256,-0.018483405847229063,-0.00532106058943182,0.009478512280999855,-0.001729776927618308,0.035024690223110264,0.048268467607554745,0.03679840885766015,0.0313320498137924,-0.018249058796203053,-0.04450978449351493,-0.029258333552062164
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,1,3,1,1,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388882761420252,24.867733791159228,24.328096650404852,23.771431475800654,23.203256259382755,22.60809078712904,22.032798024941005,21.47564582896134,20.897004297225894,20.29440332504176,19.67168336424291,19.028088840323132,18.32974903458779,17.575603460465455,16.76727441472197,15.895839123188416,14.95603594526501,13.962287972131152,12.92210506680802,11.837804256445432,10.706133046490155,9.542485315721226,8.350785300738655,7.135266766704554,5.946745744411346,4.765812578583208,3.5899334054365957,2.4516797665108334,1.364927432908197
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.162609077285282,-3.9500226457773397,-4.449706144044258,-4.189870440262666,-4.181014921582495,-4.018253324147096,-3.8315185819050903,-3.4098327135024933,-3.3343886322368395,-2.927870515178474,-2.6240343598084754,-3.1899950436917424,-2.6743138262869,-2.084221587122003,-1.957579825690638,-1.7844448770571053,-1.6704407707368873,-1.6265748823188577,-1.4533221781711019,-1.412894186130309,-1.5930958043664334,-1.2472072274737283,-1.1950747229225227,-0.8363522692310728,-0.9398380160257283,-1.4077101961126894,-0.8309012858503508,-0.9029808907735202,-0.8597930232735944,-1.6812316342804028,301.07727336027716
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.346087469856919,3.4486841994637163,5.565827657844504,6.084857123635135,7.14155008448892,3.9282809648797277,7.785411618084405,6.353971100036533,5.326990728731545,10.614415204184514,9.238288204415896,5.503251428084995,6.185502833692163,5.3004030935965245,5.747193566771367,6.942531699365519,6.286108872152919,6.984540343959453,8.787237550323598,8.641472437552252,8.615222996595358,4.264405119908377,7.293800610413213,9.992909893626326,5.88141495661371,6.832092318652722,6.194524113112951,10.725330639207364,5.615758826991829
Num_Collision,0
