,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,10.152567694604086,10.045290737828541,10.109536601480892,10.256078097066185,10.686915536375322,11.240650548452503,11.76745835713733,12.294015060224536,12.718142823687808,12.598770160123033,12.695139600620479,12.288342156781312,12.563453484294568,12.769888199481402,13.019089946100653,13.326287454353768,13.669500209880036,13.582509898858394,13.294548063621912
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.373480079299911,15.306994313347435,16.274224312584526,17.27970254072279,18.3220478678513,19.41948641051589,20.570716082548188,21.77490236927158,23.025271231268455,24.291993223958197,25.556685675055206,26.80500148208924,28.048216064230953,29.314598182152956,30.602611737533444,31.9203652921042,33.270152499379115,34.63362806544937,35.975317081504635
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6553047716613412,-1.0387909128833246,-1.3154688707003837,-1.4765577763498547,-1.5345739430833678,-1.5956664536942622,-1.6304277408057697,-1.6264998890154203,-1.5780725606838801,-1.5161987900810021,-1.5011839588168459,-1.5009563724622146,-1.4907273703163797,-1.520959094767563,-1.6055665052339816,-1.608722394294733,-1.541415816036464,-1.5463893462263505,-1.5997631657245148
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.876269774371246,0.9038279277139012,0.9371613719661009,0.9681154742451743,0.9885216539252264,0.9949173919393243,0.998108683224397,0.9997095415291631,0.9999121834542568,0.9994769822798861,0.999817456002828,0.9999640534542094,0.999961431939807,0.9999114541854348,0.999112115726935,0.9998831277698899,0.9997328662109919,0.9999943727974057,0.999772096816347
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4818207991809461,-0.42789610547935,-0.34889620647782255,-0.25050434831962765,-0.15107924980266113,-0.10069450440144719,-0.06147403087532375,-0.024100468367863098,0.013252372607979342,0.03233824195425749,0.019106403953468947,0.008478903197173945,0.008782632457902196,-0.013307283297843494,-0.04213051397321932,-0.015288256967430485,0.023112685208669347,0.0033547538692694414,-0.021348405735433857
Operations,0,0,0,0,0,0,2,3,0,2,3,1,0,0,3,0,0,3,3,3,3,2,3,3,3,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.7761201255979,21.830220631938936,20.857716497434005,19.850681278091358,18.8080659285882,17.710514119667017,16.559311872967083,15.35512049751871,14.104745813097027,12.838280282984906,11.573736176100066,10.325473550158131,9.082441299760248,7.815801496910395,6.527390636002003,5.209642009761778,3.860292065978937,2.496947524040115,1.154682942783619
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.801781272598077,-2.925480600667685,-2.8999183250835614,-2.74886238827678,-2.6373669347570203,-2.462046976903255,-2.0814998584483746,-1.8514253037466126,-1.6333744218580053,-1.4711729211621525,-1.340478899011329,-1.253583212916678,-1.1716613212193856,-1.174571382034447,-1.080199293857988,-1.0037135960373744,-0.8511947603902299,-0.9331919526748029,301.24755833467265
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,4.25293067229912,4.564915421273793,3.2254700630960667,2.2579202353180943,6.890011657602641,7.4198656030092165,5.349915068363043,5.278339185915716,4.244499129394104,5.506015752589159,3.035208601593943,4.481926572862839,3.086260684604361,7.041326487172113,6.97804206890835,7.0832675214834255,6.241170009792358,7.661783258437667,5.560591862861748
Num_Collision,0
Num_Off_Road,0
