,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.813742896320491,4.848634550524464,4.276286195676651,3.589621067005254,3.6595269711633946,3.891353157443556,4.241613562596462,4.548583878753439,5.041861425959803,5.420129233671077,5.777023125254202,6.131875041383998,6.454844822662017,6.872829515206443,7.284348748228813,7.803321903883365,8.164665665227409,8.618317838726627,9.088425095830182,9.572435999309938,10.123039152579013,10.728535566160573,11.34306805424507,11.981135059020126,12.614270849264054,12.842223703592722,12.838848147516522,12.555050495990827,12.766351038310608,12.917126627086358,12.455697369720086,12.59629774849544
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694542173086889,12.103663309704977,12.490873516147026,12.813456903721336,13.110876320907972,13.448572919277181,13.807509969674463,14.20592164206237,14.658905958761244,15.166804836377683,15.714880204884683,16.292724460981702,16.916216460752228,17.583354172553147,18.282903998158528,19.019204001777215,19.810491766299556,20.65030360552459,21.5357282416027,22.46691671936187,23.449171657666277,24.482449768870985,25.57065078247192,26.71590147237659,27.920086172769146,29.16731796633905,30.427179868127496,31.682821154084426,32.94202814197807,34.22453831756831,35.49167350243608,36.732619544586946
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233596877405163,-3.977119638279556,-3.738186557442916,-3.5150933634952195,-3.3066709332556465,-3.137504409195515,-2.9440173663456473,-2.758995832622749,-2.597443605260971,-2.469746253699794,-2.3519339823197467,-2.198384301854176,-2.127284903275749,-2.09158621347822,-1.9787099285424374,-1.807676930269314,-1.714317868358363,-1.722099342158098,-1.799031343114614,-1.818791737825352,-1.7474286824837513,-1.5999375598980181,-1.4123325981609889,-1.185576261388938,-0.930355447180042,-0.662607801444536,-0.40552480416680814,-0.22209586520028704,-0.08690951338990328,-0.028591996258732055,-0.08824206894970088,-0.2514558493453755
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184461514393832,0.8260272157807054,0.8330878865712434,0.8287418944947038,0.8278777124029492,0.8445639474281617,0.8529451374245032,0.8692959123987117,0.8924640555984593,0.9213716342281647,0.9420826209365359,0.9513567702685275,0.9708242266885618,0.9847071253948005,0.9854556837004563,0.983827397980592,0.9895242431650211,0.9971289205207859,0.9999949188007369,0.9999827222362766,0.9993932836755398,0.9959723085322297,0.9911683603275033,0.9860426465493906,0.9819468974771849,0.979642575716064,0.9800134695035337,0.9861795875156139,0.9914799548232378,0.9970192357097006,0.9999987275398147,0.997098331239617
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745832378290044,0.5636302323239731,0.5531406450879008,0.5596310144276576,0.5609086318701645,0.5354547027569758,0.5220005675704725,0.49429203583194753,0.4511185093351303,0.3886827905113899,0.3353808809836172,0.30809137551096133,0.23979224523440246,0.17421790148176078,0.16993262036014764,0.17911909720277652,0.14436679739016237,0.07572262449923468,0.0031878476606712848,-0.005878369580559926,0.03482907613219041,0.08966136646840096,0.1326095075237388,0.16649294034845308,0.18915678823381107,0.2007496546557324,0.19893114284004496,0.16567987556590472,0.1302593535363598,0.07715337727438976,0.001595280148278605,-0.07612435772583544
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,2,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571436161806663,25.138978219305194,24.731728521106938,24.391839839259372,24.079680811546048,23.731285434798668,23.361184128713866,22.953357922118958,22.493220337601098,21.980409467095633,21.42831679234062,20.84586567311791,20.220659592129692,19.552826396941366,18.850900480152276,18.11198667724246,17.319885508635537,16.4801487099917,15.59554183573913,14.664715514440434,13.681622686977612,12.647550231283141,11.56087251839064,10.422341156293644,9.234226363488142,8.0176685702952,6.808418958443731,5.618752280007389,4.4529261283176025,3.3031849331063614,2.229243314381257,1.40587430185244
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.5166509250021156,-2.8496360545477,-3.3167647774391975,-3.734211869967778,-4.186031247176487,-4.526120429462987,-3.9319775490450937,-3.856440503715131,-4.174939406647711,-3.428820808317269,-2.9631348421312085,-2.7053211146261895,-2.572891245518485,-2.2453830725604162,-2.1121187518872664,-2.4786276608575215,-1.7940586544466846,-1.7203015226321905,-2.083728725302012,-1.950741248795639,-1.402728100507944,-1.853233420905962,-1.2672072036933915,-1.3813019366395896,-1.7626848800265584,-1.2128299752615566,-1.0106773674596008,-0.9613032694095991,-0.9251156366638256,-0.8714974403159719,-0.7834422068070577,-0.7907503881485312,-0.8103333215636566,-0.8341738483102148,-0.8502588047887585,-0.9277829578407268,300.8233690125288
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.14218066812467,3.332028458289123,6.428856865505318,9.892939696155697,7.428433163065493,2.638429123580765,5.421699896466202,7.1157449222334455,5.234285455510569,6.4213847937624555,9.748591595486946,4.557218015156499,6.338132763317007,9.53497880073297,9.3331361953212,5.423793253036885,9.676035235372957,6.271440746127989,8.010524580577814,10.266920167708085,7.799448536582727,6.337906172406295,6.3853661220356095,6.595581383205784,6.544179175115032,3.0185995400327736,3.9235428840716304,3.641724677699456,2.113966785553123,4.717059817081449,5.262646269025926,2.4680477753798296
Num_Collision,0
