,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.870463763239917,6.34404610463252,6.380311877350397,6.389484930479552,6.217533038357064,6.067003730546682,6.220922771596643,6.420851024561891,6.6225459976505014,7.0916755148590385,7.596762853343745,8.124338922600325,8.667673791454877,9.209178738779565,9.761880558429532,10.422268737121994,11.093815449998889,11.60229334211806,12.123713123893086,12.629628264341136,12.835181966244868,13.113566285659005,13.485652720638901,13.822336939120653,14.116805583502048,14.64405813402561
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.875669982392733,13.465188162972893,14.0298615395579,14.583741534132557,15.168440475162175,15.768292221414884,16.378201176611434,17.00705124242127,17.65091901453834,18.335765558147745,19.069618938938817,19.855916749765882,20.696405655520447,21.59147641917597,22.540985892615662,23.547429455904393,24.62532155892664,25.757671610405602,26.932939916386857,28.155013269211697,29.418747626439554,30.716096724060378,32.04329098325261,33.406184314220496,34.80237446921743,36.24103943220816
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.5826441265792366,-3.288810871287061,-2.991927863976553,-2.6726463398010747,-2.4392993188619427,-2.308610351891105,-2.2533169066582293,-2.170788304742858,-2.0578955825021428,-2.0045448903026903,-1.9564792818051202,-1.9169465008952762,-1.8919565210502853,-1.886766808825706,-1.9060352804727436,-1.9408265273289933,-1.9331306665529762,-1.8562510555240392,-1.690924870951215,-1.49098009344692,-1.3392744309634455,-1.288889473703109,-1.355064278884709,-1.4744603369935838,-1.5193824480978055,-1.4916789088320546
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8340612998378032,0.8586350958918183,0.8668153639338719,0.8677470784426291,0.8924198523504658,0.9290301198908869,0.960613256004089,0.9734515907098451,0.9782456102983835,0.9872173929240214,0.9924577386577298,0.9957118082453044,0.9978922525103429,0.9992947515770382,0.999954836618902,0.9999280472384473,0.9999998529396892,0.9992327482397805,0.9954023514856508,0.991087294655522,0.992536288922864,0.9975727148376412,0.9999857287904832,0.9985904026948,0.9993987849399851,0.99998647183761
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.551671775708051,0.512587331196205,0.4986292458813352,0.49700604408224414,0.4512059475791213,0.3700041031333629,0.2778887770119955,0.2288929892864177,0.20745005647611436,0.15937948145322334,0.1225872627085915,0.0925094315238521,0.06489262192140217,0.03754995966156967,0.009503931947614263,-0.0119958470274255,-0.0005423288670964242,0.039165224947336395,0.09578182842709176,0.13321401717686657,0.12194964194793266,0.06963245372280184,-0.005342491494246888,-0.053077374142255995,-0.034670861836439214,0.005201551861581509
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,3,3,3,3,2,3,2,2,2,0,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.335229654467284,23.724995288532206,23.142036644818244,22.57175981132149,21.977591317285817,21.37345755483822,20.762080275996343,20.131042347304582,19.484462127619764,18.79858784120699,18.06389884684626,17.276990687629848,16.43618756552425,15.541169527241777,14.592223621448278,13.586846039720355,12.509115034871284,11.375215057493717,10.197465453776928,8.975648843278734,7.7156588176960605,6.421444151643903,5.092602687088147,3.7259312216740135,2.329021210986604,0.8955357892795766
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.142550925452891,-3.691542915379272,-4.422094674675821,-4.737428077593926,-5.281105730516922,-5.800772195679228,-5.07950539241034,-4.567994646318349,-3.9766761366127428,-3.535808895122127,-3.8673100381936996,-2.8784874946478727,-2.6130871948145975,-2.378615414536355,-2.1663416041832666,-1.9812017264647865,-1.812042208652283,-1.6607106050430418,-1.6412748057417161,-1.5810579663693218,-1.4125375886665692,-0.8274825734630045,-0.8525556484808647,-0.9702421521273221,-0.7061453223030467,-0.6711585354442438,-1.475910999171385,-0.7022635482127542,301.38874906257854
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,6.709430973709781,6.441083559287693,9.026736667538588,5.7147900354215775,6.6274033521599005,5.399227808344358,3.2889853846687123,10.26945291802421,4.150742511357054,4.705248036786985,5.429744823092467,5.369399320249568,5.454402763767742,5.419477843012992,5.528115370750495,7.2671384390923475,7.845076330248813,7.317437553415811,5.457479056560779,6.724787047482184,8.034680725941344,5.119998059185024,4.276271112601517,10.80545420991508,6.991718442954861,6.337704887163173
Num_Collision,0
