,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.216490116354429,9.923903397047726,10.725733550497592,11.436452304394729,11.710737478328939,12.055321308601929,12.4879531561648,12.902865400451818,13.133771473445039,13.8064561942931,14.369186178792859,15.01582074746124,14.746890709165939,14.86819423125279,14.93920030526804,15.005322765667184,15.03631844745553,14.802774916575697,14.901524528315294,14.845064462835024,14.851628193382389,14.777831489912806,14.806318260409107,14.839359122423577,14.877798439868414,14.836765132170134,14.835175832016452,14.824947096736544,14.85509709221045,14.832985699614348
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.074712499044576,22.97682490336458,23.95079778150424,25.005912737256242,26.12466920706421,27.2782656540841,28.446876505790037,29.641192650887483,30.88829405372049,32.18505638969703,33.51930552102496,34.89008876000352,36.29639510719432,37.72568619393365,39.19200256792309,40.6810041926302,42.182164322649044,43.67046909891928,45.15311116382917,46.64250048007308,48.12446126787754,49.60725469400095,51.08287195414825,52.5663293537411,54.05029770588296,55.5373485135949,57.017052636169446,58.50129401248742,59.983198251065524,61.46885028273912
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.077229557838541,-3.7559935292666946,-3.4083751022884816,-3.062387409990906,-2.755860939664861,-2.469897993024085,-2.0902489494329237,-1.6499753130293628,-1.2736410749769915,-0.9091582320435739,-0.45276534996377726,0.08608751940676881,0.5726828155911678,0.95478970806502,1.223040107670538,1.3658208564844512,1.4450456440447346,1.5328302903742343,1.5272327607565472,1.5501780208813356,1.6227346955468058,1.6062995885836477,1.5205189582418086,1.5106198361506649,1.5658487875482565,1.5419912318883915,1.4522709220219472,1.4412915883859916,1.4963044390510252,1.472866154616152
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833213140811452,0.9669254636814582,0.9596276888096114,0.9586081997511429,0.9628013220977801,0.9666308663709171,0.9572361267221842,0.9473226774341069,0.9545431170584617,0.9590927838092865,0.9506166036001086,0.9386077486796879,0.9441396820364626,0.960202102445068,0.9776421847142264,0.9912797978872945,0.996543695597897,0.9979343310650495,0.9998109367989363,0.9997965133340306,0.9993332356808602,0.9999969997504845,0.9993934341676722,0.9999118465053779,0.9998449489797034,0.9999717158814869,0.9992000157924062,0.9998784856884158,0.9998604070218539,0.999970771760417
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18187686294229355,0.25505910625656375,0.28127335257703273,0.28472850115482456,0.2702103146935116,0.25617331668034865,0.2893077905931858,0.32028072814185227,0.2980728730970262,0.283091914481769,0.31036764161199876,0.344986223084992,0.3295455367685735,0.2793061446872787,0.21027543524433467,0.13177390599251643,0.08307022790438146,0.06424228266299524,0.019444553407919923,0.020172553757905637,0.03651142374137657,0.0024495897676141453,-0.03482475760930229,-0.013277771582824102,0.017609031767084025,-0.007521132696256818,-0.03999160462465993,-0.015588901739395379,0.016708275497271434,-0.007645627827452568
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.42493435516279,39.48785288253371,38.47715954473456,37.38739244029199,36.24021392233592,35.06154663598127,33.85871539914466,32.626412211001025,31.350242056803527,30.027761763338894,28.663918794482655,27.264048184244473,25.838503344849453,24.39933973086316,22.929120720996945,21.439161069328783,19.937836292905292,18.449716835955392,16.967064615846557,15.477823717344942,13.996604648177552,12.513721455034574,11.03735332514089,9.553862966451,8.070533814888217,6.583294234516302,5.102947869135252,3.6187164658884527,2.1373033980521474,0.6515510841951317
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-6.655046599882786,-7.189544761968304,-7.125663496240387,-7.0123442370811455,-6.794684748523425,-6.765817421670231,-7.567907056315434,-6.844206860017531,-8.076706196125468,-6.698839178989145,-5.844171701677177,-7.500008753941046,-8.252622853606264,-7.419303708535002,-6.621043844690005,-7.070395399571829,-6.46987072308998,-7.552258747517193,-6.3107127326317745,-9.03290980180191,-6.6574653539431825,-7.174647341542562,-6.946836274967396,-4.543696382026984,-4.425960097601896,-4.404276527626989,-8.966922393113471,-4.9090908815367715,-4.411303395202692,-7.52892122240063,-4.335764193615685,-4.384599604079957,-4.880124435538157,-5.304940146489272,-4.507048381247201,-5.024811113368889,-4.610610635688016,-5.0944741795183575,-4.590541222777739,299.9301695725491
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,6.182339328280635,8.249420901322493,9.217620300611562,8.247404524312834,7.290804291342533,7.7808804782564875,6.987135867026425,8.229276982425374,6.734828924599926,10.097649144914932,7.21545626040189,7.865704040627688,7.631400624242741,3.7118175995964102,1.8799741070253417,1.3538911544966277,10.266550978577547,4.916526200368043,1.6053655775742095,8.437590892088222,5.491022395614721,5.572011340633953,6.281801268162876,6.840762242374548,5.761776782440611,6.488233764185399,5.910552008332289,6.5747415273640994,5.88284191667824,6.544851348045667
Num_Collision,0
