,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.611168176805284,13.572625572342563,13.105150088201015,12.629622626521614,11.934977676256153,11.915066209489613,11.95462671349205,11.598203165978399,11.160651807327467,11.200361450568632,11.487303506055722,11.114411870707796,11.177845367578751,10.812425550871225,10.288639131198398,10.580393376597382,10.942096090942572,10.49797462371422,10.77617494456319,10.392618539260694,10.384468041817378,10.46688404043414,10.189285022509045,10.28801904657916,10.56038394058886,10.800342821185982,10.741568547506274,10.991320779938697,10.74613194548107,10.96850593291733,10.68008779468892,10.784347795305553,10.480426163268849,9.889979988383155,9.359980800410455,9.335992491205094,9.596663784118114,9.726577078787534,9.962577514714864,10.248359797411503,10.49092075167194,10.689675295680598,11.232708944411593,11.789836500812934,11.740740888063304,12.25341033776935,12.089829923791052,12.42874637491351,12.101508705748719,12.43789218879182,12.10575312530921,12.440089565406874,12.110941850966444,12.447005062059842,12.695392010664658,12.353489800666686,12.593778194901224,12.17578502097837,12.409296995582789,12.003912477216868,12.280115037757275,12.060018277185977,12.329171870026478,10.820910622301431
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.938851413028154,9.260793605564585,10.539099609890753,11.795475696797977,13.009877452246684,14.171340101965157,15.333509746731014,16.489284725611085,17.59649889519383,18.69106930834613,19.78417052849882,20.879461088593157,21.97782249124096,23.071713376476684,24.09916858196364,25.114031256122647,26.168543350466745,27.21408198320154,28.223176361969838,29.232762039423623,30.246147760503252,31.28153677245204,32.31188677331106,33.32817735739045,34.357717330084554,35.42015995668669,36.50081227398621,37.585594222187844,38.675867158721516,39.760488552298874,40.84617307561928,41.914492556928465,42.964064454419635,43.98125229296728,44.94222954827089,45.86886859702187,46.789474130391575,47.73480136387403,48.70922940544252,49.720363643286774,50.75403423804157,51.7928594565691,52.8466929574312,53.96762763702221,55.12922189197703,56.322824061141304,57.53851398663091,58.764600706175074,59.98933300651198,61.215832874545065,62.44093253696808,63.668237278073306,64.894115154224,66.12205414273505,67.3789001350822,68.6228049285637,69.86154607861923,71.09452850763059,72.32214436840037,73.54172096478803,74.75614917270482,75.97104188600844,77.18646411525673,78.34606809448522
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0373268955694614,3.718094059778269,3.347174524565477,3.068240482495045,2.876839512041448,2.622603255803548,2.3433033248605226,2.0989011416575374,1.8458769765988694,1.6309885411354481,1.331896946749028,1.053509506899302,0.8764874770436786,0.7252381984082048,0.4986600648821982,0.25253477437682575,0.03479156943465761,-0.2069791096863722,-0.5367964881610758,-0.8559415374641394,-1.0784856518179802,-1.1968755039383987,-1.2472424348400184,-1.3681786919629255,-1.5438846615483877,-1.6413099473007255,-1.6844967062414464,-1.7254247388910966,-1.7335580199180212,-1.7643750768239619,-1.7694162755840925,-1.8678315944239163,-2.0201380520289844,-2.0915914030510465,-2.118264695467401,-2.2307239558345624,-2.441173348643717,-2.6525475737760704,-2.784035750977727,-2.811938409319742,-2.724172309795578,-2.516897099700082,-2.2170604039393806,-1.9387417284894304,-1.7347381865518143,-1.6231863140277114,-1.5612157924954748,-1.5241048720041575,-1.469653460891606,-1.4148112677307336,-1.3587951818832893,-1.3174964277361563,-1.2702359395731717,-1.2300422966259794,-1.2549161859129077,-1.3879736954951976,-1.5405312017772856,-1.6487857611421188,-1.7138370838614803,-1.7362228777339184,-1.716269507218895,-1.6537937547322237,-1.548210573436479,-1.4515796680721567
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.986366244096996,0.9775277704268174,0.9682081718475747,0.973820657506648,0.9813723973929335,0.9777746353357155,0.9753708602902242,0.9765004804732776,0.9761798707977325,0.9785176258257064,0.9709759275629911,0.9707699914941142,0.9809760558722643,0.986035782113152,0.9809295332169744,0.9768075638023425,0.9784213175298889,0.9757166055881947,0.9632308012460898,0.9591926203171842,0.9693984632667156,0.9843946718989458,0.9935458147877123,0.9929710952403797,0.9903577258359795,0.9943749615578487,0.9977862797739345,0.9988148030990243,0.9995674946042878,0.9996484368291504,0.999847127653216,0.998267119990076,0.99489396873512,0.9965310671835461,0.9981049181578674,0.9957842432663156,0.987781566543655,0.9829871921298103,0.9886801829561257,0.9967224408477903,0.9999836289481514,0.9942967831685521,0.9813106428467535,0.9787069370785239,0.9828943228385415,0.991344140456754,0.9963908545108568,0.9985535335364808,0.9987621248427136,0.9989389282838819,0.9989199359521254,0.9992782118532832,0.9992208501355452,0.99940580032138,0.9999999969102136,0.9979276280855356,0.9953941210112064,0.995965319212685,0.9977154458833655,0.9992576041294993,0.9999797407848953,0.9996243847099273,0.9980720048623176,0.9973847643637861
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.164564979585528,-0.21080668406000677,-0.25014582940272523,-0.22731767862029484,-0.19211511558241917,-0.20965868094144968,-0.22057126942715805,-0.21551522367447246,-0.21696280752544292,-0.20616317796450168,-0.2391772315526482,-0.2400117155776305,-0.19412876604278984,-0.16653358938215593,-0.19436370767900218,-0.2141190867216947,-0.2066197604370796,-0.21903676764290317,-0.2686753124699325,-0.28275345644050787,-0.24549260562414124,-0.17597479915307968,-0.1134315384618444,-0.11835710378815781,-0.13853365972566692,-0.1059171177233739,-0.06650217962511905,-0.04867226222662613,-0.029407885515742804,-0.026514198932575807,-0.017484888435833713,-0.058845196462575654,-0.10092567054264205,-0.08322158456808379,-0.06153513101535368,-0.09172644581870083,-0.15584472014336215,-0.18367411387768118,-0.15003831453945987,-0.08089731707803005,0.005722048207227501,0.10664852076175008,0.19243030487865326,0.2052625911226261,0.18417043772485556,0.13128897585882643,0.08488383266043416,0.05376653849568818,0.04974151163432555,0.04605450639242151,0.04646462694783708,0.03798756790457623,0.03946761526110224,0.03446804728994335,-7.861025894215227e-05,-0.06434632160098178,-0.0958673242368215,-0.08973897105257166,-0.06755656182605256,-0.038525843136431794,-0.0063653766403702445,0.027406011991883007,0.06206668277033786,0.07227469692081007
Operations,3,1,1,3,0,1,1,1,3,0,1,1,0,3,1,3,1,1,2,2,1,2,1,3,2,1,3,2,2,1,2,1,2,1,0,1,1,1,3,2,0,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.36940975991295,93.03151898673505,91.73514895964115,90.46621276790172,89.24389808013092,88.0717511426509,86.89826404214351,85.73319559564068,84.61676890134898,83.5148862417462,82.41197668244745,81.30834277188224,80.20522244131114,79.1075313393739,78.07454744813914,77.05424327929738,75.9954880013292,74.94582336728052,73.93216263281886,72.91945835527804,71.90468457855916,70.86882643462583,69.83833492242694,68.82184012223401,67.79237875702093,66.73018122458545,65.64969057968386,64.56509412548505,63.47487203454954,62.390423210448944,61.304782997656666,60.237122317457015,59.18891248285625,58.17255067503894,57.21195401253509,56.28687974583314,55.36982913303219,54.42901723132829,53.45802027785069,52.44794872210943,51.41235518631153,50.368952017623656,49.30964864740798,48.18509548306752,47.02178602760709,45.82759415725817,44.61168472312326,43.38550388634828,42.16068307535269,40.934161933063464,39.7091173901741,38.48190857243188,37.25620313320812,36.02847123896043,34.771513307976626,33.52720978046807,32.288650922680304,31.056265031068587,29.82923922934135,28.609955995956174,27.395383626483316,26.179943834985973,24.96382911158999,23.80393913808847
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6402568379411946,-0.6621092268220963,-0.7036299729061,-0.731063808260572,-0.7776853122292096,-0.8278530625199636,-0.826512899492613,-0.8349315534971709,-0.8835733057082962,-0.8981173403972349,-0.8970904407012199,-0.8963660894348067,-0.8968796694288983,-0.9023088980627705,-0.967016108765236,-0.9796958311582387,-0.9412447220318398,-0.9503353659513039,-0.9863392655383336,-0.9872957224591801,-0.9852262232811171,-0.9641418560666608,-0.9695084878011215,-0.9835051998070696,-0.9705386347869194,-0.9378024675645236,-0.9195093550984126,-0.9154035458011833,-0.9097779090644948,-0.9155511758994024,-0.9143597872077223,-1.1580161370354785,-1.38796972482734,-1.004035705355801,-1.0394033374961467,-1.074925733298059,-1.0829493871990437,-1.0591880982960973,-1.029003046522405,-0.9899284442587373,-0.9644064642021064,-0.9565968313121189,-0.940696629784334,-0.8754468356595382,-0.8366905445395716,-0.8058081296510693,-0.7840905658650854,-0.7738191632250278,-0.7751791890044117,-0.7734788577107707,-0.7749554571106358,-0.7727911822577767,-0.7742945607762408,-0.7722681057523104,-0.7430420690161981,-0.7556964724914437,-0.7614411422122345,-0.7676141083882797,-0.7729741982727667,-0.7807167666148231,-0.7854276305271384,-0.7845602085026613,-1.7512479541028734,-1000.8401100264985
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.36448744362625,4.787673913899174,9.120876077148726,8.723502643187286,7.349917594524926,9.242076181734856,8.032808229137713,6.523163040638763,8.088104019471258,6.251143225537596,3.761921832127899,9.489722345719358,5.296653853426857,10.200522730051746,8.007670839908535,6.274213780717093,4.728472910283068,8.498767125122235,3.474433759446896,10.205912937860855,6.024066811948383,3.7670048650773413,8.256047044784925,8.466607425103414,5.5957639045399805,5.557573560382046,5.257891619245261,6.117266329616866,7.814381418704211,6.0190656809722265,7.34128826437406,5.910918308784414,7.744025078269255,8.978057607125566,7.7747888820026745,6.971876989323221,3.01959379062659,9.739713952723237,5.63063902159432,6.068478865221712,3.3997267777540676,2.4181277614319354,9.311048640422543,9.910753996198848,6.889507829841292,5.260591778697513,2.1776191201040964,4.377297763591038,5.526576588921327,3.954165109622805,3.820729221191867,4.372436760919363,4.809892859986567,4.572055847481147,6.323275661618529,4.001339720363119,8.292700669543027,5.611981402911649,2.8550770239165058,4.126661565076632,2.7800133656670996,2.209031855948114,2.692831283112447,15.791837693318081
Num_Collision,1
Num_Off_Road,0
