,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.6365652319056245,7.81610701920633,8.095546407022423,8.459600982230377,8.89345136194128,9.382297672405777,9.911509646444125,10.445338593740846,10.993855319428883,11.561275341307224,12.142761859719219,12.768273204748606,12.63407346051554,12.33629582691393,12.413927301769734,12.519586175302155,11.968265994275395,11.970525587749218,12.256452582709137,12.327608405351326,12.475926567242434,12.150797050121602,11.633027701023641,11.62356322018145,11.667280279886375,11.884940342978691,12.05332204937754,12.449945323838964,12.99109913228274,12.932772490459659,13.176413146013832,13.539267892999746,13.94373846808036,13.913962448111334,13.566013791158268,13.24338605647161,12.800089483071535,12.320961478090974,12.483368943814064,12.010472464364758,12.23447151348374,12.431373409316885,12.068144970638986,12.317802848735822,12.357311467739704,12.445830041896587,12.092056663350133,12.287290474971343,11.892823865733941
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.88022856891116,16.63653995150511,17.420439094335695,18.240008127243186,19.102260129326663,20.01293186226269,20.976518331377743,21.993564679450774,23.062107160217018,24.184708309855342,25.36347296813666,26.602814580899935,27.87062123221297,29.110043673509818,30.342031176291233,31.586639328145235,32.80761169889504,33.9913422146024,35.193346420018905,36.40875559899003,37.63867922860853,38.845287639079444,40.02452478271804,41.17764601432911,42.324339286226326,43.472168505005904,44.65071857540218,45.86677155665261,47.121382883562106,48.406281613110984,49.706160493831284,51.04213009772977,52.41502311658642,53.80974117668545,55.17677005956746,56.51191501586235,57.806928490900575,59.05214729916573,60.28362483413861,61.49968183468346,62.705302509873945,63.932036269972144,65.14975467887321,66.36339278097121,67.59147987814002,68.82599422356498,70.04746117646152,71.26142812454096,72.47345857013116
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.073140802324759,2.9127134804978656,2.773947672573826,2.6529762836392874,2.5489747544598838,2.463142359423945,2.3984935253877895,2.329561491811667,2.232465894741063,2.1135940302511713,1.9834266599125556,1.8586953660176584,1.7508955926587844,1.6069878211724722,1.487542084476749,1.4364891315435477,1.318649116886434,1.1569450837839255,0.9985536944261828,0.8050084913955736,0.6301695731624433,0.39457998789235016,0.2226046383269412,0.10036555115373677,-0.10701710166447552,-0.375942287758408,-0.5747393188215468,-0.7206885589473773,-0.932657660861498,-1.1309762568574773,-1.2416582171678903,-1.2920030922093602,-1.3597814113178104,-1.3882852721644272,-1.5052045200023854,-1.6234982890154979,-1.7425866887365546,-1.8983083951987354,-2.049195556374115,-2.1851996996734186,-2.3168863614216124,-2.4478863661410006,-2.5731132202596436,-2.6965491866803264,-2.8149488380998475,-2.935013837815866,-3.0408716295246525,-3.1560367328415455,-3.2134736631022847
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.9824812142364991,0.9809890760330648,0.9827250860822209,0.985845318649403,0.9893159533910627,0.9926277213991287,0.9955259773555508,0.9966601666235662,0.9962069637474366,0.995277605907916,0.9945698224707173,0.9949504648125003,0.9957182213922516,0.9942683164044813,0.9951883779811473,0.9978150550646967,0.9960844996902213,0.9933118806109649,0.9919358864262542,0.9899150049382668,0.9896154186466708,0.9853374716106345,0.9881717901035139,0.991649329705386,0.9873203405927711,0.9806172703107393,0.9844948399894212,0.9894366847063846,0.9873949703770994,0.9883641919733482,0.9940473524177447,0.9976953105573609,0.998675544206874,0.9993900378590931,0.9976574524075723,0.9968955165328928,0.996134840857206,0.993922162808885,0.9933166365305051,0.9935773656698872,0.9938905371660656,0.994154848580284,0.9945160393821916,0.9947126210157998,0.9951428738580017,0.9952033221459594,0.9959029510932399,0.9955867027434777,0.9943101659530694
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1863616475361126,-0.19406296066945322,-0.18507135160443294,-0.16765741169735746,-0.14578732580691883,-0.12120316295366976,-0.09448824482587884,-0.0816609592515624,-0.08701543185615727,-0.09706949664136007,-0.10407145732892237,-0.10036718870920727,-0.09244037855532025,-0.1069135865743833,-0.09798006088614648,-0.06606902365130123,-0.08840627509900788,-0.11546214893681947,-0.1267406691625123,-0.14166256738486402,-0.14374047160342304,-0.17061672555749674,-0.15335094797104115,-0.12896358747669315,-0.15874049594156694,-0.19593307318652087,-0.1754135400537935,-0.1449656751001372,-0.15827562185632638,-0.15210596314698027,-0.10894889238203424,-0.0678532776794986,-0.05145053355509574,-0.03492208796736619,-0.06840765787273163,-0.07873581851112528,-0.08783722918210018,-0.11008512287002371,-0.11542122678140505,-0.11315484270894983,-0.11037028645314648,-0.10796359129036268,-0.10458416424850882,-0.10269762213351273,-0.09844115302878831,-0.09782815335906996,-0.09042849110637548,-0.09384624297418674,-0.10652367756691229
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,2,0,0,0,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.38699657220369,85.62344182666776,84.83357596807953,84.00906136872528,83.14279989444556,82.22907686348397,81.26351334521969,80.24435260348632,79.17245082980207,78.04558469325829,76.86216778067345,75.6185454500877,74.34727159650144,73.10288855301357,71.8670386702199,70.62138400673352,69.39667234664445,68.20756938427404,67.00052439752227,65.77907753310882,64.54406896611638,63.33087482278669,62.14733481639296,60.99144573124456,59.840188716985736,58.6872168297372,57.50557343276569,56.28763893328526,55.03082045228495,53.7445206066864,52.44415626234846,51.10803847416188,49.73501407968774,48.34026673517696,46.97329029990075,45.63850631304123,44.34419606083711,43.10043565993785,41.87100879030843,40.657403318775586,39.4547536961577,38.231620567782905,37.01802109330851,35.80915342828532,34.5864202099947,33.358155055376116,32.14313120307261,30.936984758315624,29.730326835612146
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2470353526081368,-1.2364452544640727,-1.2101341414117712,-1.175485400645755,-1.1337385257202754,-1.0862769690384084,-1.0344364817357246,-0.9808392582666272,-0.928098226315754,-0.8731338634562178,-0.8165830874151538,-0.756377669414249,-0.7287261464137487,-0.755616956512128,-0.7641501172063272,-0.754345336513623,-0.7752883399109294,-0.8108970376295872,-0.7929550132482319,-0.7785531355865487,-0.764991433007566,-0.7868058566703056,-0.8164599936062729,-0.8441109148515977,-0.8487429857411684,-0.8470281127514738,-0.8183566030284837,-0.7820655005195647,-0.7431815189996911,-0.7137001544014581,-0.6996356556620569,-0.6638822118134158,-0.626975605525864,-0.6052526554892239,-0.6330235647237927,-0.6652160131404798,-0.7056897477958799,-0.7562395991007378,-0.770573130370579,-0.7863945284671559,-0.7973503773821164,-0.7768668716252023,-0.7864005255256075,-0.7911323349768011,-0.7772667817093861,-0.7717348453814097,-0.7849761476965043,-0.793853555243011,-1000.7933420772965
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,5.186999569192738,4.099998153743655,3.3386084029753316,3.740153049271584,4.3543142025513335,4.890946207449794,5.292628500660103,6.327789749400295,5.958483455603239,5.681371542697622,5.851146544695559,7.269658039330817,3.6175646541114497,3.9239795673236815,7.815452462601465,4.17462199610023,7.9527968792695,5.487219677516011,6.381236799980849,7.074302624410959,6.148687839129731,4.042748678753116,8.78908015442902,6.210927046094706,6.460680975516238,6.4424341029000525,7.370855216912712,6.918264364595153,6.087750640529109,5.91027845015693,5.5009555677819355,8.180419057844013,5.374767144712093,7.009019698437347,5.02480363631539,6.7651025867196255,5.175766625524542,5.054395307377889,4.650321445382959,4.755149271043347,2.273085503516233,1.9922850474532885,3.652050378764446,2.5513411698955633,0.8626151169584656,1.4602259852236072,4.081391106497716,3.832620489079596,11.78127079601185
Num_Collision,1
