,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.150156995145494,8.489942260592484,7.921421129301846,7.139194685540808,6.536939136595912,5.72043188498573,5.151759253559125,4.36851356152459,3.7307314113404844,3.7689827382415326,3.9622470030286445,3.5097771480928213,3.013716121202752,3.2252879679234465,2.767815597150442,3.0325520823535155,3.3778787281371203,3.7907049038657563,4.264350963233863,4.785240723763689,5.345994722593054,5.934486929594534,6.546200872556069,6.437049971492263,6.194734602386536,6.617744746806505,6.923772077989637,7.297615887025174,7.656384820934341,7.444963802461342,7.589567900469687,7.774918259427847,8.01654029083076,8.481929492086808,9.134360483909832,9.236114872397074,9.374454201698152,9.956396864035051,10.432424992419161,10.737352829835315,11.246156009915952,11.812701484730416,12.21091008383141,12.720263597066056,12.67172819949978,12.302256756732604,11.79893937701937,12.002513897057641,11.642131485494897,11.82297051354909,12.0230709114554,11.797600029748011,12.149744887029948,11.759849357729207,11.770659186597717,12.101167231276014,12.41534364659592,12.769718097005361,13.196841379937084,13.079033960498643,13.272364996650072,13.611286800746067,13.409481984287574,13.07840590447019,12.613571801079388,12.095308789177064,12.160087313957684,11.756999871995262,11.141720092284558,11.191152875734776,11.391794973129706,11.028011011157494,10.527337687810622,9.959575764447406,10.12116717553298,10.44977935362792,10.063189358905106,10.375878002018442,10.794880854310984,11.238893537078399,11.750633091778218,11.485022447352462,11.079507079319686,10.6481747601077,10.100653032763617,9.544938012940824,8.865625063119687,8.311537917980772,7.63441810900327,7.015838155408929,6.319258914693092,5.678330958546335,4.987724978273227,4.340817586466391,3.6448537017202596,3.0345817883737736,2.350972298779262,1.7692647673978505,1.7402128798897487,1.8672240084712484,2.182888046315609,1.8107417559141157
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.528834630913437,16.39658120369358,17.195512016855,17.93907146932562,18.60255723353795,19.197984808288528,19.719599137402827,20.185206446477117,20.578334446034,20.946364198153685,21.324396639244092,21.68375222167095,22.001248294720636,22.307719869806654,22.593576964554302,22.87016488438222,23.180280949646303,23.52986423111329,23.924599241940662,24.369497819700367,24.86674758749905,25.417941916833776,26.027133557034688,26.657876235489702,27.277437260909604,27.91265079560544,28.586879456139183,29.29612429280688,30.039748435224556,30.797124569824177,31.545589760853577,32.29666068526727,33.03732254484131,33.76310315758496,34.52344390981136,35.34362370719443,36.20597715759833,37.1201951586704,38.087987011736125,39.10992795695494,40.19530003808953,41.34867431903121,42.54891146463567,43.7799964894419,45.03757490192741,46.28366081728422,47.487410454976235,48.665439782912166,49.84438631300394,51.01581580389438,52.201957154149255,53.390714992447,54.57383055144466,55.763713972845714,56.93827964875764,58.12923080776716,59.35539026533373,60.61507929513495,61.91356376127913,63.22376263557526,64.53925588697233,65.88441581827504,67.23826401095629,68.55918063661757,69.84074935514859,71.07851299678026,72.28646216287622,73.48105042387353,74.62399850121058,75.73882734024164,76.86781604116155,77.99194194147181,79.06999687285617,80.09457488592916,81.09348920830277,82.12074741944015,83.14697816018993,84.16554324935744,85.22177215266689,86.32056953761423,87.46385235913708,88.62328976153614,89.74909307165963,90.83286525820562,91.86870484355504,92.84939071598588,93.76917801809851,94.62600342697777,95.42210980630927,96.15357471111399,96.81915257510984,97.41776749881102,97.9495327141721,98.41682250679317,98.81707448321174,99.15081941478721,99.41950263873292,99.62597461342622,99.79686682652076,99.96947162540644,100.16529695606788,100.36422861406551
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.111150312698282,-8.948319164817333,-8.778721280993736,-8.653680169263803,-8.505072020282693,-8.363547666827602,-8.22244399464943,-8.12797400266533,-8.04233622858654,-7.977597452634816,-7.895031571260557,-7.7973035210904245,-7.727762439195622,-7.6664380994920105,-7.58164944393749,-7.492444176114117,-7.4089501149027885,-7.326207763046867,-7.241135003231812,-7.152880681993087,-7.049920224227421,-6.92463107426782,-6.783542233464439,-6.631147791825365,-6.513246924609592,-6.423466286509722,-6.382576658978422,-6.442793572945273,-6.550096842241114,-6.5846232710225205,-6.526564843785166,-6.3654149200018795,-6.093750963156228,-5.7044962739485845,-5.250456875011479,-4.832653443645474,-4.4869289274311255,-4.1821312449338075,-3.8369778787458726,-3.567029390965184,-3.399059589846084,-3.341950237328677,-3.408526545930514,-3.5986619439350256,-3.796746643270962,-3.8983982626919227,-3.980126766296286,-4.1243017003817615,-4.208389578138035,-4.298745596846299,-4.433663668725743,-4.54862532482484,-4.729247571191501,-4.867394199838932,-4.904079729035077,-4.853561154363261,-4.853380750267761,-4.899966574958798,-4.8614446383661,-4.758718567858037,-4.733132133514672,-4.775297918819434,-4.742444863619343,-4.664964740680019,-4.6267288109766875,-4.591616362759281,-4.655873755264312,-4.7486974753314914,-4.755926272128395,-4.7422181281143345,-4.76196659539984,-4.759632477445334,-4.778431703411855,-4.778008338526286,-4.85414959010218,-4.918279451629894,-4.920515220198934,-4.8418476953953755,-4.7636312429341,-4.678006776323314,-4.551082169993224,-4.445074736940435,-4.380221635971829,-4.3023038406288325,-4.252800031857934,-4.1859190394705905,-4.139910980171905,-4.078577310967969,-4.04059920466183,-3.991617202134271,-3.9591757118148747,-3.9181758159716167,-3.889947017501983,-3.8635175396767143,-3.847734767909674,-3.830375026742675,-3.815721995522275,-3.812984299231482,-3.8426261810110542,-3.894830437149335,-3.94999343113278,-3.9663683566926653
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9835808411299024,0.9825723769760353,0.9792618509473586,0.9802487585614929,0.9786946836373149,0.9748681426811766,0.9721733276575778,0.9727900965393759,0.9729007807790871,0.9757771173987457,0.9760080328153432,0.9736028555577597,0.974286756579376,0.9755119160372145,0.972595641529878,0.9693739382097503,0.968739277224859,0.9698013644580218,0.9718393292994227,0.9744581242192548,0.9759054250826307,0.9756856558301835,0.9752839406876467,0.97407820425194,0.9774100164694417,0.9824998002896983,0.9903726368938984,0.998657550102071,0.9997076998518851,0.9995285552744884,0.999896437196917,0.9953788936670798,0.9793569717584626,0.9462653482020571,0.9132287316812469,0.9053156170231625,0.9181571821531779,0.9337772077335637,0.9388885298452714,0.955823821994316,0.9767556578205893,0.9938067373874191,0.9999982636154949,0.9959035312017056,0.9921004717916135,0.995304042591178,0.9964891821716609,0.9945336305774962,0.9964886378258431,0.9965754237280368,0.9952193766956139,0.9950412838898498,0.9917480531218867,0.9929989199588727,0.9977439379164212,0.99998105900599,0.9999852060081291,0.9997616796725971,0.999931211112815,0.9987639371753863,0.99964969435205,0.9999727839589196,0.9998849505782105,0.9992506997962392,0.9993687914297178,0.9995913193504894,0.9997869942946515,0.9987544136008378,0.9997215217208819,0.9999755080080452,0.9999450311733564,0.9999806590259908,0.9999535759957349,0.9999758771767886,0.9991189837180263,0.998693992333274,0.9997179589199681,0.999617954094964,0.9987431344094457,0.997845028805561,0.9958476112548489,0.9960995454262891,0.9972661455703768,0.9975301939991034,0.9980670189409033,0.9978010762194663,0.997927847594242,0.997853397877942,0.9978888792833698,0.9976512702580705,0.9975754917645844,0.9973797789148426,0.9971410733324153,0.9973672686584063,0.9972264436076772,0.9974661690570406,0.9972856789117541,0.9977696037428727,0.9991391301064996,0.9999923468015119,0.999521776371745,0.9993205771199198
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1804680829459706,0.18588040241957748,0.20259868528485858,0.19776847913318238,0.20532100774167256,0.2227826393266607,0.2342627178856934,0.23168821306857995,0.2312229892537562,0.21876703856155863,0.21773451696945992,0.22824872321609177,0.22531159746901563,0.21994658821950977,0.2325031571335864,0.24558942957651772,0.24808106086893825,0.2438961120956197,0.23564447378805248,0.22456928584089883,0.21819395338617853,0.2191745902408047,0.22095527836368808,0.22621152048760848,0.21135198060393393,0.18626363689862507,0.13842702081539723,0.05179862569730418,-0.024176742064495733,-0.030702885709555556,0.014391486403835151,0.09602529896907516,0.20213837307174978,0.32339123487200383,0.4074472771192137,0.4247394890682647,0.39621634098120706,0.3578548956173566,0.34422133653361014,0.29394016620424307,0.21435574383596034,0.11112231424593959,0.00186353588509287,-0.09042210205460481,-0.12544582045990116,-0.09679805164185136,-0.083721620952143,-0.1044167498552999,-0.08372809972760495,-0.08268872245526525,-0.09766469295294933,-0.0994627737137841,-0.12820218067157524,-0.11812343103936845,-0.06713444980807134,-0.006154805379433148,-0.005439463657336002,-0.021830800677651415,0.01172915352695929,0.04970510836846658,0.026466744829182463,-0.0073777599207169135,0.015168573011644015,0.038704508222250474,0.035524902762783125,0.028586610137405148,-0.020638944722698043,-0.049896105187144435,-0.02359828400719362,-0.006998813045931575,-0.010484971707887227,-0.006219451257558609,-0.00963565531461161,-0.0069458667214555994,-0.04196732507866519,-0.05109118982198667,-0.02374873918533354,0.02763957038375204,0.05012136739950049,0.06561477339768189,0.091035900380077,0.08823658879138645,0.07389340227113556,0.07023896397378845,0.062146807660720796,0.06627980307208786,0.06434291721645294,0.06548737545088795,0.06494447322582737,0.0684977587404013,0.06959265931581862,0.07234346281302552,0.07556242368716616,0.07251573214737926,0.07442728108418474,0.0711424035767093,0.0736293055618596,0.06675191268264011,0.04148492123684608,0.003912331581644652,-0.030922783811799675,-0.03685626330368181
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,3,3,3,3,3,2,2,2,1,1,3,3,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,3,1,3,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,3,1,1,0,0,1,1,1,3,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73720714502414,85.862282052,85.05592443396232,84.30719317664831,83.63744666657145,83.03617370245586,82.5088202254989,82.03957094114057,81.64317454060898,81.27277300711512,80.89168476868389,80.52871606188003,80.20874781313066,79.90014919148932,79.61130678385429,79.33163676669575,79.01873923491438,78.6664900781628,78.26910006223102,77.82153553842639,77.32125332296643,76.76647792854709,76.15343353539131,75.518745913463,74.89634129796215,74.259103618419,73.58408680036122,72.87652253786852,72.13591453305733,71.37974988939061,70.62998329927117,69.87498970610073,69.12825769482131,68.39539630995063,67.62943387439915,66.80668971734104,65.94416248001602,65.03131192144777,64.06686321707339,63.04895661278027,61.96683806949635,60.81487298485357,59.61351206557359,58.37903419516544,57.11843608218666,55.871068407903074,54.66639659439795,53.486905052198644,52.307272848478604,51.135223709777726,49.94840588319987,48.759339473153084,47.576275138981345,46.38690826218213,45.212569802485554,44.02135149239242,42.79520795057998,41.535818592737684,40.23711932086057,38.92645746715245,37.61089045747707,36.26588545712964,34.91192402468498,33.590835464364005,32.30924397771152,31.071499176425657,29.86354625608017,28.669206123319768,27.526302187906822,26.411422364791648,25.28254372668463,24.15842183868541,23.080500838765545,22.055943331614476,21.057741777540517,20.03138062458691,19.00529968661304,17.985747186658024,16.928781916405896,15.829509728230327,14.686331254326038,13.52791139802452,12.403332513984253,11.321751895148893,10.288053981874718,9.311001181156369,8.394891081605886,7.543866715106443,6.753290186087495,6.0298656767765,5.372365399373877,4.78484647934359,4.264435957110011,3.810210798250365,3.4225432548226116,3.102872119580676,2.8481357795332345,2.6516809237376515,2.480047344053099,2.2997947835836614,2.0966148855705016,1.9036449329663052
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.087898207384839,-1.1250749069758683,-1.1936423819623059,-1.251268742685994,-1.3302534899231375,-1.3987270358843915,-1.4726465230430534,-1.5307507156416733,-1.6036035994684141,-1.6295984665061383,-1.6189117615687678,-1.637031293196145,-1.680031751250624,-1.6914013783586483,-1.7111575923649696,-1.720329982841477,-1.687102468218626,-1.6477508432484171,-1.6026099840682235,-1.5524354761953703,-1.4997177845400387,-1.4452246055806626,-1.386955606844225,-1.3653123780716783,-1.3775953844991449,-1.3627623204568664,-1.3249831819422155,-1.2924357375073043,-1.2593919951887926,-1.2438353563332782,-1.250233409880579,-1.2450064068295745,-1.253267988720566,-1.267138615129312,-1.2340375644485277,-1.1772558429418893,-1.1374727626749745,-1.0871494414317482,-1.0355512956256234,-0.9820933957068831,-0.9178814567160671,-0.848034915357232,-0.7986390807200152,-0.7655221295918508,-0.7394018870212236,-0.7526323257164123,-0.7953281864948778,-0.8205084578006918,-0.8203677962799674,-0.8279508612991151,-0.8131821734221347,-0.8109335899532155,-0.816935665828268,-0.8106331232007804,-0.8256615403034289,-0.8087816899068656,-0.7738564581875593,-0.740610642157705,-0.701300728122888,-0.6893381462918811,-0.6844329903246162,-0.6549949996525655,-0.646038567555344,-0.6789114396790268,-0.7184085133475122,-0.7622551987141399,-0.7920470796545125,-0.8056598672395978,-0.8570960645870542,-0.8851201768848256,-0.8711213618929818,-0.8758781120007768,-0.9220790000801422,-0.9754424928489271,-1.0017984459260418,-0.9736388470463915,-0.973919062026134,-0.9804475000449813,-0.9430347297478718,-0.9007278118244315,-0.856821526095711,-0.8415801436984811,-0.8754211159597336,-0.9184193811646395,-0.9663020867258254,-1.0229471992816528,-1.083889900449515,-1.148975633500557,-1.2094234709810525,-1.2765754906890043,-1.3424997225973785,-1.4124810799697114,-1.4795894777664218,-1.5457748411403536,-1.6123324565722466,-1.680328864758064,-1.7452636599525588,-1.803545144204417,-1.8283664203154473,-1.819747439530563,-1.7968201019868393,300.1929699526042
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,1.1423677253289473,9.57894767869675,8.63147455727548,8.92133455125938,6.665679864184061,10.496474204470763,9.435859495534624,8.993641933608401,8.410110142941228,2.4734331439058375,2.4791346214769674,4.931942666309808,6.316222808870158,2.587452110832191,5.790960253474294,3.2744604755181443,3.724170633823578,4.202447809171717,4.751132830906244,5.212841992082602,5.79335774437037,5.975836440554791,6.128941379238115,1.437988019451754,5.707107469663394,4.261983236129076,6.91921388668338,5.550613555969461,9.976995399282815,9.42946807129569,6.52470150315932,4.675101261930969,3.598827706488593,4.742079857645606,13.802876877891062,8.767547900285312,6.472892142931676,7.692420580265317,5.176942060078136,5.738791828652875,5.8081588784706435,5.68549447263997,3.987028191835756,5.808413551054506,11.065406383691453,7.741156740823594,10.121577003484488,2.636958777644939,6.188060233506914,8.493988436754213,5.785151795052823,6.129899970907657,3.7211418063577537,8.619260654919643,4.683631282931536,5.860675809278375,9.103732883643255,6.27472413727175,7.174070064774281,6.542825071147368,6.804258728402365,5.917461660339349,7.383351843265196,7.964086366321107,6.3025566280207626,8.996082015685129,5.116440495717448,10.498090075740569,8.719885021852287,8.45892967024782,5.530021653401708,7.366260088726189,8.177264734453004,8.681918667446837,1.9483572525740758,5.768316869570469,7.99048647964824,3.1337883247698692,7.365917679590781,4.722071393508208,5.242007885125173,8.724822320089489,7.3082619129112265,7.491389938194843,8.569284461928074,8.16319774934473,9.281923385890918,8.417023079464503,8.942883093832872,8.679349033434343,9.129364323335365,8.829634628233036,9.253676373958811,9.474929598603437,9.521608857730113,8.41675714449301,8.234067873320853,7.427119782858567,1.8657369417702705,1.8538325409646108,4.155517832480237,6.9261560585654065
Num_Collision,0
