,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.265688718318227,12.465613601973436,11.90333069943677,11.962989021134941,12.060381104904149,12.41526885107146,12.084985300414147,12.108944957518442,12.114711267246824,12.309813183275967,12.414890177107564,12.146840212447172,12.062319840590046,12.097099353581688,12.210561223003381,11.84462908597868,12.216232984965112,12.5539279975791,12.192314498200167,12.50565765657441,12.154213145916323,12.476232028493584,12.1325900759765,12.45937846259915,12.704734068487948,12.983321678645217,13.384415916702066,13.766300098678936,14.189241021403799,14.592802104356727,14.728988188034508,14.505269894475555,14.814334342085408,14.438858155776947,14.618671936312461,14.376845459079183,14.73876826898478,15.002836680947878,14.670696737742324,14.354080593300415,13.879454931035413,13.295957072335613,13.406758611584575,12.945846491772768,12.953660479878396,12.519125036640995,12.621465639749141,12.234314397378132,11.667314634980587,11.056510843360542,10.432176472577272,9.748063396047543,9.775003767240213,9.247184257748295,9.429057692520589,9.596274900379392,9.729530313354262,10.087300830320872,10.275679256869621,10.49432883842436,10.893572976370061,11.416140768553982
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.3795053083924,38.599941178839316,39.79051620078426,40.94724070352462,42.12726649735942,43.33938724729335,44.54542401264187,45.70879271060217,46.83790272767055,47.92525600517054,49.008138558287094,50.11471819716845,51.24295658048719,52.40615658912191,53.602952146075125,54.80296105503519,56.00391890550336,57.242444545798946,58.479279470597355,59.71493681543122,60.94708175552313,62.17936179851543,63.40892526105625,64.63921755556635,65.89772837987816,67.1813560218869,68.49911386371612,69.85627872424325,71.25485364696554,72.69487298894663,74.16280039817099,75.62585925482111,77.0883156012544,78.55422358039243,80.00533637789408,81.4569319994749,82.91264635200635,84.39938044324376,85.87629229787788,87.31608447167446,88.726192661375,90.08316703321587,91.40669654683559,92.72180949510609,94.01230757463792,95.28940111201483,96.54104855521605,97.781901606959,98.97479581613575,100.11376425769798,101.18652818412463,102.1955913419759,103.17033180386831,104.12254537855864,105.05284978094241,106.00410992054796,106.96778450949712,107.93851048227326,108.94009762817251,109.96984552699853,111.0366878659293,112.15165496086598
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6189340477406774,0.4246771823267654,0.1637425837953726,-0.13524363998882058,-0.3522315826528001,-0.5125261917271953,-0.7465909486803755,-1.0759861546979093,-1.5131513623011998,-2.0650975146172184,-2.6677680715353045,-3.200168799056832,-3.633786171218277,-3.9578545271810874,-4.16448907166826,-4.244466042506237,-4.210271194689769,-4.166272806518448,-4.163907229382206,-4.170552466312163,-4.177859393376085,-4.181717466314236,-4.192770565504055,-4.189607432080978,-4.212936227447934,-4.2884349337366325,-4.336906040251307,-4.406921331455181,-4.436553489638876,-4.499216073710779,-4.533388970275657,-4.596838311501119,-4.572688840911741,-4.572901945762418,-4.622186795157872,-4.6338185848211255,-4.669485976502303,-4.642322818655098,-4.5030093165944844,-4.325031303521216,-4.21166660502505,-4.14919644646273,-4.004514862176368,-3.8797405212192353,-3.8553046886356266,-3.8619924869265874,-3.7800679447705563,-3.675146437009408,-3.660916309149905,-3.6628472220141544,-3.6396252581224475,-3.6306298067925886,-3.599195284503452,-3.593312896239242,-3.5289243456168493,-3.507932990139143,-3.586755357868838,-3.7745701801278497,-3.977750947220606,-4.107101514465434,-4.161440793289677,-4.158363623648767
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9852771300292004,0.9864736996756052,0.9806957570739562,0.9745425756958092,0.980419319482628,0.9869555581886964,0.9835273140383364,0.9718315435368354,0.9504796294973742,0.9175606414551482,0.8942372651440624,0.8998519139761234,0.9213379366388619,0.9484636406348137,0.9731410290339028,0.9908403364356606,0.9991195383842538,0.9999998622864733,0.9999999939420513,0.9999964314861078,0.999988329439106,0.9999939926838944,0.999973647259893,0.9999998940201814,0.9999029997804607,0.999264957809831,0.9992170371585828,0.9990288957190494,0.9994874420218457,0.9993404951428282,0.9995358738745231,0.999361896857273,0.9999997243349229,0.9999935381067411,0.9997827700693316,0.9998906284998154,0.9998065434884755,0.9999658820778593,0.9977483854662068,0.9949461985640327,0.9964069692678087,0.9976730587223599,0.9955030784642115,0.995794399186374,0.9989606725896091,0.9998279242969603,0.9988147835550581,0.9977940924895414,0.9994502014381917,0.9998526398942744,0.9998474975013999,0.9998798940391458,0.9997709716911553,0.9998678090453827,0.9991610563555375,0.9995649562514178,0.9996452942655266,0.9940372683892239,0.9884106669358934,0.9916251116923251,0.9990031737482659,0.99999424419775
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1709648415359783,-0.16391961398296412,-0.19553984774756253,-0.22420251594524546,-0.19692119739941835,-0.16099293823158398,-0.1807595710897092,-0.23567658132876054,-0.3107868625127747,-0.39759586171440103,-0.4475932457350846,-0.4361955214276132,-0.38876266089999506,-0.3168859769597813,-0.23020976871287796,-0.13503861555890903,-0.0419541180199923,0.0005248114274764738,-0.00011007223730596526,-0.0026715192400669106,-0.00483125093388358,-0.0034662077438234328,-0.007259806178333147,-0.00046039073179688093,-0.01392806627051706,-0.038334633079195025,-0.039564032302374284,-0.04405979480633875,-0.03201332910879053,-0.036312184837696763,-0.030463697049001745,-0.03571833016580366,-0.0007425160457902877,-0.0035949610236831373,-0.020842568759491028,-0.01478955841951185,-0.019669153454763475,0.008260428575370281,0.06706831815080504,0.1004094714804356,0.08469446023524935,0.06817967365403459,0.09472919702118236,0.09161612603165693,0.0455804192534004,0.018550520101383722,0.04867266329123934,0.0663848551476354,0.03315561559009161,0.017166784685851567,0.01746372641185715,0.015498306238636392,0.021401031837819023,0.016259287646945533,0.04095343041170524,0.029494037263507675,-0.026632417329049873,-0.10904085955865411,-0.1518036675688119,-0.12914967232317573,-0.04463920744023271,-0.0033928706681555366
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,1,1,0,1,0,1,3,0,3,3,1,1,3,1,3,1,2,1,1,1,1,1,0,1,3,0,0,3,0,2,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.80275638900615,63.57698920821289,62.379733671698894,61.21635874371385,60.03232778643183,58.81769747778465,57.60857392966007,56.44228492005138,55.31215949780327,54.228505250379214,53.15636464614045,52.065517233780454,50.954895714129826,49.8082359541851,48.624226290187174,47.43085591917592,46.23000343276034,44.99108673606931,43.75646508923519,42.523728009746215,41.294715265345744,40.06552410134443,38.83975071606652,37.61245386141935,36.35924359883163,35.085609870836436,33.77655946104855,32.43101637406087,31.041488779328354,29.615025378643168,28.159186812204002,26.713009776827914,25.2584702831798,23.80471217703536,22.3741466169019,20.94024561056931,19.508888489566928,18.039678266584577,16.562073839915485,15.114567058338555,13.709822405180152,12.370325132496433,11.048437343820325,9.742292194336681,8.492597209615479,7.2802845910267076,6.082978762580197,4.91320522521127,3.882966177954185,3.024964649426756,2.414351146229768,2.205257029626615,2.400946766284983,2.9306794414133153,3.5846229301200103,4.380560274712763,5.280212949256391,6.246874775610663,7.253808953807968,8.266754447137062,9.2982164112962,10.368215745006518
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7866446361219772,-0.7742328192067447,-0.8027444634860004,-0.8366250720149537,-0.8159690427179882,-0.7853696913528125,-0.7908764518754197,-0.8337109903913174,-0.8698745777518866,-0.9163457525759426,-0.9278593957612387,-0.9091525876400084,-0.8893784803493645,-0.8533402400552745,-0.8159903360020735,-0.8066296289887447,-0.7991475135844226,-0.7610833033089719,-0.765378353165886,-0.7672629205110155,-0.770987255599529,-0.770808835998686,-0.774226614722096,-0.7727031453528213,-0.7467897374122856,-0.7263662720047961,-0.6909495902121137,-0.654456913012325,-0.6104724052674868,-0.5735365993148136,-0.5441614335608307,-0.5538229646239152,-0.7726101410592277,-0.6037620509366466,-0.6003918073818153,-0.5660989936674099,-0.7218553081767913,-1.139449862294526,-0.8509649582123697,-0.55249321842307,-0.5952553468415971,-0.6605027273162811,-0.6781122113238922,-0.693854850516356,-0.7503050152787978,-0.7876873814112288,-0.8026941715534894,-0.8302264626310727,-0.9697609527429152,-1.1419984714725713,-1.389386496803012,-1.7909058833968468,-2.1956897366583674,-2.529732675128333,-2.653943488706695,-2.7959373445927524,-2.8996526745436295,-2.9666618263542706,-3.006934178197305,-3.0129454933290942,-3.0314619641591367,-503.0699993337103
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.848532142465297,2.601754139557964,8.062015502023502,7.327322276640781,6.746014019984964,6.958078607565026,7.63677435797668,4.187015480572437,2.1543759351319194,2.3465347193991386,11.263263565341042,7.701449618311915,4.610981186002429,2.6773005832148633,1.839660114172597,3.8643274827622895,4.982260312637939,9.371466187897907,5.57273948317103,3.521041762290905,3.5861995964947906,3.405246185834315,3.8094056669814327,4.48627863686393,7.689447430806144,6.595884865490135,5.68966991659038,7.634823829166603,6.673787994592177,6.247993373908362,6.1675259742375825,6.78324826189165,3.2326777003168936,8.894802339622537,5.614014789445749,4.809079007940099,4.976654273118567,6.499597177316654,4.691789700371407,8.585209713243469,8.35235020539966,8.17493086828557,3.5274661691123272,9.14637404944429,5.0299773851177525,10.376162875544614,6.48085509514876,9.63473167052213,8.02803128558587,10.630718202319493,8.050487028610311,9.56506941107322,6.422977741794407,8.138746504343452,1.910657249563301,7.952970012267981,5.265529724389069,3.720631237336577,10.737956989685062,5.922960099088873,3.994684875547571,7.637289695082309
Num_Collision,0
