,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.090013493404815,7.840917484574582,7.777958706933182,8.016720995088546,8.179907707738108,8.46881241491742,8.760706099516659,9.196450631276885,9.573133405564466,10.014857386410966,10.613703765396421,11.2163383997201,11.532795159599582,11.984883774028443,12.042366105925959,12.479120706328755,12.786108300339098,12.706389570737691,12.914934198038491,13.132577173308373,12.789253670320791
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.636957086256336,15.406360277873977,16.180708685328227,16.969526568207538,17.772868014433577,18.592084548457187,19.448529924591472,20.345328766127288,21.28343859196258,22.262739867614986,23.28847729442557,24.369982678775493,25.500636799767644,26.674087528241824,27.880750668105172,29.091433184586066,30.34221015994866,31.615871126184036,32.89360478161873,34.19483578750594,35.491740024363494
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.6641807575910187,-0.8643026194528257,-0.9524751933009049,-0.9910142223527566,-1.0993502127622403,-1.2559990559418968,-1.3346890909036575,-1.3113933941408724,-1.2503803281046433,-1.2650258205207756,-1.370417438430078,-1.521795175826895,-1.6584319664944116,-1.7204942920353261,-1.6747427830294448,-1.50323868723491,-1.3051979245791951,-1.2265548519011837,-1.2798331923415527,-1.3556883786719607,-1.3427836142941811
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.893299278431058,0.9307684148520972,0.9652095312421819,0.9844249120755418,0.9871323264608654,0.9853166591041098,0.9910441297443967,0.9982832076346424,0.9999974251650599,0.9999411255551327,0.9982744369700545,0.9948580671062577,0.9941621191458195,0.9988495412513512,0.998832378641055,0.9928740644719474,0.9951640288691089,0.9986920330960406,0.9999783673702992,0.9994040970100133,0.9999872719368114
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4494623445346128,-0.3656092968097424,-0.26147764875653823,-0.17580555305524825,-0.15990550351992147,-0.1707368773637244,-0.13353476288656593,-0.05857164292291403,-0.0022692869475931104,-0.010851056332652254,-0.05872093742542598,-0.10127895296457683,-0.10789662114956734,-0.04795408159860211,0.048310240925213674,0.11916833513545158,0.09822706167346855,0.05112947320770061,-0.006577597694515614,-0.03451739966451428,-0.005045390408445895
Operations,0,0,0,0,2,3,2,3,2,0,0,0,0,2,3,3,3,0,0,0,3,0,3,2,3,0,0,2,3,0,2,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.512501797312016,21.7360937937909,20.959296146633186,20.169669126472705,19.363605266481233,18.541106923214226,17.683460461856797,16.78715229579274,15.850417734989731,14.871033304546208,13.843426561422913,12.760256973606499,11.629509995594262,10.456606738874767,9.24955132356007,8.039149158805431,6.794188632675468,5.526760218761929,4.248476342296127,2.9453144352720306,1.6583292848068727
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.483148617243014,-3.215847692930188,-3.154906370387335,-3.7632551338041917,-3.3634495407599267,-2.7276628551500632,-2.64979476958694,-2.3497235692123417,-2.961567300776113,-2.3759984210785055,-1.8103183885888314,-1.6348355718642926,-1.785226800752802,-1.2959706546222667,-1.1761003314433163,-1.1003338227878796,-1.0000236323468035,-1.175848724015979,-0.8638922716039472,-1.5175983258101424,301.0809711245655
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,8.742376341664027,4.244894580627739,2.870097290639257,10.472469208270223,9.431502821354202,4.683344081700894,7.128812285673608,5.904558064672019,10.760305135147004,9.141861684390284,6.32027450262815,6.32464100116517,8.743958210957622,4.54329214654432,2.6424477300044242,4.3753364959932775,4.7938680284274575,8.190634083057967,4.390479163260267,10.365038230271052,7.354079014787063
Num_Collision,0
Num_Off_Road,0
