,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005478798513247,4.108670942759079,4.312108611149979,3.868376395615666,4.116367124782032,4.426184266075265,4.108110011786115,4.49742942402617,4.794029460106862,5.147617924797487,5.55875606308478,6.074736930760378,6.388148147860027,6.745924964365,7.344370559031321,7.927370511030332,8.60701635079568,9.309428587396065,9.993281824416975,10.37240596527445,10.80864412232183,11.38746042825282,11.849801434031486,12.335225049624515,12.376432643414235,12.563348753585787,12.621003197550724,13.010665033061679,12.74082462235839,12.864783667761573
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.38969829473896,12.72540238510991,13.069115225626172,13.441809419674353,13.809164014833197,14.193238701743063,14.598467858569698,15.004791402962722,15.449409790972116,15.9411880999072,16.47720478945067,17.04694361198721,17.659393675978542,18.311767897984232,19.016552349023737,19.77084823115289,20.57507471652385,21.439854577669923,22.367670077191086,23.352409495852765,24.394423330396762,25.50180100093914,26.663719480384376,27.86115802914654,29.07656754118266,30.308135905203905,31.561805703635745,32.81020432080873,34.067208404097066,35.332068652946724
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7548108730837253,-3.5249232574035942,-3.2794885241475784,-3.116007141232543,-2.955726316767328,-2.767382836904521,-2.6370514443006474,-2.4943583041833803,-2.3596427912255766,-2.305729627110324,-2.274185753456665,-2.1621508078595983,-2.025264955569705,-1.9617813669718602,-1.9137809757114848,-1.7939951029026477,-1.5961104521780225,-1.3574460409935107,-1.0871447458480084,-0.8180790442177297,-0.641345246156999,-0.5735135951266017,-0.6232924851410203,-0.7989951893645294,-1.0458748683093484,-1.2268734442548346,-1.4063445521882638,-1.685521717220176,-1.9692243959490316,-2.156882518853207
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197972901024096,0.8195474689354624,0.8195445565631491,0.84679755874807,0.864114555567539,0.8740243069035706,0.897075138245273,0.909446023572131,0.9247432769129238,0.9526696365768571,0.9726337074128721,0.9754359343369163,0.9762995906486847,0.9877325218091404,0.9941762851269904,0.9916108716363191,0.9842949116274637,0.976215281378459,0.9694192700767479,0.9716355112683325,0.9826094385816366,0.9940630612269707,0.9998655299726273,0.9969520275219311,0.9893153314447055,0.9898209439191691,0.989604922285954,0.9817655817642977,0.9788033306666641,0.9858605842291278
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726538248721871,0.5730112967136664,0.5730154621017756,0.53191530763676,0.5032951766670475,0.4858821986261001,0.44187803333298253,0.4158219934164606,0.3805914762633912,0.304007505737143,0.23234386414168864,0.22028331304088186,0.21642344905118463,0.15615526043190472,0.10776601547378971,0.1292589619819816,0.17653194312725207,0.2168034234120302,0.24541042928911014,0.2364834735078248,0.18568438601638204,0.10880547000984737,0.016398840585759012,-0.0780170162202489,-0.1457915462859643,-0.14231830163041295,-0.1438127177526764,-0.19009561400255928,-0.20480244108858908,-0.16756762355360516
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,0,3,3,3,3,3,3,3,2,0,3,2,3,3,0,0,0,0,0,1,3,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833963404299805,24.48039448807131,24.119429052704326,23.73665205167099,23.36020943598379,22.966449476162314,22.555385528481498,22.14327735992741,21.69389427885313,21.20056140870084,20.66379627365342,20.090922512788662,19.475249957509146,18.821709412346813,18.116165275945562,17.360235719419762,16.554925740397024,15.692020131165236,14.77123573915096,13.79976088492331,12.771606478607458,11.67341793568404,10.511754633973693,9.30338864002336,8.072473538532279,6.832060681410137,5.571560836473971,4.320642159919728,3.0849666148108543,1.8821995825419482
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.566575708284995,-4.8734373569536835,-4.358521357864985,-4.321567782669192,-4.132873012118193,-3.930803249914561,-3.962952049095179,-3.367744629610244,-3.1322669891756356,-3.0643468064908452,-2.825514699460958,-2.585219387766648,-3.060010908302099,-2.8419868586535726,-2.1206164779861356,-1.913319414896947,-2.2601006381543325,-2.053934736477422,-1.6335204368850111,-1.5662721506580954,-1.4659924313433974,-1.2924697097161615,-1.1576013608561588,-0.9660546231727856,-0.8383366982896536,-0.7916340060496676,-1.396815385334837,-1.03540618668326,-0.9941797985547924,-0.7491668137918066,-1.4570827515942266,301.1963037387672
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.1666864283911025,7.778727307922376,7.659859388994729,7.637385916593716,8.920666849257936,5.5562881232706065,4.01129952721823,7.30616006359025,7.012014935133337,6.460503927104604,10.309918962007583,10.073971824763468,6.7121816260989515,4.873198527720996,9.372770403261336,8.962074167239763,6.799924399469252,7.187172790942315,7.180247331022822,6.085250821012944,7.725844949163569,6.603036694479603,4.842702139537234,4.890493047145478,10.010910044396802,8.321560138280818,8.191737103778808,5.05847746439414,10.264060397461645,5.508460165665261
Num_Collision,0
