,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,9.386638786817713,9.872756560057628,9.530949235105393,9.142975114498945,8.726420854229083,8.281051580597863,7.6512575465413635,7.678246573536024,7.211360409501683,6.760494564613569,6.684972066838795,6.270900166877611,6.4237655330194325,6.609607420417671,6.96564191837646,7.256410667773298,7.644722256466968,7.367921672472056,7.500695918791416,7.8273437912332975,8.170454220756474,8.46656047122742,8.709248599658965,8.732727059483254,8.833879847283828,9.399921426267042,9.803523723651555,10.09463708534234,10.55480586326923,10.561829936670643,10.127840470206007,9.779609952603897,9.8425192373124,9.504249902555541,9.680236263078877,10.050114102544722,10.360968173523915,10.131111697783401,10.229305389999329,9.97343230162785,9.58942550103164,9.165914999223926,8.585794579550521,8.076903759051566,7.360068069741223,7.4675301825397735,7.739595852385156,8.092873172028044,8.516625614631383,8.997099016133792,9.523589747732478,10.079872300609637,10.639708849153259,11.192825152686284,11.763539016696628,11.678578977816066,12.073313338485274,12.533779933581547,12.2496647029242,11.859416431589572,12.170160990707945,11.744078453950891,11.21009380839374,10.725997942949954,10.878580868860011,11.192553317067468,11.585243637464608,12.046862961460771,12.426873353350944,12.138628268098062,12.507833434891692,12.204193469343634,12.519030998047441,12.172936622347498,12.491481596328143,12.147011238482268,12.473415468098498,12.134044433144675,12.464595707076285,12.128551838683826,12.461338605698609,12.128476443197998,12.463353547025013,12.131878958620469,12.467359943603084
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.36047396299147,19.29286594468034,20.225574634650382,21.11140571514969,21.97222381940083,22.799109235168565,23.58185633466166,24.331524898919913,25.065835416289662,25.746903662834445,26.41466347280568,27.06288501528859,27.687896961627118,28.335362029633266,29.011518484774268,29.705654692779277,30.4253588557727,31.16799048909899,31.9093608024971,32.67700973678071,33.4754133585297,34.29616372177238,35.11708117897798,35.932376390758144,36.77607985942363,37.65960540456818,38.58964147323973,39.56504961716254,40.59403719652643,41.649679199928755,42.683695523772165,43.669023045177326,44.648169173234386,45.6148610724895,46.572374741149225,47.551270432635704,48.55097363662708,49.542633326463736,50.54190621934556,51.54523748090903,52.50449672907448,53.43419365156708,54.316030691073664,55.138543924380585,55.90537530254675,56.62835733909018,57.37571827561463,58.1582854808218,58.982708184808295,59.85478840204485,60.77925735546305,61.75949112415086,62.796726972811946,63.88946175704659,65.03725399740712,66.21062692839669,67.39436185405611,68.62066461744146,69.85828924546752,71.06298055008756,72.26166939760937,73.45824285694017,74.60405650067003,75.69701035790294,76.77391028671528,77.87548839922903,79.00931376781266,80.18638566567529,81.40817638931995,82.63302627940168,83.86362537781126,85.09595730139569,86.33103886773678,87.56286549920813,88.79525814595915,90.0253714899371,91.25630694242885,92.48505211627966,93.71523752835033,94.94341588515134,96.17328510035375,97.401613900479,98.63174997762017,99.86041565189453,101.09100838868736
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.510126745993046,1.2656120435107319,0.9936886883652147,0.7011775773837581,0.4681499848892286,0.2759394846139951,0.1322424662571737,-0.027031329972431937,-0.16726720583822616,-0.3117641055454144,-0.35735321541725884,-0.37091993370941334,-0.4624136800890453,-0.5418714789576061,-0.608601282018591,-0.7682163091238634,-0.9738699260666048,-1.098795963170537,-1.1256823344507834,-1.1026683014567729,-1.153501607760096,-1.2978015037552386,-1.5487416677570156,-1.8592293516356213,-2.1000827652946032,-2.3180459169415903,-2.5795163121096167,-2.7672185793756596,-2.853956049103082,-2.8656927147595663,-2.9407854922969636,-3.0552218440162755,-3.081142194001181,-3.058687717705521,-3.045911394990764,-2.933571290678447,-2.7214235710889665,-2.4589940936913997,-2.2743046959114777,-2.141827741466957,-1.9620558950728295,-1.839622227814497,-1.7351360063492662,-1.6188263900671125,-1.532157049041899,-1.3767181414269511,-1.2330941165811282,-1.1093492509971885,-1.0025867383969558,-0.9128727653969585,-0.8423779948929067,-0.7947170061680309,-0.7742656364702944,-0.7861357028349577,-0.8357904421414682,-0.8701890394412918,-0.8078054251025213,-0.7044231265229823,-0.6506347885450953,-0.6688820424902893,-0.7577571278651177,-0.8334838922729412,-0.8740281095014821,-0.9417981892999321,-0.9832704107728993,-1.057955651228913,-1.1724606972801597,-1.2866134689713333,-1.3657448515912598,-1.4489238769533503,-1.5281112320086736,-1.6073214204287742,-1.672817101066378,-1.7424234927681015,-1.8035851579404234,-1.8537740013936252,-1.8992554098749634,-1.9447312428058108,-1.979059712937702,-2.0195238445246404,-2.0488712534354545,-2.08008677287735,-2.1007344372865715,-2.126902080323156,-2.145238451934532
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9552825324235428,0.9615951966944881,0.9601131017460689,0.9559893954393635,0.9600528125992158,0.9672038349407529,0.9741360618585547,0.9762023214578899,0.9782349552843898,0.978576228880019,0.9880470892578029,0.9940652736174428,0.9924531072397871,0.9927150480342264,0.993478647935251,0.9874271262765312,0.9798551346628581,0.9829153413960353,0.9922765528875344,0.9979973448320034,0.9978580550030084,0.9934717264087857,0.9807152404465128,0.9647631624855596,0.964442525256051,0.967298002305322,0.9655987502865014,0.9749568959826395,0.9887072369310876,0.9967998160188738,0.9969064244484523,0.9954703728921582,0.9982491861915674,0.9997743776502095,0.999997315191533,0.9983804280747228,0.9907621230834299,0.9809017293418055,0.9829315252522,0.9872792556325019,0.9852220478888519,0.9887322802434105,0.9905099557511512,0.9898676900851799,0.9901117412222641,0.9857504830017647,0.9844636070822227,0.9859787814575781,0.9887225286509068,0.9917781769167291,0.9946667370357544,0.9971106343632111,0.9989072767011954,0.9998776004502035,0.9998499311069631,0.9997752869433877,0.9997415188829901,0.9984256200451473,0.9988749780421043,0.9999570199016599,0.9992556400970548,0.9987668078781518,0.9990269523502724,0.9986345646963588,0.9989451184056087,0.9982907377195667,0.9966142011282497,0.9960370501086878,0.9972658295840385,0.9974332246478542,0.9977963062392007,0.9978311009570283,0.9983598128160689,0.9983235423941403,0.9986497313063228,0.9989482263912873,0.9991839283449879,0.9992488584871844,0.9994941556867709,0.9994441991993964,0.9996420455905368,0.9996373137944572,0.9998004316620173,0.999761111974888,0.9998602115610348
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2956945776412936,-0.27447163367839794,-0.27961193081759367,-0.2934012198466129,-0.2798188646612931,-0.2540014599877349,-0.22596223796622775,-0.21686177067483958,-0.20750029460159308,-0.20588483254227485,-0.15415235778016273,-0.10878525537901977,-0.12262475251796341,-0.12048582242904615,-0.11401831474261362,-0.1580748882437415,-0.1997095768230259,-0.18405822896115062,-0.12404532473911353,-0.06325582746491659,-0.0654163745985132,-0.11407860810137462,-0.1954421069164435,-0.26311982120483013,-0.26429267011729884,-0.2536426122246283,-0.26003663865914495,-0.22239390948471763,-0.14985993340480985,-0.07993826858732528,-0.07859758834342358,-0.09507227089928694,-0.059148645528645676,-0.02124132279629056,-0.002317241835834454,0.05689042834548794,0.13561126598927722,0.19450397778517342,0.18397178225310482,0.15899582195055673,0.17128197906871778,0.14969461581722246,0.13744099664165857,0.1419928030761775,0.1402809320393059,0.16821410541862308,0.17558874203848898,0.1668707359468083,0.1497590108746609,0.1279689329162716,0.10314107927807149,0.07596303600959271,0.04673598777603147,0.01564557822336214,-0.017323835181657837,-0.021198481484928363,0.02273533420761518,0.05609172164823404,0.047421284687210956,0.009271372573217222,-0.03857675121397917,-0.04964739148119598,-0.04410383744898486,-0.05223989082792948,-0.04592004370211798,-0.058443160278371514,-0.08222003472086685,-0.08893927597402275,-0.07389766670240276,-0.07160280978134362,-0.06635157311931031,-0.06582624068625426,-0.05725106246930149,-0.057880088991078014,-0.051949149769840344,-0.04585238259568725,-0.040391550317832425,-0.03875201687730508,-0.03180303048435751,-0.03333605685556222,-0.026754077961444852,-0.026930296504157018,-0.019977408451646944,-0.02185678344897544,-0.01671996821536365
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,1,1,0,1,1,0,1,3,0,3,3,0,1,2,3,3,3,3,1,2,3,2,2,2,1,1,1,2,1,2,2,2,1,3,1,1,1,1,1,1,2,2,3,3,2,3,3,3,3,3,1,3,3,3,1,3,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.84094154913879,82.90082927179122,81.96013980378603,81.06649679695326,80.20013676012502,79.36913047914393,78.58358469588318,77.83103947065149,77.09443180927948,76.411211767815,75.74286672849638,75.09451843491819,74.46832878910936,73.81992414307464,73.14304059436066,72.44732344084369,71.72605851374341,70.98275626213237,70.2412738618477,69.47373525834855,68.67511997439769,67.85395040961166,67.0330248010931,66.2190351374938,65.37739027244491,64.49655926798509,63.57082102840139,62.59931679734696,61.572520150643214,60.51744519015149,59.48559170648936,58.503664464226866,57.52564464308233,56.55870716472336,55.60122574692262,54.61953663174792,53.61467557392615,52.61750397144298,51.61506116830915,50.60982064759461,49.64839226773796,48.717556893071986,47.8349625509725,47.01184549086563,46.244740220511545,45.521662489638906,44.77468993112452,43.99284632474881,43.16936011712544,42.298315555717565,41.37485017702147,40.39543277749664,39.358660126214815,38.26587909028329,37.1174296465837,35.94366160240094,34.76112614153611,33.53708889752198,32.301007751806345,31.09622733989977,29.89578979265447,28.69786464985509,27.551463415576883,26.457411215267665,25.37994211471488,24.277292501433198,23.142066748509468,21.96404895355672,20.74190400020502,19.516980687664677,18.286653906109954,17.05500156891819,15.820882263000069,14.590562720612164,13.360076339171158,12.132171216205146,10.903968132896042,9.678860067466848,8.452878363897089,7.230989822000449,6.009093426538988,4.793239030990358,3.5823892861217983,2.3945037052691314,1.2802254160012796
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1105787923653594,-1.0598877226524337,-1.059310531994825,-1.1063569931672106,-1.1336399631717597,-1.1689937190189141,-1.2144542167392416,-1.2474547747683005,-1.2633923386280088,-1.3167799585355198,-1.3316549606813766,-1.351651706421805,-1.3738103541911926,-1.3515953539652656,-1.323116451286026,-1.3042828464830194,-1.278735072899721,-1.2566977483889588,-1.2585175997153328,-1.2324613965008524,-1.201384716049148,-1.1788304352139392,-1.179074391481464,-1.1860103364006989,-1.1583551349511083,-1.1191689955401785,-1.0742617604162987,-1.028495768945568,-0.9732033532962561,-0.9449250395082842,-0.9681465163378604,-1.0180727577375066,-1.0219801788554648,-1.0330625216410283,-1.0425185821992642,-1.018310884825297,-0.9951389421782224,-1.0028283975168364,-0.9975571968661683,-0.994759479285463,-1.038571620143351,-1.0691646253340252,-1.1174056579005054,-1.1768829398931402,-1.2328947296459134,-1.2769222691273683,-1.2530274414856066,-1.218156393624291,-1.1765137923766318,-1.128955438592122,-1.0765346213039066,-1.0205826004751657,-0.9632273487181848,-0.9072189640684698,-0.8515505563004098,-0.8262319558172351,-0.8174645391351731,-0.7759627559858728,-0.7639188542843627,-0.7952195880934241,-0.7995624527546994,-0.8020748572006227,-0.8535987657217916,-0.9059477996907788,-0.9225308994472137,-0.8973503867183226,-0.8647742470762694,-0.8219822050472523,-0.7778550466483019,-0.7750766874596557,-0.769673218445277,-0.7683476628082353,-0.7658806940818792,-0.7696804576120932,-0.7695136185589959,-0.7720948770339877,-0.7717969166908958,-0.7748919345708067,-0.7740182964302402,-0.7781114581033615,-0.7781036045385381,-0.7841456044513704,-0.7891502551314398,-0.8121144191473331,301.1142782892679
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,4.592596192409261,4.91529112119741,8.573871909955495,7.445619676310779,4.585113306934639,8.674791403991074,9.355814030079602,4.820624394954029,8.762600287557362,8.315110703450843,6.347360446316431,9.174044819902992,5.994171707755988,8.280354761106597,8.12451187330198,6.952970293827192,8.6312926171296,8.518069030302891,5.711062500340771,8.168059525072964,9.066267394465944,6.337896385180997,4.45929417798442,8.819321937728178,8.420201606292327,7.723939966133518,5.8183160310001325,6.726040170765644,5.877841391219035,7.401018399365728,9.538793492091465,6.108806672916023,6.458390048144025,7.830555519801092,5.46910044073238,4.906625208025868,4.47596696946769,10.088562777056707,7.7373919706081775,5.565340697992463,3.855766020499604,8.575984862222926,10.259919825251822,7.948780615638985,9.356143260868196,1.707696587707039,4.52941535657851,3.957302582932099,4.323998044441101,4.819761884146242,5.268354261312736,5.563556453193643,5.598521667199869,5.531272141505985,5.707194995123767,8.316768855096118,5.967446093567351,8.327164075744529,4.6719957698769505,6.481523101003683,3.248261190901584,9.935052125518002,7.472381457971031,7.362356308676444,3.300932469506833,3.9338565177816056,4.097841194283619,6.411488468762428,4.5330623374090315,4.8773614421933855,4.495511870086968,3.798430771700766,4.249353990261784,4.831245264000488,4.410719484888073,3.737956742586225,3.3154343208455557,3.5694723988516737,3.706242406327129,4.270577207306347,4.495145027871559,4.43181899628998,4.4726412170278635,4.710843218460345,4.571860096059206
Num_Collision,0
