,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.50506734409675,13.043042816637907,12.913073714692965,13.25108058544239,12.787523612780024,12.384790683096037,12.382416055610204,12.534289252002418,12.892732341753016,13.250090453268365,13.630257476882521,13.951530050412279,13.704799765884564,13.978127359307326,14.33022705653949,14.283130554280387,14.02339891179416,14.19553501524054,14.39095629337902,13.96881582255557,13.596373361870608,13.271143268534354,12.842100111909645,12.317501121250869,12.343488252685647,12.269662404246343,12.2739677080416,12.252677085385697,12.210735017406533,12.152279369169936,12.14364444466438,11.596529585925628,11.555332654731924,11.001598460676478,11.021776818719763,11.328675661842894,11.703819657801509,12.139887683622755,11.781988809163664,12.22951502993907
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.34303183270328,36.588758284505005,37.85364560398612,39.13168394369569,40.38342371860665,41.57180590214903,42.76441714351198,43.98884032644352,45.249784062862815,46.54005078197965,47.85963927476692,49.22483479973246,50.60922877854371,51.99239605006187,53.40669578968525,54.83253802135254,56.23447864995254,57.63909693646818,59.06902213211347,60.483628831259345,61.84613783773044,63.17786185591394,64.47760114693794,65.73282615925852,66.96390492028016,68.19420901223953,69.41985676247626,70.64173470253418,71.85602954499797,73.0595059675368,74.2603714552417,75.44256009081825,76.59536223045555,77.72677340190802,78.81926351648872,79.9321679320346,81.08211543486861,82.27460667726758,83.47191842256521,84.65545286314223
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.504279074959631,-7.2266754272843325,-6.917810310043245,-6.638685707785075,-6.2756471270155565,-5.867806058049338,-5.539313550817855,-5.311756683042771,-5.16127212878374,-4.946912095571874,-4.673444114737816,-4.484627657534633,-4.407529860369858,-4.418460375772226,-4.373458902065919,-4.225719747221687,-4.035640585374562,-3.9011094627963256,-3.8715691620650685,-3.9589198450830847,-4.1461620831293295,-4.316121783301239,-4.436179804258889,-4.507491324779226,-4.534542284634216,-4.518206591180866,-4.45845354276827,-4.3552163458063795,-4.209296813410015,-4.021831125196843,-3.837576212208886,-3.721340273304001,-3.707210460912278,-3.6966807807447526,-3.601463430561392,-3.491229400568387,-3.417393332142809,-3.381064319879367,-3.3234748318040457,-3.1838282957124604
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9731655142122999,0.974375225186965,0.9732818322124267,0.9749877178886052,0.9659422196470051,0.9553275301821429,0.9613744930863855,0.9759360381506792,0.9869863361566051,0.9862170325687545,0.9842146126309255,0.9893123291852717,0.9962154981690887,0.9995758670108776,0.9994235182941348,0.9967103796546694,0.9936208489230282,0.9951215481389396,0.9989321716492572,0.9996949078712993,0.9955562237578591,0.993714371095897,0.9951005238045412,0.9973022752697338,0.9990785460175223,0.9999525818484045,0.9996961599380751,0.998218523346619,0.9955073006323095,0.9915934931341912,0.9900538003298768,0.9934523006282209,0.9984110901749883,0.9994423684279844,0.9979301642744218,0.996696509989347,0.9974972749327448,0.9988897356331455,0.9987279129153303,0.9946750662659086
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.23010624056706916,0.22492870101845897,0.2296137519514493,0.22225874553405,0.2587578565056854,0.29554916693519356,0.2752436812043021,0.21805698667723553,0.16080414248445477,0.16545683627846944,0.1769790843115576,0.145811917626827,0.0869176691341544,0.029121917681571553,0.03395042091894113,0.08104578390419176,0.11277237509905041,0.09865649714823667,0.046200827309681815,-0.02470002380959252,-0.09416902535861484,-0.11194529323507013,-0.09886833428316542,-0.07340416706027006,-0.04291921350064056,-0.009738277810261306,0.02464929623876799,0.0596638889756236,0.09468481603600663,0.12939221141140084,0.1406892762522023,0.11424765370236317,0.05634975612716842,0.03339089982406919,0.0643069765361843,0.08121617434388016,0.07070492558335757,0.047109405077378784,0.050423763879629026,0.10306072262947873
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,0,0,1,0,2,1,3,0,0,0,0,0,3,0,0,2,3,0,0,3,2,2,2,2,2,2,2,2,2,2,3,1,3,1,3,3,3,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.08291491345108,65.81736231359692,64.53047358425971,63.2335435737297,61.95667606030103,60.7408249507648,59.527869839749194,58.29082288943536,57.022690528329356,55.72130317926583,54.38740155010534,53.013475272413004,51.62693927323877,50.24679407975593,48.832340578625406,47.40022024058444,45.98962409542785,44.57966840215588,43.15033776161396,41.74329169798001,40.39555539850335,39.07915985763906,37.7924761334265,36.54732018645884,35.3231485069874,34.09630468108591,32.87032945218319,31.644139774618846,30.421568819909933,29.206088446517388,27.993703915304494,26.805900316190385,25.65626243213093,24.52856232620143,23.43194981331238,22.313618730657815,21.16179922391579,19.97132644020711,18.77422391892671,17.582646380917453
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9656508841221219,-0.9273164258147375,-0.9690029164642779,-1.114913323241712,-1.2637102032288792,-1.5208441763260532,-1.834997803620551,-2.0913861060717123,-2.2634335346630783,-2.479645358324552,-2.457853365122602,-3.303755122860804,-4.516704125053414,-4.412547148669082,-3.3009513307671163,-2.162275520188322,-2.5924433876330637,-2.7819562035686394,-1.329490854276235,-0.6134640008257719,-0.6198548065171536,-0.5855464988694763,-0.7584683416491527,-0.5894038548434111,-0.6395081498729542,-0.7728937542022489,-0.592953936366051,-0.6522637005233349,-0.6836044591357151,-0.7133162757874345,-0.7548440530323433,-0.7758283205285537,-0.7731561740985171,-0.774024771097281,-0.7738103224356543,-0.7774290452910861,-0.9838045348901736,-0.7876154687871093,-1.128466225705476,-0.8565116101632841,-0.8722998940705011,-1.4516226411815287,-1.512161040102173,-0.9662580980543001,-0.8095272162913218,-0.8028974787196006,-1000.8084224619907
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.295818661035332,8.124542644612545,6.066800799509741,6.684688194648424,6.7783409885230546,7.457505530290099,6.973867555812173,4.290503873334939,7.440281436756453,8.665121160921803,5.120180823819557,7.941143607082773,4.153772086413386,6.6520828876165545,8.77973397541491,4.597740829176103,7.228606526324832,7.387575663521961,4.307062752813611,4.716270006229839,5.0765826637403695,7.769200453747428,5.299657120146975,5.399813479481476,0.6468516595506543,0.7939166280319444,0.1416843003411717,0.22619723203370132,0.41944585661000483,0.5847040085149993,5.071342672828999,8.667126122671093,2.1524206313369305,10.86790586773969,5.42971375042352,6.686545155500775,4.725977730465887,4.558229796652259,8.727993324489288,7.444240948076969
Num_Collision,1
