,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.05569082277232,10.884690230717618,11.038318702585629,11.116032445101258,11.238868243404742,11.69448594612195,12.119588124256984,12.557184915936668,12.745486259816131,13.285200125037885,13.89486058077978,14.546394421257206,14.521342244115795,14.298841462181864,13.937568100575016,13.408071104242158,13.474896321897297,13.012913876121559,12.248844173715385,12.053475507124896,11.982933159214854,12.270311865966397,12.287910845752284,12.24016395522893,12.314157141206687,12.267173043790427,12.235517840541132,11.550308056533897,11.378972116732998,11.495103105481375,11.656135496136098,11.920466882120218,12.28227544851921,12.616355809016246,12.326013233659053,11.903149296868463,12.190356626748088,12.41319083970204,11.977548801638676,12.23538231198796,12.352032316892583,12.132120082802423,12.368824372155837,12.004390896142665,12.282320073729176,12.215600525355168,12.403291005350152,11.949813925355448,12.19481441872072,12.371921893471535,12.016248340618107,12.254101787841263,12.3302416083951,12.245019598851895,12.311198935877622,11.72375283908778,11.431074494277663
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.953999706212631,15.025229760166209,16.06861116883912,17.12521997070085,18.210347851668025,19.335593034665855,20.492897787998512,21.67867653771548,22.909786122143228,24.187206767131947,25.51481875092185,26.90052037466704,28.31640904356825,29.725349741014572,31.098078517258866,32.43901778333564,33.75367223671777,35.06788893373679,36.32685096959233,37.538892643965724,38.731414338387204,39.92030715559263,41.134711360485326,42.35852609781846,43.582972833919996,44.81182198595711,46.030878394154016,47.222024042505495,48.363095677539036,49.50201116647049,50.659801697017485,51.838864075342705,53.04795346189949,54.28441104702065,55.5260161783425,56.73716789483092,57.94184125984281,59.17256609079993,60.39091952683031,61.60211311121042,62.83166661928087,64.05533729735501,65.28088977657775,66.49785047127475,67.71225003806833,68.93598728967346,70.1666798174211,71.38318032907151,72.59099404543284,73.8196633218446,75.03796814057914,76.25190124560854,77.48106947557265,78.70830105242794,79.93525931160276,81.13451649942776,82.30081270097074
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9264955813292284,2.6979200064954134,2.370522871719272,2.0274601770963714,1.7663061692340634,1.5565887643253533,1.2685910154797995,0.9163984064563339,0.6266975188382753,0.3790606609314295,0.07487367789334204,-0.2466133979185193,-0.601750926936524,-0.9139120831220303,-1.2378977744299513,-1.5039007874429233,-1.7890350040347456,-1.975390311165373,-2.0546141330661687,-2.027149044249634,-1.8836975016614,-1.649540020095415,-1.4651296633550255,-1.3775509396701584,-1.384387390658487,-1.444071392951946,-1.5601758419190483,-1.5983815346618266,-1.542112407820295,-1.4327441142160866,-1.4027436411269918,-1.4340836169907238,-1.3905430985562033,-1.2554749345953826,-1.133190216283111,-1.0809491627800625,-1.1033823086708607,-1.1274303636181218,-1.1127367055204167,-1.1024120125085322,-1.1124408473300076,-1.107610658317258,-1.1113452746265085,-1.1541114886251342,-1.1928078025958049,-1.239146874124089,-1.2787361140100328,-1.2789902361471728,-1.2830442009008025,-1.2910010721019722,-1.314026529823716,-1.3306367186618617,-1.3492744589681243,-1.4033841633399453,-1.4531514613785221,-1.5324153822096034,-1.6479127025105433
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9839885622745297,0.9800720691784397,0.9669953646653114,0.959547445696311,0.9673585705560809,0.9762642951494583,0.972528679167347,0.9654311679777636,0.9718762047019843,0.9787808428498407,0.9776006739475794,0.9751833972167745,0.9725693088731795,0.9744300153352417,0.974425719196411,0.9780260410240816,0.9781045706199056,0.9864258922189609,0.9946753156046989,0.9995783309025831,0.9983447398992449,0.9910267668609537,0.9901417354912875,0.9951860745184262,0.9992636551846309,0.999893846026893,0.9983103559025048,0.999152409514219,0.9999405253672171,0.9984897668972557,0.9993449215972277,0.9999964556094795,0.9997021915633053,0.9972491222962224,0.9962726940055675,0.9982685971304189,0.9999004452375382,0.9999931278737167,0.9999788760453598,0.9999789337383246,0.999997724940804,0.9999972384348962,0.9999982240452078,0.9997599804693043,0.9996531202252725,0.9994218664090082,0.9994955493796917,0.9999192505219935,0.999962767856929,0.9999765884793442,0.9998900252834527,0.9999152115402264,0.9998855910165971,0.9994611784340827,0.9993517954578486,0.9984440661794808,0.9974155310067135
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.17823161704059146,-0.19864223925512856,-0.2547939652264187,-0.2815469755790054,-0.25341151507320225,-0.2165826078343581,-0.23278309259268715,-0.2606581283925193,-0.23549234113674855,-0.20490988670670718,-0.21046834036794834,-0.2213986038635984,-0.23261328302129688,-0.22469122193303595,-0.2247098524065139,-0.20848276446450262,-0.2081140286776701,-0.1642070618457895,-0.1030583161452414,-0.02903722421317289,0.0575133055519254,0.13366356034882884,0.14006906738570585,0.09800345445240875,0.038368573429971756,-0.014570404165568084,-0.05810708474716482,-0.04116385018350981,0.010906224293214306,0.05493801417474086,0.03619015995862461,0.0026624741272797754,0.02440344614033994,0.07412279055333759,0.08625960340094817,0.058820132465554,0.014110266254497515,-0.0037073178094695802,0.006499804847744567,0.006490922859147799,-0.002133099438875345,0.0023501324603945723,-0.0018846502143343741,-0.021908478998242355,-0.026337031417319235,-0.033999013861205775,-0.03175919977248291,-0.01270796740375182,-0.008629188832649777,-0.006842696340795527,-0.01483028451029754,-0.013021894273268742,-0.015126297544020346,-0.03282305292252414,-0.035999846043759935,-0.05576241306637199,-0.07184885877030764
Operations,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,3,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.30331902931253,87.22230137450019,86.16505530924272,85.09487290452729,84.00032086678387,82.86808674864263,81.70153751430433,80.50539687138644,79.26678601127884,77.98367629775757,76.64986715985219,75.2587122135825,73.83818319140599,72.4264528483003,71.05216338097918,69.71101923801176,68.39728536542874,67.08435532873922,65.82614541773626,64.61389864519116,63.42023170684425,62.23008822117566,61.01529460745952,59.79148672607225,58.56703515951114,57.33817423189574,56.119275700274166,54.92824026081023,53.78702330830164,52.647982606418005,51.49019680566941,50.31112992008324,49.10205254845238,47.865885472893254,46.62489561333678,45.41413508788541,44.209328091917136,42.97846323623614,41.76024761008322,40.54917012583945,39.31957573895319,38.095985223571645,36.870444881386945,35.65317837793247,34.43853173969539,33.21453074393191,31.98365181547574,30.767163466331954,29.55934420804996,28.330650901936306,27.112255763233982,25.898267077259145,24.66904267722754,23.441703028105547,22.2147507926929,21.015747034914757,19.85042280854154
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8632383178654237,-0.9189823451876578,-0.9427539347425409,-0.9298175952845611,-0.9054479622565594,-0.867765881858773,-0.8334507656617092,-0.8038593570821035,-0.7613891398924011,-0.7168902864787299,-0.6661908620946235,-0.7905689141895098,-0.9112450499363005,-0.905199604386532,-0.9954416439487717,-0.9012637717060898,-1.0568689907805173,-0.6870699633104778,-0.7417900889970355,-0.7877532274548997,-0.8063330616530919,-0.8098565143314147,-0.7852063862838605,-0.7761921186127267,-0.7755484334388925,-0.7711390723845994,-0.7811014683784236,-0.8089645605360616,-0.8587830474914142,-0.8609592981163701,-0.8422141992514014,-0.8209331144138261,-0.7909226283691382,-0.7638329244408837,-0.7590101404435217,-0.78923947454863,-0.7951930040317237,-0.7691351443190015,-0.7817843738470813,-0.7889225157562336,-0.7704056131137378,-0.7764094846184548,-0.7744596578152994,-0.782733496545525,-0.7853533617629225,-0.7759990042365104,-0.7691210715438359,-0.7835116508562159,-0.7921807417180062,-0.7713066938863449,-0.7816048612976765,-0.7860113140251634,-0.770775599968399,-0.7726603508780059,-0.7730477645873499,-0.8009962422218564,-1000.8346757736268
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,7.527881774274931,8.869843379782917,3.6097099687099328,9.79783039287715,6.714806966849282,7.455419639505867,8.015634580706838,6.6426921814872735,5.921059825434226,7.67192453175279,6.112333974495471,7.580497085148768,7.15770242941073,5.522402165008783,7.340889771624758,7.413995499008547,5.017642763680304,6.729512928558988,7.84722734717176,3.1298000786529716,1.6701843062502917,7.87291806374462,9.280954771710851,5.1958806200279,3.1862993784287785,4.611062833655846,8.539327846070872,9.262040065313935,5.259566598335466,8.276568805374415,7.6046481358449745,5.735658385467859,7.868475673429737,3.3584184057910926,6.869484035486085,7.8912592926734595,2.9366958762154325,6.214417115585221,5.355697922256713,4.469103526043011,1.167728463293238,3.588747933321175,4.02272604408333,4.0817861041115995,5.041484500343806,2.8214631679597724,3.9512495044418205,4.936783887171671,4.8060428669999755,2.361768310690128,4.568056766339111,4.220577992394431,2.6761108536960436,2.2588200397809683,4.167435310059552,9.07610250553986,11.55529455900764
Num_Collision,1
