,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.826674728515915,13.14012110159046,12.604682147728125,11.924215013982378,11.290998392297306,10.566236392825083,9.840404012521574,9.12707740094604,8.43994106319777,8.201908105752858,7.9997912660360395
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.055181747542045,8.176098723553984,9.295479766544624,10.358587336336614,11.324484440323738,12.260822103446081,13.155462476569458,13.98004299626252,14.782558953000967,15.58034320486462,16.383776551517258
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6364347029047828,2.8916371226685595,2.2624929695871847,1.6461154508607037,1.0085670395917334,0.446147063084126,-0.04011025806167519,-0.5056248271742005,-0.8546205827050102,-1.0870166827757695,-1.202622864530473
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7846190821547644,0.8181546266960188,0.8525171907940348,0.8568617782480025,0.8437395823581858,0.8526909358642368,0.8642165899018853,0.8680783890696433,0.8928624261461944,0.9271235231762247,0.9581742104369839
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6199781414845326,-0.574998266793821,-0.5226991863401429,-0.5155462083825959,-0.5367527523562727,-0.5224157041044728,-0.5031199516401198,-0.4964271451383908,-0.45032953264951603,-0.3747558842410674,-0.2861855734544677
Operations,0,0,1,3,0,0,2,2,3,0,0,3,2,2,0,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.527281918247546,29.300225309166418,28.10123428902629,26.967495277249476,25.937024796624957,24.95321075641797,24.025230601794092,23.175809938247927,22.35986833201001,21.555761639800036,20.750028818345505
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.3720756272999162,-1.20247617348091,-1.2910563378089943,-1.3217795550285798,-2.349002216736371,-1.9862885665963033,-2.898946686230793,-3.0678748148251063,-3.5079872490775275,-4.035575137432383,-3.924347874423969,-1006.1633348093843
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,8.171695903613674,7.563727631071796,5.656873003852319,10.563728272285102,6.335439594000767,9.954257593862375,8.95775477583321,8.65369281143649,9.087688438974977,4.45668764723873,14.149540111247125
Num_Collision,1
Num_Off_Road,0
