,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.85658543213145,13.25104459045449,13.279937328710485,13.432787069588084,13.468789129491164,13.913865915806516,14.308831092941295,14.02945598808323,13.626174192667404,13.707267517177234,13.383956862051692,12.916531847558804,12.904030094311894,12.49705810596105,12.574502640650856,12.246599807908334,12.349051184396012,12.711810668355492,12.962037262022127,13.415833490234768,13.286478802145218,12.550834709395629
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528418656099992,10.861006141806996,12.144388057157089,13.417317259560178,14.717056119316204,16.050799909506516,17.40953182664606,18.737285887178437,20.02912195282514,21.330845329250835,22.638654112631286,23.89289975053606,25.14961386440071,26.401820942793588,27.636949623428716,28.870114931181007,30.08516777695814,31.326950311745193,32.596871193323274,33.90089604256665,35.22030298638289,36.53409408652243
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080798118822317,3.8483995859740405,3.50794588842366,3.0980553535910205,2.7539292942875164,2.4537505001071853,2.066086628920262,1.5764164723927534,1.080653714354305,0.679164940946509,0.3048459720511164,-0.08490497598117683,-0.37417971782403237,-0.5889477799557377,-0.7996607124000377,-0.9726290626139152,-1.16672580499921,-1.3396203328277372,-1.548027798185047,-1.7425600913624246,-1.9684401438603227,-2.1361488842099132
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964211460228819,0.9900120479251128,0.9767626536019677,0.9632607631979732,0.9662479864150615,0.9716944163475795,0.964764009524702,0.9477519788052845,0.9403695622563334,0.9510492928065528,0.9566706447879507,0.9564437799705161,0.9685492201570298,0.9789950369164012,0.9836240512274599,0.9872599551864936,0.9877905456756888,0.9889965504346644,0.9881117372528769,0.9882880142817552,0.9871650431108883,0.9913443271046563
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08452750888584526,-0.14098278250596516,-0.21432386364668427,-0.26856787239589613,-0.2576137200322202,-0.2362413199229484,-0.2631167154055794,-0.31900812947426216,-0.3401545036918252,-0.30903922510282705,-0.29117224696218313,-0.2919165904084776,-0.24882204109204112,-0.2038840790573265,-0.18023242174170373,-0.15911562112238575,-0.155787797576463,-0.14793857924265147,-0.15373742128415385,-0.15260013377132184,-0.15970340528579272,-0.13128756649971166
Operations,3,0,3,0,3,3,0,0,0,0,0,2,1,2,1,1,0,1,0,1,2,0,0,0,1,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78512382622768,91.44122061801916,90.14073032717201,88.84792326515178,87.53278822523504,86.18655557236923,84.81237760751944,83.46671989958246,82.15911420062984,80.84655679577133,79.53017258427992,78.2685812582052,77.00756089302625,75.75279542227322,74.5156747728402,73.28127987957716,72.0652913892788,70.82309549587622,69.55322944690869,68.24983214789906,66.93188969816448,65.61974371331658
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5846862205688979,-0.6560967917914837,-0.6995097091528493,-0.7071929379797695,-0.6848649600832601,-0.6537673471341918,-0.6887091733219326,-1.2184234684493402,-1.6650369758610295,-1.5622491372217748,-1.4649526448689647,-1.6095361308553406,-1.2289305226476404,-0.8213442736875258,-0.7628793505669762,-0.765605106736956,-0.7840115097016422,-0.757804106597419,-0.7301339510324709,-0.6966027009903684,-0.6820575502654265,-1000.6878540151521
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.675526303364238,6.873210709672282,2.5565926638819483,9.282424237108739,7.646657645283237,7.203868583469795,6.94671259178001,3.817012512897574,10.940560519494108,5.833703685919951,9.357029416364039,7.0377442002346084,5.037884114862711,7.58540548700105,4.501534501351426,8.355105116799688,5.374262932606933,7.6639805213515055,6.091901558450549,7.699373066400092,6.556622425009343,11.23582346271166
Num_Collision,1
Num_Off_Road,0
