,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.416635234487382,14.494452006966826,14.304806717659568,14.260441429548457,13.875213140853973,13.875031140093109,13.888259071143846,13.485836210813451,13.057209558639142,12.463644656225297,12.524834022380658,12.130753486422753,12.180945185092245,12.503759354169075,12.63534864872919,13.080422446133614,13.510975819268388,13.879561429941345,14.104290602144554,14.587864318739165,15.175392270798524,15.190091226718893,14.839592447281195,14.392647840335357,13.759916861968847,13.765866866773491
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.19168667788579,10.57472162170925,11.945886275741932,13.305008088331006,14.627161265883391,15.928888406908325,17.191223114909196,18.411435056384327,19.613746508017506,20.805467827345378,22.004001678034847,23.23543182647401,24.50143072121851,25.79482937360664,27.11870688910256,28.48501282155976,29.89785738050291,31.352948635355798,32.826290367099574,34.29730682787723,35.74227425040288,37.12604718331433,38.45071571440266
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.829604416116933,-9.5791440075692,-9.379886160738058,-9.09556616917919,-8.751125654265271,-8.492658825741316,-8.309543861029516,-8.054714012810186,-7.785300656084725,-7.561976611424905,-7.270092403881764,-7.0142717093316405,-6.793249965466723,-6.481935572642824,-6.112898015735528,-5.816708723323611,-5.571971165205228,-5.246349116035125,-4.858199789871307,-4.554818759107897,-4.340938820650756,-4.078087316372208,-3.8044937578183
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9676929946174593,0.9793346468876428,0.9856473264978594,0.9809660561884378,0.9735596039636348,0.9787801693051765,0.98520688676755,0.9810899998511644,0.9787481636017374,0.9807390322962828,0.9756628632061856,0.9783208580243324,0.9820541412754179,0.975816540726844,0.9691773507062597,0.9752477760097797,0.981645890779521,0.9774215642239117,0.9712487708681069,0.9774828194240829,0.9853990010776583,0.98281600369191,0.9777043702000981
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2521314501768749,0.20224650653461446,0.16881749840470373,0.19417928984858984,0.22843313579726246,0.20491310396099618,0.17136916369578292,0.19355209167570936,0.20506592170867033,0.1953226830927499,0.21927603006326982,0.20709490277294124,0.1885992142184095,0.21859112251849486,0.24636408601497842,0.2211148466023449,0.19071272929639663,0.21129857025091714,0.23806685003836947,0.2110150177848624,0.17026100162736346,0.18458792725165815,0.2099861054727892
Operations,3,1,2,0,3,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,2,3,2,2,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.10384467818606,91.70913566991004,90.3292967002046,88.95734829150537,87.61999816044184,86.30777014608668,85.03859287272495,83.8087303811521,82.59669607657226,81.39749812518035,80.18960047747163,78.95069728381917,77.67880612718058,76.3777201572775,75.04602103052757,73.67460559894009,72.25833034386501,70.7997638589614,69.32409235112131,67.85272366618337,66.40833022464389,65.02625322847491,63.70457271019361
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.5980965888093408,-0.6052909917239759,-0.6201610302945681,-0.6280515913007605,-0.6626498689364695,-0.6877719856448437,-0.7308227266382659,-0.7701375084271547,-0.787965695420155,-0.8276419366485723,-1.1192219227026134,-1.1362115812220517,-1.1104522227920128,-1.8884982785374067,-2.979575683401144,-2.692225860148257,-1.9180025471474806,-2.522877046416811,-3.629728027873525,-2.4775426092022426,-1.718452191450491,-2.567159235846424,-1002.0653655272833
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.520553940160232,6.416323914893292,9.3829866050631,6.375544882390109,6.91251836326757,8.386661895252931,7.969753971956773,7.253467764692967,9.816686013852616,5.09975906684405,3.245026510883894,7.213741034114903,7.787908047373759,6.956716014062794,7.897182626321231,6.537643470450946,7.615620063939847,8.312319305521262,5.723020107629113,7.281009305517169,6.310093250233943,8.756293859362218,21.14386242235649
Num_Collision,1
Num_Off_Road,0
