,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.068265069453748,13.435568124971756,12.83385840852247,12.046613501708766,12.029019775348631,12.25195970953618,12.276175029940426,11.974664474782385,11.451944229570284,11.485848305571418,11.095025261542643,11.132020136546892,10.729246488165648,10.272185496351838,10.330220304952691,10.569363449356786,11.010382386165409,10.670681215681528,10.18814071320756,9.714862052001912,9.76711778463132,10.078471044634659,9.692503987028033,9.304882882064636,9.403912979318967,8.97874184782825
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.291012531744057,10.636422040899228,11.923167003261572,13.139385161445903,14.285746005651031,15.441803668317403,16.626524774651767,17.820046959342342,18.979668640521826,20.096992830257967,21.19267001768689,22.287819054813156,23.374461432505413,24.40551183978812,25.4209706286068,26.43114611352773,27.466254679965825,28.519240613152185,29.543944845414998,30.509128040023622,31.466977211065103,32.45025313241085,33.414683813902755,34.33834526434847,35.253230137672475,36.154214058947936
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.860807464717224,-9.584787488117653,-9.324946185458138,-9.061009191543118,-8.703789370295826,-8.33071755115742,-8.012405078507312,-7.803355442074618,-7.639186375723256,-7.395165062024512,-7.127410084861209,-6.955922563238473,-6.803446715227739,-6.623727160082984,-6.458342871690366,-6.195195134688064,-5.886581741074621,-5.631531307674002,-5.4402262065291485,-5.209110463415063,-5.034589405830242,-4.898463801983149,-4.681726877677064,-4.462243938519124,-4.280501850672378,-4.131791109219365
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9798421173036532,0.9789407369299059,0.97973477951015,0.9752375672199783,0.963621852747432,0.95752664526745,0.963171443758997,0.9774922728173238,0.9846555139059536,0.9800686696463918,0.9761761355352823,0.9834734644060548,0.9868789804569675,0.9861461398295772,0.9861712902614536,0.9770856281878662,0.968363050166711,0.9709806335930077,0.9771887172796445,0.9749113648055328,0.980008673072306,0.9853561858491364,0.9803975122079406,0.9775094368982581,0.9787005566720844,0.9876141390770636
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.19977343456499402,0.204144638869437,0.2002991807726579,0.22115986860834022,0.2672693864018222,0.28834479985403405,0.2688880248862142,0.21097122216649059,0.17450936632342218,0.19865901131726096,0.21697961289347517,0.1810523261633289,0.1614616918411803,0.16587884403752035,0.1657292559087257,0.212846600134282,0.24954559317251845,0.23915812590694355,0.21237281092777147,0.2225934203273165,0.19895477049585414,0.17050861271162235,0.19702973901541126,0.21089168019353047,0.2052930110104873,0.15690223801804268
Operations,1,2,2,3,2,2,1,2,2,0,2,1,0,1,2,1,1,0,2,2,1,1,1,0,2,1,1,0,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00642533243325,91.64783056085828,90.34911037969563,89.12103597366875,87.95882896400634,86.787304596007,85.59049285087522,84.3897886639453,83.22489494274093,82.09972001960588,80.99596303559557,79.89615850256281,78.80562401762886,77.77014810901795,76.7509021088339,75.73510866576711,74.69437914868138,73.63762048546833,72.61061556816044,71.64323958097174,70.68419794389109,69.70027334054495,68.73533222347314,67.81184540465394,66.89765456082961,65.99762850944391
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5795465748080346,-0.6414052284250289,-0.7012798188373495,-0.7719255939731227,-0.83779299033759,-0.9174494556774304,-0.8838536713529921,-0.7992958130700742,-0.8351062787956351,-0.8748250768649513,-0.9633415720924923,-0.9001954669672472,-0.9094655150660458,-0.9645240913890945,-0.9807539998159456,-1.356215976641447,-1.9823359169415413,-1.973589189350804,-1.68497645253766,-1.832846595982665,-1.7221689417110086,-1.5594135039376678,-1.872311803380044,-1.5922830238699826,-1.5378870429706435,-1001.0999739486143
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.7205123009594665,7.345541038292471,6.943507698978605,9.73848789041784,3.6334712219090104,6.91865852143136,6.805754688204122,5.7332772408517,11.102708035592403,7.16216522708777,9.279151336212724,6.047811112258832,10.087483015344754,6.575293958831491,7.114468613581999,5.937762105759388,8.14915516515101,8.670963768692012,6.975431337515289,4.735184785272329,6.9143770667306095,7.642417628588349,7.998768378186876,10.119667953733906,5.481112013167213,10.67438808899951
Num_Collision,1
Num_Off_Road,0
