,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.493053906079627,11.937678505624968,11.952677545184809,11.356975577178666,10.7364726608406,10.77794560504142,10.263855117909692,9.658870630132363,9.05885384455637,9.075015710347541,8.486245065184155,7.818368752635766
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.5796476192239215,6.638855458075205,7.626783460653701,8.58281058900895,9.505019919676515,10.393142923439745,11.27798015720178,12.102007022622425,12.89083935849926,13.6504831761286,14.430562430094149,15.204137164896089
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.57614231376528,-7.965481147345806,-7.298966856262175,-6.629261353446548,-6.022691675176927,-5.413981534115618,-4.841407396579915,-4.281861027749196,-3.779634400682249,-3.2826173222247963,-2.882055408781169,-2.6463510153482313
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8343774483276888,0.8515233679502683,0.8359801868495992,0.8283861911968718,0.8302530205309038,0.8290283475816473,0.832496939387912,0.8313991811668388,0.8350967114039761,0.8375226885274872,0.8641787066943448,0.907154323072953
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5511934993468037,0.5243166541648587,0.5487596260612739,0.560157404873255,0.5573866897399962,0.5592065798129019,0.5540296435298018,0.5556756262021126,0.5501031563282146,0.5464025495929622,0.5031850185529072,0.4207980918802418
Operations,0,3,1,1,0,1,3,0,1,0,0,3,1,2,3,2
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.31240159649309,31.14850310550677,30.04859413344211,28.98681584838649,27.97677118775411,27.007517129032514,26.054436318274774,25.17126955574194,24.33696190417193,23.539730485617522,22.73561373838934,21.950815736803747
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9020933690232962,-1.304868527406772,-1.2728994704043863,-2.073464882945475,-1.81164140606151,-1.9332867238605855,-2.4152183377141148,-2.9432448606559327,-3.4226062749126562,-3.8609076826892057,-4.702171817364542,-1008.9968058896637
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.237797267618622,8.560782812706767,6.96825155739792,10.29977568841284,7.809179061319982,6.119489211714044,7.872640770559549,8.461047731493514,8.32636976089964,6.752287058183612,8.147186651995897,17.696656586417532
Num_Collision,1
Num_Off_Road,0
