,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,11.50507755574697,11.068435694648093,10.426809025673412,10.253313671087335,10.27096174762015,10.360546322285233,10.610936436312478,11.1334405409425,11.718663248746367,12.012458040274662,11.917057452116635,12.415229945596435,12.729797887923832,13.11710210917755,13.567571318368296,13.990197103969589,14.515814920580558,14.932104467279245,15.462996346279851,15.380609817704428
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.564742291864054,13.565828649716828,14.512990428698977,15.465348143010994,16.448171521043054,17.464939084896024,18.51048633425559,19.59500817488995,20.736159553359936,21.922545320112004,23.119430186235405,24.333162900202694,25.58910008197554,26.88277297479754,28.21804077446447,29.597173686358527,31.021132365452175,32.493116433536045,34.013203552438355,35.548964714661714
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.2962616741434755,-0.23067516916850775,-0.7357215414486524,-1.1334952632243844,-1.4231192185462778,-1.5964820022408739,-1.6479254597219812,-1.5879451463659502,-1.506228517714645,-1.4804484340998438,-1.5518053110591095,-1.6482911240002018,-1.6876905604689676,-1.668482569829406,-1.661218282812066,-1.612589650629488,-1.6482443478787656,-1.7035382442524782,-1.6661151880223406,-1.5107895365371338
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8459366209135071,0.8666212984693198,0.8761353918370092,0.902914571144232,0.9358309124861759,0.9665870182647812,0.988961811277117,0.999175068699251,0.9998292680051651,0.999847704068603,0.9995870100132977,0.998443429210371,0.999252359464605,0.9999626747750942,0.999996961481622,0.9997933386887229,0.9999358475057845,0.9996880998187907,0.999926971658383,0.9972377492138442
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5332834456435316,-0.49896645682786145,-0.4820651150732755,-0.4298200521327821,-0.35244929172193185,-0.25633871366221606,-0.1481706308128706,-0.04061012299719287,0.018477955521532172,0.01745189584953911,-0.028736899844543966,-0.0557738170348314,-0.038661636080483466,-0.008639968555451282,0.0024651627783034698,0.020329287091698674,-0.011326997523109013,-0.02497404814393506,0.01208517066885944,0.07427564569161237
Operations,0,0,0,0,0,0,2,2,2,1,2,0,0,0,2,0,2,3,3,0,3,3,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.638337902625608,23.60392386697258,22.633517163760427,21.66967389588434,20.682584849187542,19.665061229781568,18.61957534420515,17.534995968809692,16.394108627210617,15.207924592716665,14.010652705509964,12.796928217013871,11.541233060303922,10.247455858329422,8.912169484236609,7.532836834207434,6.10905813473142,4.638039389328893,3.1174976044289253,1.583550150855968
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.203541859767755,-2.680067754062141,-2.938759132040392,-2.8136567974202142,-2.747395953957363,-2.5903226025213084,-2.3980732948855445,-2.224793005156209,-3.0737084509471515,-2.0857530522395638,-1.6088454191032087,-1.7879807574827407,-1.4994324809269663,-1.243592721418218,-1.0777681403274366,-1.0736455993652663,-0.9376847382844153,-1.2958091092355661,-0.70377620513195,301.49063581281587
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,5.337291928049367,8.046825806942058,7.953780908758929,4.7873975929393735,3.152530174126239,2.0107534545889765,2.713563443190431,6.281264822428285,11.694161715147587,8.651787498965312,4.4298923099234635,8.551413310004822,7.708581975643263,6.660246441593028,6.215283257170396,7.526642904315976,7.388818684743849,9.959241253614273,7.29171669313203,2.9574518565820997
Num_Collision,0
Num_Off_Road,0
