,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.401532248670492,10.853538858523287,10.105097668514954,9.207657949294875,8.543936038687614,7.842113084974485,7.3449857377399,6.583472509072878,6.5490085112500225,6.574384609915844,5.750771547588558
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.636147847090325,8.622832629435878,9.525632212050509,10.31037856144725,11.001960601564098,11.658080229691647,12.277637332578246,12.856798954339046,13.391268487990938,13.968556380285582,14.536448166506112
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.44036170449077,-6.927061342733675,-6.3953368047196735,-5.835548199776352,-5.2847716116237775,-4.798419150502129,-4.359660349663557,-3.972028719712256,-3.589901581940971,-3.2806879384157677,-3.1102583420377057
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8661535458072553,0.8764525522927518,0.8667352327950878,0.8396868145500512,0.8147534123253175,0.8085930005039471,0.8135189271785948,0.8173590258534195,0.8173643251533148,0.8433983685141484,0.8912610261673666
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.49977798579521177,0.4814882382566798,0.49876851968788577,0.5430709469956829,0.5798076207711064,0.5883683876076483,0.5815384382155562,0.5761286513062419,0.5761211330672277,0.5372887417280142,0.4534906649922275
Operations,2,2,2,3,2,1,3,2,2,2,3,2,2,1,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.066545189911274,29.000623683683134,28.017786779884705,27.15201581208855,26.386587210854813,25.671941528589613,25.005112585200724,24.388825499605662,23.821987366822757,23.222342312857798,22.643971928804127
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0351340911417535,-1.7576269768037016,-1.194599706324328,-1.5736750006197364,-2.2538313576282523,-2.582925599467857,-2.8594465640567686,-3.0321946309980534,-3.918600100972501,-4.91137674468843,-5.130130231757379,-5.929566132533288,-1007.5347905959256
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,1.748374442597882,7.77178333021148,9.866315186244144,9.71171286092213,9.01086854060959,7.110419930441395,8.988773096398473,10.157856698229502,5.962273515538513,3.7212847643535603,11.67281343955983
Num_Collision,1
Num_Off_Road,0
