,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.578397935612074,11.88005958015676,11.213614417545966,10.559349237501815,9.817924090470429,9.093440297565788,8.863148482730475,8.263092010658253,7.80005144929331,7.816147353751831,7.7596727528690295
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.041486445902585,9.039070976761197,10.003967474555857,10.899744697132423,11.744666853414557,12.511565944402694,13.28595973412517,14.07045587271035,14.829870562960599,15.56899825859637,16.337764935001847
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.4191200921585096,2.7121975421437168,2.079563570378574,1.463007831777789,0.8924557947948956,0.34015097031403196,-0.11239717019616821,-0.45322542271491517,-0.7081851095200274,-0.9584539570910341,-1.011097557496701
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8049221229226509,0.8135152792727282,0.8241236779503237,0.825347943093731,0.8244845659579076,0.8194757859818869,0.8426447020403822,0.8804124356674103,0.9118325581186343,0.9283677726656961,0.9540912718336052
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5933804648197418,-0.5815435412673888,-0.5664098899574681,-0.5646244529162259,-0.5658844409393146,-0.57311380736235,-0.5384699677078336,-0.4742087547928424,-0.4105622802387325,-0.3716628561959539,-0.29951601795385435
Operations,2,2,2,0,0,2,2,0,2,3,2,3,0,3,2,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.518353397275025,28.419981369295623,27.37445576883512,26.408489359127387,25.507400393849153,24.694766270151323,23.890400130175724,23.088041651242875,22.317954805662474,21.570544207738067,20.800573191259055
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8056020493870797,-1.1627085144782843,-1.245922844259261,-1.903314200445895,-1.9264390102506885,-2.134755712415687,-2.9260604172282845,-3.189054419331555,-3.2673851405143655,-3.8698309296033173,-4.374703411741667,-4.644072561789237,-1007.554989678282
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,6.768345946015454,9.639540379148801,8.609801828234204,7.969528201255225,10.085899613944246,9.128569716163705,6.385637907051834,7.700725377321087,7.910591066692351,3.656409458379071,15.493886234736351
Num_Collision,1
Num_Off_Road,0
