,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,5.022080557975762,5.457986482304868,5.951072400393149,6.484295199944953,7.052543500797412,7.64876037407762,7.386911767643177,7.867607387558399,8.43523815689078,9.011068413477908,9.611833380399672,10.090919338381877,10.46907880288279,10.802713373402641,11.493235435101012,11.859720630734943,11.932976730556236,11.999500746959576,12.424667168811451,12.203240522750317,12.543815942066104,12.615690742322261,12.667726733408536,12.885646234123708,13.226881434588073,13.532265444201174,13.930116093732574,14.396296595925408,14.865974446351176,15.228429853570052,15.077240949561642,15.041740587528002,14.731497164496547,14.835863062496195,14.831229051093834,14.838359673567632,14.793835750372617,14.812851193766345,14.937282419707868,14.650278089332746,14.585932884042021,14.739174072088495,14.904884936825113,15.042086469517832,14.503591068923749,14.597639433529611,14.78376947460535,14.936397851381486,14.729422643326211,14.841673472613982,14.918925424728334,14.971914358472683,14.672463082030143,14.740974366935308,14.863216022958193,14.96712913509686,14.410036675602038,13.909706422989588,13.222816325479284,13.259697015425788,13.322902315404527,12.962617902058344,12.249967864623702,12.334811543150012,12.49748215991899
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,22.01406111164282,22.516554450442996,23.061386822777106,23.649290325994183,24.283362958855115,24.965621989539596,25.674017908424734,26.41206835010478,27.19708653185946,28.028766830168593,28.907332396609757,29.815079912521536,30.71476796605311,31.584623830364286,32.44953667159449,33.382824320203746,34.381783672811665,35.43293472732134,36.527853354513596,37.610581754729886,38.667910249620284,39.78131578339244,40.940134126772946,42.1523356140878,43.42665563503798,44.75549946645645,46.12755423609423,47.54520912396487,49.00809604653913,50.51536663604783,52.03521023592981,53.536614896316976,55.02667099596994,56.50446984463834,57.986845966987026,59.46378369650554,60.94574864973316,62.42454270770911,63.90952974544852,65.39013771368695,66.85041560400816,68.31391634310128,69.79692093302612,71.29349532086336,72.77392720368218,74.22525948091221,75.69507153972005,77.18028736025812,78.6661511542146,80.14170492984,81.63102849265097,83.12359620603836,84.60794568861108,86.07561894228746,87.55677358410999,89.04628283227622,90.51909823011816,91.9306262758411,93.28516146798107,94.60567765036078,95.93583339592631,97.24523812880493,98.5057148428206,99.73214377499976,100.97444447208571
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.063919109219304,4.912250016494689,4.739668141355998,4.534055759520321,4.294135229056809,4.017517597537014,3.76598902223948,3.576895938887037,3.3543223047644277,3.0872652550282527,2.7751345067240174,2.3882649413855606,1.889378298856459,1.276728317550894,0.5686696171694117,-0.13737860883372235,-0.7861482265788561,-1.355800321078028,-1.889817365866416,-2.4856864265873466,-3.1292620336607313,-3.719279847341076,-4.221435057465489,-4.620894082292896,-4.9044391382703845,-5.064488570309598,-5.099415350834147,-5.052400157840956,-5.062209832408077,-5.132101618647024,-5.117779703768663,-5.031216944042988,-5.022085095551788,-5.046572455726515,-4.97708557607819,-4.843916083837234,-4.791370967482926,-4.8061748152929855,-4.743322053469072,-4.6696806406509666,-4.694295036533936,-4.786069503719159,-4.801807696552636,-4.749867284036514,-4.772910976558868,-4.856214289512279,-4.861558750600936,-4.799180325834559,-4.813477471389761,-4.892995755737596,-4.895001503629852,-4.8305594133714465,-4.844598957305953,-4.917652230567229,-4.908831936458695,-4.832813469678185,-4.832630634142478,-4.883345928271292,-4.926916770623918,-5.006710313270165,-4.99508423296814,-4.922721609781957,-4.925703403380662,-4.9810132683571835,-4.955989822544313
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9492101048721,0.9518214976950292,0.9522345403425869,0.9494299694136681,0.9444323386967207,0.9377840363200048,0.940532127018713,0.9531810028483065,0.9568965421974862,0.9546550732819352,0.9489063260920353,0.9345576799121635,0.9050034969710845,0.8598886185566684,0.8153569803525316,0.8081206317972656,0.82866498631959,0.8617808877140039,0.8830613536312093,0.8773927192560174,0.8649712729964251,0.8782618613440536,0.904604546068243,0.9353439120427748,0.9636978951437932,0.984755170930537,0.9969015449948608,0.9999549210312209,0.999941928250717,0.9994751507521565,0.9999990873916376,0.9993741472919274,0.9999153789081182,0.9999953262977003,0.9994711726294541,0.9977237155636622,0.9990563580309415,0.9999436409720277,0.9994058152717267,0.9991597732153639,0.9999997477956123,0.999278679183789,0.9998561966853906,0.9998868860315872,0.9999696134141178,0.9992880331416927,0.9999217405305626,0.9997777174755109,0.9999977875644386,0.999430396519441,0.999955801626936,0.9997365046624991,0.9999991543509286,0.999538777139892,0.9999934202639718,0.9995479198071751,0.9999701984752084,0.9998465544253313,0.999569743312901,0.9989671755171714,0.9999529107275837,0.9996321606579377,0.999972572179697,0.9997800971890578,0.9999839626473228
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.3146429354183833,-0.3066526316951992,-0.3053676148162115,-0.3139788737784141,-0.32870588315976723,-0.3472190968586834,-0.3397047512850761,-0.3024003568269996,-0.2904290060074827,-0.29771410960359757,-0.3155578937414114,-0.3558116677642741,-0.42540412606145267,-0.5104816976902349,-0.5789585430671194,-0.5890170154278977,-0.5597448887198111,-0.5072806930791506,-0.46925754732664277,-0.4797728798051549,-0.5018213794677784,-0.4781799900753674,-0.4262518213834024,-0.35373968706453907,-0.2669950690470189,-0.17394612190436706,-0.07865945325807609,-0.009495046363488087,-0.010776832848194674,-0.03239479941215695,-0.001351005511493044,0.03537391305090418,0.013009036206974273,-0.0030573489751693607,0.03251730435789689,0.06743431916939978,0.0434326314877554,0.010616726407167789,0.034467613799845934,0.0409847238397748,0.0007102173693669713,-0.037975272595493756,-0.016958359290491404,0.015040450194587229,-0.007795655740207473,-0.03772832914147246,-0.012510508156357604,0.02108353953816623,-0.0021035366001200596,-0.03374733342047821,-0.009401850489757224,0.02295476519611912,-0.001300498914947059,-0.030368289278278945,-0.0036275926953918806,0.030065861190879825,0.007720243613539529,-0.017517636935185727,-0.02933135273698092,-0.04543767422794517,-0.009704448847463203,0.027120902978016392,0.007406408598002863,-0.020970390188026454,0.005663430776270362
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.71963295768519,80.20261734128783,79.64119850926542,79.03331031095044,78.37587739654569,77.66681969594038,76.93502245921424,76.18082583782278,75.37653012852687,74.52146183871983,73.6156360135961,72.67418678878398,71.73171924770811,70.81180504784744,69.89375244850562,68.91349545690615,67.87689963733699,66.79714885085458,65.67915268039644,64.57488614595232,63.499721490381084,62.37526590532907,61.211195130752756,59.99765791087199,58.72399853608903,57.396170025860805,56.02444065396206,54.606450233713495,53.14368881467946,51.63710845312885,50.11719748885948,48.615068537079,47.124988209434385,45.64746242277087,44.16454408985925,42.68676665447134,41.204577148734316,39.72585990919447,38.24064402556865,36.759881744669215,35.29964408448993,33.83645633591044,32.35355090345959,30.856747244841948,29.376434248200585,27.925684062967637,26.45597187347477,24.97030759024559,23.48459173866155,22.009909764214445,20.520730085656226,19.0274984027902,17.543411548321643,16.07702284508119,14.595963288429003,13.105344895385883,11.632733179323294,10.222610719238004,8.869942978702957,7.553923344780648,6.225120219104713,4.913731745271259,3.656594199721149,2.443796526564327,1.221028746598745
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5236261474008899,-1.4829843836026413,-1.4385811679775884,-1.3921118016850187,-1.342567085595249,-1.2909422993946862,-1.2682027632738624,-1.245803378608528,-1.1957042907041,-1.1449317101929637,-1.0941741748762723,-1.0585507751878964,-1.0575324589241148,-1.0800858001393294,-1.08194740065818,-1.0197430084005248,-0.9634041804308424,-0.9202492135175788,-0.8820038295418726,-0.8957334655558782,-0.9248353444287645,-0.8755444149479885,-0.8359292254236834,-0.786462780119237,-0.7263406252170341,-0.6721714897717774,-0.6282706281012551,-0.5820095797514426,-0.5372385809659548,-0.49341963844939585,-0.48008903573063577,-0.49787104821950834,-0.5099196723553874,-0.522474213336487,-0.5170816670883767,-0.5222225646120933,-0.5178104942629744,-0.5212827604601529,-0.5147841163741802,-0.5192377191005662,-0.5397623398207116,-0.536812251420514,-0.517094567549151,-0.5031963413823597,-0.5196870033586336,-0.5492498147670517,-0.5302878105071329,-0.6216150703534096,-0.5142841484159604,-0.5253180255528953,-0.5108203214417806,-0.7833222365370611,-0.5159131455314423,-0.5336112967595454,-0.5189404433478142,-0.9969481020580382,-0.5273882839374124,-0.589877539914708,-0.6473322594649531,-0.6839803660776909,-0.6711968743240648,-0.6886115261665466,-0.7428624544498899,-0.787202326843178,301.2227677799656
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,3.9435494894784298,4.393150892684056,5.341271577774704,5.46910045581833,5.715002198084231,5.969069103623068,8.472238262299642,4.839782273256817,7.163642909516309,6.199614900155522,6.108452570637372,7.1284995651546765,4.899230765289737,3.572009260154931,10.508334669015984,9.294758621067706,4.809528180362396,2.7305013054326674,8.340364651089489,7.167619939739134,5.8092483713297725,5.890993118675704,3.283071828558031,3.0955259479369865,3.629847464952819,3.057343906569371,4.004797025585321,10.53079557940923,9.353264980592789,5.748813515180362,6.4308697270669475,6.11296470855842,7.582751056797127,8.126394236136324,5.360349008519772,6.936696181864772,6.638775301964034,5.729378366600153,6.57825054917279,9.470627239709193,4.932832935126302,7.110885009482225,7.025124834698592,5.593560651237168,8.19863867233805,5.508636718420476,6.7531064581576645,5.959622609804114,6.939646702103587,5.74045936863698,6.639594608696806,5.903803407811803,7.143287957897612,6.217153972860391,6.447342744063535,6.021345315425658,8.336728774613478,7.9327312909004855,8.795193136868528,6.615920273887643,5.699419952096775,7.781839842805837,9.331221705959821,5.399998857607238,6.839792801369285
Num_Collision,0
