,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,2.5388628461105487,2.5446984407320716,2.6969661194180405,3.004060558214481,3.3078969757913113,3.6994735293106014,4.112823991419083,4.498858572768094,5.004948727704749,5.5619314798272494,5.841206686157036,6.3650631607429355,6.825288234293205,7.32837922107533,7.878679313975458,8.269732382637823,8.610858834703295,8.909640973942668,9.372582743311561,10.102637550917045,10.990006615386129,11.244525918297056,11.33028585341217,11.686228375362063,12.108144775319202
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.598487725284427,12.808223658687488,13.045007146125236,13.296403713612593,13.581060360668483,13.893870755672133,14.237075932092244,14.648204752936538,15.105256144480068,15.602289947867733,16.156811505459316,16.764738313626708,17.427750307947502,18.13297845217819,18.878583023032853,19.667262639018016,20.49638857415991,21.370649424874248,22.27679565581469,23.21725635465202,24.207633359600173,25.246571893858587,26.323227479798394,27.452234640136297,28.6387951596247
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.612876866984661,-3.4696702450462924,-3.3572266360799445,-3.2207034708969315,-3.0856362010474085,-2.924398631624127,-2.735396801042926,-2.6065522909725916,-2.4704423879284643,-2.2814262451093126,-2.1534641927788254,-2.116021952673264,-2.124831922741993,-2.0658078768411876,-1.9191913648208132,-1.7280436184743495,-1.574389081490113,-1.5347320654698107,-1.6388349417078636,-1.8855536541511426,-2.255997004172762,-2.668864024473118,-3.000431692479055,-3.218589972368042,-3.3049081858000178
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8181416555944077,0.820293657967768,0.8355386619455741,0.8430831802591712,0.8568036015818699,0.8630686359672042,0.8674897411290311,0.8946564942781646,0.9147088268605639,0.9215921455126339,0.942478406896836,0.9703125549658573,0.9883633897686427,0.9918179668178932,0.9878387254030098,0.9855967903037562,0.996268087169311,0.9997190180139374,0.9923493888238153,0.9767249210643955,0.9584205079882409,0.959417309303824,0.9760206056019732,0.9908827773854232,0.9986788500970967
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5750167226970375,0.5719425798957956,0.5494316557991535,0.5377831822994112,0.5156428883600902,0.5050866555450753,0.497455072379292,0.4467546947105363,0.4041135509524162,0.38815965443283806,0.33426703776053346,0.24185438940740767,0.15211117567436694,0.12766017663006937,0.15548200086877303,0.1691122909280501,0.086312794462942,-0.02370411401526601,-0.12346129150871626,-0.2144957542044842,-0.2853596500340621,-0.2819901179265163,-0.21767815104037755,-0.13472684023961204,-0.051386324724976576
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,0,0,0,0,0,0,2,3,0,2,3,2,2,3,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.613954736412484,24.39353338944648,24.149010874604098,23.88863729230022,23.595755403435206,23.273842269693166,22.92106232867073,22.504316586942767,22.041937570276474,21.538492097085168,20.98048994280691,20.371798207573736,19.709238734033125,19.002731505405567,18.25420786543477,17.463206787611142,16.633631142507184,15.75948572933121,14.853255112695757,13.915673775659215,12.939006594727504,11.93140116904316,10.897134542102535,9.812185070575673,8.660673851567253
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.521601727166344,-3.7207003011878,-3.419129738595644,-3.1781815730808365,-2.96926618720689,-3.1283682877005594,-2.7642531910029007,-2.4484237952991954,-2.844353055941763,-2.0922329635254453,-1.9958200402206074,-1.8771296832085445,-2.294094691662848,-2.3829569582835894,-1.763115768286239,-1.390167482922442,-1.3077308224973372,-1.2393031610991443,-1.219573828631313,-1.3153643424034023,-1.4024952771100274,-0.9923945743156555,-0.9657333730593756,-0.9158816669817833,-500.8603623755162
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,9.62981162528483,5.334000563635715,2.2280515849351934,5.27327747334183,5.698307535758987,8.82396807881423,7.734201642707704,6.653087173902685,10.004261409058817,5.7870170114265225,6.55400779543067,6.678290100803748,9.946002643740535,10.68230833678572,8.364558466847717,5.082168912814512,3.418096953386765,5.821015325094401,6.662023749978651,8.18085321534927,8.894418868286968,3.44420887995145,4.8248291585513625,5.182333596316757,5.689161650836633
Num_Collision,0
Num_Off_Road,1
