,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236178549914273,8.255008159486408,8.527511895284334,8.751141251815994,9.138685701684079,9.455720207358413,9.836637488585536,10.193929579440992,10.652373601820734,10.943393835037915,11.417044561881076,11.913445594196556,12.460820188908437,12.522122816739722,12.743014825782792,13.016925705098659,13.440608552219784,13.90813708814688,14.484293121356547
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289518557534,17.48892754084304,18.328714539051195,19.19241945921698,20.07605318340957,20.99207543907067,21.953922627541104,22.954633609523903,23.993046803816103,25.069543497062405,26.18576192263664,27.353419153510814,28.570304395979733,29.820027507545078,31.076209125576423,32.36189484992423,33.683261249327835,35.04870878267634,36.46969793459565
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953003275495461,-1.4321769511860996,-1.4092256651501418,-1.450947062819879,-1.5819110989219995,-1.7467422799464778,-1.8156010024779836,-1.7751596226999846,-1.655966404683784,-1.5894585610759384,-1.6062741673008336,-1.67953707722556,-1.67209453691142,-1.5551409795235698,-1.3995532592187374,-1.322658982309437,-1.334354083297054,-1.4042806645010761,-1.4250315099677806
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533459460154781,0.9815999120786097,0.9951566861318315,0.9969363670902447,0.9937684209554835,0.9927193421917648,0.99663384376552,0.9998190922747692,0.9988344497589297,0.9986344833428357,0.999998860188241,0.9994614490330571,0.9999919254367642,0.9984107330340104,0.9957155494492759,0.9979453185664877,0.9999023236958383,0.9996529196558367,0.9998923400899898
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018799549752405,-0.1909492409182752,-0.09830142444090682,-0.07821687780079734,-0.11146445851321869,-0.12045043643901764,-0.08198159220925826,-0.01902058681683072,0.048267400746013045,0.052241445984846736,-0.0015098417860410285,-0.03281481215460251,-0.004018589463107195,0.056356083633357194,0.09246915477566889,0.06407137544357396,-0.013976518438548146,-0.026344643166329312,-0.014673385068354472
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473426712889,19.64178942768624,18.802253317911717,17.93819981032544,17.053956409919575,16.138591711514664,15.177608777641105,14.176448539661251,13.137072410441354,12.06046110980771,10.944239875806144,9.7769043768768,8.559999208863063,7.3101101340654004,6.057108455950245,4.776164231082586,3.4569604811808357,2.090473436711577,0.6830906163031363
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223222353539763,-2.8367630556760064,-3.3090210810957643,-2.968606018098554,-2.321576843993669,-2.0581351114226885,-2.3792021345721954,-1.6426427498697054,-1.6383332368924162,-1.7924763806741422,-1.2513689312209824,-1.4113324928531634,-1.1956654738541324,-0.8980116642807778,-1.533357990412802,-0.7822972981491283,-0.693199861396324,-0.7083047767116457,301.3698808504893
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1301012110936894,2.1194848146856,10.311498960042245,9.86800237989265,7.343877216851209,6.538175107642536,9.770508735769067,5.242583422053598,7.445526265526839,9.178707042190565,5.847576486050579,8.486350673335945,7.8643714268312745,4.684175625959717,10.24931596464781,5.647613343474787,4.2496778940775854,6.7296452952082895,6.224777039613449
Num_Collision,0
Num_Off_Road,0
