,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.86117585229356,15.096666125327891,14.746290901015245,14.926339263737786,14.98173716242184,15.164230009067952,14.728752700189093,14.732155384904067,14.833764276289697,15.167119416736915,14.809975976141766,14.954705374648391,15.130146210077697,14.71950974171704,14.764897778761043,14.139465427515827,14.284902753049355,14.321891309396854,14.767190271642763,14.462779519326322,13.798575715309623,14.012132625132072,14.021353189514917,13.893690398549007,13.45009405921242,13.431365565878894,13.75739122068068,13.960278508315112,14.254208179341944,14.658027460975605,15.19809052686977,15.080137073404497,15.227375756140775,14.845141381579317,14.98088128177135,15.130002852273567,14.665838446562134,14.754497940956787,15.0194311745042,14.792010278202108,14.879133091425766,14.999284982870886,14.897203158139115,14.906994065371487,14.879881427677573,14.89556406101684,14.882713996312054,14.901378901427103,14.886819701767017,14.280487512819269,13.82981546268093,13.593721308828052,13.773538116677836,13.985751575172957,14.261069955030479,14.591856006380144,14.942853787105825,15.025604009827788,15.187857931831658
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02500171005756,18.49408027471159,19.951707105239148,21.407678637001105,22.871172129401042,24.350763383806907,25.80722659867475,27.24996743543077,28.69652098230441,30.167891077943914,31.630308396878007,33.08867878304368,34.542675653582975,35.98747953009789,37.42385909598781,38.81642581898837,40.16604339429938,41.545222077927676,42.960913764053636,44.37357463773022,45.70435347345031,46.9855882893634,48.301319142890456,49.628607284315926,50.920128872417706,52.21875876684911,53.54936496779706,54.910331165418334,56.310268400209104,57.75402330666569,59.23687453280166,60.752509560345864,62.26610803645649,63.77263844176672,65.26257366539724,66.76841178668177,68.2620382402195,69.73082348559181,71.21764031068395,72.71070680273317,74.19209555664506,75.68408583804944,77.18069270387238,78.66763691711323,80.15849042489661,81.64464437944017,83.13483507957096,84.62088514112142,86.11167087650627,87.56443063905594,88.96529737700816,90.33251864929619,91.69750421398363,93.08632596502375,94.49852637266534,95.94170801300312,97.41683282818825,98.91611375232723,100.42634285889969
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.520987747116934,-11.227774858252895,-10.912591460027501,-10.630339730635654,-10.31395644324553,-10.013411167929553,-9.687614860815739,-9.405099923114951,-9.090872263961908,-8.791170023750338,-8.464260315913855,-8.174942077190245,-7.793711596175421,-7.41930688850881,-7.102792580627753,-6.714480186614465,-6.271266251841132,-5.893867571833751,-5.572370272500307,-5.178250352832375,-4.705704048200797,-4.169352265635536,-3.682276445200384,-3.2346755445923,-2.788399670301644,-2.4476549768534634,-2.1767601148473683,-1.9052996456052664,-1.7384974465561622,-1.6523647554690895,-1.5102880992240675,-1.409391471704371,-1.380807230899094,-1.3611282237397186,-1.3888049951827666,-1.3808633180449508,-1.3794373142503364,-1.3349623509689361,-1.3809717242704287,-1.4472978317190297,-1.4169049920886316,-1.3327980916546989,-1.334078011297647,-1.4068083635360809,-1.4056033456511166,-1.3394750777456372,-1.3527132716911043,-1.4322248716509858,-1.4332988522954462,-1.329273297957314,-1.2007888245486387,-1.1626589104139766,-1.21385184323377,-1.2169529184232242,-1.1642687209141602,-1.1934554047082768,-1.2977895730919071,-1.333930538463817,-1.3038203759423104
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9749197928880899,0.9781893111485066,0.9783159557789323,0.9799723510536813,0.9788934373665186,0.9789754151770262,0.9776206442702722,0.9795469641256783,0.9786069670077394,0.9788099543063203,0.9776022602280693,0.9791991637887211,0.9710394765017683,0.9699532537487169,0.9738487151935478,0.9665676598065063,0.9569138981677766,0.9627490728975215,0.970594043014743,0.9650813172399633,0.9505267840621503,0.9339516137045611,0.9376273118713593,0.9431519582907023,0.9455249614973297,0.9604521442817381,0.972847867845891,0.9785218596846619,0.9891470483712368,0.9957192052562372,0.9954109739328098,0.9975607100514057,0.9992702663842097,0.999831648548977,0.9999956063736404,0.9999999981107389,0.9999924487144415,0.9998307290517519,0.9998585109220711,0.9995077183014186,0.9999850814245721,0.9993560802221055,0.999961974846554,0.9996308033731824,0.9999839904202225,0.9996873932896425,0.9999999562162625,0.999456788481507,0.9999621076626923,0.9989568859005324,0.9974630360309714,0.9991355793413428,0.9999739015767953,0.9999995374382615,0.9997757810304124,0.9999653051292575,0.9988798559826493,0.9995874672636497,0.9999991244251919
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22255650391539625,0.20771536186524617,0.20711805973491124,0.19913360130907196,0.20437132450703993,0.20397827452689432,0.21037555917115908,0.20121566805834754,0.20573867921203656,0.20477078246385433,0.2104609721467864,0.20290144808618166,0.23891909734295372,0.24329135936624888,0.22719744698362315,0.25641169828261334,0.2903718159418199,0.27039641757050464,0.24072225419411347,0.2619504745450509,0.31064261262818776,0.3573994729411982,0.34764209186013234,0.33236182628637323,0.3255496078717854,0.2784451086742438,0.2314455141663021,0.20614308166725093,0.14692895119230293,0.09242978028691404,0.09569217822860553,0.06980422452642421,0.03819600398511132,0.018348693681975087,-0.002964326806427151,6.146968561485938e-05,0.003886195323845535,0.01839872940837021,-0.01682135953775752,-0.03137389130936802,0.005462318948211081,0.035880704049787986,0.008720599806185503,-0.027170884186678183,-0.005658524829701108,0.02500231384811595,-0.0002959180176173822,-0.03295645548647822,-0.008705356901703591,0.045663334437057196,0.07118631716753665,0.04157035114404545,-0.007224691362387181,-0.0009618332822809728,0.02117516623379687,-0.008329978256328061,-0.04731842465765051,-0.028720990398001207,0.0013233098085798753
Operations,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.72150324808628,84.22819973960273,82.74392200970391,81.26527005856778,79.77549766685162,78.2717476775026,76.78850750301784,75.32385013292891,73.85232056715633,72.35793714007336,70.87005899950513,69.39031263271943,67.90654708340789,66.43342400926457,64.97461191975458,63.5539962760495,62.17305013379467,60.7692482253305,59.334145455138646,57.89814424881963,56.54085017153715,55.2325847552269,53.89592931754226,52.552524790630834,51.247981118187454,49.94168881060047,48.606429111283376,47.242095190985445,45.84079114519456,44.396547895468686,42.913201871611776,41.397487029850815,39.88391071225509,38.37740944449632,36.88743825119857,35.381610126385006,33.88798685586184,32.419297221238516,30.932385557571397,29.439294335062982,27.957899193222577,26.466071043299966,24.96946924420182,23.482364119316006,21.99151221067481,20.505530835300007,19.01529886896143,17.529109340910566,16.038324176695813,14.585882376081093,13.186616589172152,11.820404990066399,10.45463865010092,9.066074206639865,7.6559367951169985,6.212633180387308,4.734892421857198,3.235185495755723,1.7279643336894879
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-1.8564338109929936,-2.6734331438219883,-3.4372718724632927,-1.3604163166649568,-0.5345264476233922,-0.5127814683803393,-0.5066964915164505,-0.515722270101179,-0.5213480488638709,-0.5102276082838415,-0.49625001065096797,-0.5167598255152654,-0.5353426299110566,-0.5284704342274154,-0.5056165729170345,-0.5121218594317867,-0.5202536332142813,-0.516234450688458,-0.5268769258566834,-0.5411879104900095,-0.5793843562949235,-0.6190538577451647,-0.5961980915358325,-0.564897229808139,-0.5639987936809874,-0.6427059227175249,-0.6917345836897582,-0.6633445623153591,-0.656595473088565,-0.6954563275566201,-0.6937076924130068,-0.6647403006829151,-0.6356660797020695,-0.5986959542091199,-0.5557567502741279,-0.5166539761430826,-0.4842851582390395,-0.48642368240427203,-0.4934987322412354,-0.5100288067022447,-0.49417187518643857,-0.506376729476834,-0.531310365376676,-0.5130883363328813,-0.5069087774915886,-0.5186048581595912,-0.5081718500773889,-0.5033982009018523,-0.5128948751141884,-0.5091480913588029,-0.5140186246251979,-0.5097680336614268,-0.5138104719491317,-0.5092148357852473,-0.5475581993852803,-0.6007342130910587,-0.6337884008942467,-0.6342336600345213,-0.6114355565389449,-0.5898625884771338,-0.5566963852703104,-0.5222592414698894,-0.5002930738985247,301.50722116206623
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.845047039440937,6.749890555450143,6.634346916176494,6.716071766693101,5.599980210910532,6.74091851372769,8.040720862296963,5.65423109857096,5.514554495724294,7.144643187753035,7.459657429831684,5.9911744092859935,3.5337035797191545,10.05836898333723,4.876382500491566,8.043601770194101,5.638725682813229,6.65171276240975,6.889804906949976,7.108364397768251,7.223370193636855,6.04165987543688,7.168623748205757,6.354553335038428,7.693092973958412,4.349720936417249,7.271057370329842,4.418128975571633,4.473168993128813,8.132895191903547,6.859371415676744,7.240372180393481,5.884871065528026,6.658707785702512,7.183633074780003,4.605918475582424,8.403553993225723,5.933063651462253,5.961462057546647,9.872456333735313,5.30451320431375,7.87317509554962,6.311749123282356,5.518824063324023,6.823077946960458,5.750615467880931,6.468626155686248,5.923160653082448,6.570192563897576,6.887346571885017,10.947718245930718,6.293526765536328,3.640354364167895,8.326673251928211,5.862282671131697,6.813409676296974,6.35956254874623,7.3196471337500455,5.785051188999107
Num_Collision,0
