,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.90157495129784,13.484023095514342,12.973735248625214,12.313739767021927,12.312244473941846,12.32012880182949,11.788398951634663,11.3923004873951,11.322596884366293,10.857203908900745,10.3332993806259,9.805903502268997,9.312586804384416,9.372563025237616,8.825832327304896,8.214494796644782,8.266513028051051,7.811062987142457,7.238497374189523,6.5761692163448355,6.0108984473190015,5.2828145805131275,4.701320050246722,3.9535407323842207,3.3269597996918794,3.3254802676285444,3.535899847597167,3.7622808774932386,4.058876668091483,4.346046065380939,4.014888466112025,4.224535643029717,3.921773545778736,4.240222101567413,3.9010726111611183,3.448765095814657,2.991474475376768,3.1936883913059626,3.5480396322550134,3.9627361089448057,3.6687599912984985,3.9845845066643055,4.337524648338638,4.064378803016855,3.686035679434576,3.9427794855401728,4.261399618513737,3.945001531159226,3.54599808898972,3.786449155960023,4.098256669225706,3.768730688175992,3.363892978511527,2.87623191881851,2.375136794463693,2.59695163650709,2.8928856529014526,2.5080819426609184,2.0852662032471403,2.341152228627438,2.7038378394627127,2.3772252279227306,2.6876581901460663,3.0492812224226737,3.436961569195024,3.255747522397647,2.935734795510316,2.507197953109567,2.0693336577012054,2.3175735219145155,2.655498041461515,2.3307594811082515,2.6701202312541303,2.3462970185801715,2.637732147312787,3.0619288842199555,3.466680034668919,3.7811937007396463,4.289794537505357,4.1602269868602715,4.5634235127368195,4.902805447529829,4.7774294387882055,4.418660426693879,4.697884546114932,4.9973367235844375,5.419815639094774,5.8555070831128795,6.273821738129112,6.785914873683231,7.149756786033442,7.283015344183986,7.632707220004161,8.006299940484805,8.470867361408068,8.88696224328218,9.270817042433835,9.802755229226378,10.308669748451193,10.720493060002632,11.227249334840382,11.84543907807517,12.270906503909043,12.874372593035224,13.468007682732633,13.986312497020505,14.390419615543914,14.992764404888469,15.514915294474612,15.82968468236221,15.762131995104985,15.88933591445805,15.6297583165057,15.18958125040186,14.736111724320667,14.793804312977677,14.382368408035619,14.496507814101571,14.070107242598105,13.638937616237687,13.12137950470795,13.079142928102018,12.611291564703249,12.577342870320996,12.745132024651381,12.442020651591575,12.765495648340638,12.464226620794257,12.805345026436614,12.482757495099333,12.82385113335977,12.385123738301315,12.595356960288633,12.803458831348248,12.495972052055787,12.851100887109828,13.091043240403927
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.362481549412712,10.723855075860618,12.03477608215977,13.293591921496215,14.518772113736034,15.736261028380019,16.903971973866433,18.021937704223948,19.13497387735246,20.232274830194847,21.26344431623563,22.2450771094783,23.182671652449127,24.1090923977238,25.01469151290995,25.85022813310428,26.64713902069892,27.413939207262207,28.150605399150898,28.819997283371986,29.422131431997,29.969690618289743,30.449640867340243,30.8713469889316,31.22492060293824,31.54536039078782,31.875693887228863,32.23651336833443,32.62630338042413,33.04742467649121,33.46539113738108,33.850686830420884,34.23076550936112,34.61864683530479,35.008063763166284,35.360894176859496,35.672560101983095,35.97033866421451,36.28777415895685,36.64257245888723,37.0113358681963,37.37893456453105,37.77660911335717,38.17953061789279,38.55011739641988,38.916348001943234,39.308709988784095,39.70266812848115,40.061286149842864,40.41313802082625,40.79017127825169,41.167194277382606,41.50874496432909,41.806047253307064,42.05853627181985,42.30124794578598,42.57115129525936,42.83015303842676,43.05171717496127,43.27011636538417,43.519199766874635,43.7627404215244,44.01088417341017,44.29734952057572,44.62054907086268,44.94854856336153,45.254549110889066,45.51993160051703,45.74604931068175,45.96441962030755,46.211484257972536,46.45681323662788,46.7043594043379,46.95192716521448,47.20063894721615,47.48668987128822,47.81034230961357,48.17204335394496,48.573482533638604,48.997476026773825,49.431670367236265,49.904901628721895,50.3939490495467,50.85359927047669,51.30876563410491,51.79305371930543,52.31485265402559,52.87832458143343,53.48625145535147,54.13630723362018,54.83172303869618,55.55484554943208,56.30058571440717,57.0828747636122,57.90640517382725,58.772811624469334,59.67901468981007,60.636042730607,61.640664039201916,62.69274347515636,63.78843490245814,64.9437598738352,66.14757168432,67.40787098420947,68.7231719843601,70.09597551424237,71.51259672197354,72.98319298621034,74.50894372161281,76.06611545113674,77.6383098849292,79.219836230594,80.7934583817333,82.33283827390822,83.82907092799466,85.3020419333487,86.76337093538123,88.20520356351186,89.6297005980792,91.00376269670073,92.3408829966498,93.64653396787565,94.93418579011397,96.1901529590585,97.45178299226939,98.7126397637489,99.97249183465725,101.23379169153579,102.49738948315678,103.76073924865581,105.02612470855279,106.28914611131947,107.53203125081394,108.79846037999182,110.06471233614691,111.32855617312985,112.6236485285196
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.583205556032488,3.4446989273556397,3.273916413161015,3.133621112516672,3.029823854638079,2.8390019449701844,2.550596965184133,2.248798372475276,2.0414977740703484,1.8600845675543327,1.6310652430673427,1.4118932535890578,1.2364871759706377,1.1439859484762216,1.0351624761804865,0.8785007542785539,0.6648258021881326,0.42670990883806886,0.2740912802294876,0.10249372010945036,-0.06977694680406743,-0.2020016372531297,-0.3271544762706436,-0.4161836297412081,-0.4948487754168656,-0.5782341790425306,-0.6725035256907682,-0.7101985893479226,-0.6832091109583708,-0.6584041752201821,-0.715088925250746,-0.8572642254930523,-1.0064640824106725,-1.1343638498840398,-1.2522871555646213,-1.3506440843594267,-1.4299072322023525,-1.5132529858165698,-1.629635697969402,-1.75534846553063,-1.8486457896661626,-1.957945316765453,-2.084989320069219,-2.2086637610242597,-2.3208706983810234,-2.429032862414216,-2.552246157322131,-2.6714015457200166,-2.778460740537701,-2.8828745116300527,-3.0003676975124987,-3.1155109854233864,-3.2162077106303775,-3.3063879062313193,-3.3755458517954384,-3.4311402597650944,-3.483110333401402,-3.556536795326691,-3.6120096172760165,-3.6487759416369947,-3.6946773623143168,-3.76370854128471,-3.8146149260351416,-3.81713846661664,-3.8342561197993192,-3.906341931343658,-3.9471332403097965,-4.0012331232504135,-4.0374556314991485,-4.062725468150764,-4.095891307844703,-4.1358709976112245,-4.176312376667946,-4.211805834665921,-4.215407367940856,-4.206839021688249,-4.241454539905715,-4.285848760461362,-4.322283076738814,-4.37072711914491,-4.405165003195777,-4.4413018695700766,-4.459685146848445,-4.483412437036659,-4.50131099331841,-4.536783427586367,-4.539184804924804,-4.544957998135686,-4.513897149618289,-4.564400976231901,-4.634687347984714,-4.624096090619723,-4.6358459207343135,-4.686118931965305,-4.652485960959638,-4.559163924912749,-4.532356875204309,-4.564172220785228,-4.528434557404418,-4.448175140576254,-4.445663526166727,-4.524514063298401,-4.552991822883521,-4.515520840336491,-4.53994563255226,-4.6437698500833875,-4.693417646056174,-4.675749152087682,-4.712612528505678,-4.858841520453702,-5.02593796350137,-5.0923205453908,-5.079217586700399,-5.136422688805866,-5.212530953202586,-5.191334225732382,-5.140490889349606,-5.125060583143342,-5.015918272213454,-4.85138978654985,-4.743283998942978,-4.737334954308556,-4.7641188235117395,-4.7037178615463136,-4.588670068972398,-4.557387911349794,-4.587264695482994,-4.5931900821235905,-4.556554277202805,-4.523102954816541,-4.4819910045441995,-4.467247005750743,-4.553861008498692,-4.658389739771817,-4.671717303119497,-4.591084194336563,-4.51013418449813
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9885380995230043,0.9924644534591827,0.9907519944493611,0.9917634609274192,0.9944349281777889,0.9906225884424814,0.9801336376010295,0.9731599463290155,0.979409138718256,0.9829154358621738,0.9792736054925233,0.9772113821843267,0.980534539532266,0.9886591838937477,0.990386523739553,0.9852168748180361,0.9773448244172659,0.9692957746659575,0.9734579046315431,0.9708537643265504,0.96736030682456,0.9672958597336904,0.9672076564945961,0.9686921048486616,0.9697742231112355,0.9690612369749815,0.9678153718424181,0.9756869490344109,0.9881798657231202,0.9947297125552951,0.9937541008041295,0.9854451949207687,0.9762943637307034,0.9705707961948412,0.9678963150183263,0.9665107860616993,0.9672200327733236,0.9661506267829499,0.9613305606456465,0.9574499973198822,0.960614322548597,0.9597711541890852,0.9585349414482024,0.9574452131490337,0.9577452462981219,0.957619863507747,0.9571851318103335,0.9567139326175514,0.9573912038829276,0.957263072883487,0.9570538554624962,0.9564472917953083,0.9573658083078638,0.9568129931955528,0.9581228498209133,0.9608668263311241,0.9650304178448567,0.9643145847889655,0.9652321152877046,0.9686440829096592,0.9712428309586262,0.9697918167775238,0.9715983491952507,0.9803844845165911,0.9854604676726851,0.9838372189031751,0.9854601209979896,0.9844497650430771,0.9848936617415999,0.9862386400141905,0.9870643799544184,0.9870243670732343,0.9870167780399765,0.9874803793243526,0.9907720246663817,0.9942610412170065,0.9941745434197742,0.9940163874383078,0.9949125311254777,0.9947168645937894,0.9952178511748794,0.996065024323999,0.997178991473469,0.997720800573736,0.9981143867832326,0.9979983988246114,0.9988941595483163,0.9994276735022251,0.9999782788231738,0.9994375052727918,0.9983789416195675,0.9996254572278231,0.9996934559188403,0.9992210388830959,0.9999955818014207,0.9989807824498955,0.9994442401198627,0.999999544163186,0.999807567870832,0.9989086028410151,0.9998873026684821,0.9994352170439531,0.9997207251697732,0.9999402933455508,0.9999529171010328,0.9987527518434669,0.9993801123423932,0.9999959938407191,0.9998362108839073,0.9974069840819502,0.9958526182845224,0.9985082995245431,0.9999060205294604,0.9994683462532062,0.9991502179105768,0.9999977686638418,0.9998310714936263,0.9998728613602708,0.9983535699562197,0.9955571884610833,0.9965428928990453,0.9994505927116479,0.9999915649801883,0.9994690602360018,0.9979122118051015,0.9992650926118934,0.9999962497830797,0.9999999870853495,0.9998365012422383,0.9997647463822736,0.9995744410682339,0.9998705919556956,0.9993450247973116,0.9981773689141,0.999601036595779,0.9996427464498702,0.9989863988361688
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1509716059113332,-0.12253288791163697,-0.1356852442036828,-0.12808293238861876,-0.10535261562977898,-0.13662681752686082,-0.19833822738689058,-0.2301297869918358,-0.2018854600885465,-0.18405772448846855,-0.20254186131680021,-0.21226849631869002,-0.1963466750017609,-0.15017662302285506,-0.13832763135065862,-0.17131173215452036,-0.21165324043062456,-0.24589774544456766,-0.22886613535070127,-0.23967262733355083,-0.2534048870489539,-0.25365078305035993,-0.2539869075724799,-0.2482651928963654,-0.24400400855108823,-0.24682041850811062,-0.251661292267051,-0.21916883328594605,-0.1532989007769986,-0.1025319411679112,-0.11159205677366131,-0.16999343460136437,-0.21644702665470125,-0.24081596619350654,-0.25134980281262365,-0.2566259932789277,-0.2539397727847506,-0.2579786161039571,-0.2753970827164424,-0.2885992076083326,-0.27788509012629664,-0.2807834247005176,-0.28497502701621275,-0.28861507898583777,-0.28761787704061414,-0.2880350621285612,-0.2894764643994992,-0.29102998322416745,-0.2887941874892886,-0.28921861851143654,-0.2899101891006443,-0.29190508391842107,-0.2888783638194988,-0.29070413834716385,-0.28635747703011283,-0.27701072552584216,-0.26213792673739766,-0.2647591010018072,-0.2613942685240502,-0.24845249172448516,-0.23809108196543902,-0.2439340732889725,-0.2366361084895196,-0.1970945522309989,-0.16990487531066528,-0.17906514652736302,-0.1699068860365222,-0.17566633173898266,-0.1731602583193475,-0.16532799201272633,-0.1603243893648109,-0.16057054151892627,-0.1606171842225602,-0.1577418791869571,-0.1355389063644783,-0.10698122226855548,-0.10778208207342967,-0.1092310464295573,-0.10074252036501452,-0.10265651120460388,-0.09768023701269143,-0.0886254326840282,-0.07506036879709077,-0.06747743402429612,-0.0613813562601178,-0.06323919625921774,-0.04701550829527247,-0.033827879595531136,-0.0065910455804028744,-0.033536145486595254,-0.05691650841884162,-0.02736686430823976,-0.02475871953566518,-0.03946283635759947,-0.00297260452099988,0.045137526469608405,0.03333483000152213,-0.0009548159090740435,0.019617013743474056,0.04670763503123663,0.015012726679291322,-0.03360426955472205,-0.023632005120658602,0.010927476562030483,-0.009703792100768445,-0.0499293569466121,-0.03520498621652313,0.002830601086773599,-0.018098381289795507,-0.07196741001695377,-0.09098111153344575,-0.05460014451084697,-0.013709489740261885,-0.03260406167766595,-0.04121701164867351,-0.0021125026242560167,0.018380110878535038,0.015945567259423102,0.057359823532430326,0.09415882594564919,0.08307985683907994,0.033143818855643055,0.004107306717779982,0.032582167376703094,0.06458496365447894,0.03833111904633145,0.0027386894268280203,-0.0001607149673415227,0.018082333468874924,0.021689902977840493,0.029170820405464988,0.01608724159596207,-0.036187310108113484,-0.060348489523140744,-0.028244780697397408,0.026727878145498367,0.045013052999580125
Operations,0,3,0,1,3,3,3,1,0,0,2,1,2,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,0,3,2,2,0,1,0,1,0,1,1,1,0,3,3,1,0,0,1,1,0,3,1,1,3,0,1,1,1,1,3,0,1,1,3,3,1,0,2,0,1,1,1,1,0,3,1,3,1,0,3,0,0,0,1,3,3,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,3,1,0,3,3,1,3,1,0,0,3,3,2,3,3,2,1,3,0,1,3,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.9226179172455,91.55578051186815,90.23768685074621,88.97330382729193,87.74442380242338,86.51891146850618,85.33871477909008,84.20827002237277,83.0873992482828,81.98359549836054,80.94429260583568,79.9552899364627,79.0121883005631,78.0832007802262,77.17455111015008,76.3345542565845,75.53179402535164,74.7590111045869,74.01891105353322,73.34592105746678,72.74050325244193,72.19067729935698,71.7087697645444,71.28579688443097,70.93118279421014,70.60972053473596,70.27833722497313,69.91714258861688,69.52765615103411,69.10683003503053,68.6882795694283,68.30167311490344,67.920522570234,67.53197552979134,67.14215387353836,66.78914147910784,66.47743334292967,66.17971238035842,65.86253444769487,65.50824956451483,65.1400295967854,64.77324435255342,64.37675874527112,63.97525228412407,63.60617336350412,63.24160250747238,62.85137764666449,62.45974573007986,62.10343895105324,61.75404634135958,61.380020244371785,61.00620257701716,60.66767181601286,60.37324135297089,60.12307831965361,59.88233074185321,59.61435029311119,59.35809381944237,59.138697672949725,58.92182393324965,58.67467559761704,58.43403897216605,58.18816235135659,57.90204385631962,57.57983504209311,57.25520195685326,56.951281548803216,56.688592488504526,56.46437296155294,56.24741624865409,56.002195916775875,55.75907596884367,55.51381265372892,55.268328084965574,55.02011639848212,54.73399926894891,54.41254757280242,54.05366507893104,53.654746910646914,53.23403450657553,52.802442436215095,52.3320417202773,51.84488701154088,51.3874378212124,50.9341626850242,50.452941526146105,49.932295508355374,49.37029684923339,48.761622646330665,48.116157266018256,47.426947788837325,46.704781454567666,45.96163931618214,45.184893118142114,44.361090032795964,43.49020101296646,42.5844390195616,41.6324056007338,40.62796851316678,39.57283221401786,38.480234832830256,37.335044689520316,36.137977470808245,34.879236888587194,33.571565529869126,32.21513778893104,30.8111523040338,29.347301812607242,27.835776775795058,26.30882276027469,24.77465034389574,23.221437351365136,21.666765365370534,20.16154821836078,18.708158476210176,17.263614359995735,15.82866855251596,14.427105146666117,13.024836329280868,11.660738372977061,10.35490472636181,9.125502271349385,7.950594663386155,6.801775694865475,5.663624943715513,4.649942497443864,3.8387617803533565,3.2971965511607335,3.149925303690104,3.491062013059339,4.1966849768293395,5.136410867099223,6.225015756830215,7.392662891925203,8.55444147926947,9.709004067956432,10.918346846535606
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6102179236722662,-0.6331625946226467,-0.6819063388780648,-0.7356169765457139,-0.7711199751314552,-0.7744876660828055,-0.8198033105838789,-0.8695552432827043,-0.8791292259100203,-0.8961962500777361,-0.9606971074751556,-1.0109973306270206,-1.056898364100391,-1.0710124796631106,-1.0913503299238698,-1.1600031464344198,-1.1972397687671474,-1.2272170792352597,-1.2598999489463125,-1.327010003933566,-1.3945821949751576,-1.4501740469150377,-1.5180924651874221,-1.5770271198865657,-1.6453859097791792,-1.6785377405258117,-1.6686166902371724,-1.638805363643769,-1.6105135624172107,-1.5791738839964182,-1.5814495343977768,-1.6133935454751338,-1.6188494553305617,-1.6114529595573401,-1.6101783437470232,-1.6469876055694783,-1.6882918638218172,-1.7022790374287666,-1.6828220673364456,-1.6457151168199573,-1.6317800322705693,-1.6332147557680372,-1.6035143927176847,-1.5984935388529493,-1.6309210793800517,-1.6354291439682598,-1.6097751391921094,-1.608368083415371,-1.6436932209733826,-1.650607390306341,-1.625973903012202,-1.626182332645378,-1.6614692389957,-1.7055695369580235,-1.7498369666827216,-1.7592524221996015,-1.7320195512579772,-1.7437435263311798,-1.7806038535073583,-1.7831262602999232,-1.752851664367391,-1.759363374549011,-1.7541233791905384,-1.7138815049630267,-1.6777911857734935,-1.6753669147601542,-1.6960795919499532,-1.7373109397013025,-1.775780473048421,-1.783043287101151,-1.7547796681217847,-1.7568800520677925,-1.754736684885252,-1.7545154312366478,-1.7517883135165562,-1.713882870466783,-1.6785483038535034,-1.64111750612863,-1.6010818317158737,-1.5792875959286192,-1.5684079296395552,-1.5295992840622148,-1.5128452912635737,-1.5425508096715248,-1.5467248638117965,-1.5187788411219074,-1.4793539822092683,-1.4380013408780172,-1.3913257970972737,-1.3545346196875911,-1.3107905228190688,-1.2778336657303413,-1.2568578616144777,-1.2232538019599701,-1.1761969146538505,-1.1291109801704948,-1.0942380065951411,-1.0479665811721972,-0.9955629124329803,-0.9448637008510801,-0.907402618812398,-0.8548098566900535,-0.8029327812879359,-0.7412594177789487,-0.6923286412819323,-0.6435722590619122,-0.5960145151027625,-0.5361495085734411,-0.4884749631878158,-0.47304598447963286,-0.46582758362104926,-0.4467870074693998,-0.4453280140053941,-0.49478285299024805,-0.5466102578493945,-0.5554558837855552,-0.565054192520229,-0.5984365941501562,-0.5977311826147513,-0.6359020436961931,-0.6941663533847482,-0.7705975449875755,-0.8250923920367708,-0.8511810314793182,-0.8618492488500396,-0.9863175537283508,-1.188819282909492,-1.4584347708073775,-1.8527287525293703,-2.341136709369235,-2.7056229637700007,-2.9397258902698837,-3.088604889730992,-3.167647135094988,-3.1617785873442656,-3.1545625886869644,-503.2093427785792
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,4.268217469383996,8.844246646417188,5.260731023640789,8.709026513443566,6.574118348188041,6.217155539476162,6.4275229093524855,11.426351359152648,6.6273018524183165,9.618746805596908,5.335008920107983,5.424063036027775,9.29637268979963,0.7181540195697929,10.034262531516413,6.117587101191778,7.33880616062706,9.682601920165325,6.484813546802096,9.812883304443915,8.992435434999928,9.102370474051352,9.243182523516792,9.502614905949871,8.736984325980142,7.735886346327869,5.283067938004151,6.434004199693502,4.655646726865796,9.568326556011124,8.756627726690944,6.869434296855766,9.66654441974084,4.8820584459106335,9.407407547874717,7.915031343299641,8.42931129884815,7.1798821674943545,3.9616995352942888,4.152530816254081,6.53193833432312,8.564579748429722,8.369357131084532,7.89771414623573,9.176013842245842,8.480846468695201,8.204900141559202,8.207826316312667,9.06493892410406,8.409026301136507,8.205187378984759,8.248160092016402,8.763736835194136,8.384992134806433,7.668120105807859,3.145446541844809,3.635438469312482,7.094492932598007,6.59739414388324,2.6223315400858835,3.68914539616574,4.849248300819192,6.077162901044293,5.257242526708586,9.104693772013787,2.302339412962856,5.189872469412352,7.167531216733745,6.7797220782019965,3.0127621484137936,3.3815626115664763,3.4767768337387817,3.458039105821523,3.252017717222115,5.107346638802273,4.585021964169119,8.930921652044898,8.25152839107387,8.519048150057092,7.163582824079045,7.085931622276479,7.4691062101090235,7.13561508225308,8.071128594081337,8.566180103398999,7.493470357207459,6.678397506504861,8.168752662826307,7.265438150243274,8.630738117048796,9.085628161407962,4.028942709288357,9.041341755065028,6.434288910531445,7.894285307614891,6.925610650817785,8.23022332989492,6.281997969192931,8.69482323739775,7.725322468833115,7.12428326933353,6.652009597561471,8.419154235702846,6.825559518145319,8.970371185970679,6.275832739896136,7.6893315805639295,7.011090688827296,8.102116411815079,4.400876440905215,11.061856603464463,5.232205379613988,6.447868588885185,8.232210713235835,9.373382327795083,5.1650818659809214,10.118059240949647,4.832419385254059,6.561322449031238,6.8238015132957885,8.835574223196064,4.753175665647353,10.645993936192593,6.454368601786951,6.851096131556977,7.679460803422224,4.569973928949379,5.517296977421962,4.103422765565416,5.325526667806814,4.491553949002358,8.365187031260495,4.118074947336359,10.041578664263353,6.988089201887514,3.551513976575427,9.65010755596098
Num_Collision,0
