,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,15.053394297436382,14.678532734999813,14.779823759291089,14.9423022188696,15.072851420517427,14.863891257464779,14.977747646169892,15.06486014556659,15.111900220606014,14.756971259426509,14.81676098667812,14.98582956548387,15.107507694122623,14.7595264177725,14.077143752001735,14.132095567425896,14.216865249940334,14.430103309915594,14.14026751485892,14.214315932878874,13.908701080020812,13.941850048070975,14.178051950657075,14.479958629839365,14.827922209384381,14.785596148908622,14.508171343686788,14.142007480739322,13.71061044027288,13.247411349815982,12.702766360696254,12.742967959552145,12.187236417713578,12.434430582693249,12.40735667814926,12.516090815168816,12.613105089810398,12.153834561935742,12.256616569835831,11.824056514512543,11.33759202527
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.853748718484475,58.34305402739257,59.81332290720588,61.30029610051694,62.79866435782291,64.29800442411077,65.7881296780701,67.29105913529438,68.79697632247839,70.29275691845382,71.76868735721673,73.25904345499471,74.7624243696783,76.25824107352906,77.69317331493569,79.09479922837025,80.51107565011216,81.94138266421075,83.37093371729483,84.78642985320772,86.1905597421357,87.58137780170144,88.98517022238856,90.41707641524211,91.88297804932468,93.36465683462409,94.82886075530273,96.25977019890696,97.6481889172774,98.99158886248134,100.28582899249695,101.55743224744401,102.80138732806765,104.03072658672552,105.27247065241457,106.5185981186462,107.77614740294848,109.01432035597354,110.23338239211616,111.43114555481885,112.58912145189463
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.408847385645485,-1.4269052247801939,-1.4939582624980507,-1.4737688976655838,-1.3831288754564572,-1.3678709269386435,-1.417778097949573,-1.3895523169898625,-1.3000994733871687,-1.2926406387944356,-1.3509834916397119,-1.3327772533201137,-1.2598995459365894,-1.2721992085653928,-1.3851128479601336,-1.5410554064960875,-1.6118337503295805,-1.5729682781022252,-1.4973579768162206,-1.511637265245214,-1.5759689722518373,-1.552346275736031,-1.4606150495373917,-1.4409851024490705,-1.491278692839333,-1.4756708886722054,-1.4687152360077478,-1.512784763516427,-1.608194252181336,-1.705930177684929,-1.7933776023080223,-1.8505449265873277,-1.805278228845508,-1.7369854704471004,-1.7130041564159975,-1.7328742168342297,-1.7324013911983842,-1.6925670745646408,-1.6732162022731711,-1.5656460470946434,-1.4755196640947938
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9999999515016518,0.9999370828930987,0.9995184433630053,0.9999993386960915,0.9992760000816617,0.9998630935044318,0.999899377801363,0.9999428839423442,0.9991866763700316,0.9998998447556734,0.9998228370591827,0.999989169424063,0.9995251959618001,0.9999974450966066,0.998649909111887,0.9962969367524798,0.9981920459624755,0.999998587375438,0.9995611248388236,0.9999988722155321,0.9996745339647809,0.9999919441358561,0.9991714331619014,0.9998079359686891,0.9999065369661801,0.9999915057869856,0.9999963475231235,0.9997988655920494,0.9986693131604338,0.9980333662932265,0.997797313014322,0.9987134518943125,0.9999975954191976,0.9995249074257049,0.999738312969813,0.999999761962662,0.9999957896484637,0.9998497596691742,0.9998169693504537,0.9981607429046679,0.9977301262987788
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.0003114429226338922,-0.011217408579537645,-0.03103032995626721,0.0011500466858568544,0.038045704892863165,0.016546729216004367,-0.014185706624884017,0.010687789905663627,0.04032351379294412,0.014152754416730147,-0.018822712209637972,0.004654141657989279,0.030812053445447907,0.0022604867306078888,-0.05194573159384624,-0.08597914757442848,-0.06010523585551689,-0.0016808471461047354,0.029623600573622833,0.0015018547413005712,-0.025511294406558534,0.0040139336555099344,0.04069947362303417,0.019598244156801548,-0.013671771366616191,0.004121693083823835,0.0027027653269432773,-0.02005563164926567,-0.051571338470777,-0.06268492454657969,-0.0663364314792352,-0.05070937788365056,0.002192978755643012,0.030821411966943005,0.02287587332261256,-0.000689981607957264,0.0029018417161436514,0.017333726936078035,0.019131852991120597,0.060622861397341854,0.0673394021047333
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,3,3,3,3,2,3,0,3,3,3,3,0,1,0,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.41033851273844,43.923582971875454,42.45235413370037,40.97112815093714,39.484709624059995,37.99193932339278,36.503106935613886,35.008839997480884,33.51841764093785,32.03113731124115,30.557298064185233,29.078020467990903,27.593631815076908,26.108040321730595,24.670597576153163,23.260651254777045,21.847814929643707,20.437905869191827,19.03787030896459,17.6406241778693,16.248238652562407,14.88928970400816,13.53998681872837,12.157494266899581,10.734854622445292,9.333045019168951,7.972856802971443,6.662271965405982,5.419635997699328,4.301327337508052,3.390866542214863,2.837853927733007,2.894806865188302,3.447123818361874,4.270187589594737,5.239654897614479,6.3265805366624965,7.464790726260872,8.605764999082185,9.772645485404817,10.904124957277734
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.1284805001452187,-2.10209886850185,-3.3128821361780254,-2.6779510517414913,-1.4324987033605296,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5108659917614347,-0.5132444591370131,-0.5287711618249133,-0.5187740172367725,-0.513581473122855,-0.5072296993327825,-0.511167612221108,-0.505733061866998,-0.5095776434569643,-0.512719670303305,-0.526160752944083,-0.5207224038056673,-0.5156113470860042,-0.5144085066536874,-0.5625572544225683,-0.5900536786238817,-0.5871636748666624,-0.5900909395481193,-0.5999644397727621,-0.6027538689047098,-0.6076144746931078,-0.6410510514457535,-0.6506971147202094,-0.6175074481712137,-0.5773603555457072,-0.5981903967236608,-0.6398117838024922,-0.6894151624345399,-0.7573640322933457,-0.8816913398087234,-1.0895392047068109,-1.446987385518144,-2.0569529374552946,-2.5523169531735723,-2.8230637712328632,-2.969467308019741,-3.086925639048017,-3.138210189598376,-3.1409742728213113,-3.1668804863226363,-503.1314794718729
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,2.8406688375142517,8.158458180872104,6.064629952571907,5.903509979216107,6.24343732194567,7.116523090279848,5.705939112946532,6.585250987363543,6.404124657124446,7.077461030394271,5.67036027949603,6.850266378521892,6.91424066080103,6.7848441244664555,7.45030009332156,8.943380647889278,6.545256850515644,3.9910778774268274,10.633557780245622,6.297768987999086,7.975417020853651,6.07478021351088,6.273952702809835,7.480555335468725,6.119197318043799,4.01127995493768,5.588989776793084,4.316997869249245,4.412613823461878,6.825213777508402,5.8112676664425775,7.276390034010733,6.354453251356185,7.56809998410096,3.6430812873663925,1.9027315033477379,8.203667805094796,7.6968616731699475,5.981594023399068,4.8241038470405115,9.858781793369797
Num_Collision,0
