,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.160496461253557,3.3945065179197087,2.654224737416364,2.6709634557121045,2.768911661916265,3.058103625414724,3.467554479098897,3.8025347996735133,4.265073766845589,4.716114416998386,5.0380760609252055,5.589493713785422,5.986108642374758,6.392896509825849,6.8856492444353945,7.2821668301837885,7.691157137797147,8.021648998462442,8.689939999144721,9.231097806829698,9.746746301123272,10.310460806508232,10.990630762692037,11.567507436407379,11.983531269361388,12.503066567827506,13.079794467607503,13.675425342262944,14.055165559881372,14.293400773234765,14.693111200584326
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238714917327936,12.550749293502545,12.798701386062058,13.038708618112324,13.295298308439067,13.575962741174296,13.882960311393182,14.231552896887141,14.616971537650986,15.040458056969054,15.520181460011687,16.05117334846384,16.632270902691896,17.250812865563887,17.904149955246496,18.598348821847885,19.33453644074706,20.120237844585333,20.95207238024799,21.84486600633379,22.790787819891126,23.79205650820605,24.857596650245227,25.975645559415298,27.136472638445134,28.351418094483527,29.63177504866298,30.967911588693116,32.35229696936648,33.773615936012995,35.22171784438054
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548909083862644,-0.056315016125478,-0.22736704434433128,-0.34217255357779036,-0.43092659401422595,-0.5121300556127751,-0.6269788516295244,-0.729267885705801,-0.8506458959081423,-1.0038783904047384,-1.083962773793468,-1.0726990450101541,-1.0297915485773732,-1.0587027916254872,-1.1739206186953484,-1.3361207648748317,-1.4636225736412467,-1.5028611420711755,-1.5362113507515707,-1.6558858820738331,-1.7360008754561362,-1.708079629127667,-1.656722349330123,-1.5042935438460359,-1.289248165905649,-1.1369080925991666,-1.1084555133077554,-1.1933552485284655,-1.249715755249887,-1.2490472320319153,-1.328529778252574
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105220204475663,0.811983109469487,0.814533640755407,0.8307216841040136,0.8540201568029148,0.877533752347567,0.8904695262444643,0.9090868737254469,0.9205944430432752,0.9267605036765628,0.9487740622778502,0.9764225977869234,0.9922094925900914,0.9950275773608122,0.9918096573136963,0.9892057975783389,0.9979683375678373,0.9997130034181185,0.9999042867759542,0.998488897910343,0.9999141025678022,0.9998220878531872,0.999421252091031,0.9958363593958641,0.9922031601154694,0.9967228132705767,0.9997240713082893,0.9994782886113309,0.9994136787981466,0.9999372856838132,0.9991090523088896
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857081648479855,-0.5836809316195476,-0.5801163228851103,-0.5566879588776745,-0.5202399175133766,-0.47951487306526686,-0.4550428802101615,-0.41660659622729607,-0.39052000132879483,-0.37565272370257574,-0.315955342966037,-0.2158678080007207,-0.12458058762950763,-0.09959980065980506,-0.12772471827836762,-0.14653289745788253,-0.0637118294517363,0.02395643539270755,-0.013835363640696116,-0.05495380559878168,-0.013106772525177031,0.018862466458386695,0.0340170673162115,0.09115890140403944,0.12463101161780024,0.08089272838758238,0.023490024409917248,-0.03229784194903823,-0.03423884681403846,-0.011199316911670388,-0.04220309934628646
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953112331228464,24.62767810050909,24.369985914472135,24.124105171632547,23.863355534255458,23.579146129706444,23.26739401907391,22.914996272068663,22.525496268003863,22.097584126468433,21.61597908377165,21.08542101317031,20.505658629380935,19.886555352642752,19.2305708075065,18.533529821365295,17.795986123031213,17.010039522043932,16.178053376772734,15.285236158991637,14.339857118685227,13.338381378432725,12.272534432788754,11.154765022712988,9.998357656562336,8.790788041271458,7.51431922420458,6.175491360423224,4.790526620429622,3.374682478445988,1.927494971913344
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.5996734733547138,-4.116120902392402,-4.597754240415954,-5.393275314094281,-5.750479222861813,-5.9367863901741185,-5.381745093375853,-5.113252221111358,-4.774821227444736,-4.4874633205205035,-4.2195562227344405,-4.4811475938753125,-3.8596595068513473,-3.6416747598522274,-3.4157603306836055,-3.991295051134193,-3.6288117034440788,-2.9957494398819766,-2.539700139339761,-2.3650139051803665,-2.203759300761468,-2.1641213700366446,-1.9164723374400134,-2.0387370104683145,-1.6796865919810178,-1.761820494322492,-1.5076619246439016,-0.8813295725953467,-1.0940773045398258,-0.9396711925643992,-0.6938374521856767,-1.0926815667702812,-0.5842575491179525,301.3452333557041
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.617156799507795,10.143625814095008,9.513086974590486,1.4772498363190019,2.5936423165989426,3.258821592789782,5.944508186789257,5.814531252731039,9.40321316470282,6.71442071332789,6.873548631928155,6.844795959608754,10.911231472645495,10.323938261673678,8.267856795215812,5.059938401376403,4.146611681570441,3.3207901168397833,7.0429611642513965,5.412038908069298,8.203511462658577,6.029209942905461,8.083638520906716,6.930443567347891,6.228607972398019,8.473597097135492,7.940340181892414,6.143071580733815,9.37102416723533,5.063778084507618,7.019446962200757
Num_Collision,0
