,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.231975779687941,14.323094597810845,14.045759385436622,14.236583331677043,14.3331526656078,14.691392140838909,14.465128756539851,14.745388431455234,14.440663586752665,13.892077973738374,13.106855202697512,12.281225032240997,12.009697105946303,11.944981528312608
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.64693854812882,22.043582234008205,23.44592061850899,24.84903258475617,26.24892305183697,27.653216020227827,29.078778626207093,30.512955871963946,31.935980647752515,33.33714349880978,34.68031026871537,35.947673800796835,37.156258689879465,38.33809940074331
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616581998031002,-7.3119838858893855,-7.101846042174899,-6.908500343392052,-6.620782464524283,-6.252253122038833,-5.948027782555724,-5.661787929784565,-5.339074417143633,-5.115874497957712,-4.997327309935908,-4.975548927061306,-5.05451905310964,-5.167511459447666
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836875520243912,0.9802115597872029,0.9865571151746623,0.988756004132924,0.9826521623050621,0.9736953981257573,0.977249791536893,0.9788350589573053,0.9771210776324643,0.984566735972267,0.9927993111905941,0.9983232666139155,0.9998932315287749,0.9994566101903384
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.1798855191288634,0.19795276724395322,0.16341682440387872,0.1495378356506914,0.18545815678256297,0.22785361895024403,0.21209159563994828,0.20465074482163195,0.21268380203102397,0.17500954950206682,0.11978951414661498,0.057884845489308466,-0.01461251323160915,-0.03296186200501876
Operations,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55790856560172,80.15143444371591,78.74301013318455,77.33465620008623,75.92728262277502,74.51452901286551,73.08317580846732,71.64452745160244,70.21763505649345,68.81459460222746,67.47070572338787,66.20324314706154,64.99514830633082,63.814192849497864
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5720730039918465,-0.5935258781141926,-0.591575689468641,-0.5916460669016743,-0.5926264226887952,-0.6316574603586669,-0.5686467956018078,-0.5613516431351258,-0.5731076048909927,-0.5969595457340233,-0.6561111211604072,-0.7325374236736764,-0.791905159269291,-1000.819044543167
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.521089064307597,8.182239404072751,6.284963555272327,9.625525371818428,5.31891885495885,6.541272069381208,8.002402169978591,8.846392635731235,6.320895947075244,7.2317507268281815,8.089131164205746,8.335145619521647,3.6663829993277095,11.1057919773846
Num_Collision,1
Num_Off_Road,0
