,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.552582093323332,8.470236829004223,8.643616451626327,8.928656377444337,9.29458494413213,9.729861975006793,10.218951547955315,10.751700083920989,11.319327206535291,11.915132399316857,12.494117530316704,12.424996460436601,12.591130064667606,12.274485871072702,12.430756171043344,12.73489962020495,12.996604325910297,12.782357721723704,12.425891454394366,12.594516797649648,12.282673214226252,12.429877826467235,12.174681013705033,12.344143311031175,12.305326210487415,11.888410603349056,11.994394996823628,12.1050791096799,11.696292085653793,11.638248648429338,11.89746207335753,12.14684331494667,12.48713180516517,12.877940924474226,13.30922494841102,13.69031190843278,13.749077401230188,13.44091642895813,13.021149910254623,13.18583500096539,13.556492239723468,13.324662006940171,13.54252102562218,13.830207322612958,14.21209264452367,14.078869564642085,14.279914447284991,14.53321627033323,14.855680471694006,14.726863055905831,14.966541248408483,14.743905407575326,14.365888418034162,13.95336986220781,13.37430420617805,13.434292318528,13.551147404571266,13.769055342734271,14.048895282262828,13.698036188400165,13.375812611835096,12.773091599875825,12.913907070492549,13.108552478861917,13.398665485511065,13.192980172453154,12.859909032490556,13.030015500452352,12.567582578963883,12.18326993096423
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.326750199090805,15.169547466818171,16.022622123940113,16.89928808922486,17.80675458683064,18.75408854932357,19.74727860792417,20.791311550489812,21.889574793632956,23.045862873115542,24.259281850910074,25.49888035569815,26.741825755683838,27.974911624255064,29.204973862746915,30.462298801137255,31.74330058518298,33.01740778235299,34.272583314813566,35.51645509388213,36.745870421085286,37.96994067992011,39.17561414349112,40.361172074862914,41.56841062950078,42.764190706766314,43.92445103766088,45.091477630247276,46.26298618407687,47.422578090289505,48.598131536913485,49.79717182406861,51.01976140197779,52.28496265889794,53.59350665046211,54.94399840289618,56.31845353669862,57.68005528081394,59.00235425477807,60.31151932995182,61.64750760637589,62.99244188434756,64.3365086406163,65.70539993203762,67.10810478557939,68.52003578051159,69.93444902553294,71.37414507720906,72.84382735438086,74.32402373229326,75.80869362303847,77.29306257530008,78.7461966853325,80.16118611217468,81.52977270406302,82.86662033005166,84.21690506062019,85.58129325647822,86.9726686261507,88.35715685407703,89.70332920408485,91.00803063041866,92.28679169839441,93.58837575828049,94.9140302404245,96.24314511116694,97.54383514740424,98.83834908471559,100.11227492580534,101.32940793173103
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.3199647960572976,3.243732101178074,3.1724823030225786,3.1043935441638846,3.0145597779239974,2.9189344335395813,2.8166202850063686,2.708233033170355,2.589030362815613,2.464684750131742,2.3228707673995115,2.186804802902085,2.0437792977031366,1.8902802177957825,1.7865274610960806,1.7348237568748188,1.5996158963303342,1.4046098864745202,1.2852915100799356,1.1458169973367611,0.9664431914540881,0.8110686964778998,0.5621700355014114,0.24884570614272913,0.0043979761719345825,-0.18793384570632052,-0.46312159753911863,-0.7743217822127995,-0.9948496370802062,-1.1062188030980589,-1.1402211344856101,-1.2369145148882223,-1.4003210028141955,-1.4881867268238729,-1.463372637925637,-1.4015062998124974,-1.4268062296398378,-1.4712294855852364,-1.4795466340683456,-1.5081912313559134,-1.4692513647817664,-1.4907343009633562,-1.5036485273432623,-1.4684353638661962,-1.4522169977357544,-1.339231811325717,-1.221311285952506,-1.192826558873989,-1.2540597165971314,-1.2510727847853214,-1.2294773143338813,-1.2749888058613863,-1.3013873420823572,-1.3141886401544023,-1.3494370272035956,-1.4279933733529062,-1.4185454401311597,-1.340083727329436,-1.3338251550396008,-1.4328512708667944,-1.5691447802766816,-1.6181274627533195,-1.572115892356503,-1.5396349940119265,-1.5498777630357075,-1.4800594079240135,-1.4177949133225574,-1.4227403418080726,-1.5362592098765537,-1.7478898902376885
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9867087238636437,0.9913466534314744,0.9939609585415765,0.9954412189274645,0.9952299028724384,0.9951438135368497,0.9949116534853718,0.9948097291669108,0.9944365912605941,0.9943891811364766,0.9936656037716736,0.9940137338186928,0.9935537487740901,0.9928963025159047,0.9953877353184443,0.9978121258115226,0.9957662884751964,0.9921145630300992,0.9943911994505803,0.9937116977657299,0.9917302169418806,0.9915814298195726,0.9847058890221061,0.9756239869512439,0.9788985001330414,0.9834958520994075,0.9773068544457187,0.9718806330241644,0.978960214657381,0.9899317847436143,0.9967727834114923,0.9965412751963145,0.9947575981020245,0.9974550550311325,0.9998947802632024,0.9998105238272186,0.999973758629769,0.9998067313323393,0.9999009811687909,0.9998728937747359,0.9999423835514906,0.9999704556597809,0.9999833294485442,0.9999341609150633,0.9998983996892269,0.9983073390750324,0.9974998971187481,0.9996017436614651,0.9998686475783675,0.999999619967879,0.999982581371873,0.9998567218396367,0.9998245798063229,0.9999376279737997,0.9997339347151909,0.9991015256980599,0.9999576577955476,0.9995461456063409,0.9999390332754793,0.9990654255543311,0.9971541265805243,0.9987442615351785,0.9999979491160581,0.9999192923122848,0.9999968512814096,0.9994105617158602,0.9991679600062172,0.999936839849174,0.998720675313316,0.99258802234717
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.16249890538517375,-0.13126999935330289,-0.10973428313480942,-0.09537703948122787,-0.09755736993439774,-0.09843165334045621,-0.1007511873825981,-0.10175265478039222,-0.10533691642539202,-0.10578353576397237,-0.11237734594247832,-0.1092551920039543,-0.11336202316892643,-0.11898290822738017,-0.09593360400620131,-0.06611324816926059,-0.09192115499890013,-0.12533432819301873,-0.105764561433574,-0.1119690212672718,-0.12834008261026836,-0.1294846247126351,-0.17422488951118215,-0.21944893730742746,-0.2043470734737399,-0.18093067430167925,-0.2118284972646852,-0.2354740647131855,-0.20405121444866353,-0.14154526327052588,-0.0802746426345593,-0.08309925890225042,-0.1022610435028468,-0.07129805882939858,-0.014506150502535049,0.019465776232730256,-0.0072444497273699855,-0.01965960280736528,-0.014072237124542315,-0.015943534568461967,0.010734504057651197,-0.007686859408764003,-0.005774151453186839,0.011474922007938029,0.014254483467423192,0.058158892260153305,0.07066792234166067,0.028219746082458363,-0.01620763985922526,-0.0008718165504151153,0.0059022836974606105,-0.01692736813847509,-0.018729912309190307,-0.011168713539660926,-0.023066421024561384,-0.04238090782190717,-0.009202315797812097,0.03012478719439222,0.011042179680655177,-0.043223552167116125,-0.07538997176967044,-0.050098902688093715,0.002025281135444917,0.012704678732639519,0.00250946752648263,0.03432971206970408,0.04078465026225347,0.011239053004919399,-0.05056691311237122,-0.1215278482197964
Operations,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,0,1,2,2,2,2,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,3,0,0,0,2,0,0,3,2,1,0,0,0,0,3,1,1,0,0,0,3,3,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.9513771116233,87.10569960784862,86.25003580455474,85.37098919932242,84.46004444698298,83.50900570826798,82.51185307157738,81.46364645847171,80.36077401468786,79.19974538920158,77.98086815045693,76.73619974889422,75.48794621015867,74.24917121499762,73.01571882606375,71.75733668229286,70.47166658316449,69.19050407242851,67.93153204646421,66.68314523296712,65.44785963985652,64.21902316661088,63.005750797276086,61.811512013365196,60.5984632988259,59.39870347285505,58.23350074527453,57.06223527271735,55.88866900404823,54.728348579401626,53.55262347518317,52.353162398323676,51.130238289130666,49.8650696328902,48.55650117278289,47.20600119179737,45.83153979414842,44.46996119962552,43.1476724854819,41.8385550288901,40.50250897440169,39.15760520274904,37.81356472433704,36.4446182758488,35.04189845932513,33.630069073248194,32.216193567323145,30.776730371339532,29.306669438398696,27.826518441946778,26.342031617454232,24.857388508182666,23.404127552035433,21.989090691280186,20.620362177792785,19.283373110459813,17.933089745444146,16.568922013386885,15.177603644767979,13.792838246527447,12.447489010937456,11.143621737558425,9.864286169763588,8.562373714179568,7.237026047639792,5.907097007439076,4.60616520650107,3.311645690629255,2.040707652324254,0.8815178842708542
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.1186398102053232,-1.1543224962253333,-1.1443361967061207,-1.1209533947676675,-1.0890552476605535,-1.048961261285001,-1.0028473633093995,-0.9517933868943373,-0.897127556216148,-0.8389713745137186,-0.7811227612553466,-0.7553315984372944,-0.751746461264446,-0.7612250048389484,-0.766547611066116,-0.7416178562291265,-0.7143299008716326,-0.7188374892640184,-0.7410279740357026,-0.8661531143217234,-1.181367425249186,-1.5221327603427581,-1.3128736769239349,-1.2809250716276095,-0.9570462661620596,-0.8002401740291489,-0.8347972724194861,-0.828734527442812,-0.8264337313308872,-0.8396795753533937,-0.8242748957815493,-0.8005389231405076,-0.7770758908069837,-0.7348313437595309,-0.6914315398926902,-0.6495000190144822,-0.6255386023510567,-0.6384214054770965,-0.6777112858563754,-0.6908825434082004,-0.6639539455115866,-0.6550962283473467,-0.6559595215880094,-0.6310535515117621,-0.5972801834763288,-0.5881706139230616,-0.5861244940749515,-0.5605368040163903,-0.5299390670591606,-0.5198490035480816,-0.5155131755074542,-0.5153568907284303,-0.5467390438527744,-0.5849631392447492,-0.631271486512599,-0.6630109326670279,-0.6497166349843333,-0.6358322679427388,-0.6086816313810957,-0.6152346017594663,-0.6546507644100092,-0.6961327266209683,-0.7206644322051616,-0.6980875444159818,-0.6746523334602239,-0.6700709597992844,-0.699068199061994,-0.7054804841281848,-1.0057924591752077,300.5927410750646
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,7.532162013445442,2.0531359303333963,1.7372137412989597,3.313673461010391,4.625682282825197,4.671773608274753,5.026474228012711,5.401519381611697,5.764061596671704,6.081951971462359,6.105826682916244,3.313101437908276,3.7004497429197065,3.425844664077708,6.985640846968372,7.268545865496468,6.926729500593664,6.445391569147232,5.196101448063317,7.96914528416351,7.082062109748218,5.9028089807879365,5.504447694383695,6.73147624197819,7.65720902117881,7.490727646696777,6.6360966130337635,8.386755498787766,7.57836068368928,3.6692173442301166,7.153389674845197,8.634934357972895,3.6554959633558024,9.590515123772901,5.605053032512384,10.517292834381012,7.062047359761813,9.70401782686554,6.801451764667858,6.636026684903694,4.658292613740399,5.373798409096172,8.33914660964132,6.1499666988627935,6.49710897651394,3.240919659117964,9.391064199699036,5.038974654215096,5.624702802146651,7.951162809008512,8.876493190434372,3.887865701219869,4.035101753164369,5.344624862186248,9.002052442067125,6.0861264656196035,5.970343910377548,6.3805963231320275,7.589799684180294,5.2256875114933425,10.159025224142999,8.473458568262576,1.4342209170363147,9.324035954874113,5.655168533484425,3.0175361829489162,6.086979449634132,6.525194853447265,5.858047533467666,3.936868479402431
Num_Collision,0
