,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122854206616,14.823490419982948,15.034762825575292,15.014812443553968,15.186127595698247,14.759871694729265,14.780912115245107,14.304309210580652,13.874882783450179,13.100990909930475,12.205954250353814,11.865049743427083,11.715567241584758,11.929324164998514,11.548610512675197,11.698836210892154,11.970690189789968,12.263929026753056,12.59407199745775,13.190225173900188,13.653245217612483,13.561941173717623,13.765258817923959,14.107864807576195,14.503727527511122,14.898134011758158,15.309156018509345,15.184150987782061,15.05248671626504,15.104370225256785,15.084754307364651,14.919903983873047,14.926047383969632,14.895834858161741,14.952573127799322,14.991009678845833,15.029830181064268,15.060533138872502,15.027610824533362,14.788617379441222,14.820779264372836,14.924064813029606,15.0290744291954,14.625776443693866,14.032309780663294,13.509666853418242,12.812257571102279,12.185720416405934,11.960565648127584,11.516595202621525,11.451230871132296,11.613407414582648,11.793172216319627,12.052905624992288,12.343727131169503,12.742384031452074,13.1886671255046,13.577596459456075,13.926780428611707,14.485244962526146,15.048524042036135,15.106476660551172
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.797974469808448,19.260176227609584,20.724063477261602,22.19391280075019,23.67712199629265,25.137503074185375,26.585520607232443,27.992615967242305,29.356981839543366,30.68354188258903,31.93781636639698,33.136619202506566,34.31293090342933,35.485255009766554,36.65923520416361,37.81760181860706,39.000605013034466,40.212787334446595,41.4524870633342,42.735280892693346,44.07304157752772,45.42479710043839,46.78762167850234,48.18176640425184,49.60881472424818,51.07209471270078,52.58178027625428,54.10640262036868,55.61739679606972,57.12353965417002,58.63222098727625,60.13441224496095,61.6244895912617,63.11635759470574,64.60451162097502,66.10260463403564,67.60229137777725,69.1061858262262,70.60920519829895,72.10050510260578,73.57686886345972,75.06491300454896,76.5615923319803,78.04474165861397,79.47964891726788,80.85277910367466,82.16675363637434,83.41522015893801,84.61965418044522,85.78671059333315,86.93188953209521,88.08431451787565,89.25485934120407,90.44394308710818,91.6621647573495,92.91873981256117,94.21504590062054,95.55211122525758,96.92545966604963,98.34765717874544,99.82185129748721,101.32989810305473
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.015606424173207,-7.690117813602245,-7.402235224180909,-7.083641130523729,-6.787092365303116,-6.466440945207218,-6.189197422126895,-5.8296947862470505,-5.479235544503822,-5.231981559900946,-5.081172397677002,-5.031083695170374,-5.093106578816329,-5.242467715302778,-5.335524581914809,-5.378744265962017,-5.43475174118669,-5.391942041504677,-5.275118435376422,-5.199998662455315,-5.075354874790412,-4.898529283870167,-4.808227421957621,-4.785844771559122,-4.691973683199569,-4.542765243991294,-4.488538653915496,-4.516579284581401,-4.545066103116,-4.6080531643264315,-4.616941136633869,-4.61278322192175,-4.557584129832159,-4.590728574033133,-4.693962015047036,-4.7221370207969295,-4.684846229380743,-4.7274711211737195,-4.804601176640337,-4.788173303127474,-4.69864048269046,-4.680486538071498,-4.72689766238891,-4.715674368274453,-4.748377931417838,-4.81900013141262,-4.868379963890256,-4.935345289079955,-4.91254757037724,-4.835205572311248,-4.8411334416994,-4.887300060239571,-4.845912076978169,-4.740003223464235,-4.704471831052985,-4.735695749956271,-4.695736163968441,-4.5847792247913395,-4.538531186252309,-4.561468939631724,-4.528080598685866,-4.487607488244257
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180151554481,0.9769151102947699,0.9791973318478152,0.9785556741327192,0.9792854239400369,0.9782721882256673,0.9803123007994943,0.9726302222998908,0.9708901777073019,0.979126120934028,0.9882385718333389,0.9961495769138355,0.9999754566852772,0.9977795955887656,0.9974977106727366,0.9985402881793757,0.9988640400862684,0.9999974259027302,0.9985528236488002,0.998543276495708,0.9967509284915074,0.994116976406389,0.9968435124687487,0.9991405077918621,0.9982059377599144,0.9974503890602978,0.9993515001583317,0.9999985100158773,0.9998865503797565,0.9995669857321325,0.9998768513297852,0.9999999793270477,0.9997695452449068,0.9999484609017575,0.998902946330592,0.9996822493682735,0.9999844423889013,0.9998009532931907,0.9993059307380441,0.99999623242318,0.9993262313212379,0.9998473883891633,0.9999244773444954,0.999999477120285,0.9998539314371383,0.9993636639691106,0.9991264500587397,0.9987567613217323,0.999966855982107,0.9995198606362737,0.9999638741977075,0.9998748850941405,0.9998828170084918,0.9984842462990681,0.9993958002743452,0.9999998515020249,0.9997688915429288,0.9983463809343502,0.999345650545732,0.999993375224999,0.9998670699631703,0.9998079730350363
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543575858446537,0.21362787102285533,0.2029102888030071,0.20598250562283077,0.20248471166629378,0.20732468676972485,0.19745326763870455,0.23235845297484856,0.23952507766721176,0.2032536329433827,0.15291999588282373,0.08766995160479125,0.007006142096138188,-0.06660239204953079,-0.0706987779431123,-0.05401196980900996,-0.047651121944164404,0.0022689618581358045,0.05377972092720579,0.05395669527701094,0.08054555575149912,0.10831175938289897,0.07939150867043458,0.041451727218776394,0.05987408304809357,0.07136330544096489,0.03600804259178584,0.0017262578096636028,-0.015062747746367965,-0.02942517687930984,-0.01569337996846632,-0.00020333692329756889,0.02146756625219439,-0.010152612481841143,-0.0468284508825845,-0.0252071477559214,0.005578080329132423,-0.019951285523167408,-0.03725126563986174,-0.0027450208460768686,0.036702634691418407,0.017469972277299475,-0.012289817221492721,0.0010226236631561954,-0.017091395194607718,-0.03566885389572644,-0.04178919469217687,-0.049849089401154054,-0.008141679019721655,0.030984644481482748,0.008500017618294761,-0.01581815912106778,0.015308567900455787,0.055038258444302976,0.03475678917853672,0.000544973328029327,0.021497988348295416,0.057484812561972826,0.03617002537084824,-0.0036399871036151945,0.016304674276560193,0.019596353119192618
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010170499792,82.94643783946798,81.473249583918,79.99384712380464,78.50262751880317,77.03448221544447,75.58064308828189,74.1671481997511,72.7980136900631,71.46902184591212,70.21365334747216,69.01456387023889,67.83867165196502,66.66759001628914,65.4946031736233,64.33679705138717,63.154568916121924,61.94194371529268,60.700978763505034,59.41748653559367,58.07869130407286,56.725851631906785,55.362672058697136,53.968464094137914,52.541220212444905,51.07796617264793,49.56840321463987,48.04371495020732,46.53266663792758,45.02645718143077,43.51777324419802,42.01558310587326,40.52556121723377,39.03365152152355,37.54554349186124,36.047517299120805,34.54775232594864,33.043963771887526,31.541294669482753,30.049926670402673,28.573217189258536,27.085135434692862,25.588600527499015,24.10541904109058,22.670675549652533,21.29809011638602,19.98471145300066,18.73732948749106,17.532683456125717,16.364622017757988,15.219626551326954,14.068108591086684,12.897011677226152,11.706606867305547,10.48812329604683,9.231907099093503,7.935255222172031,6.598009887963525,5.225263197083431,3.8028810547194962,2.330193771002991,0.8316643350226152
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908135259524,-0.5263361344700712,-0.5268117444500291,-0.5205975398866372,-0.5087803949985243,-0.593959241430972,-0.6308207784285158,-0.9557218115209438,-1.0954412599108903,-0.8611981295646918,-0.7446315015600362,-0.8009105227667277,-0.8241077817261129,-0.8289183643241387,-0.8270131573341502,-0.8421938777638758,-0.817771864734766,-0.7873747991707489,-0.759035048212354,-0.716507772088633,-0.6612047684791946,-0.6471603278339231,-0.6368204267903579,-0.6057920354407713,-0.5727561183069909,-0.536745960203028,-0.4904370419919388,-0.47531173556744477,-0.48895168772027375,-0.49379054350318086,-0.4913160627672468,-0.4978098616752433,-0.5099781113605175,-0.5080903042897731,-0.5118919703376861,-0.5019738072595672,-0.5002350268278377,-0.4962114459388829,-0.4973308975952264,-0.5086320009199206,-0.5232905188558625,-0.5119182454343267,-0.5034650928061488,-0.5168185135915735,-0.5652565085619479,-0.6274145667334885,-0.686621336614639,-0.7526180344903999,-0.7953539686346538,-0.8953049810008396,-1.202297624112565,-1.437657076502855,-1.179598891031231,-0.8095951900793956,-0.7815164287412824,-0.7437838030466732,-0.7033481230785279,-0.6627546657914944,-0.6272533091199062,-0.5776178576360649,-0.5273127162834954,301.4985294359804
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806920198531062,6.490774873544334,6.576791612071323,5.4869391966281205,6.654421393603428,7.831185194720671,5.736584401067383,6.213617502163493,10.359310994640488,8.632572296917012,9.130546143502675,4.492973834895763,2.4807845411711216,7.242874524789032,9.728012988927645,4.823324954198142,6.388131602615387,5.515012778964767,7.295153319430792,6.522110601077823,7.650878139170605,7.266607748376464,6.475442229930734,6.561464735278838,7.928953552541878,5.490589926477087,8.981053340779418,5.746582308835394,5.2808009018213315,7.865183909105073,3.8350415986747275,7.17832341314969,6.588723482202696,5.7039675524461835,6.0660719432331875,6.843573040594102,5.787687062386679,6.5982946372796185,8.392009062914978,5.689225979932637,5.751158254735396,7.099151431721609,5.715049332386459,4.221296512473991,8.756522847773077,8.491653452279012,8.659040442965921,9.063788643620294,5.866565519069906,8.573221277148347,7.225967095885547,7.46645879879025,6.547134134075126,6.346821704527999,7.126778613847076,5.715441277144728,8.215687707194643,6.103546742220623,6.747485400640315,6.72835610320163,8.274624900933391,9.095466246311286
Num_Collision,0
