,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.309217919892747,14.557023924782877,14.721451773088827,15.097706125292014,14.822868923041229,15.085654742848492,14.756473926291948,14.981767252553974,15.011551705511701,14.679688633662916,14.201286054922939,13.641791037931485,13.459999764001523,12.981954518446926,12.484091624496195,12.435016215816336,12.566046220666802,12.565260551398865,12.126972818282802,11.611592518778703,10.987662155350302,10.229210393272574,9.589873115337411,9.464393746896286,9.625794723845452,9.941609291755869,10.341594963777819,10.657580373030378,10.95659863623363,11.249653664744507,11.746327277006504,11.734529464442817,11.96823725472515,12.342916495451155,12.866388289265489,12.605486655062267,12.634936017041927,12.707730906338714,13.070993209028385,13.329220982864811,13.667947398956732,13.488959747726717,13.69880485312782,14.061529339018062,14.413442260400776,14.858669234764253,15.187645700962852,15.149251671276666,14.812134616953708,14.321946699963192,13.749617296750607,13.795378736563732,14.083479062853634,14.444388238285988,14.213852751976553,13.8167077299212,13.286469303315938,12.722767187171165,12.078137255903421,12.164711965244306,12.287431332024148,12.382269920429723,12.634601696831254,12.937354291720924,13.296570107646636,13.733049860938559,13.540803651669473,13.299496843462036
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.239184041625492,15.667534130800579,17.101417754225306,18.545950864548953,20.011373423930845,21.485216269259265,22.946738403312363,24.386576896712825,25.854391382695837,27.32705867629498,28.762019629587265,30.14674914938687,31.474003751968194,32.748840066659945,33.984222412132745,35.196623565870574,36.4229863298579,37.63338004856645,38.80244494797024,39.95102587263391,41.06015755527444,42.08994446577173,43.040858452500224,43.97416009694612,44.91893916603011,45.88228476524021,46.89072357155327,47.935316618711475,49.00660732567131,50.11255083409067,51.26267493847489,52.437769343402195,53.60890324217054,54.78417903737053,55.98536901502082,57.20883046395825,58.432633874392224,59.67651923590248,60.95129395876579,62.245574987155166,63.55478976818273,64.88687978594211,66.23625647663334,67.62229582545964,69.04230290962701,70.50675695082647,72.00911058079022,73.52839814188746,75.0209381166098,76.47990202185892,77.88225664161119,79.25686825213168,80.6492809111233,82.07375951442185,83.50504515752056,84.90766700872727,86.26440402853396,87.56444301115825,88.80429322106873,90.01020655470064,91.2309698358576,92.46510170457022,93.71353251406632,94.9906983551414,96.3033856931508,97.65479789155692,99.01238452180462,100.33994864423457
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7645041235608625,5.552404361478785,5.254425226008104,4.879442654996299,4.572940486931202,4.333724066255378,4.022117318511841,3.648170788266246,3.3444656180702625,3.1557502962704285,3.034170462982506,2.864939062587585,2.6055379852859306,2.2697805088750047,1.9592130213176375,1.6712764374249467,1.4200492433681933,1.079834469913722,0.6894751906580777,0.39033372703358143,0.17797047881743472,-0.07584294481726751,-0.34150467697713216,-0.5220664150392005,-0.6531492104362883,-0.8239850356417497,-0.9366043293766948,-1.056785456936886,-1.2231449823962677,-1.3102909114943748,-1.3325753678349936,-1.408383577812957,-1.5931473326310592,-1.8983856248103679,-2.2819400420461093,-2.6351834730756347,-2.9428615894354504,-3.1802916653528084,-3.36696195312237,-3.6361156689043126,-3.973526325234067,-4.23841179434453,-4.392714561743216,-4.480920459966585,-4.585057409683028,-4.637067235897416,-4.720653213997402,-4.706162002075855,-4.604488814993656,-4.546256526625341,-4.53052815473113,-4.497304872692976,-4.530804478832346,-4.5939197125510365,-4.687092052011956,-4.715373189281677,-4.717747725186386,-4.74388684109206,-4.750000377657283,-4.8416534043508905,-4.91945848799184,-4.900305316915123,-4.808635694334207,-4.783487739352549,-4.823259109348158,-4.789722664731987,-4.648836235923601,-4.458043020391625
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9793321167126999,0.9854905671238763,0.9809034905948193,0.9733216305654442,0.9777531378930183,0.9838222735458481,0.9794949914095216,0.9726206132885793,0.9777937035847644,0.9882887772263294,0.9937703841490624,0.992586675860179,0.9852803672835443,0.9752593352424939,0.9711292608001851,0.9728356464781835,0.9763949261078818,0.9680188187558457,0.9578819568015414,0.9643450341585621,0.9744227137110698,0.9715828265800088,0.9650102891669087,0.9743122572787878,0.9827486193855518,0.9839088251255336,0.9897088507460223,0.9914220714454859,0.9906283072095144,0.9959596926282874,0.9995032979993064,0.9986028547926831,0.9935668242361548,0.9808337300997629,0.9666361538917064,0.9637884702929601,0.9677644806948708,0.9774508734317479,0.9847247075899186,0.9808825312740992,0.9740012391116274,0.979000388462852,0.9893512898813841,0.9953110922020364,0.9975419985564117,0.9988583928112039,0.9987520135383943,0.9999752733583229,0.9991411626077253,0.9993035538041911,0.9997214725724555,0.9997773858939348,0.9999816779776849,0.9994412037476417,0.9986617652721114,0.9995875988521785,0.9998847901335991,0.9998799516882795,0.9999273888061793,0.9987548193917454,0.9984955893915374,0.9999332383206445,0.9993435055944987,0.9997448143559254,0.9999698676845342,0.9998848540087217,0.9973713379137764,0.993590520556365
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.20225875796865428,-0.16973020388210436,-0.1944950954109106,-0.22944499008133754,-0.2097589124217524,-0.17914724132701138,-0.2014685131817409,-0.23239867169617784,-0.20956973357331446,-0.15259519261263332,-0.11144695414512183,-0.12153884525056118,-0.1709461840627163,-0.2210638573407442,-0.23855389080391437,-0.23149687890201612,-0.21599293569648056,-0.2508775927310711,-0.28716224827447284,-0.26464817228486903,-0.22472288491374082,-0.23669983332229147,-0.2622120168909108,-0.22520129954401522,-0.18494634653269557,-0.1786712731249545,-0.1430957398212391,-0.1306991822879621,-0.13658534678072817,-0.08980139564487478,-0.03151439811434849,-0.052842581313781674,-0.11324736543196887,-0.19484659067734622,-0.2561533641970161,-0.2666679293247615,-0.2518569234811446,-0.21116294662538052,-0.17411849488767497,-0.194600770402678,-0.2265426807668138,-0.2038583807195206,-0.1455473297935811,-0.09672553819746595,-0.07007111470556214,-0.04776935325727947,-0.04994412330798472,-0.007032259377141265,0.041435940714347134,0.037314974933852954,0.02360036604718779,0.021099257216546936,-0.006053404738973472,-0.03342574234725546,-0.05171729482088553,-0.028716410307284494,-0.015179145545401266,-0.015494586533496325,-0.012050606426896295,-0.04988798193715757,-0.054832088831691224,-0.011555037931100123,0.036229239932658044,0.022589957247329914,-0.007762971272329722,0.01517493736254845,0.07245974267193854,0.1130392739738343
Operations,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,0,2,1,1,1,1,2,2,2,2,0,0,0,0,2,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,3,3,1,1,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.52270741039472,87.07934595628035,85.62055787399103,84.14265502116442,82.6521053515373,81.16082873551326,79.67397836600779,78.20235455955107,76.7107861669665,75.22648976500881,73.78665535023195,72.39184350267529,71.04497442073094,69.74288288923319,68.48310231528684,67.24884720486801,66.00448678700627,64.76841944709653,63.57015420393363,62.40091019390597,61.27841928218985,60.232150719245695,59.26419990500676,58.320395778288194,57.36877082066161,56.39600304553592,55.382284029703385,54.3320287723289,53.252209693801866,52.14296035362043,50.993772090481876,49.81623496310242,48.635734563799275,47.44427671738306,46.22408921966229,44.985229233797405,43.74974225719084,42.49806610997565,41.21792830475884,39.91669030857677,38.60071574373444,37.26512758879921,35.914493502711586,34.52800163966817,33.1077155346684,31.64323836016975,30.14103185170119,28.621707872266345,27.12906360941356,25.67021467572651,24.26792386432237,22.89348592453513,21.5009224610966,20.07625918895184,18.64504876110009,17.242558745230678,15.885855136291733,14.586027968192393,13.34627760451245,12.141704835803521,10.922970437988363,9.688779825079761,8.438440830971912,7.1610303641930955,5.84993960490242,4.4981816419660055,3.137693039004305,1.8178060900228763
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.560553417628924,-0.5566385458856331,-0.5412119177106831,-0.5220971471733833,-0.5094503303728857,-0.508723383975962,-0.5131496304945244,-0.5283761935432807,-0.5084316074154316,-0.5157035980423075,-0.560165585223146,-0.6051881524433327,-0.6531309180556519,-0.7720633351331334,-0.906717773775608,-0.8847614554498198,-0.8287237781327494,-1.1949331560924636,-1.607653124444449,-1.382354917865213,-0.9773601464768618,-0.9537314370558434,-1.2523027217031317,-1.5227525957862103,-1.3059391900188628,-1.2704642858549553,-0.992638716127487,-0.9497447426255192,-0.9201809214729693,-0.8907506598185648,-0.850811736861445,-0.822462872620541,-0.819499600696858,-0.8085421535837867,-0.7798125022792277,-0.7611400141351155,-0.7645130233934339,-0.7483238527848144,-0.7198621947831896,-0.6987620038179259,-0.6840254351576718,-0.6644118450647625,-0.6493659139123835,-0.6135081369565825,-0.5797138950002321,-0.5355228255013493,-0.49779349153143926,-0.48067602056515923,-0.5073557371472113,-0.5411510663129491,-0.5977091885958608,-0.6489767363087653,-0.9355771187224211,-1.1625352080719358,-0.9074891945982175,-0.5975099841305891,-0.643296391061055,-0.7001728319006588,-0.7602496363200579,-0.7954272312910717,-0.7812656021848419,-0.765809387091398,-0.7496610058921522,-0.7225895332211829,-0.6889092407093234,-0.6482420370635857,-0.6395113970382997,301.31988694898143
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.4235100641782745,9.436143373355694,6.490431370260185,6.317763789866467,7.673835159353277,6.054171505796497,7.092282968453479,5.771035283760902,6.655469050767495,5.091373478575392,8.368702100824274,8.535091995861114,5.2182774756246895,7.22010693461694,5.006433953980294,6.891882652553952,6.613477740696929,5.758543263877344,7.979384109925865,8.9371102446216,7.295187492283722,9.767814965532626,8.536276936477254,6.579540426143778,7.202490221547011,3.4405454476851856,5.230140028465989,9.312420013487245,5.177578224242466,4.2812465463531595,6.415588303739488,7.612655890784867,4.701314307049569,4.231253748498924,9.3264411107663,6.513867919224182,2.6818550044462,5.364882282747308,8.552532458377232,7.1833424406581114,6.223161126192868,7.440579649721349,4.200438125137902,8.877554047681558,3.9340175488917515,7.049886147462581,5.496306294640572,5.425120051385001,5.459603716983583,9.227173380665871,8.040148438273565,5.850622878640469,4.497863720952959,6.92163158688085,6.446874346319632,7.847781081865294,9.777616288045197,7.927793908800383,9.173557101387214,2.43702265523303,8.800122559235394,5.2584194720361,6.624024023664492,8.095716355467674,5.736983968185675,8.008899579164476,4.331621689865668,7.452831108214954
Num_Collision,0
