,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.777664402938397,8.645198290544743,8.917697880492423,9.326761885325118,9.769954825543735,10.103931028193806,10.699272553373468,11.335755598224043,11.753781372754823,12.098786454201212,12.28870831057965,12.758894056068055,12.950189724078756,12.925013221176318,12.88697516157453,13.565709551090277,14.162858157489485,14.242464445489796,14.456695050875963,14.809167652372388,15.122780952224842,15.092721693698087,15.046131898351558,15.096675057994139,14.76633753442076,14.8979609912838,14.941030969718458,14.848318910356532,14.932969649777007,14.964367784811243,14.97935204061594,14.946903950485286,14.942034441451028,14.918277696255098,14.930172282308074
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.679755129577458,19.552315915352327,20.429631526716516,21.33974357047755,22.283631791135466,23.241838467385357,24.22156579778754,25.2616173946833,26.307419640277484,27.331488377596592,28.31026636801391,29.25776530316182,30.25839491585035,31.317473102923472,32.42566962363558,33.59027767951061,34.815636199871214,36.100979748526925,37.44291803799473,38.85175531467456,40.32468053857647,41.829245540529826,43.33703627444016,44.83909345417232,46.33178312987875,47.808112618393196,49.29482702324096,50.78466006642504,52.27207643230333,53.768084983423975,55.26116311629844,56.7587487677653,58.25106064014311,59.74477751080643,61.23354170856857
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.064416135652777,10.093043352698547,10.138029332670344,10.091772498908844,9.93930212661706,9.671000944369077,9.32092894355585,8.94519640557084,8.453560836864856,7.841249637812232,7.11325982632801,6.290476668276356,5.479311787621699,4.734597092768908,4.074897165341147,3.456071998107931,2.790885586173199,2.1882453275651446,1.6835392198848167,1.2904594336153148,1.0194346051241134,0.8816483338312274,0.8740515221098066,0.9721780932502186,1.0395362437369702,1.1516017573882278,1.2893340353753608,1.3309123975525454,1.2967527371349454,1.3330048345935317,1.4328620495239008,1.4522294912963025,1.4048788512151071,1.436152381464058,1.5276352682935317
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.9999783925879906,0.9997853777422508,0.9994802726628759,0.9999644920086403,0.9965277728996422,0.984002232776165,0.967136414284699,0.9540873077199599,0.9278962549089188,0.8888356736314003,0.8374339583943476,0.7895953110559487,0.7846580822625043,0.8081606533521589,0.8429981694003927,0.8680314382373331,0.8760899612223971,0.8977614330891432,0.9260101150083089,0.953994765382843,0.9775834507256729,0.9923705748039299,0.9990754911973989,0.9996263572869282,0.9992809514233335,0.9978371296835371,0.9968197301571083,0.9990804935227485,0.9999987280573337,0.9998065642436798,0.9988252508051607,0.9997577713429432,0.9999386180189133,0.9999146638041936,0.9991064978583977
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.006573762783872643,0.020717105318665958,0.03223638561847775,-0.008427023312046384,-0.08326102233145581,-0.17815612785285226,-0.25425805034361276,-0.29952864512042676,-0.3728384906712325,-0.4582260853336647,-0.5465385305062892,-0.6136279367486943,-0.6199287813451873,-0.5889621026631608,-0.5379164306726341,-0.49650923680393594,-0.4821476743129005,-0.44048201922181535,-0.37749869788159335,-0.2998232606422229,-0.210548324304151,-0.12329088475356861,-0.04299026504542706,0.027333968194660215,0.037915433829475334,0.06573479006523132,0.07968955746840162,0.04287385523068002,0.0015949557093501866,0.019668098414658625,0.04845738699112678,0.022009058121401505,-0.011079719961531908,0.013063885690962654,0.04226352963404268
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.286149525110744,43.436274319133226,42.58601504160127,41.685843476898775,40.73087873676699,39.737844690966746,38.70714194323745,37.612741689991104,36.49096842257342,35.370731019233006,34.28076137028395,33.21681326747349,32.115373764292045,30.977156766025974,29.810121462840346,28.600163995086163,27.337268639807274,26.02949137056346,24.67818702268767,23.268791630174903,21.799571944989463,20.298712770787844,18.79179190404366,17.28751123846923,15.793551609222883,14.31499779724013,12.826179300008985,11.335965475721766,9.849115864826198,8.352734421303992,6.858858294685159,5.3612516958047705,3.8692024615309935,2.3752628548668056,0.8898514130631744
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-6.6641112338033235,-3.064673552851123,-3.6683137869375386,-2.510781955819444,-5.956090954240286,-5.81490698168799,-2.9696297965204717,-3.856209700158007,-5.55572364944971,-5.830861671474082,-4.780635296594121,-3.75031011695817,-3.310949175591217,-7.869341097665153,-5.413702954910982,-4.720997215312842,-4.577345081144983,-4.635894759777034,-8.219248777251257,-7.6609364788384955,-4.431832511123704,-3.8357732587393896,-7.38764788087083,-4.4249619961282525,-3.1218421156675253,-2.875707187501993,-2.808709139254021,-2.666200975474384,-2.6263745817887774,-2.6316636950894647,-4.174858700731695,-3.485293631692718,-0.6959931686477918,-3.206252045763482,-0.1405693791473226,-0.6342757589413424,-1.4963638968228774,-0.38258264491424065,-0.9492659293810926,-0.6750050666839313,-1.0956471399927779,300.08354261431396
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.41438755943205,8.430613120148456,8.677131337447177,7.262656136411067,5.60697579376964,3.898101446959941,9.931825287454279,6.4685897655449125,4.8118946514491245,3.5269364133568186,1.9019334084768782,9.077472830477452,8.620268637061443,4.488323323706251,2.310639786431299,9.308266879432294,6.01787321421954,3.8167557479773704,3.0482989349659855,3.6448190749948663,3.143533318198914,0.4291655231419416,0.591981105584631,6.4825631433918085,5.469585915386009,6.030456905006474,9.125744935534817,5.1729431527768615,5.954190201139032,7.092812946342047,5.586209463400485,6.402564265277477,6.019834520256942,6.588764914108294,6.342733359134706
Num_Collision,0
