,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.969524456416778,12.556228583681218,12.580435656677384,12.582378284878027,12.854499588268952,12.991519645163581,13.439370913771567,13.954865813828148,14.277465695611285,14.50096441682253,15.057748829397209,15.113332617348915,15.245642427046107,14.849120052254714,15.008642316999675,15.033166903920824,15.064242458492677,14.573554849891165,13.40850667140931
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.222302143261603,13.483128143192543,14.727850037747316,15.9589925040208,17.18697566967674,18.449848069865105,19.75035204651589,21.08513946055176,22.455773014622288,23.86432962202214,25.320003373662033,26.80761356427599,28.282781775045176,29.761926759246727,31.23666958678365,32.71229577929808,34.17509479600447,35.61777842658248,36.966686256027465
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.341969119484625,-12.143448980012154,-11.971169532451942,-11.710887460383244,-11.378321684176806,-11.106357459395461,-10.879370748305467,-10.566480440897413,-10.203151546583511,-9.91553532634177,-9.672924074548698,-9.380796117233176,-9.020218309334306,-8.737473043050434,-8.52372605181263,-8.23378087448385,-7.879097960838927,-7.526568370881698,-7.236851083183362
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.9709501123181742,0.9823554205910985,0.9869824626299802,0.9816604051004271,0.972927400786821,0.9764541262711302,0.9815301531072516,0.976251746359347,0.9714065362225323,0.9789340719472627,0.9884819385889351,0.9833545096808205,0.9762430020004856,0.9809305009115421,0.9866330402376341,0.982592991217548,0.9762391018745754,0.9723965650134486,0.9795118151023313
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2392820080769236,0.18702360181347696,0.16082791567653848,0.19063800528243405,0.23111095343622376,0.2157251475560601,0.19130749734721644,0.21663916481173304,0.23742228493581252,0.20417659704469474,0.15133888159842035,0.18169729852255123,0.21667856618752046,0.1943588237807359,0.16295779794610363,0.18577140148621318,0.2166961374162504,0.23333435312882223,0.2013867028255248
Operations,2,3,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.58781056442996,89.3122613740009,88.05586307383341,86.80248116151847,85.54394295106988,84.25809546372152,82.94015942551623,81.57856189893265,80.17611785140716,78.74465058313372,77.27135097198682,75.7611737416195,74.25657855715049,72.75638869706681,71.26766033192074,69.7706373845879,68.28053392446974,66.81133476904823,65.44181629817093
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.709182140081268,-3.9197732142559536,-2.521697744636011,-2.8085468476636173,-3.604442670058063,-2.8459133093599043,-2.416514156758208,-3.38527197462515,-4.155512336502895,-3.1646761909010603,-2.0335452286854867,-3.0728820084056485,-5.318873372589835,-4.904028552955254,-4.696607658709121,-5.502977052667163,-5.5098965398818365,-5.5308008445784935,-1005.6304815291227
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,7.286229161151602,6.46890921455551,10.548878343937458,6.130902044275936,5.838670286661175,7.421655033140397,7.329921502394996,7.7746362936145115,7.713872109000567,4.556949413485809,8.707909724155408,4.905708990736011,6.205499219433612,7.940945123615788,5.812842234406964,6.47074568905736,5.712448349878089,7.057389900939767,17.5466649867217
Num_Collision,1
Num_Off_Road,0
