,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.018472045624635,6.151332917494659,5.551368926237572,4.717646312372965,4.04079692704123,3.2189331761154687,2.627596985140326,1.8891395559720365,1.2254375760411016,0.5171773878019434,0.5561094553974062,0.7112081979916919,0.9709758371281031,1.3063517144599426,1.766322102464716,2.2694854747576265,2.8052812755741283,3.3739918803621554,3.968935173247856,4.58506461404982,5.220801660546316,5.869795182438937,6.527809695161663,6.903556640133672,7.688248943552475,8.362478961697963,9.038852405767846,9.71561228395298,10.479251719725584,10.2725488432735,10.035465710764536,9.697900681115996,9.217778704528094,9.346878206803678,8.986780977017403,9.114396227017071,9.263302454458739,9.676250836232214,10.009924244193783,10.423140757579601,10.342515543689363,9.810905495893573,9.843655206093754,9.919306909785464,10.370937104666016,10.48278472988218,10.741204600955081,11.277367418537885,11.838116167839502,12.336510608460214,12.676307995959354,13.119663438802787,13.661671622445876,14.099745998597026,14.599304676250823,14.769528660210698,15.143682869422678,15.13531586616118,14.777813240961427,14.349028632753125,13.815765072763794,13.267323443955307,12.628444295118973,12.670424994112825,12.712537417009594,12.164076122463674,12.430752405112345,12.47182127231741,12.394191673983347,12.495650680061592,12.194100776255402,12.38034998775891,12.504513619808398,12.120271591630138,12.321989601379395,12.458705368156403,11.968991962683946,12.179590451944227,12.438819454385198,12.202195300874973,12.49151872801262,12.122728983520362,12.428803118424561,12.22459889143511,12.54223582883178,12.791460506257312,13.011753365253474,13.267266454542836,13.729506318360846,13.677184249672232,13.41130352765858
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705729842,16.502516206781827,17.069357519826855,17.577177539007717,18.00404783003517,18.353732168472856,18.636492339397243,18.85534342628088,19.004654695240518,19.08739326817012,19.135738607672554,19.189537648002613,19.258340208454833,19.348536995876216,19.4797190637995,19.663938340890514,19.89886718504919,20.188008429098005,20.534207292356694,20.93996438230931,21.40805328288808,21.940341992077627,22.527093964359203,23.170008560387892,23.881145822563767,24.670880882836386,25.52029438393923,26.42216960523343,27.37730990765606,28.373674019146137,29.359972489810353,30.311199692096537,31.228381321523862,32.1210397901439,33.01024652314433,33.8794352327381,34.78025068206145,35.71853242715107,36.695511318014205,37.71527416006694,38.7548314895036,39.76067701833571,40.73099477402402,41.684520980294266,42.64249040056743,43.64438963129089,44.68368818224736,45.77253091386409,46.910459437266994,48.090053140434314,49.32015217321893,50.60563064619866,51.943076800868354,53.331156771876735,54.76480831002194,56.23474798764741,57.731668010829,59.247617988681455,60.74507796416553,62.20096495278175,63.609364177997726,64.96351786381614,66.25808517820207,67.52142527640571,68.78998201150256,70.02047118785693,71.21673901476751,72.42554556178072,73.64095207490557,74.86613459041116,76.08753568553766,77.30956880984482,78.54686817526635,79.76827041887464,80.98409017393108,82.21578520227862,83.42880266479406,84.63186666005942,85.85721392292972,87.08327658591811,88.31483651436574,89.54057530286067,90.7657686910222,91.99431691563426,93.23024987844337,94.49291360811608,95.7744346471719,97.084372610467,98.43502229659885,99.80510548717913,101.15227050193396
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474875204493,2.9843862944682114,2.856729096436568,2.7779028413762012,2.6921813966883494,2.60359064659132,2.5359191189161736,2.4871084003081165,2.445216747889068,2.422343976204999,2.3994586070420616,2.3660346947448336,2.3165921892985124,2.245630646585251,2.163420382135143,2.0784032639287227,1.9795607352324678,1.8671078407225898,1.7410328626345992,1.601846354665057,1.4516567556958022,1.2915385810523188,1.0882216713746993,0.8825740649872734,0.7218954271746949,0.5625063766314157,0.36867794592696673,0.10886192386601504,-0.22367250907216185,-0.5115991299701167,-0.7566427551350531,-1.0149446615251108,-1.2499026344795796,-1.509907079429378,-1.7488678884406448,-2.007719747167418,-2.1803436730220813,-2.30325500635323,-2.4455703974408665,-2.4930911068723423,-2.479725581231111,-2.5379495829412684,-2.688009736655743,-2.9450906099640872,-3.2809987686328825,-3.571090630302645,-3.780978080811278,-3.93655872776338,-4.143704706421245,-4.423697098480741,-4.649577547907903,-4.762182535885345,-4.766309336416423,-4.786047280351512,-4.870128745023117,-4.869792660274684,-4.825529496808231,-4.82809662358529,-4.824598327126612,-4.855649573391363,-4.866189510690773,-4.89962527938218,-4.910624055931563,-4.945710966730942,-4.884321417130537,-4.716711061816279,-4.438596423723316,-4.1376449986113455,-3.8764823504201313,-3.657644099531342,-3.483913572216207,-3.353208592154615,-3.2180029042796088,-3.069630506796716,-2.9417489903282683,-2.8045957983210945,-2.6715902452107705,-2.5632518379227966,-2.4409167386214845,-2.3262113047858626,-2.2295639899002886,-2.1288748938077244,-2.0426904233712877,-1.9483796006552756,-1.860791409594584,-1.7436133581487758,-1.5740753421207165,-1.481376159051749,-1.4568881607730273,-1.370028164934777,-1.2383068795958243
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832080868,0.9810361507989546,0.9780754277859359,0.9789173248791321,0.9773000897941021,0.9746897616445913,0.9741872747237101,0.9733065713934203,0.9717369973001656,0.97113451762594,0.9694604638732637,0.9663396110376109,0.9611883458339703,0.953348943257795,0.9459380534484229,0.9419270605268755,0.9391516940006803,0.938177834004143,0.9388389898753285,0.9410167892330765,0.9446513049356086,0.9492521198055456,0.9475656598560808,0.950255721768302,0.9614093340438848,0.970217230857211,0.9722964545782675,0.9667183304766315,0.9565415205270544,0.9595104102528206,0.9646482494930415,0.9655232952279093,0.9663781133770509,0.9640118850218494,0.9641680044697524,0.9621158212685229,0.9729076610083128,0.9828051309440935,0.9866826537738804,0.9948010676562604,0.9989712698998807,0.9985487927629663,0.9944956110645005,0.9829191282204014,0.9665598007188149,0.9646405944350023,0.9763138451002628,0.987928387750112,0.9853488469662649,0.980295695995827,0.9863073720675886,0.9939864403978241,0.9990610300391931,0.9996014664018792,0.999220555422746,0.9999812660640158,0.9999002367102002,0.9999838614931492,0.9999999682956235,0.9999427361881592,0.9999329111176724,0.9998593758039767,0.9998944536300934,0.9998084309954891,0.9997316562992966,0.995890305420172,0.9853154931520457,0.9777286404979297,0.978036891849073,0.9821010566569411,0.9871026048319328,0.9917301300953081,0.992978896458443,0.9928120873917297,0.993929274357304,0.9937553876797159,0.9940080451421831,0.9952220450155587,0.9950144860130272,0.995495059297261,0.9963629908392526,0.9964873296186757,0.9971841135880619,0.9970273109045834,0.9973894317561427,0.996210040049449,0.9938190711840842,0.9970791650211658,0.9995390831420234,0.9985400071346705,0.9968788234294033
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797567277126,-0.19382484573854547,-0.20825094852451084,-0.20425687516331925,-0.21185970473037113,-0.22356177791655193,-0.2257413426167004,-0.22950886275345644,-0.23606610954996907,-0.2385324897690726,-0.24524764827952264,-0.2572698119478436,-0.27589302969258933,-0.301870489430891,-0.32434734319585357,-0.3358175287968153,-0.3435026865333842,-0.3461536534305174,-0.3443564303013271,-0.338359871115757,-0.32807607667041483,-0.31451615704869296,-0.3195611369699236,-0.31147080641145714,-0.27512195916228455,-0.24223650622432075,-0.23375115917259318,-0.2558430564241961,-0.29159615825279783,-0.28167316630531913,-0.26354080281810394,-0.2603166655676113,-0.25712514848962487,-0.2658591460465872,-0.2652924031268434,-0.27264105792194193,-0.23119403788016235,-0.1846458084819778,-0.16265712631708726,-0.1018373005826661,-0.045347567901924936,-0.0538545120822997,-0.10477823998066552,-0.18403800525556172,-0.2564413220103284,-0.26356882131254744,-0.21635913631168915,-0.154911267109479,-0.1705510181214181,-0.19753568895786183,-0.16491745755112586,-0.10950322509069202,-0.043325030375366023,-0.028229565480412343,-0.03947507594240819,-0.006121071883912618,0.014125035464932422,0.005681263349833785,0.00025181094474716775,-0.010701604764588575,-0.011583318338765362,-0.016769872297732715,-0.01452864755498368,-0.019572973977869966,0.0231649604589564,0.09056765189689119,0.17074360589650484,0.2098730700925443,0.20843185500830883,0.18835475707642665,0.1600888738607809,0.12834075370334738,0.11829163617167869,0.119683579194794,0.11002089608598423,0.11158059624118116,0.10930693570224971,0.09763749850876641,0.0997304999698244,0.0948134321430395,0.08521027218510391,0.08374366787668619,0.07499229032101458,0.07704895398624957,0.07221025842052328,0.08698020524622405,0.11101195318885386,0.07637498727132402,0.030358215883072085,0.05401716534114177,0.0789468897297971
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,3,1,1,1,1,3,1,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453138415,85.76094955964385,85.18835027565515,84.6772263291189,84.24665143307821,83.89308510611217,83.60741842139171,83.3865090972305,83.23540381554872,83.1516931881544,83.10234309244224,83.04706828841228,82.97609285891204,82.88281424624117,82.74815445833774,82.56045673760937,82.32159214719672,82.02810799230956,81.67720391656331,81.26644886132938,80.7931983094432,80.2556685578896,79.66257985613062,79.01371265689751,78.2983095244119,77.50462181282633,76.65070820957247,75.74337335835891,74.78234685853438,73.78198380239621,72.79309694743505,71.83996873945294,70.9218302359588,70.02900398515321,69.14050138315031,68.27303772905084,67.37396746960101,66.43725495614265,65.4624247616823,64.44355708049524,63.403921089215494,62.399227294674276,61.43196598041636,60.484555507017205,59.53641324528836,58.54492074582695,57.51454495752212,56.43334080727022,55.30635469066123,54.14299819966724,52.928107580961004,51.65222625151545,50.3179209972172,48.93434138154272,47.51019737108572,46.04422368449229,44.548237711165875,43.037066935404596,41.54417582547395,40.09599022541756,38.693876392625434,37.3483749526754,36.060681641720166,34.80699910308938,33.538804673464654,32.29761596332761,31.07962190355222,29.847892018028443,28.614175855618786,27.37498635290422,26.143590942250153,24.915084250724203,23.67106565629386,22.442004218452976,21.220118360341168,19.981831977196727,18.762592109873054,17.555012325245997,16.324369288878632,15.09359513222862,13.858482214535806,12.629001340067587,11.400924069202825,10.169110405861568,8.930341657253765,7.663670591621996,6.377281619885195,5.065925085735352,3.715100730153961,2.345552043012767,1.015195097233482
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980791833,-1.3461850282596828,-1.4274007160113058,-1.4888760534637413,-1.5694251039593183,-1.646433673033954,-1.7143333152795321,-1.7790906758388019,-1.8488947183182205,-1.9162893726056751,-1.9506499042878431,-1.9447251959700367,-1.929024570499763,-1.906721387329128,-1.8653402120965694,-1.8123022792716341,-1.7611354095873537,-1.7065158451128184,-1.6490959242537713,-1.5892449447660653,-1.5267494481138186,-1.462470248446408,-1.4069112982410132,-1.3511328007668908,-1.284596867514395,-1.2063122884144235,-1.1460863967461563,-1.0926651487864234,-1.038973500175473,-0.9996369438618302,-1.0111131450388342,-1.046871792017896,-1.0818614965058515,-1.1071737491944162,-1.1114973979970983,-1.132536345900533,-1.1009297405501712,-1.0632874865416397,-1.0251698055396474,-0.9811323188129393,-0.960364008720255,-0.9953062054587818,-1.032738685742082,-1.0525895266008476,-1.0518577382711598,-1.0085075005385846,-0.9696242116951694,-0.9187958497481006,-0.8730138833910175,-0.8366435090060094,-0.7851093812937577,-0.7241186705544465,-0.6656947457017495,-0.6164203843255223,-0.575855989542994,-0.5340263134065708,-0.5040140266735804,-0.488829224238728,-0.5071088900693539,-0.5518143999436091,-0.5978861672078679,-0.6544985600499729,-0.7123066890447589,-0.7463174613692232,-0.7318055703752719,-0.7588112898629547,-0.7820059402246073,-0.768270114476227,-0.7662838375903434,-0.7608104972854335,-0.7686045893459337,-0.771493308474053,-0.7559814055696528,-0.7709385621591167,-0.7781141418881923,-0.7617136168555589,-0.7807601326763276,-0.7924202153729425,-0.7693569636326352,-0.7692258433499859,-0.7648870823071885,-0.7705191255317825,-0.7719227291352357,-0.7681863366587436,-0.7612312513921982,-0.7333289343682292,-0.7136110282631991,-0.6886434658501575,-0.6491756444186088,-0.6304513128588063,301.3303569457793
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324322713,9.403583814980921,8.35283971520523,8.942890981299664,7.220378987970402,10.567419845170493,9.167649997215815,8.478828885061503,6.73844327136495,7.103708241339612,1.0562781787321653,1.6209549737515574,2.6148518537807286,3.357018643897398,5.68149721142954,5.346897953567193,5.377753147866883,5.835123603226642,5.964713282372894,6.1985687471018265,6.371753910297068,6.4929440376095275,8.122107877078175,8.199854261517721,7.880603511366553,7.21268838381243,7.918297994991459,8.923137290624476,8.422790883332587,8.278510429587985,6.914156941494079,6.688220763119947,8.897699137805335,6.034812794978907,7.178262828655646,6.556311237042445,6.334376246836367,7.911087978962229,4.798882092419246,6.1712311362851535,8.016443230830172,9.24761132556311,5.350125012344262,3.3706467308753063,8.749327895967827,8.673284251018869,4.385173667612518,7.175882731817297,8.81484712684198,5.411076569040158,7.969047865763204,6.422679886793723,5.62600209237494,10.48904825180744,5.031052463169329,8.456631728416982,9.13662265251399,3.8477679379542575,7.538049545737416,7.865333048428469,8.077540762929257,8.553539838748213,8.895973267819825,6.43169260471121,5.210236413889551,6.233590320018288,2.668124264283449,8.403399903972229,4.42702533537874,2.1741499401294573,3.1488403697049674,1.891246183885609,5.139538802929138,3.842423699125003,3.096661297775796,3.8494982895971575,5.540600985105404,2.2323916780046527,4.258446038031908,3.942721037334401,2.9423431968090434,3.972520671477727,3.8059279764689835,3.9896481812212232,4.479874791453297,7.56863519969217,6.525023135288335,4.821920668864778,6.231463717064848,7.220040352912891,5.751567488413563
Num_Collision,0
