,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.96952012872615,9.552869457898028,9.363415002426624,9.763400859932146,10.354384280211466,10.90142810566225,11.460094378371624,11.854386336129195,12.294246790515578,12.42007076716818,12.179386269934051,11.734905490959521,11.360290767749902,11.453065575334996,11.544585057803353,11.626236662155618,12.063785635503697,11.727667241147286,11.798169698466053,12.237880964717212,12.3788446429806,12.291970751122314,12.333211262307662,11.897605926951119,11.16836042247496,11.154029747029822,11.283560324829947,11.45641644430881,11.77920011334524,12.06140921394647,11.764711859656222,11.978479063228784,12.21849875162388,12.542082450578699,12.893827089121723,12.72277574487508,12.941449325282218,13.188620517942939,13.627760059225048,14.102929330098174,14.483439702447352,14.549013945863337,14.348748078438616,14.030580047274851,13.63108169745905,13.171993040985003,12.689185158379173,12.129907831542761,12.296968179500457,12.490895897505345,12.670698149327205,12.891957334869007,12.506306480812013,12.587009359048844,12.207897537686545,12.439592147167561,12.643157318124592,12.890403494604694,12.664828140805474,12.881358120011821,13.14356372861615,13.43586371742802,13.71543196224056,14.18165437915426,14.640455635224729
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.16393876136736,24.08388705882701,25.028102378753744,25.981356218879384,26.98703606887876,28.05049136961769,29.16667084408438,30.330914770812658,31.539324460964444,32.771990034823304,33.99745517988523,35.188970078225076,36.33444655783303,37.468244016843656,38.5979001868684,39.70876913391535,40.81905579638523,41.952799600526966,43.09764475187916,44.27888803955537,45.48552428707596,46.707911650635644,47.936644459748614,49.151015437333044,50.30063440756106,51.4073761029896,52.52911359757779,53.66602213314483,54.82512500224384,56.01617758642006,57.208594091722915,58.39403473902836,59.60442987971051,60.84112532634017,62.11131633962356,63.391363666399215,64.67107649249812,65.97690963161313,67.31947556080027,68.70602045882579,70.13531667463779,71.58909638900518,73.03062988293172,74.4478941656129,75.82994137362948,77.16854321680802,78.46000608179865,79.69940816392271,80.9208742691818,82.1577947738672,83.4117536335702,84.69046577275405,85.95665100619836,87.20384943044697,88.4399983652489,89.67026925751045,90.92446464612338,92.19979279743669,93.4794722314636,94.75694253645224,96.05586034215837,97.37963037827116,98.73472161939112,100.13122800529958,101.57060887952198
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3249807676963514,2.2097274599110723,2.1223602649231035,2.1274443438876762,2.129916414734359,2.0895235828474203,2.0090822887702524,1.937646325032136,1.9069645057398645,1.7879727640740115,1.6514338613885364,1.560476801513582,1.4413442144313355,1.324992830975022,1.1079167562857555,0.7800156391612644,0.3657712990845941,0.004073302940748003,-0.25825238875326206,-0.4878903628154969,-0.7482310457540391,-0.9125015503724182,-0.9574845893545856,-0.9644590064825893,-1.0404860561866478,-1.1597940673137066,-1.1975263569322516,-1.1778736025010355,-1.2350210160304336,-1.2955319770700437,-1.2582281520817609,-1.1889835419986148,-1.2068301986510834,-1.293986632948554,-1.3147341672759238,-1.2298769792988269,-1.1144971820133243,-1.0816701352928997,-1.1258841409669431,-1.1748982634370801,-1.2539916942062446,-1.2383795521482273,-1.1411460344776088,-1.075476333784317,-1.060476767516316,-1.0955105023024092,-1.1375406133441341,-1.1659561460601844,-1.1938534200583484,-1.2717689360545743,-1.3846771449091149,-1.408083262700402,-1.3230092660252788,-1.1882653172798934,-1.0947438996226515,-1.044124118690298,-1.0659471905513356,-1.148184318591912,-1.1502059424994102,-1.1345360805574654,-1.2140322192452877,-1.356258894932862,-1.4266857615347939,-1.428273310465556,-1.4914807242652692
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9945443875544226,0.9934438065760769,0.9948566762876933,0.9987982896625034,0.9996835354912209,0.9994625674895402,0.9985029693132017,0.99845103397276,0.9991791453674267,0.9971455755941703,0.9956887867576739,0.9963473505445468,0.9956517847572223,0.9949094557873239,0.9884227409072059,0.9738301038330879,0.9554589974817169,0.9549226585552641,0.9673741693916976,0.9754514671332399,0.9771197345541686,0.9865157512493199,0.9961218079713906,0.9990307737609528,0.9981982264794784,0.9963499924113416,0.9984986893005124,0.9998478430534602,0.999300186815909,0.9991139469366233,0.9999980170477811,0.99952362237499,0.9999975067132477,0.9992636770944613,0.9997829518404193,0.99943579687475,0.9979536745392462,0.9994791439167494,0.9999454743243302,0.9995934549496143,0.9991004307693498,0.9999886623129647,0.9991784107375731,0.9991051728422737,0.99977150069391,0.999962118789036,0.9997612357571614,0.9997522018523779,0.9997420776130536,0.9988076314657713,0.9975535879555287,0.9993302706834868,0.9996342831703015,0.9974119606673749,0.9973635965943897,0.9985739317770552,0.9999572392286674,0.9994902584868192,0.9999398511685654,0.9999999729276394,0.9992236573210933,0.9969387370734276,0.9984730020008392,0.999867947397357,0.9993197927622653
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.10431424247914722,-0.11432149043655085,-0.10129261397458311,-0.04900996395895319,-0.02515609007323968,-0.03278072890001529,-0.054697534429984346,-0.05563751215435884,-0.0405096959112119,-0.07550298717912271,-0.0927568861326818,-0.08539295675207656,-0.09315322597611907,-0.10077288715210575,-0.15172503174323776,-0.22727720710277424,-0.2951238792968683,-0.2968547055004291,-0.2533519614957088,-0.22021452101895939,-0.21268997236539186,-0.1636663451568157,-0.08798490599988155,-0.04401719071671677,-0.06000250539122474,-0.08536212639057007,-0.05477561013040961,-0.017443931361455133,-0.03740503481737917,-0.042087064957328064,0.001991456880210246,0.030863057437303307,0.0022330623117441696,-0.03836800281036513,-0.02083384768250269,0.03358702019133808,0.06394109377869758,0.032271363086204916,-0.010442623151785025,-0.028511836522636794,-0.04240671216328224,-0.004761853161057548,0.04052781163519319,0.042294841290758264,0.02137630464432728,-0.00870407875320427,-0.021851120733582613,-0.02226061300419005,-0.02271075185754744,-0.048819210621802625,-0.06990593077165295,-0.03659248687461611,0.02704255739751076,0.07189840552934987,0.07256621933312778,0.05338635383047921,0.009247686963861128,-0.03192527509593877,-0.010967864194416204,-0.00023269018100951667,-0.039396480170927485,-0.0781866646074587,-0.05524187067281498,-0.01625077743974769,-0.03687752423337426
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,1,1,1,1,2,2,2,0,2,2,2,2,2,2,1,1,0,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.0750624603644,78.15071547015427,77.2034702438404,76.25147302007021,75.2470170617682,74.18284168424172,73.06410938350105,71.89779629832925,70.68927903844236,69.45240067621907,68.22197663192657,67.02758198727166,65.87797025824305,64.74021777546795,63.602582388560386,62.480175221949764,61.357100517090586,60.21417437759343,59.063890341181235,57.87870579018269,56.668520454586776,55.444458159807986,54.21537194826661,53.000986151415134,51.850790935530554,50.74331468088842,49.62140499379508,48.48460530476289,47.32525303543117,46.13399977777321,44.94171180336219,43.75659966675422,42.54612715238312,41.30907843814371,40.03883114986947,38.75912506560512,37.48021002623659,36.17472099957426,34.83180936282815,33.44491433197736,32.01513788902592,30.56147189326297,29.120755142906614,27.70431474106779,26.3225877886373,24.983634036611125,23.691741480186046,22.45208933944372,21.230386606162444,19.99279224965585,18.7382849082865,17.459536581812575,16.193668835336492,14.948032008766194,13.713992457215022,12.48556057800725,11.23129644842734,9.954073813629094,8.674901292341842,7.398787761794828,6.0978128122886295,4.7708704366706804,3.415271805034837,2.018766776832929,0.5830904548663892
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.133053407614824,-1.0756530097898462,-1.0527547736861322,-1.0480027762297937,-0.995544041698011,-0.9358246224735041,-0.8812676992593396,-0.8336869148282062,-0.7914827401131106,-0.763121637776706,-0.7695759557075093,-0.8056053553450795,-0.8503882709713935,-0.8622475172249011,-0.8623646130924314,-0.8775928333893717,-1.0798224051572807,-1.026279821408091,-0.849715963587812,-0.8148154490014505,-0.7898146644040835,-0.7759377052212102,-0.7709137884586212,-0.7856142031485263,-0.8498047841154204,-0.8925237453578561,-0.8780903129066715,-0.8632003109678124,-0.8406477306682731,-0.8087467423420449,-0.8077120255889767,-0.8148878633920305,-0.7895274856289021,-0.762951285760586,-0.7297527117257658,-0.7202939157356454,-0.7210849606314724,-0.6945109733376711,-0.6570883632538909,-0.6131049691492052,-0.5702235570485641,-0.5463340042370461,-0.5592832496436451,-0.5835595981611768,-0.6182730475695095,-0.6610462479738288,-0.7081074435749173,-0.7603478592576742,-0.7782972667187238,-0.7624056434934019,-0.7454926586306527,-0.7212516735260763,-0.7341322535239136,-0.7543631734297058,-0.765960448448828,-0.771568120792228,-0.7457358704200878,-0.7227773652017557,-0.7208274787127475,-0.7238864694529861,-0.6990250504938018,-0.673057624382051,-0.6444013683641567,-0.6034949717980913,301.4356763219665
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,5.96050050180032,6.182610326212036,7.952601040765144,4.417362889956279,9.12698338093803,6.2529003893523765,5.775378884719917,8.341491814047036,6.851680750438041,6.131134753411278,9.904451379714711,6.39793819247138,6.563237594488712,7.566232132157396,4.896990987122764,2.785756281132587,8.504945523615493,9.549193556526209,5.130578176251124,9.494761045278338,3.9876492301839477,5.243499029365014,2.952889859837902,11.57274055563735,9.177433845010144,4.800734925717333,6.72852476148792,6.560512862194672,6.685148830451572,8.647059847449626,6.288951231520002,9.50515926765208,6.764887073076711,6.0715678685300585,7.788066545468616,5.020999027938232,10.407942804876347,5.3045783995269336,5.600976402626028,5.966478650382239,8.431247755622959,5.868922970331712,4.381696610535841,6.19505597391466,4.633286513554776,4.701171278035549,6.226432845922669,5.637971947396859,1.7059056216301274,6.814565089734663,8.38926579002939,6.328405912529395,5.238361561970271,7.462718579342976,5.981254005565515,3.0946189064442056,5.583938079105744,8.038299531295701,7.734314598064995,9.038100908382345,5.895217333693826,7.517085666457525,6.348210568799285,6.056097877655218,7.912293737534966
Num_Collision,0
