,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.725206482006013,7.212864772189068,7.744278591582067,8.311614788141313,8.911077376648278,9.52724594565226,9.283194759345692,8.991262546739586,9.32831939229963,9.816673448355644,10.167191634096335,10.521084717986154,10.934045618835503,11.176913182428855,11.296187107234687,10.984660123099188,10.557355540937317,10.100220438711018,9.536842176286937,8.962280593013586,8.362224678692822,8.371866371217001,7.913133070884282,7.980823232648184,7.538717219462802,7.6538085431575045,7.267946220646684,7.408346553289265
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.97206250933999,21.65593045422311,22.39340449599988,23.18832993434588,24.039655007609248,24.951662752333412,25.876538130692417,26.76588395777053,27.66975651443558,28.625028950694063,29.623358513341486,30.653808757268244,31.715167349365277,32.81330364575658,33.93752955876383,35.050263138896085,36.12691063461071,37.158420442244086,38.13930541537808,39.06345189698997,39.92808296459171,40.76437513068045,41.576977095842764,42.36884795822153,43.1441171611476,43.90110411297411,44.64516123778667,45.37657987702941
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.711858971000669,-7.572644681763169,-7.442132613096948,-7.322112934040595,-7.184253447500818,-7.041262738042413,-6.863909776203372,-6.65884138278795,-6.54040416871559,-6.462630528923552,-6.4489699440792885,-6.548032734260195,-6.722267148701907,-6.838192126576393,-6.90840439799973,-6.979692520816913,-7.02002440562361,-7.076502600426381,-7.108950785598066,-7.158187235304664,-7.156673854795787,-7.127834415027323,-7.070731554127238,-7.033344717371223,-6.978028467007072,-6.943171716692043,-6.8863380840988055,-6.832663968442552
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9770869605185407,0.9782761180902294,0.9810834575535256,0.9846741189642082,0.9857039438082885,0.986911894420666,0.9842896022477616,0.9804310286695653,0.9864857663034349,0.9922984568381931,0.9977601441698667,0.999835568652667,0.9958012622103365,0.9954387805971643,0.9972374373102006,0.9978181521964853,0.9985685688645128,0.9986637699035952,0.9989574121254599,0.9987869095648979,0.9996020746587146,0.9999991873828137,0.9995923246810605,0.9992689674877249,0.9987603206797376,0.9987426071207866,0.9982816519758689,0.9977996860684026
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.21284048389495733,0.20730614263526193,0.19358525076776806,0.17440435614416375,0.16848660231836374,0.16126038773056572,0.176561544247164,0.1968628914293852,0.1638469800781351,0.12386998246766918,0.06689315888883449,-0.018133826319839834,-0.09154149977087303,-0.09540248468059245,-0.07427983324552892,-0.06602223221909209,-0.05348657098635716,-0.05167857081943328,-0.04565182098891781,-0.049241337124416765,-0.02820801903702879,0.00127484654456137,0.028551434967674136,0.038229970128372925,0.04977772429217308,0.0501318733100424,0.05859815123645112,0.06630072761136972
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,3,3,3,2,3,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,3,1,3,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23656773726049,80.54798439187024,79.80629637535,79.00768411748452,78.15222587397501,77.23610871258487,76.30628351561721,75.41151783265404,74.50484020812493,73.54790390950906,72.54954544181052,71.52201909716888,70.46601804149002,69.3719757412844,68.25064317167032,67.1410038068983,66.06647823243893,65.03776035206418,64.05883221091726,63.13734607859443,62.27335888563804,61.436585805231616,60.62233720793455,59.82960303558191,59.05274076612646,58.294966339859315,57.54924452415149,56.816287518256956
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3575306917058896,-1.3114166546097579,-1.2583119834797714,-1.2013877421345,-1.1445417564904972,-1.0838828386098527,-1.0701748030323444,-1.1052343170368317,-1.0933223754708905,-1.0430637013841277,-1.0016415323014627,-0.9724736553583426,-0.9439989443211516,-0.905957699794385,-0.878667430385903,-0.8903606352279922,-0.925474425540628,-0.9712821196252577,-1.0210718588530767,-1.0785138676771737,-1.1360128070436062,-1.1632269195935763,-1.1857514027029339,-1.2072658276473618,-1.2231377305445505,-1.2422255737328598,-1.2542781842921613,-501.26704299410545
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.818204528339126,5.076526007099076,5.396853560920326,5.693966213016774,6.913543611240095,6.45907040709357,7.856544800993647,7.635554814167471,6.141924928521127,5.099860113273786,6.006619187155172,4.379268105418131,9.42443697087204,9.008337914964201,4.8643262924443045,7.1869825578819695,8.191484518574958,7.68729699797485,8.693932374076372,8.411576223775677,6.5280660479026835,6.948762626978348,9.127387380751575,5.5874113811470405,8.566489871975936,6.361202434328506,7.694770223438214,7.811740070637846
Num_Collision,0
