,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.328097008107779,8.580771135927028,8.308682322080902,8.558160547781684,8.946913760774933,9.473499459444994,9.875941332226839,10.20033647710268,10.51351772172446,10.811961745128393,11.280056275959998,11.952729691768356,12.299527548286386,12.495897298162115,12.522143719799557,12.548404873816128,12.676144501034337,12.931901315441225,13.307327940443088,13.744773700140971,14.248678890169312,14.80883309149636,15.213366827764757,15.278235005712638,14.833804212507081,14.920643483805941,15.230396759023876,14.961561012330636,15.084847357986801,15.01783900354349,15.047173655493236,15.03652853380902,14.997157227596773,14.907618641265554,14.849667893954377
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.59102646021457,21.436622786301072,22.279321648496275,23.1207589587197,23.97775355090316,24.87370884487326,25.796897405600824,26.713114343837926,27.603456497103913,28.45221381492373,29.24988835731585,30.036720125924877,30.89087564561026,31.821535880545404,32.82293313051312,33.88274392727522,35.0040505125398,36.19325376791742,37.453570883803536,38.78427676637392,40.17601967530284,41.62357710493788,43.11401001233891,44.633771011406566,46.13846733522535,47.6217857795539,49.12745276183512,50.637801759355824,52.1376549282502,53.64103786319956,55.143048236999526,56.644688196395926,58.14570272194363,59.64267507747158,61.128191876640315
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.249826416802374,10.253494010262507,10.20580922297231,10.134295650023258,9.96242979421401,9.742853144346656,9.449079932552898,9.037979102827856,8.508588423615791,7.862632706883291,7.0981842255936165,6.237714090630945,5.373278525894407,4.551673039324606,3.8007919076430996,3.1330803267359126,2.558314250484671,2.0864904708214342,1.7238080903745527,1.476887922508948,1.3392053768336574,1.1962851194389466,0.9869155710709007,0.8345975162017313,0.8166183341457488,0.8813939937369558,0.9349639719486232,1.0203202786977175,1.07245647460602,1.1555110584948838,1.2061979338059419,1.2886554570026012,1.2730033348096916,1.2325973562965897,1.287085470125601
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9999353597788252,0.9999815212288847,0.9997972246716373,0.9987177231689668,0.9930206163089138,0.9847137216295057,0.9709019080368371,0.9446510331988232,0.9039352901275282,0.8480643583618027,0.7776258976802676,0.7209628179621458,0.7130592842684998,0.7387845714255274,0.779834285038183,0.8248466161665309,0.8697247002813587,0.9119615736370918,0.9500445455854458,0.9801939570094401,0.9953066360269337,0.9953159379859061,0.9927227703724997,0.9977004449210265,0.9999962567871958,0.9994815842159519,0.9992997484294897,0.9989066240571738,0.9991309622011532,0.9988668838029275,0.9991434559840568,0.9988809228264426,0.9999801486081726,0.999927032581773,0.9997396824301014
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,0.011369972031250723,0.006079243436946116,-0.020137267413714056,-0.05062518571022676,-0.11794089869703808,-0.17418061440518734,-0.239477524979755,-0.3280768590991995,-0.42766925452043125,-0.5298932383757918,-0.6287272566518475,-0.6929737477827582,-0.7011037420514133,-0.6739416569879026,-0.6259860125266267,-0.5653565775673117,-0.49353717764774396,-0.4102756246834062,-0.3121143402718685,-0.19803991174047697,-0.09677138151720707,-0.0966756618350027,-0.12042217895366861,-0.06777774121631427,0.002736130771116306,0.03219569556898891,0.03741674476432564,0.046749934916532766,0.04168117525931718,0.04759147446579982,0.041380603720040716,0.04729589848384749,0.006300983223041679,-0.012080128815952346,0.022815945620556364
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,2,1,1,2,0,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.451061096679915,41.62497673633998,40.79146781689848,39.95444647011011,39.08058885412377,38.15832305128427,37.1934545565563,36.21084062450757,35.23088766865406,34.27304603967091,33.351854887678506,32.4385427183753,31.474598048802502,30.456810464011994,29.391229129592826,28.2873715622869,27.138590182327462,25.93455783895794,24.667948763825077,23.335738724042415,21.94426002259403,20.497993139179375,19.011630719099035,17.497054736686124,15.994078862188324,14.509360026283163,13.002751472136067,11.490235032424296,9.989482080921633,8.484074649245155,6.981210163769307,5.477688509603399,3.9782366286905,2.4868459303442307,1.0050992476399787
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-5.5847889369389545,-1.4871872294347677,-3.617558123169922,-3.298994843735642,-3.3276292374406893,-5.534705487431566,-1.7359577613794217,-4.8541262246656665,-2.1872894602888913,-4.039075985095074,-2.322591489606064,-3.5150567114553013,-3.1422099769424072,-2.253950243585856,-2.094170689815749,-1.994931868767412,-2.311065905673578,-7.285626781981557,-4.805174698559858,-1.9903751597130537,-0.9555250884188542,-0.7528411252439726,-0.5850408342712465,-0.4295577077090902,-0.40020887905011104,-0.828826491559413,-3.335150918696815,-2.66867219650549,-0.3693089822733213,0.5145759824129108,-0.2614520500187898,-0.2939622941642068,-0.7512953418079276,-1.8533021995674797,-0.5708812633900875,-0.7271680526938811,-0.6686839837911509,-0.6396218416792081,-0.05891027566038076,-3.829016017887835,300.6419401010313
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,3.24116458428354,8.380586610131923,4.556904064445607,7.213087389721282,4.510533064503395,6.381947902333398,5.801402700061142,3.9241509779432957,3.2112627683508754,2.998252576161259,4.776595566306109,11.954631019705392,8.725874519736037,5.457848641476653,2.0863248260875475,1.100803898599165,1.6186656547491372,2.613917609150565,3.9114608491453353,5.242916415797459,8.610590588606984,7.8976732982147295,4.737413419480963,2.9107920710895008,5.404577113022915,5.428252744408478,6.147108438418067,7.541203512509531,5.882373660066963,6.1119489549081845,6.026208747093166,5.985775629011523,5.03871672579012,9.929087695498142,5.527864443791951
Num_Collision,0
