,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.22298465801227,13.20724010804662,12.757168643701238,12.1024227988513,11.469861055104445,10.790781181770033,10.564088687282203,8.251338440546222
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.140038437709579,8.21182918997396,9.210018080432201,10.183591041877468,11.12822065524186,12.011149084566338,12.909512711146467,13.744564035535381
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.753446587042658,-6.984146476714006,-6.156368536933363,-5.381381141775511,-4.6779650288723005,-4.000246641437639,-3.425183630968146,-3.13085224410832
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8478645282504848,0.823565315022186,0.7905067842638381,0.7882336476535886,0.79402900996532,0.7955023737779026,0.8232280592200772,0.8883810596039601
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.530212921131297,0.5672214487238715,0.6124532831431682,0.6153760774572882,0.6078798658727674,0.6059504710070966,0.5677108088743291,0.4591068426161225
Operations,0,0,1,0,3,1,0,3,1,1,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.614746437088836,29.415125977642074,28.28932457011565,27.210435481222298,26.183322894782695,25.233268818199416,24.289160129495407,23.435488555636436
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7569571438238971,-1.6207317934218666,-1.174797232242954,-1.4873455723853182,-2.579879774815883,-2.556350965939744,-3.43512152529393,-4.111829341770572,-1010.480094714809
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,10.274012992405586,5.138935304389838,5.126358203961212,10.365352259638207,7.941007255877941,8.844701577601015,5.4788067943599374,25.48134654176992
Num_Collision,1
Num_Off_Road,0
