,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.3856427957088,12.273058632448558,11.706423578137683,11.855971791653497,12.115009897686866,12.460899997062194,12.739365852172435,13.13945239751347,12.919219155185637,13.340681076447725,13.096952375876088,13.34774290224955,12.94077662225954,13.040402455929891,12.748280693010877,12.370615290326738,12.386938165591507,12.550713087260627,11.988497315919725,11.52050255991333,11.816885610073195
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.389843906435697,11.59194585156219,12.764957127059132,13.915435216653124,15.088525409727504,16.298109686938986,17.53569382050885,18.791807928265335,20.072008373094018,21.365864160804012,22.669652750964957,23.97150595904815,25.23965546416178,26.488548350103628,27.745959824584364,28.989343805976407,30.224696406620474,31.471207332010234,32.69769389020419,33.86048048241577,35.006869551965295
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.820722204096459,-9.571411703817978,-9.32825314214781,-9.072866546231966,-8.824874420571225,-8.605360160115088,-8.358791825375176,-8.046564840204326,-7.805849133204333,-7.579558815041294,-7.360910622487763,-7.118057510708832,-6.778475833635122,-6.410049107845148,-6.130826069961927,-5.959375749905394,-5.879655150138335,-5.86282193372913,-5.775151663455636,-5.645525688773985,-5.441853797576733
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9833052801729616,0.9784742958544189,0.9785701926385787,0.9772494061001373,0.9780891143124304,0.9817916220623152,0.9805715993159944,0.9751701764707583,0.9804441730470586,0.9829669074785267,0.9851806333433025,0.9833450107625381,0.9729302465466666,0.9657882228632348,0.9730049928071304,0.9846367029035855,0.9941283476051223,0.9984450514964482,0.9976799479443579,0.9954878569355013,0.9891819345568006
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.18196352926884418,0.20636872910448198,0.2059135208753786,0.212093371600644,0.20818665774618073,0.18996107719279784,0.19616151155329398,0.22145682857385568,0.19679741750863908,0.1837826400999331,0.1715200270676555,0.18174869960586743,0.2310989730713718,0.2593320431004903,0.2307840635147845,0.17461547266824962,0.1082073402681589,0.05574476784645115,0.06807878869180486,0.094889023042514,0.14669390016788522
Operations,0,2,2,3,1,0,2,2,2,3,0,0,1,2,3,0,2,0,3,2,3,0,2,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.9070823037031,90.69299090311394,89.50864396700915,88.34655200516156,87.16267004436949,85.94406594068602,84.69660310530588,83.42834291378277,82.13956442650873,80.83810953944084,79.52738600755998,78.21820129062802,76.94045679604767,75.68247909556082,74.41925268908254,73.17280193970001,71.93622437951193,70.68960958056235,69.46180823833775,68.29712522464091,67.14808218426985
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7253039584122405,-0.7859085994108455,-0.815653063895212,-0.8379080381524062,-0.8161180392079359,-0.781395896316539,-0.7525371646198522,-0.7728082096018536,-0.711221512725956,-0.6985451129321092,-0.6892764681191466,-0.841370727758588,-1.3920435739379018,-2.260263669139773,-2.0941210710098197,-1.4858911485059072,-0.8682075707375603,-0.7533852010504347,-0.7721986577754052,-1.0183397903145046,-1002.1477375545239
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.865646748041586,1.128504434559908,6.050282162918594,1.5158280991420785,3.43569766730676,3.9734830527217713,8.269591591133022,5.971855052778477,6.10767976082961,7.003307359709101,3.5679052345436224,7.882071827446548,6.066397994807444,9.617444126661988,7.4370383608550705,3.8520660854715234,3.644603055285099,9.131944446807609,8.711989973158415,6.930567332817884,14.717987402908724
Num_Collision,1
Num_Off_Road,0
