,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.477931554376882,14.089529038486132,13.504190130806961,12.945273632777987,12.318770616992644,11.574765192763612,11.521466165245565,11.57765592311884,11.67902862961613,11.707195975873834,11.25398775376563,10.690479921132884,10.823545329430145,11.165688882436077,11.573572797440091,11.7193915643071,11.995997593616716,12.272922821875186,11.93000585475572,12.040117181529052,11.823167855667762,11.951053366331195,11.70321487647968,11.824249592580786,12.01665845199864,11.850855050294895,11.960204172676722,11.647536153583628,11.881844473230688,12.0934138357206,12.312277981150746,12.666949432109371,12.408221731320705,12.60554517987184,12.111223281083307,11.524696304860155,11.525109799712425,11.62933936720177,11.903695300961141,11.526662360242796,11.75678076390042,11.411783276078573,11.385233784783896,11.53075914896802,11.949986483309093,11.54770824575648,11.740959431076021,11.990939927872146,12.256468896157255,12.59714020934487,12.46020091372927,12.305001367829657,12.48044287646964,12.189873512379,11.75102154546363,11.897512205108768,12.19770874347016
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.668451391400817,10.074437505096066,11.4455524030741,12.753801050294177,14.01031097939229,15.200806404917442,16.336629757614176,17.453074195994695,18.539942627406276,19.635614126564814,20.73503560122386,21.80429310200483,22.833935054008478,23.876765508776455,24.965803043012297,26.09835631124458,27.2675300002438,28.470845990827875,29.652628466400756,30.821544070711855,31.99409122473323,33.15561611107859,34.317862070757144,35.46461130076482,36.64115081888183,37.83062345342256,39.00310276176722,40.15431350567541,41.304180873458606,42.47086799344277,43.67208258252918,44.911139117955294,46.14798551810822,47.370696651667586,48.590503886812634,49.76334826154976,50.90501044092071,52.06279965968586,53.238531890655594,54.41347158408123,55.56842540924765,56.72176399580325,57.858429040029804,59.00021959301624,60.169563230871105,61.34601243477243,62.50692594373672,63.69203392639575,64.90505662294169,66.1421145399503,67.37909377218412,68.6048862957613,69.83830684958912,71.07320219649806,72.26799276637172,73.44643564463982,74.64680145921737
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.781616690153825,6.535558823812525,6.382224981659533,6.205075263658064,6.053154935346344,5.949170226842328,5.760646877991504,5.461496636248191,5.054454298932362,4.6373718938215145,4.3098239395044375,4.066941376178877,3.760879890013736,3.4104305260778007,3.0812804261495557,2.8082833792153217,2.633050658872969,2.458307520833055,2.1997487287432307,1.9267066211933772,1.684650001681598,1.4226172186488515,1.1790751330076188,0.9080279183534584,0.7251708696265902,0.600566358177593,0.3963592397173457,0.14132744278581752,-0.10721284233715639,-0.39631075727215836,-0.6031667289624142,-0.7522954934466703,-0.9771965321638495,-1.2416511830406693,-1.444862826651344,-1.5817442409095819,-1.7238813500489898,-1.764457151747793,-1.7249544789804407,-1.7476065669627125,-1.8684313510526234,-2.0021244273728707,-2.0442563943676824,-1.9787762187635014,-1.8671875875123964,-1.81427054735475,-1.86172214005951,-1.9399826633776702,-1.9324949013506953,-1.8187372958575183,-1.6185880863787034,-1.4435303739244443,-1.3325943097587318,-1.2714998135269515,-1.2023835753904992,-1.2363546069528883,-1.348523641551459
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9749993258552762,0.9822847152621651,0.9896556202551654,0.9883527555775442,0.9892715646429675,0.9918631873326851,0.9878549743508765,0.9765511954197619,0.9561532123097766,0.9454829040043011,0.9537932092280621,0.9656206940612796,0.9611781662786295,0.9546980743764326,0.956504732572086,0.966354326844536,0.9809069228765017,0.9857497395388564,0.9803971455162848,0.9773788320121415,0.9779697332733961,0.9771634316466986,0.9774335925602066,0.9756291937230985,0.9837042180724751,0.9902248108910481,0.9870719745575184,0.9818354211692477,0.9789046282441385,0.9749195376900763,0.9818307166289759,0.9885693504889594,0.9853943130278221,0.9812606488078449,0.9848600031730712,0.9896489862479096,0.9915118106328485,0.9971828183384958,0.999876430352802,0.9997897336010134,0.9975955975847897,0.995776102653729,0.9982345195546805,0.9999754715027089,0.9985494190819388,0.9989369700288477,0.9999893411878376,0.9993409691371844,0.9999558738876312,0.9986591933528525,0.9934510610757624,0.9917539570994152,0.9946860475918211,0.997221123615881,0.9980541749879743,0.999961712739698,0.9987806316169631
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.22220781845326038,-0.1873946054781921,-0.14346342146123445,-0.15218025674270347,-0.14608823152073214,-0.1273083564195491,-0.15537872972266534,-0.21528530540711308,-0.2928669230037687,-0.32567173386032994,-0.3004638314846466,-0.25995514074665405,-0.27592849194900326,-0.2975761865168844,-0.2917168088526993,-0.25721453106083186,-0.19447778447152445,-0.16821846212314767,-0.19703156362248336,-0.21149614354541318,-0.2087467384204184,-0.21248912408038148,-0.21124292209408613,-0.2194257878081258,-0.17979435849442107,-0.1394805502419173,-0.1602776248985549,-0.18973456653284315,-0.2043177153410955,-0.22255762181998592,-0.1897589098931368,-0.1507668374472216,-0.1702881318601699,-0.19268507752601705,-0.1733515911376017,-0.143509177471285,-0.13001665037821228,-0.07500951146684406,-0.015720178909229693,-0.020505818345402948,-0.06930385039409029,-0.09181477758917804,-0.059395656149556476,0.007004026908493096,0.05384289787077373,0.046096962042903984,-0.004617088987080805,-0.03629913778525773,-0.009394161890445708,0.05176693473473285,0.11425843184396434,0.12815650033319173,0.10295468287630866,0.07449852759806622,0.06235273682104016,0.008750603104337734,-0.04936851128827323
Operations,1,2,1,0,2,2,2,1,1,3,0,2,0,1,1,3,2,2,0,3,0,1,2,1,0,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,1,2,1,0,3,2,1,2,0,0,0,2,3,0,1,1,3,3
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.17499055696857,92.7495816548895,91.36997969912737,90.04991954350818,88.7842588900937,87.58990830191915,86.43964694399567,85.2955013773728,84.16857345104084,83.03270408085588,81.90385525920317,80.8145782977456,79.75822365523237,78.68468659308274,77.5680282041447,76.41412006502931,75.23346906880963,74.01892972383423,72.81796914378782,71.62879026780223,70.43914349638469,69.25899199808121,68.08006403394124,66.91460166688205,65.7270249490912,64.53136220389877,63.34628888166235,62.17869604297454,61.013366749394976,59.828813738282754,58.61610681954675,57.36977261899799,56.12074044448283,54.88373261922946,53.65386799838667,52.47501429608908,51.32708504269232,50.16885991250672,48.997410346306175,47.82321360624945,46.66310957217274,45.50393307468241,44.36673598821278,43.23089106037268,42.070972143130696,40.90073107883465,39.73931506773066,38.551634118372306,37.3421938334379,36.11713144339323,34.90070264337716,33.695716743709504,32.47907907755692,31.25729631821319,30.077467314703217,28.902990558958322,27.69776873485982
Step_Reward,-3.1585473420349794,-3.15059482540771,-3.020366415308075,-3.2676015092750923,-1.7525139183329301,-0.8248831202647025,-1.1552382983848708,-1.171162457766906,-0.9160358249656717,-1.2002893295283763,-2.2363065462664755,-4.229407780631847,-5.281035397479927,-3.8574321875139965,-1.8710917509688656,-1.5380619197218413,-1.7971236465915625,-1.4831495761355278,-1.0687771451739172,-0.8193490037803031,-0.7854606550246217,-0.7990394199535871,-1.2570873919265986,-1.0447755259143596,-1.4796958902708983,-1.6056970956116698,-2.0571065835612266,-1.611429865785877,-0.806638187650651,-0.9501150367737821,-0.8324071613121902,-1.4636652593176054,-1.9806557685833175,-1.260938650573169,-1.144690630192771,-1.0954526817808237,-2.4059579129177093,-1.271236565408996,-0.8211462977024055,-0.8954665345465673,-0.8417748698144081,-0.8285504337994496,-0.8258032599432852,-1.006532208361894,-1.375677942243652,-1.3155813264357632,-0.8641550721598961,-0.8400810827580187,-0.829758935703957,-0.8385839888960049,-0.8123190506416478,-0.790559715065605,-0.774937609955316,-0.7835711999839319,-0.7950141003323452,-0.7833623338474069,-0.7782172406562786,-0.820170996490031,-0.8255232442551019,-1000.7947781759015
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,5.624361823444454,7.348629846018871,6.40100078055853,7.323911081747496,9.074534846074938,8.113611090439752,9.321282801278736,4.313361227356634,1.049537089682376,10.216966765962312,8.544698050395832,7.179755851470431,7.9141512348709515,5.66445834965195,5.212421290500425,5.927759438052868,3.047026752270865,10.422478446709254,7.15208476563442,9.039967439557469,5.784044038735197,6.595155649317178,7.227268646609177,6.372740897921136,5.96128673219378,7.396069488870503,7.300457070859249,6.837665651361446,5.919454188803028,7.252078454816119,6.4269604129665625,7.217239703784792,7.869810127094523,5.121855310083078,8.775692273351321,7.92414704859326,4.944831992520099,4.771079285273471,6.680528667973805,9.105544495572218,5.140607163752933,10.62806546691592,6.147686988436867,4.155678840159069,9.395735757503376,8.758713290860387,5.344439953707097,10.131539050077622,6.992758138542281,4.9754645337912065,4.443432447580063,6.390604704265291,6.856259275870547,7.613890281296657,7.062918945540679,4.989536182034842,3.937950219362002
Num_Collision,1
