,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.882907785136956,12.36674966636639,12.451497297000193,12.552145072843727,12.650233447634438,12.251770805620673,12.331586298063627,12.03607675572161,12.37781541286819,11.922462455864455,12.106867433501142,12.476265433475604,12.061513342620156,12.043904165115748,11.628650720147219,11.7441623400055,11.431256480733964,11.419523258396456,11.455662351244598,11.528494956858198,11.127921197343449
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,11.008541909882124,12.26262831876009,13.492254441179933,14.724224235730619,15.93968101499684,17.102757020012263,18.250269787387598,19.413130906199893,20.597221023374196,21.77273214391802,22.902745510536864,24.03761375047145,25.187184810907976,26.345749938818436,27.51093363851835,28.67403593108372,29.83499221177237,30.971942693030005,32.09724368204619,33.20238574467599,34.2827561297143
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.839064192399842,-12.71950713009008,-12.566965227736084,-12.345538738652373,-12.014093285072255,-11.577352202121338,-11.127901630815595,-10.76425547392061,-10.465248107546854,-10.149117492163262,-9.74633450380538,-9.273186401398794,-8.843901557976695,-8.517794886777375,-8.307842145700675,-8.221757601005242,-8.19200348059271,-8.087414380670282,-7.88386771160577,-7.570700096098573,-7.252559791767102
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9817084100473545,0.9905476852618387,0.9914216912993836,0.9870293597879393,0.9746483183593493,0.9536179596688031,0.9420933367586015,0.9504953166883441,0.9621654591859178,0.9634639098601361,0.950823512013007,0.9358291201915124,0.9376665397796189,0.9535259814934993,0.9734554188140281,0.9901592501909793,0.9968303213618765,0.9960431950591336,0.9901116364745349,0.9764241885234571,0.9691173803962488
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.19039064483922302,0.1371688128636152,0.13070206586381747,0.16053984837606725,0.22374238650575906,0.3010195790926379,0.33535077878997727,0.3107388822685768,0.27246583115971074,0.2678381869655997,0.3097331900253041,0.3524540506244464,0.3475362717439957,0.3013108073349824,0.22887670825491435,0.13994520092249582,0.07955696332551822,0.08887043139533399,0.14028167135345407,0.21586061258670647,0.2465998844564051
Operations,3,2,3,1,3,2,2,0,0,3,0,2,3,1,2,3,1,0,3,0,1,0,2,2,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.85328385484314,90.59406828503369,89.35501799037011,88.10507833269222,86.85809671905103,85.65095163662949,84.45882740455691,83.26220226815283,82.05221198501697,80.84924001181261,79.6828516287667,78.50557063737429,77.31947664118952,76.13526829700363,74.95566106303036,73.78957075842594,72.6308494803345,71.48909992352854,70.34979601305469,69.22089167248129,68.1169031742017
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-3.8263357998414502,-1.99610591801253,-1.519127581408779,-2.1314805669243393,-4.2613196992504,-5.7928549175784525,-5.913110742343437,-5.844127865117474,-5.790009716864134,-5.797028026795644,-6.118117038941683,-6.659137409382514,-6.749114486421703,-6.5005997419843915,-6.0352118076731855,-3.2194429706649617,-1.1602786799136235,-1.2478821153334883,-2.943969102685104,-6.507463557110485,-1007.1041251688714
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,3.1391985194492897,9.08016845111342,5.435628826295595,6.389772992801164,3.6436291439659954,4.009009231384699,10.416874085349157,7.776249381388552,3.683458640687184,9.579371992970312,5.692471620738995,6.210433547422791,9.002529387269075,4.853204646222401,5.236987556959686,2.204918532421314,10.947885022858332,8.015938747040837,4.7106669347358165,2.7809424802713547,11.371738433369451
Num_Collision,1
Num_Off_Road,0
