,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.86117585229356,15.096666125327891,14.746290901015245,14.926339263737786,14.98173716242184,15.164230009067952,14.728752700189093,14.732155384904067,14.833764276289697,15.167119416736915,14.809975976141766,14.954705374648391,15.130146210077697,14.71950974171704,14.764897778761043,15.014790125182596,14.509304168083185,14.730970617854398,14.727620559413754,14.611744723140296,14.020646893889904,14.206662094579366,14.189806702557979,14.292615523787338,14.762978497033226,14.949546176784397,15.301034644731942,15.003010956039997,14.806900031473212,14.85100692451301,14.964494754935913,14.989629979762974,14.95605228784407,14.935616991965793,14.812456802693342,14.790765434187346,14.766692286406027,14.87879547291251,14.963099921313049,15.025937930649203,14.780851758476134,14.849142200246096,14.95318354135625,15.03926643992527,14.812757104242348,14.877027179942353,14.90574068020765,14.946319493143923,14.892898665723003,14.87916000022052,14.848268078601265,14.887387035497099,14.911182033822179,14.94044016209314,14.872123333774802,14.871190964501247,14.878794929469587,14.293344623319717
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02500171005756,18.49408027471159,19.951707105239148,21.407678637001105,22.871172129401042,24.350763383806907,25.80722659867475,27.24996743543077,28.69652098230441,30.167891077943914,31.630308396878007,33.08867878304368,34.542675653582975,35.98747953009789,37.42385909598781,38.85681976418787,40.24462461445644,41.59190570896149,42.974262615821445,44.37070656253527,45.7013136886557,46.98773662747707,48.31040179853439,49.6695201546158,51.07978058478483,52.542136396572545,54.03838918953046,55.53971801144338,57.02550718716335,58.50632511345812,59.9965297104125,61.495847073471744,62.9917042282842,64.48490235203636,65.9743960921413,67.45151998304569,68.93037306273764,70.40991293570954,71.90318766455566,73.40101688148037,74.89348396675129,76.37135029986764,77.86246334217512,79.36065166168508,80.8549742896261,82.33673039792939,83.82700155885172,85.31635714877848,86.80993334712424,88.29603886135776,89.7834975733966,91.26662292933044,92.75775868889316,94.2484216052849,95.74040901074784,97.22354849017059,98.71220666195121,100.16606976204207
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.520987747116934,-11.227774858252895,-10.912591460027501,-10.630339730635654,-10.31395644324553,-10.013411167929553,-9.687614860815739,-9.405099923114951,-9.090872263961908,-8.791170023750338,-8.464260315913855,-8.174942077190245,-7.793711596175421,-7.41930688850881,-7.102792580627753,-6.699678556165585,-6.194884984166993,-5.626929104707988,-5.116522862843179,-4.652476815702828,-4.124239313937488,-3.5449857455262386,-3.027017901545104,-2.6063252298051154,-2.2808089801793097,-2.010263074808884,-1.7968717302425095,-1.5772122858186306,-1.4701492971479762,-1.4410309685016551,-1.409692462510447,-1.401953456508495,-1.3554823610860718,-1.362896653562836,-1.386318604031101,-1.4614248481313652,-1.448575368071493,-1.3661279326841937,-1.3586562619912133,-1.4165380254105173,-1.3956080671487738,-1.3095534430329523,-1.3010693529594413,-1.3589333399348718,-1.3379432348669356,-1.2652492755662812,-1.2793888978802486,-1.364621342948294,-1.3751804732521153,-1.3205774726772594,-1.345397322962474,-1.4365379818214374,-1.449613335387979,-1.3966059833482956,-1.4222864543931875,-1.5134667809319273,-1.5257858758469798,-1.43203517952356
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9749197928880899,0.9781893111485066,0.9783159557789323,0.9799723510536813,0.9788934373665186,0.9789754151770262,0.9776206442702722,0.9795469641256783,0.9786069670077394,0.9788099543063203,0.9776022602280693,0.9791991637887211,0.9710394765017683,0.9699532537487169,0.9738487151935478,0.9658515413706119,0.9486286937964122,0.9323189328583532,0.9373977712816632,0.9442996681644235,0.9338170839820821,0.9208059288718667,0.9288239512576143,0.947774174787288,0.9662370016925604,0.9788228845064584,0.9861927508241893,0.9888781596068443,0.9954106419063048,0.9988368741603979,0.9996213629855035,0.99986814769272,0.9997295431166238,0.999978497581211,0.9999360467619169,0.9994103217318392,0.9999945807623906,0.9994514075861145,0.9999337297679712,0.9998130242269329,0.9999842542561038,0.9992856783864263,0.9999070350289468,0.9998269481380483,0.9999821127826598,0.9995094039435366,0.9999987543243933,0.9993881769095233,0.9999091397894347,0.9998514449911886,0.9999675895756964,0.9991675481268921,0.9998610670696364,0.9998813317454281,0.9999587680306798,0.9991530010464468,0.9998638915828089,0.9992641741414351
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22255650391539625,0.20771536186524617,0.20711805973491124,0.19913360130907196,0.20437132450703993,0.20397827452689432,0.21037555917115908,0.20121566805834754,0.20573867921203656,0.20477078246385433,0.2104609721467864,0.20290144808618166,0.23891909734295372,0.24329135936624888,0.22719744698362315,0.25909612122147463,0.31639153165992395,0.361637121205583,0.34826056106910885,0.32908682244137316,0.3577508262229467,0.390021078089914,0.37052134563368005,0.31894217909564004,0.2576549175936121,0.20470896601384245,0.1656015042860973,0.14872789063447525,0.09569563197804874,0.04821720457974986,0.02751600739577255,0.01623844911095596,0.023255980302425636,0.006557772123512494,-0.011309393712724361,-0.034336697800773114,-0.0032921794985548486,0.03311923722150781,0.011512431207783232,-0.019336922872953147,0.005611705610938576,0.03779064661764596,0.013635296095812198,-0.018603058268909622,0.005981146606452754,0.03132014413179128,0.0015784009825105996,-0.034975303479160745,-0.013480065487698268,0.0172362394109678,-0.008051074348905706,-0.04079473949046306,-0.01666872995666239,0.015405272700895657,-0.009080872125794672,-0.041149489667298984,-0.01649843352809537,0.03835505543518085
Operations,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.72150324808628,84.22819973960273,82.74392200970391,81.26527005856778,79.77549766685162,78.2717476775026,76.78850750301784,75.32385013292891,73.85232056715633,72.35793714007336,70.87005899950513,69.39031263271943,67.90654708340789,66.43342400926457,64.97461191975458,63.51251173773253,62.0887946755591,60.703633245644724,59.290709332453424,57.869310830996554,56.51313801384389,55.202946698587304,53.86339547751803,52.49374819065855,51.07736870278818,49.61129925714543,48.113034756460756,46.61052109442875,45.12450788383491,43.64367084956243,42.15346670474591,40.654153267099396,39.15835230756635,37.66514356909366,36.17561882155788,34.69849158028339,33.21962803510477,31.740136560615,30.246880279266872,28.748977945509846,27.256526124782393,25.778905320979906,24.28785048605863,22.789439886106138,21.29520044805906,19.813913757561224,18.323577060018195,16.833747503562666,15.340143637265054,13.854354378882032,12.366757407505977,10.883375645126222,9.39226470824146,7.901625810579686,6.409585297419212,4.927224003239667,3.4392390788690013,1.983933218258521
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-1.8564338109929936,-2.6734331438219883,-3.4372718724632927,-1.3604163166649568,-0.5345264476233922,-0.5127814683803393,-0.5066964915164505,-0.515722270101179,-0.5213480488638709,-0.5102276082838415,-0.49625001065096797,-0.5167598255152654,-0.5353426299110566,-0.5284704342274154,-0.5056165729170345,-0.5121218594317867,-0.5202536332142813,-0.516234450688458,-0.5268769258566834,-0.5411879104900095,-0.5378998179779515,-0.5762829378265693,-0.6148385700856238,-0.5870760868087004,-0.5786014985431294,-0.643827182847339,-0.6898086847434115,-0.6604487789307285,-0.6303527131405176,-0.5836205121296274,-0.533930554357255,-0.5017354993153162,-0.4974863379679917,-0.513986789406168,-0.5191629657275243,-0.5097958551834765,-0.5006865623534864,-0.5041990404669576,-0.5067912615273045,-0.5104752524642251,-0.5228727587255051,-0.5211364548213808,-0.5205085255102304,-0.5067437186518724,-0.5020976662429746,-0.5075481792725469,-0.5223791961975124,-0.5089451650787282,-0.5015894000475036,-0.505760561952922,-0.5187133095021643,-0.5096633024569712,-0.5101704435444709,-0.5063961337023883,-0.5142107416169779,-0.5124030286239449,-0.5166182376202446,-0.5088890631152374,-0.509361102338227,-0.5079594868395256,-0.5176387058204552,-0.5120150756293342,301.4553058606105
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.845047039440937,6.749890555450143,6.634346916176494,6.716071766693101,5.599980210910532,6.74091851372769,8.040720862296963,5.65423109857096,5.514554495724294,7.144643187753035,7.459657429831684,5.9911744092859935,3.5337035797191545,10.05836898333723,4.876382500491566,6.073160034929226,5.703443653545994,7.782345840762965,6.815277068059896,6.152862751335955,7.885053268682792,5.895371902785223,6.250725395005323,3.716027111645101,5.476366138185912,3.1784722619878227,9.16972375894474,5.757040371004922,3.92526549645921,7.065198260940208,4.032396184950033,8.540073515817816,5.445153810487996,4.100865970372074,7.010873103015033,6.706332269431143,5.788368451341038,6.109666249373898,6.874984222069474,5.785402621408665,6.836035132690525,5.786020458739289,6.6615287974433866,5.9160706056476196,6.992605308142201,7.0054790207829685,5.98088377613807,5.84551261522864,6.853629154732971,5.744346433411693,6.465129274870168,5.895404316627368,6.602333262899037,5.881193687763069,6.558931517351646,5.8794707413432725,6.551230527694127,6.704921947753352
Num_Collision,0
