,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,12.611213390757587,12.37562901489328,11.649978830238695,11.611978284184119,11.74851836293643,12.047691118705034,12.190012233000946,12.542251676165222,12.683998783345912,13.206727913207956,13.220472024691272,12.895800387578838,12.409536145992025,12.61457033885878,12.249416611677114,11.681755940139107,11.21339279234045,11.238930598481339,11.355797262803497,11.761607807274894,11.447708283422267,10.942471034756172,10.504415453587336,9.881633223685007
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.175659102175821,10.410019506738323,11.579113508760754,12.708246226668761,13.855767869852972,15.033974919071444,16.215210328709368,17.402580399538273,18.629222360884487,19.898203657864695,21.18485873586947,22.458950672992795,23.70533892315939,24.921015514063047,26.127273197554715,27.300212352104154,28.41679412403963,29.51711038828769,30.620765508401327,31.751965733819517,32.88081881725303,33.977645240018624,35.02226820790005,36.028793808594536
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.7697225814320445,3.5909601767920387,3.3255239111318655,3.040068656086325,2.8415350577283034,2.657668629505573,2.381261112122561,2.032213946692975,1.740483290433222,1.4886244948481266,1.167806734492757,0.8813002315610433,0.6667466432157882,0.37793518102890494,0.0766653695983744,-0.15784660017741292,-0.39629065592765217,-0.6113651223150848,-0.8619650158339699,-1.1066940662246199,-1.3762527884597489,-1.599345620424432,-1.8304804723433026,-1.9766816583336477
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9910454035432235,0.989779966160751,0.9817777207691241,0.9759696970823486,0.9820097505122358,0.9851065950144484,0.9784595562836843,0.9685616599529402,0.9723541095579147,0.9777117983784815,0.9730556585572637,0.9753703190914561,0.9813148173676264,0.9759899661680058,0.9734478610387973,0.9772409450103359,0.9781016603120436,0.9794090419252023,0.977622948057444,0.9769662811945637,0.975248125538344,0.9773380597660656,0.9773597405225778,0.9849933456904764
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.13352530889628852,-0.1426030104409532,-0.1900329103113033,-0.2179062880620675,-0.18883021447558765,-0.17194474827408837,-0.2064386027784911,-0.24877361369165557,-0.2335112109210923,-0.20995151657350655,-0.23057034794112138,-0.22057366260601266,-0.1924090154196056,-0.21781548599531422,-0.22890885050384205,-0.21213235348552015,-0.2081277062162162,-0.20188592966117613,-0.21036485312777953,-0.21339373329332964,-0.22111330496816922,-0.21168447494491055,-0.2115843510414684,-0.17259232006518047
Operations,3,3,3,2,3,0,3,0,3,0,0,0,0,0,2,1,1,3,1,1,1,0,2,0,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.11938969947673,91.87704349820538,90.69542308872931,89.55317136346517,88.3972894044885,87.2116720372491,86.01907334461299,84.81793538676962,83.58076819324222,82.30340837878569,81.00666666228975,79.72443285410215,78.47256042828005,77.25003969754637,76.03756643963882,74.86052049694707,73.74038679291233,72.63744942739368,71.53145036424624,70.39875101850187,69.26919225534775,68.172568864382,67.12894464614716,66.12349390939477
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.7109110617903269,-0.7576537987286542,-0.818379590523918,-0.8577482747358687,-0.8441180410233358,-0.8143826327605979,-0.8074013073638895,-0.7988620421566281,-0.762832806472602,-0.7226401855434688,-0.7046059557265467,-0.7177661918124159,-0.7481275741779001,-0.857792877839052,-0.9133623533038864,-0.8229540573082517,-0.8798662959652717,-0.8970626344813297,-0.8940009368525637,-0.8673006542556294,-0.8704412368458776,-0.9033766090342539,-0.9563757817651748,-1000.9945492632476
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,6.405091240253806,7.923789182847595,8.485488257054547,9.321741338756036,6.637076930873216,9.482883186063708,5.993881443378712,6.640948497856813,6.923880578158892,7.490177223440211,2.1936311471938015,8.50195787714571,6.693484370031463,7.143084423021903,9.997798792374851,6.7641146197435145,7.1280381073944525,7.415411696290834,5.769243313880325,7.656005300687712,7.575355536106305,7.3058654536729755,7.7180649347073444,7.920888997466598
Num_Collision,1
Num_Off_Road,0
