,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035137451428975,15.015063854969979,15.185295648717103,14.759351989845449,14.778573633718096,14.888666398808985,14.473689428721485,13.71238046607587,13.18796574648701,12.506664120675193,11.904825346260159,11.128409687203819,10.612883492129878,10.484994925928394,10.453537059452026,10.448327868070082,10.785849843835955,11.18501869914507,11.563048732796386,11.20771256353652,11.2474361936229,11.398402934340277,11.696819525449794,12.088985514334954,12.313846576795333,12.28817762284081,12.497721455375839,12.15212044671766,12.089578848769406,12.361590325801322,11.975021148619065,12.048639158468552,12.23122439481858,12.427715894225866,12.035966543556823,12.41343033956931,12.605765448397086,12.283405059314898,12.400924347757012,12.56082918453716,12.681640549390803,12.248709281674087,12.43503749360399,12.594742448945217,12.845893589548846,12.635705477958801,12.724441475029195,12.848533805407348,12.989047559824884,12.815605923251875,12.406026027928572,12.586408536189976,12.804756356397881,12.560303666604097,12.764149098883133,12.963528356087277,12.688841427341298,12.817585858237134,13.119857318280568,13.489445826278024,13.888092990570856,14.316064015783438,14.460729683379489,14.753029595237408,15.029453571052285
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.72593643875048,22.196110312247956,23.67960155327898,25.140253746820296,26.5884388005387,28.04173281288353,29.4975332522602,30.90166529182134,32.243003177216174,33.525884822050486,34.73642668037681,35.88219273283655,36.95219049256847,37.99583269813117,39.018817573355676,40.010949598542815,40.994043424384095,42.00901442907735,43.042643999945305,44.10565153712326,45.18536058366343,46.30050436774294,47.45155571134519,48.640385330395155,49.8486922798306,51.039306710225965,52.212191070968,53.395494029361146,54.579513993334146,55.78549290647899,56.96551988327942,58.13322447727055,59.330168464163144,60.56049841100969,61.78259209693102,62.993506585637626,64.22519673493834,65.44942288970798,66.6729415197371,67.92028530824884,69.1813483828429,70.41380247962076,71.6295644245838,72.8703872028739,74.1397450623911,75.41468826722894,76.66877932821394,77.93905707043216,79.22900995780124,80.52076334196403,81.7788132454326,83.02806051359605,84.29437859559563,85.56410152489332,86.83030096539046,88.11408942015694,89.38461182947083,90.65688849263417,91.95363586279335,93.28445490147688,94.6543367486002,96.06602675092033,97.50312585471978,98.96424088334238,100.45387425979406
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.405023860503545,-7.087905676251523,-6.792978265636539,-6.473954178449108,-6.198455112838721,-5.891424827662322,-5.682308121431916,-5.582884699089117,-5.561104142975433,-5.482781005624586,-5.361626048759271,-5.236319802684567,-5.07523257832334,-4.943199707286439,-4.719412108747631,-4.392205410147514,-3.9901948118756385,-3.5637449056430666,-3.0823834161635926,-2.6755453176836643,-2.3739098593001287,-2.1803510195882576,-2.1038454779048217,-2.1511497257415155,-2.3321466361664434,-2.640902062629439,-3.040684794493853,-3.386004465545878,-3.6291633958798544,-3.840213251013304,-4.130653364598501,-4.419467176108858,-4.616336747981093,-4.703714368506275,-4.672462308851414,-4.519738798292857,-4.2970532450376435,-4.074877824566977,-3.9108836043389616,-3.8508129455009255,-3.906610944654577,-4.080385947148444,-4.306779280529834,-4.461674709934806,-4.533704140983589,-4.487593688988583,-4.319983840575433,-4.161307184012147,-4.093354502655787,-4.096861515142347,-4.07470606029559,-4.1229753708520684,-4.230173932923093,-4.25578169779421,-4.25626186215127,-4.349871177504784,-4.50819103297329,-4.589027557212501,-4.609519555777763,-4.638459104713994,-4.625973160735902,-4.65556698872393,-4.607248499202532,-4.592489326547721,-4.631968136752917
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793909081804636,0.9787588030987374,0.9794990971409776,0.9784969292924098,0.9805391575685687,0.9797133899657499,0.9871591193508114,0.9948149112283825,0.9986355884353162,0.9981769999316371,0.995332484690297,0.9925609743059819,0.9906067820312676,0.9910869914187569,0.9841776756801169,0.9682115406139984,0.9486621277951199,0.9340011651057514,0.9205633159267936,0.9294596862409481,0.9500692490726415,0.972715740619198,0.9906642739845781,0.9995761977056448,0.9971325684672545,0.9837455393172346,0.9651962795471268,0.9631403998516559,0.97377224019473,0.9801045962829608,0.9745192721521073,0.9730435351799701,0.9819669575310669,0.9929556886253387,0.9994354313587526,0.9982518749531113,0.991697763458892,0.9877780487612428,0.9902127195095606,0.996485738637217,0.9999798872196886,0.9967224476000105,0.9905235074274747,0.9920744433619938,0.9985106385284124,0.9993145969567953,0.9944247237136806,0.9935496505245234,0.9977386173858435,0.9997894665043607,0.99984123792657,0.999840010692645,0.998497780386369,0.9995063254571787,0.9998700932290302,0.998621946999713,0.9956878612932157,0.997364912541447,0.9991792084680301,0.9996504362567862,0.9999755171129245,0.999902427619579,0.9998422950448158,0.999953770310464,0.999930746297254
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.2019738819091388,0.2050151344577444,0.2014485510000252,0.20626138602589836,0.19632361160777786,0.20040377621646363,0.1597400171607935,0.10170197833702849,0.05222031702747318,0.06035459226501687,0.09650515488946516,0.12174856173589839,0.13674137411060538,0.13321627318205861,0.1771843748553537,0.25013278997737926,0.316291269698099,0.35726995896814345,0.39059337087291474,0.368923693536859,0.31203913531245914,0.23200018955088197,0.13632423207415764,0.02911056475449655,-0.07567457236017948,-0.1795681315641592,-0.2615265606939085,-0.2689992010649703,-0.22752499692591385,-0.19848168768179697,-0.22430378553231564,-0.23062150516477473,-0.18905262314281654,-0.11848628792640677,-0.03359789494513368,0.059103249932621095,0.12859061377344516,0.15586701506551026,0.13956636457786048,0.08376259721761241,0.0063423304943100115,-0.08089723388500018,-0.13734329700998685,-0.12565149751590798,-0.05455735280951721,0.037018053826178864,0.10544889220361608,0.11339793623606015,0.06721347615609084,0.02051883688043055,0.017818499977946888,-0.017887230588646472,-0.05479217611570437,-0.03141823309940405,-0.01611820914898536,-0.052480538969246066,-0.09276681989451854,-0.07254813044587587,-0.0405081394932033,-0.026438708206283777,-0.006997512039224907,-0.01396908159016013,0.017759083296034893,0.009615468885495679,-0.01176871315891201
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,0,0,2,3,0,0,1,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,2,2,3,0,0,0,3,0,0,0,2,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47147278941118,79.99178179440659,78.50031117146874,77.03191221553728,75.57791758485045,74.11906616870614,72.66014086094548,71.25475544379259,69.9132461126707,68.62945874665246,67.41758184660367,66.27061245506891,65.19935155735449,64.15494555904742,63.13124508667829,62.13948295419121,61.15925324858735,60.15035658289003,59.12749796035967,58.077097714920235,57.00912726340232,55.90300397485396,54.75654805295571,53.56680184806494,52.351572462338936,51.14921584202781,49.96295451644283,48.7702614697232,47.580919244472604,46.37115606407584,45.18718683240357,44.01725265067877,42.81982591208554,41.58956780977688,40.36742814211777,39.15663049602562,37.92622179435877,36.704705882992506,35.48425528604328,34.23848104299542,32.97648928521233,31.74087796290388,30.522096626142478,29.280066360123897,28.010399806021304,26.735662503859324,25.483049603973416,24.215392393995135,22.92716780692771,21.635697636093617,20.378634177890156,19.12854389081457,17.85999810208817,16.590019679025428,15.324149731659313,14.03861672099445,12.765923660099647,11.493163796725295,10.196370526115091,8.865547394176634,7.495656573259596,6.084039173484834,4.646904673920812,3.1859270460626936,1.696130116185128
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263918484534713,-0.5203090049954113,-0.508529377062132,-0.5316010440685517,-0.5460053693131783,-0.5411485838556871,-0.5410746922393344,-0.5946145828471145,-0.658490668878116,-0.7162126339817547,-0.788123099951207,-0.8530306084652466,-0.9287391022855758,-0.9555940016929299,-0.9762995276308715,-1.0082378675129178,-1.0197702943961389,-0.9911033343026858,-0.9771413774696356,-0.9495997545605661,-0.9320295484820846,-0.8938767114516395,-0.8535440781017414,-0.8102537951092401,-0.7847706142739952,-0.7976433796888713,-0.8137386744150206,-0.8073069532803743,-0.8106577747494015,-0.790236819603237,-0.8160307683277352,-0.8300658182751945,-0.8025732614067778,-0.7697418976913326,-0.7778603323408859,-0.7892023539078536,-0.7695912983331468,-0.7784840886337392,-0.7795494030507726,-0.7542257569521382,-0.7380082422169139,-0.7643886776915494,-0.7812186632385973,-0.7579697339814224,-0.7303334458974042,-0.7252626978380192,-0.7473871001140928,-0.7323427900217183,-0.7117754129325746,-0.7085298291659079,-0.7429365417965386,-0.7499097129244134,-0.7314542112736007,-0.7300215769372578,-0.7341300526338852,-0.7144669893351363,-0.7273069391051976,-0.727240136625646,-0.7032067293897981,-0.6691768680615429,-0.6301091790829627,-0.5883826002252377,-0.5628655004359775,-0.5390223721418819,301.48979692987757
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.601973392968216,5.490138037337144,6.648116714589447,7.827176057521236,5.728321585323462,5.491653970627546,6.4909492464842,7.76383136179412,7.852097074276945,9.411656881594226,7.875965128050443,9.048215823858198,7.6343722472477795,5.994499530889352,5.6274437491054545,3.374491569144356,8.15975194809416,5.221501856369834,9.05792072958598,7.804346557585876,4.16660623067591,2.6996062034883233,3.189187855151594,3.9220712191985765,2.2643828127297745,0.25710867819987543,9.084077416477026,9.98156631912004,5.551345162186727,9.22487212048051,6.4956104092057405,8.489511903037586,5.799689922790286,3.414934058261975,4.3286560845588005,3.845251338723796,4.483746775756335,7.831676016832288,7.235777443146775,4.488308359310159,2.4502413670300744,4.554708274870976,10.548703604160318,7.7323833670602,2.576187495537581,3.3038406569770222,1.2367179946333977,8.788440595927117,3.4523138481923814,5.2813956176669645,4.1978892029032355,6.123118140032241,7.403241446145149,7.677613202635339,8.772145393943974,5.87058250508849,6.95783386429941,7.262715366706063,6.234217100398888,5.805729990674919,7.668621650059433,5.591921768970256,1.617560622212795,8.106100869645225,6.14489285986884
Num_Collision,0
