,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,13.251954803174305,13.544424863506087,13.686621136685199,14.10794808957709,14.38585783328349,14.913087230112861,14.980088105814298,15.252797268637833,14.896111430394114,15.1842238425122,14.811556159917952,14.946613967316164,15.030573000617524,15.021760882052206,15.098120529279388,14.856524313620188,14.936687685774162,14.899989391190012,15.071985069682242,14.86425065126233,15.019277203145224,15.117883093778651,14.682011403574244,14.697133885136367,14.752924667240809,14.87201031595258,15.069155236840755,14.877837654765797,14.938324293982197,15.045241403402638,15.129518396618167,14.672993699800687,14.735358541699064,14.976350537546944,15.038629980398422,14.48530449466912,13.946921157974602,13.528773280129359,13.043967208739208,12.448310113406631,12.502843808591889,12.516422033553992,12.484258344047962,12.49065995374617,12.497348776128025,12.584335447536125,12.187666580890346,12.203466701430926,12.318564646356172,12.470918426041685,12.829551650323168,13.172528095182397,13.583519431820157,14.035070085627282,14.421578886672101,14.958260239461096,15.347965356567874,15.170910392405657,15.262995495543828,14.893686069488584,15.003785662748975,15.129706574239833,14.830560709452628,14.920463065133127,15.079252096699886
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.95347033398031,12.260253854991602,13.592077057934981,14.957521745692524,16.3551878314231,17.793732125762908,19.26522052968575,20.75835743140241,22.237520953960367,23.707491839728007,25.16969605658916,26.634137920782376,28.11331733126672,29.58495638270516,31.064078934344607,32.52352770561468,33.98261980431729,35.43680801732317,36.903219417952606,38.357956003226946,39.817808154751376,41.276806349488496,42.72022692182926,44.13289602068679,45.568880294869416,47.0359695925285,48.52681157082878,50.02328574758601,51.51254146865754,53.01049012023877,54.519153609686164,56.01247227655684,57.48070232860202,58.9664675139268,60.469484364136385,61.94040358522151,63.342301490513925,64.69266942346626,66.0066541682719,67.27005178431286,68.50180954822976,69.7430052351223,70.98170239923992,72.22013556393921,73.45725583685581,74.67567987891432,75.85553964920601,77.02939729860643,78.22923633156935,79.4616144107134,80.72385746265427,82.02576964358511,83.36151651757129,84.74155841967833,86.16422603864142,87.6322094709946,89.14609767466693,90.6744450743177,92.1942462301921,93.70435325641553,95.19768961655095,96.70422061682059,98.20504482428603,99.69127565160449,101.19140410226484
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.48149194693332,-12.187065752275668,-11.893678565918124,-11.633063273345762,-11.334754077861168,-11.06263844158362,-10.781395111105283,-10.544444531860158,-10.25447971152349,-9.933730185265512,-9.599141560406427,-9.359766063093465,-9.102151922231563,-8.794824832304542,-8.495012132412358,-8.160620072877814,-7.85662984812419,-7.518845294863247,-7.197152475410261,-6.844522240539488,-6.5205416847361555,-6.14521375414338,-5.768274189808713,-5.360120905322049,-5.040025788092465,-4.831866140706633,-4.714651852778783,-4.621938798618841,-4.584727517848922,-4.526695308440973,-4.5202158579910625,-4.516009324314462,-4.559244689132616,-4.558904274044706,-4.551675512856733,-4.441142424473087,-4.221155850324204,-3.9753369839131163,-3.778710398698704,-3.6163206159461865,-3.437515684306238,-3.281673978922877,-3.114388788949903,-2.9545478852205425,-2.7665428265807184,-2.4743035151634243,-2.1035300087779065,-1.7656967624583,-1.5194167877153677,-1.3823261951863601,-1.360550676070832,-1.3478974834903519,-1.2938535898918866,-1.3302695663007236,-1.3992858422382137,-1.3816773236804765,-1.274685636055449,-1.224913579605343,-1.2465354588415607,-1.2693961287034843,-1.320039317400862,-1.325417110011532,-1.3408232074129196,-1.3166257285970315,-1.3216557333895893
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9413697952052114,0.9634582562385875,0.9726078753470574,0.9783274290977942,0.9786220678096446,0.9807754149647082,0.9823632403967831,0.985504866803351,0.9829646581594547,0.978456685687717,0.9768617787823666,0.9840777480880775,0.9842143285525431,0.9812499594883535,0.9798361176831151,0.977207113113914,0.9777689975702019,0.976001477495334,0.9758180448184247,0.9739519714011043,0.9748044393607268,0.9712086429433306,0.9680257314089848,0.96412476345979,0.9729484631640394,0.9857357003521116,0.9938486006387287,0.9971535388791753,0.9989709215956653,0.9992720527975587,0.9998343581506329,0.9999878092379585,0.9998914297225499,0.9999764149327863,0.9999912470425415,0.9985949294229328,0.9927158266691593,0.9879280986852871,0.9887381144349394,0.9892202076621951,0.988895707761788,0.9909690139363807,0.9908230731610139,0.9915414798488232,0.989487370728311,0.9799376211149313,0.9663122359048579,0.9640992645337585,0.9742600757542359,0.9878247360492829,0.997345734333283,0.9992762792635818,0.999378282687747,0.9999831145059396,0.999557606444974,0.9999959094639683,0.9988892987972133,0.9994278998778705,0.999993074479203,0.9999292147879534,0.9997341363622508,0.99992110346517,0.9999695051942854,0.9999870497037574,0.9999971890081968
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.3373765087780985,0.2678585232649885,0.23245197528281614,0.20706385844685773,0.20566683834778884,0.1951399123726469,0.18698252302590224,0.16964715590574864,0.18379467024227464,0.2064522081088216,0.21387160904185168,0.17773853188855374,0.17698066411861726,0.19273950556153402,0.19980285904781397,0.21228814870258322,0.20968497178043682,0.21776389950339603,0.21858440796805906,0.22675439886340096,0.22306121357739242,0.23823050155715614,0.25085091853549174,0.2654495064670565,0.23102226738289497,0.16830071019259585,0.11074727539962663,0.07539774466611708,0.045355240119606975,0.03814923980570295,0.018200446739350413,0.00493775004108904,-0.0147352898646483,-0.006868011223923781,0.00418399788512591,0.05299214027389258,0.12047940687340644,0.15491311057516588,0.14965607593292243,0.1464355856776749,0.1486111677173433,0.13409106390046005,0.1351652236774095,0.12979019122878935,0.14461930427565303,0.19930443729031572,0.2573726145893423,0.26554210235942993,0.2254269389211291,0.15557085475488178,0.07281130549031926,0.03803837143112552,0.035256887158251884,-0.005811256576756407,-0.029742081265345287,0.0028602544171479043,0.04711866666631711,0.033821190778995945,0.0037216923074022052,-0.011898126472139753,-0.02305767967564083,-0.012561323377602086,-0.007809525049329534,0.005089245992790055,0.00237107058196474
Operations,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.86421039259265,90.5315919975872,89.17443629340835,87.7878944941921,86.36512689210228,84.9049268608378,83.41110173527805,81.90083799322485,80.39868185504456,78.90253583900652,77.4129766637062,75.9314923615615,74.43356159136202,72.93823730226693,71.4365477806412,69.95142542900297,68.47003589631223,66.99084829408405,65.5015229093885,64.02176267780658,62.54004516789677,61.05585426993414,59.58820212158576,58.15034060080402,56.6964254560768,55.219168743202474,53.72394137148363,52.22459825440295,50.735885462108534,49.23724253174686,47.73124791244895,46.24089065253905,44.77905488176409,43.29703184138278,41.79755552681235,40.32248913236217,38.908234503493944,37.54398789137496,36.21984185833739,34.948655315056506,33.70826446409815,32.460082883365,31.21399592579178,29.96887252086923,28.724043187105632,27.494311519803457,26.30318520414721,25.122894822124422,23.920940005710918,22.688420645471016,21.42623534500084,20.124374631420384,18.788940420253724,17.408697258080668,15.985789343862955,14.517851033294042,13.004774157914762,11.477307205406248,9.957361687257082,8.447088972446801,6.953108763530398,5.446698628682664,3.945864571430055,2.4611422673671606,0.9642346888091655
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.7513169124615535,-5.687322794289784,-5.66738160499456,-5.642844295821135,-5.613458200783754,-5.577232397910194,-5.539799968735522,-5.179951917377396,-4.3619483519203115,-4.773794233214322,-5.50385398396196,-5.510440824699685,-4.532479109941477,-4.402867753691979,-5.409660918770084,-5.498310478374279,-5.514877648361761,-5.518610467309259,-5.52081239777182,-2.0843766704636044,-0.5202397684180795,-0.5182824900901934,-0.5158091020373661,-0.5323478516516218,-0.5621384792182624,-0.5460848552727811,-0.522743287125671,-0.5047726282811595,-0.5006568829193228,-0.5112872077055854,-0.5013570696383169,-0.49400538070209166,-0.5096427400901007,-0.538164229225039,-0.517976959618693,-0.5005236854295703,-0.524933605549819,-0.5857453711317717,-0.6357533878810173,-0.6758539669624284,-0.7288134567191094,-0.7596091490416583,-0.75181841926684,-0.7539130424267846,-0.7548765950774481,-0.7551706662364026,-0.770268332697821,-0.8088736843437552,-0.8197096179772139,-0.7980451835864955,-0.7674806397600946,-0.737814699529828,-0.6981392864195435,-0.6645657888333396,-0.619756837826948,-0.577092085782283,-0.532061689431087,-0.48692312462071996,-0.4725330474914884,-0.4800544818508321,-0.4897272851897192,-0.506019791083598,-0.49358986515226455,-0.49916594274739134,-0.5152776959371055,301.496907578558
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,4.265678972226032,10.423725897840326,3.0447803793331305,9.228300292983251,4.876367220932089,7.542305084003664,6.697373817227463,6.752123108554942,3.999348841082245,6.964532060294232,9.892628390646644,2.10449805232275,8.431920138590327,5.202628059788674,6.080122054585053,7.191872774862823,5.676338917923381,5.92853995214017,6.578830401295208,6.8025445040904495,6.108601362927214,4.796855359156409,7.882524112483849,6.912970739067463,5.396134258949089,2.948871437201359,6.923531755499319,4.557466792602696,7.937821807169416,4.782728495703776,5.68747829210164,7.696511478628208,6.344317192915339,4.369916660603609,7.227697770900219,6.755313273794685,5.752966985060215,9.173902524466206,6.3450628845988755,6.019071317711169,0.8000135135004062,0.3955538756840775,3.5192054160063853,3.1091899392944633,7.301642999416066,4.471274928524378,5.487022349737005,8.641954523965785,5.625016367787146,3.2816004970046606,3.6873876756914497,11.21466248364887,5.005451636202669,6.479359048911732,9.980379326603764,7.577469896799877,5.490573818049409,8.311526409132291,5.01311743978167,6.264607026593442,7.978259035427386,4.964331487278236,7.080359663359313,6.441277173267951,5.734073773703037
Num_Collision,0
