,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866825790870614,15.128200091175838,14.824892968735204,14.325090497867771,13.902577178560273,13.267310335413812,12.6785760569526,11.986994306472786,11.471437408064206,10.702640794097526,10.129372116283283,9.341042362597612,9.231152217535389,8.774688511082454,8.744907034821024,8.308325410485196,7.662610549215607,7.079755846025169,7.095455618249662,7.135721862577842,7.247017255070209,7.442140932236057,7.218709719699048,6.619958092832672,6.4547195488286775,6.264624929066028,6.509641849535744,6.825693561751262,7.193294938185826,7.327644393721212,7.949629446446701,8.498223553453409,8.359723923936496,8.009162673030247,8.055170718427904,8.325562648813287,8.753375497370355,9.268324065332262,9.64800715105833,10.144936926551397,10.594336325246593,11.080797760617495,11.531535596051803,11.959597386474723,12.141145103849185,11.827771273960643,11.46879304386168,11.663544366912884,11.920875381366388,12.184200271269841,12.522336254238567,12.423746616669911,12.703202063809005,12.423295230260274,12.687710250875169,12.29057169688166,12.542471994862824,12.146811822357998,12.432088764306382,11.963003887262463,12.131716036163219,12.365139691377166,12.523809683492702,12.635863299591326,12.907067461265202,12.741592125902173,12.40574410231275,12.747165038509625,12.983063205332977,13.296059253001948,13.673346628239537,13.991019819731033,14.00688031623025,14.353840556585924,14.665115484786543,15.047580075369885,14.88116476470249,14.920992529877138,15.029634812695432,14.475984716630585
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724208287554376,17.195835563123463,18.66188368357007,20.09726323479461,21.480596097667345,22.82470911807737,24.09761659514532,25.30461242099811,26.442703989179854,27.535305426946874,28.552291692807348,29.518417067694458,30.41977150596549,31.289795453125464,32.14266765059563,32.97168065222075,33.757144710794776,34.47349748800872,35.157760100760335,35.811913160712265,36.424183052044995,36.984816095857084,37.51448415706831,38.05527694469716,38.610007836786956,39.17371555342755,39.731987717988645,40.32332873949225,40.93100948989409,41.599682138947884,42.31536693918837,43.07636047053387,43.860923546565466,44.61254892141035,45.37991630095132,46.187248111002816,47.03930650503901,47.92932527069032,48.86670705539099,49.85577258993461,50.89459416564552,51.976974564635505,53.10824881755396,54.28120560539908,55.49159045298853,56.69097395944839,57.85486982908612,59.00841552977915,60.18701654305837,61.392668159152485,62.62565184902742,63.872584436226006,65.1291482845257,66.38072049246018,67.63011826721278,68.87539839178982,70.11655993083833,71.35011311275223,72.57875208085514,73.8013004669521,75.00084417984255,76.22310999857334,77.4669788664375,78.72322248715997,79.99190132718108,81.2711311028936,82.52604624666816,83.78208174482926,85.06815455112806,86.38276981210623,87.7300493506913,89.11022148252142,90.50941500088886,91.92631107956304,93.37671889825693,94.8627534164028,96.3563635172544,97.84622899232023,99.34238243692839,100.82062216545174
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371688341924685,5.08716661748285,4.782735708791464,4.529744237003351,4.264831684079483,4.064786686143253,3.8293692683681795,3.5771460317912593,3.3086264939217003,3.109098995481067,2.90922706446094,2.7740222686739964,2.563382285729766,2.33924172191916,2.154801231223657,1.9626840571674442,1.8221061391633169,1.6576299752397736,1.4720609302809335,1.1926661717517058,0.8165508455342423,0.34278466255395235,-0.16743259413507625,-0.59918773067951,-0.9409700013963369,-1.2483458511221344,-1.5593195741735093,-1.8732981622009806,-2.226220025402378,-2.512771463547814,-2.784762787617829,-3.1065230038153997,-3.4255109336162355,-3.750223120047194,-3.9804097624028087,-4.111735521148112,-4.178483381633735,-4.3075773028911,-4.436740544784731,-4.464130612701107,-4.419372767162186,-4.435516614075339,-4.517226182907236,-4.533152794445397,-4.484215029262777,-4.50999687241718,-4.568137512427161,-4.534613880825487,-4.476999401542026,-4.509216425677092,-4.612756468993157,-4.646621381231606,-4.663315579389372,-4.774184638052583,-4.90571675114456,-4.993801632129866,-5.037982316196869,-5.038746739151101,-4.996281074913313,-4.971175021955709,-5.041411953892114,-5.130271055531413,-5.157939739876795,-5.078556867763993,-4.921306302567474,-4.831986209671026,-4.778272639740738,-4.700541775698832,-4.658402496755363,-4.67013910461532,-4.599773232623457,-4.467368448210485,-4.4109010723156805,-4.348248352619683,-4.272679012806912,-4.2955819814020275,-4.388940666307629,-4.401165604622994,-4.347449705010611,-4.36992799149626
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753067994938815,0.9791680701749762,0.9797624643628372,0.9826056218886207,0.9828597797749438,0.9859209919127835,0.9831862682815549,0.9797858373989066,0.9767541720260777,0.9784669109773595,0.9791765894244132,0.9829692239943284,0.9777328450163836,0.9741079623278815,0.9752045751427914,0.9752147450311083,0.9785797494574868,0.97663642451973,0.972012028066629,0.9544056498167148,0.9205935931230042,0.8666149155654647,0.8156347666466599,0.8048733884349806,0.8241285130539512,0.8431147045489645,0.8556740754116434,0.865008226487985,0.8661763525031823,0.8901618847707137,0.909334307189944,0.9151606101474692,0.9192709748672687,0.9198471375457405,0.9382597567511156,0.9641860831386297,0.9828256321432665,0.9858626904500996,0.9894285530832196,0.9963819978511849,0.9997792758987554,0.9997908400093278,0.9988865775559926,0.9997582340752008,0.999878003756559,0.9999665448643087,0.9995900817065422,0.9999832391070984,0.9996336995053482,0.9999813514712838,0.9987703299660528,0.9994403981431712,0.9996974835570775,0.9979193052308855,0.99629134189869,0.9971241652405883,0.9986727529116638,0.9997735274782603,0.999931958753299,0.9999023534675547,0.9995628017580939,0.9986289294950165,0.9994885202144225,0.9996542149985558,0.9966546250422662,0.9974479833815401,0.9984219583158803,0.9982023338729309,0.9991643675466835,0.9999142898675331,0.999203151301969,0.9973967829919181,0.9987731337095889,0.9987882196319912,0.9988961944189713,0.9999992293087886,0.9992491436372775,0.9998778746556222,0.9998701958556344,0.9999744751364327
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085435667199688,-0.20305144754424395,-0.2001637165563731,-0.18570458215369098,-0.18435469427369877,-0.16721183482550836,-0.18260548146917846,-0.20004927601099567,-0.21436251404956805,-0.20640374057275251,-0.2030103611227126,-0.18377024971411385,-0.20985348168702975,-0.22608334244128306,-0.2213053018356493,-0.2212604824045866,-0.20586809843130727,-0.21489833480350148,-0.23493109052187788,-0.29851273942318485,-0.3905220048868906,-0.49897754270053335,-0.5785671330426994,-0.5934465675940783,-0.5664028548405132,-0.5377337584467914,-0.517515098010125,-0.5017576786737906,-0.4997384579600442,-0.45564439961602804,-0.4160662420425197,-0.4030893916174325,-0.3936252974169488,-0.39227699849584274,-0.3459315378240866,-0.2652266899876167,-0.1845366543594757,-0.16755523142680773,-0.14502116515752614,-0.08498773063261235,-0.021009509355535888,-0.020451802694205306,-0.047176320103160425,-0.02198802853454357,0.015619782450424566,-0.00817980147292473,-0.02862985424182764,0.005789775891656017,0.02706412409909521,-0.006107103213879779,-0.049576486155254874,-0.03344982151550901,-0.024595555892207775,-0.0644752684950345,-0.08604395421938524,-0.07578521685170408,-0.05150468514454656,-0.0212813005635529,0.011665241694483209,0.013974388360326648,-0.02956696368431484,-0.05234750400580247,-0.03197964914729326,0.026295445149705412,0.08172856527469333,0.07139692183910314,0.05615686202667142,0.059934135937992045,0.04087256567718757,0.013092475652336469,0.03991318614461136,0.07210864911626406,0.04951996950653018,0.049214757180720936,0.04697225537800833,-0.0012415239944676484,-0.03874466337662099,-0.01562804447638731,0.016111841596021498,-0.007144863582735171
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,3,3,3,1,1,3,1,3,3,3,3,3,3,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,2,2,2,2,2,2,1,2,2,0,0,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00210903402795,85.50761077390887,84.01658066999894,82.5619483476122,81.15784476411628,79.79992343205821,78.5090067955266,77.28196177024967,76.12193825561585,75.01453856670227,73.98242348360671,73.00756052202976,72.08959494728671,71.20168582500273,70.33493300287809,69.49134945309746,68.6961265654841,67.9675667979707,67.26918878127266,66.59276193966929,65.95075283698921,65.35432346786236,64.78909228619749,64.22107621323487,63.64674424878837,63.06678251509882,62.49328761526505,61.887906437076516,61.265995280115376,60.58717076064705,59.86294425721553,59.09316741508067,58.30142755705774,57.54410673871184,56.773745961503394,55.965106621786745,55.11250251112539,54.22160213087908,53.283621831146014,52.29447077025667,51.255815016630855,50.17337975169148,49.041864787134784,47.86887745750752,46.658617821409045,45.45916697327739,44.29516108118901,43.14167425208797,41.963240757020706,40.75749202754997,39.52434363861366,38.27741452348425,37.020863999876504,35.7695804216075,34.521009578709226,33.27662934143852,32.036084538193336,30.802647764426418,29.573561366791502,28.35079610640051,27.15232946909993,25.93178985747295,24.688749019965115,23.431144667113873,22.160061791989897,20.87987983737353,19.624539056570985,18.368063463044813,17.08186979786926,15.767285727303488,14.41996753800749,13.040734801776821,11.642562612543552,10.227450222148635,8.78037981931469,7.294719911294289,5.798471316139474,4.309625028319877,2.821379519513008,1.3537801873866264
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095815592011519,-0.505501739880927,-0.5089698960900648,-0.5453676776132568,-0.5958964165040754,-0.6420786679419308,-0.7090833634683946,-0.7729549747230635,-0.8399764853661793,-0.8926003110864258,-0.9678849169044383,-1.025137038423054,-1.0820344252569498,-1.112090877716014,-1.1332471778753614,-1.1564164502193677,-1.2047771123866369,-1.2714402324866114,-1.3016219833019562,-1.323573158396627,-1.3579908973199224,-1.4035706308731477,-1.4551849252181168,-2.0293951902088816,-2.007526306051484,-2.345801072085309,-2.243349993274489,-1.8988425494818069,-1.4677203165015325,-1.3211754805316716,-1.2757734965684833,-1.2302231578651401,-1.208260141977071,-1.242679181654097,-1.2296392227915476,-1.1913606602833582,-1.1473958893386396,-1.1090996197536924,-1.06201970026693,-1.0108489391106659,-0.9613442463741819,-0.9175647350606226,-0.8684850354433067,-0.8270126703727385,-0.7897403639015224,-0.8005491518683456,-0.8359941079116169,-0.8465131708989588,-0.8215665049327399,-0.7942512705292657,-0.7668516110636858,-0.7530708848705956,-0.7434494763922572,-0.7487164217309825,-0.7514291571017324,-0.755619762729296,-0.7594551967548071,-0.7665632262330853,-0.7709136023650842,-0.7772347396090105,-0.8015333626994199,-0.7794603883730211,-0.7569591624921621,-0.7423956471487614,-0.7289171248760233,-0.7198180453836329,-0.7446592191974553,-0.7435244064738278,-0.7138063348244472,-0.6854159294342299,-0.6526818107040011,-0.6207672637693307,-0.6018278107667321,-0.5848876096050812,-0.5529295971660559,-0.514340091979598,-0.5037514048451852,-0.5111537121804037,-0.5117544911931304,301.4675993321264
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.225390393420012,6.993121762962272,6.3198057598157344,7.653238212907697,7.2008844528815,7.6245829122601485,6.221514651061855,9.764656700998046,9.083807698646623,7.760877167479556,7.079193927030355,8.239965319144558,9.245159180833385,9.875323925622444,5.300754306292751,8.450297655197923,8.289057146631707,6.26628481269499,7.6666355974670495,5.5205102270915205,3.8693879622795766,2.9239540481321895,10.543996839328175,10.568549753728677,6.700232353441181,6.683927861079952,6.221517400900677,8.865517395798769,6.241708384873838,5.864214481299836,9.805748597715882,5.667270412877355,6.737553704143093,7.344010733022427,5.88206235777096,4.942808465299758,8.733793144072452,9.754626140583351,7.73100507366744,6.778660382077974,7.932076475517151,9.83538528558579,5.41369781915133,7.128894407158578,4.7471958759440485,7.797425251970709,8.58443238085028,6.451909025813935,9.52176854490464,6.471687304268756,6.299258858659934,8.057250105760684,9.01953764260235,5.622909045524022,7.362058067044065,5.157834642200094,2.889566901322498,4.01216105642408,2.869088823288814,9.453873409262599,4.655999924989621,7.271716217887791,7.198322879057285,4.076989359549989,7.471302289150405,8.644841752805986,5.764309298624874,3.678706945161208,7.25193665888591,6.9805625349760785,7.289384187366417,6.926964953097182,4.959034332075355,8.782595444756488,7.827405600268974,5.808256935838968,7.733624746732759,6.566342431113368,5.833319263261834,8.235364065394009
Num_Collision,0
