,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.4626674245674085,6.539466115412912,6.380725887442281,6.357503699291688,6.366357411287321,6.205680842089881,6.079710171343086,6.27086234021225,6.428556404518919,6.723054681513302,6.99092292447875,7.464827438402619,8.08832543183419,8.605130696205103,9.15214243423131,9.843141029899634,10.428063480745744,10.894723084825005,11.315399675809067,11.744396025076199,12.240977650058317,12.709949754736838,13.382379607534737,13.95877270700499,14.306886626377551,14.843985544714762,15.25630911224077
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914953552518456,12.434245069013844,12.997152155733442,13.562761305184438,14.114820919269338,14.69885105958231,15.299399628717966,15.909699640954571,16.53763863374775,17.192558912450174,17.873535227281437,18.594680581222722,19.37243771267564,20.208126606165088,21.09626915364193,22.044947809496467,23.059960739855327,24.123302654814463,25.225433894928894,26.37530569011175,27.574308897027084,28.822031137570196,30.12675820171264,31.48943092838273,32.898295849428024,34.354751933404664,35.85932293832571
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103024561672633,-3.7098446303662405,-3.3949875903632667,-3.0970296325685585,-2.779747951000651,-2.5495919916091405,-2.423030705806459,-2.330584137424735,-2.239016060140491,-2.1714222961560705,-2.074211869136442,-2.0541163277251626,-2.059482182923682,-2.0677454575596075,-2.088076451438097,-2.1030949686554385,-2.078862138463568,-1.9894548402958598,-1.8295338505273646,-1.7353685528441813,-1.742551893629961,-1.7825992791423773,-1.7386780203588938,-1.603875956471703,-1.506783142773995,-1.4914327576279438,-1.5857402369014126
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253211322978284,0.8167923475110526,0.8398582269653614,0.8551420077391414,0.8604730076235215,0.8887974291513377,0.927927954630281,0.9538714505562224,0.9696097751787317,0.9806078892858555,0.9847336047850308,0.9931439531555583,0.9977773879078149,0.9994436736538242,0.9999699977638217,0.9999975176596821,0.9999319118209428,0.9986638423565368,0.9956802995199558,0.9970675925611062,0.9996242590994573,0.9999904829773206,0.9997765921828229,0.997658367041012,0.9979547912627693,0.9999994259851522,0.9984303157748713
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646636419875379,0.5769317646371918,0.5428058203433338,0.5183938141990799,0.5094960285923053,0.4583002617651149,0.37275958876421034,0.3002153490642479,0.24465666530435948,0.19598001803841963,0.17406816942531078,0.11689776862947543,0.06663545737711907,0.033351809446384564,0.0077461972749568045,-0.0022281549483180512,0.011669263991976564,0.051677170681823086,0.0928479463846721,0.07652591629245505,0.027410593205201745,-0.004362792085925289,0.02113683333192261,0.06839431754949656,0.0639236622518025,0.0010714613226565108,-0.05600807568280395
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.338975892979335,24.78571677348896,24.199510852992027,23.61473771650238,23.045395925129867,22.451239781752136,21.846109312949054,21.232873110108297,20.602273859053412,19.945628106431347,19.262302885163567,18.540881521524494,17.763505911408043,16.92833674552953,16.041157797238405,15.093439109020242,14.0781857399903,13.012526691687754,11.906778738959822,10.75554621319818,9.556754339095107,8.309975277691649,7.004614713073787,5.640570403312401,4.232730726190734,2.7773708209847308,1.2707570719491672
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2264697427294164,-3.0861142994514044,-3.4609746569616124,-4.145412126949151,-4.369205098320153,-4.437894771913234,-4.643818111238243,-4.083109367238185,-3.848450680382129,-3.5050496345507325,-3.8082727871413855,-2.9463731753711944,-3.247094869102115,-2.472734694210289,-2.2677248749425836,-2.1983574065380154,-1.8909725785404876,-1.738215588341959,-1.8219993200682434,-1.4719204937064228,-1.436871215379211,-1.247193855575806,-1.5447424013725155,-0.8660378840536196,-1.4966741055451829,-1.1169929093660098,-0.6643360982276971,-0.9396930031808459,-0.5482628875345905,301.5066137490356
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.077253449677245,7.292065212106744,7.254969252910198,9.002641579474101,5.242333908025561,6.365659110061856,5.180775564065086,9.862668216681067,5.168706434657842,9.703746389792505,4.491418224572897,5.00634259247688,7.272812185355227,5.336272840405528,5.562147237381586,8.121208715417428,6.20130080247648,7.120542209493284,5.680487532839892,10.276267344000521,6.610338575041807,10.453267523049428,9.110248041098599,6.0654653065977,8.728445683136671,5.380672706696652,4.174279341717441
Num_Collision,0
Num_Off_Road,0
