,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.012572260038731,5.3658234723135125,5.770560921261941,6.104529439684126,6.539201975307463,7.0551356529177935,7.757004982798359,8.423588622305266,9.073532762334542,9.732885383618749,10.353053262033692,10.992729114760813,11.728379780975352,12.175643530564244,12.139643213762273,11.926486016896348,12.160932954939096,12.508974122310395,12.833013471922555,13.214091610168662,13.463023573665104,13.980299036520133
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.871912590045547,15.377885093295697,15.91524306185042,16.50268465307633,17.135119277033606,17.80473023171762,18.520692811671054,19.312135367055067,20.173702175249947,21.10426697588503,22.101187401505317,23.161096474231712,24.29298009092859,25.486957700708054,26.702462948753126,27.902625888385373,29.10406404021758,30.337904837696936,31.602213227211116,32.893699615483506,34.22100927749288,35.58871522024612
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.5358267759259094,-2.4192764573190724,-2.266969832732394,-2.1944374606170918,-2.154968835676815,-2.0371519877390027,-1.8498170324237417,-1.6719459493991875,-1.5132378552858086,-1.3695011274694724,-1.2360818549459631,-1.102629801038337,-0.9849517224649478,-0.9386825698261764,-1.006905299332597,-1.1112789868552955,-1.130190607860306,-1.1342075413728956,-1.2321740449946093,-1.4106309725011927,-1.5297720552760878,-1.584966039179272
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9124458777464519,0.9339118930033086,0.9441603956476038,0.9655287478629462,0.9811130240363956,0.9823205326718862,0.9772455496937215,0.9774754292181467,0.9804584772282138,0.9845724343251198,0.9881051765063297,0.9903540749800647,0.9930102362036849,0.9974956803765074,0.999990570559508,0.9988453813310617,0.9996344204924921,0.9998687199756853,0.9985009347796244,0.9948813167837175,0.9960518387587143,0.999546035695021
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40919740979569624,0.3575032532816684,0.3294861867978082,0.2602964407175238,0.19343534854353547,0.18720676027115507,0.21211113974474857,0.21104924845826864,0.19672614069139938,0.17497748874386038,0.15377958304467826,0.1385597566769676,0.11802826269458462,0.07072741781097851,-0.004342671075460547,-0.04804065146941697,-0.02703748077465089,-0.01620317296657127,-0.054734662182352185,-0.10105031179910484,-0.08877350114411575,-0.03012843385189325
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,0,2,2,2,2,3,3,3,3,2,3,2,0,3,1,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.27775183683741,21.76753814348294,21.22523876667918,20.635878811332883,20.002580971820247,19.330213487627933,18.61098392292251,17.818009885999746,16.956519795977552,16.0273905764615,15.033218036633803,13.97775528570438,12.851745582977996,11.6618083814884,10.444390373740633,9.240307420447921,8.039674675972353,6.80804812764235,5.540011059428972,4.24053081305046,2.9098383095719598,1.5413580999491663
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623680883887758,-4.016952495485237,-3.905034013517244,-3.6654293514311815,-3.3313490290410366,-3.5464612631673225,-2.8268573314678727,-2.7229344784367893,-2.9850870885180845,-2.2790872293324616,-2.1706725889213847,-2.514084576145978,-2.472606590336203,-1.8510445041141663,-1.8774644629590957,-1.5672841873281977,-1.4594637590624622,-1.3402933529507077,-1.2624198143822172,-1.288629480193363,-0.8765138103039236,-0.7825819922522346,-1.7880766944666595,-0.948081454888344,-1.2390177768186232,-0.7627253012040422,-0.751000721645124,-0.790819503718025,301.2734596585906
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,7.112534081033419,9.654624508004034,5.07247727694803,6.399249547210674,9.589765732995813,9.92059317678263,7.033625656706598,8.235201135312867,6.648616637852832,6.6288469650625474,6.3026011997584215,6.438345476810357,7.583324280962551,6.630349800423461,3.1736151571979576,11.29971316096017,7.438968629268654,9.338867710122651,6.109276690775044,6.420999198080497,7.20464969731271,6.949569706701571
Num_Collision,0
Num_Off_Road,0
