,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307011102314693,9.589534238237137,9.968920068834576,10.143165722862507,10.430081357033425,11.11972191741242,11.06818337248749,11.395281302072961,11.151703890890234,11.336892563097834,11.804224279662039,12.273071381327012,12.21874802419623,12.681398701490238,12.45200869040509,12.780247036316668,13.0784722593943,12.87197249591397
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.96541538421602,17.902479877041483,18.853571951850487,19.8345308608472,20.852003524364818,21.92658023147391,23.03850885155351,24.14860012271962,25.269037474770776,26.389481917518857,27.545122974129846,28.743180678241632,29.956674370040407,31.19333477811257,32.44463096913839,33.70504859479491,34.99723040447759,36.29396990506376
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061235698516571,-1.20100833749355,-1.4235431350288934,-1.653955236069538,-1.7969312981095495,-1.8468914917668164,-1.9046989668927004,-2.055292876250732,-2.2102826540981635,-2.269208721012047,-2.232881010179464,-2.108591188363781,-1.9249696480672616,-1.774034214326472,-1.66355707093289,-1.5974909262274954,-1.6059050623594868,-1.680974271565239
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692634427722416,0.9795221935714727,0.9762936173520524,0.9756184218245945,0.9843871699461485,0.9942450111604605,0.9967544523490857,0.9937100865440764,0.9924518325415301,0.99660959125472,0.9998253052303491,0.9985915542835521,0.994297411586706,0.993542488494819,0.9952471271164149,0.9975459614797376,0.99976527406043,0.9996986986444967
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24602515827715965,-0.20133621706223234,-0.21645039320279424,-0.21947367722915603,-0.17601675955832313,-0.10713009746348492,-0.08050193613991156,-0.11198331974255808,-0.12263506874038341,-0.08227589330478183,-0.018691148200132256,0.05305570387394551,0.10664266178212417,0.11346066964161002,0.09738149704395882,0.07001467514361427,0.021665566756335936,-0.02454611839985956
Operations,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,2,0,2,0,2,3,1,2,1,3,3,0,2,3,2,2,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178077661129,19.23165942984443,18.277279863928918,17.29555329877845,16.279187670057937,15.205424297490572,14.09478500180727,12.989381601023952,11.876652598387519,10.761346058573848,9.605748589990224,8.402226093881353,7.1806828272525784,5.939215593369543,4.685800087138014,3.424952324261972,2.1327777702672797,0.8399423505780677
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.7221532957293557,-3.4152788751476653,-2.531819371292216,-2.418562987511886,-2.025660169402368,-1.8708129106575608,-2.404774906226363,-1.5764067071384664,-1.9859244742696598,-1.340120872650536,-1.2027899329229559,-1.0941346587851024,-1.1762383252274713,-1.0171456156994338,-0.8887890974770882,-0.847667884615563,-0.7934961988229996,301.2324276381278
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620320220963882,10.948144988593373,7.606402893709158,8.126257494616002,6.27576735731839,6.898006025443189,10.625787592359954,6.637298165441458,9.826945499006039,5.9662811264126,4.675723073164016,5.467420417497718,7.557059246691088,6.731841292359551,3.5068469968388043,3.4618129295228077,5.495732739852577,5.40256328312293
Num_Collision,0
Num_Off_Road,0
