,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074882436836191,9.231695313815784,8.524754169919627,7.683551322816458,7.020935861902498,6.183915596324776,5.517282633396906,4.7774934645070655,4.193368464654097,3.386976249238743,2.7514609361298046,2.7336688364186745,2.835559183022023,3.1013040493505453,3.420629650988961,3.789290191534127,4.229059951082946,4.661101095820458,5.2394284992431155,5.843175906063524,6.464253449863156,7.106863151910924,7.756606393558982,8.417469644463708,9.086379363272291,8.886243081026947,9.38971830485007,9.099756207064075,8.744507969169204,8.31962814233698,7.769188158016289,7.869746724223011,7.993850450834645,7.706129270880593,7.860450717084391,7.536946696141095,7.1091266369537935,7.259394895484528,7.4634952927308875,7.662285967479965,7.968554948517178,7.788809994610038,7.220700107650016,7.2571581937384995,7.387643352248436,7.812955821482688,7.932800521133389,8.215402616467884,8.687081637032108,9.237288886437675,9.827617257047619,10.121227235620637,10.56643452386571,11.01807881971779,11.509536354979666,11.976443992592511,12.408050846403574,12.311082818937196,12.104313348435483,11.661680662936131,11.20296911374712,11.326853082952157,11.698763810172618,11.589067497381016,11.798005869640457,12.077902316981863,12.456556237842602,12.397183028872544,12.65862601409925,12.308389569129993,12.595299807568193,12.25339966508279,12.331455465956353,12.007576141006167,12.08940797261985,11.6739139890842,12.032249446107983,12.29786741122799,11.956066433586809,12.360883709205918,12.638203353107386,12.258993354306838,12.555481416278447,12.32949317572928,12.487882572440274,12.022975510574629,12.343812407335024,12.59091574873764,12.291277708503245,12.563756728505647,12.351621530387284,12.64193864665317,12.27707880244444,12.44613163801545,12.639327612872737,12.382406079629089,12.628043442647865
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490628771421672,13.450516658991148,14.326039082397275,15.131893951759116,15.857629848477568,16.513510706253882,17.082799897224614,17.58148320265835,18.017815189552355,18.388392284529687,18.686506919516155,18.94723219867291,19.19427369092059,19.466020417923275,19.767794947653403,20.104970780918133,20.481836756023984,20.89709766938738,21.377852224292713,21.918147560792043,22.51929421599845,23.17902656913021,23.896906107829,24.679597581298065,25.532215162372445,26.40009846404165,27.253432124323382,28.12678445154223,28.978608879465767,29.788345849468275,30.560491885695264,31.307015661327647,32.08423498182104,32.865264066169864,33.63490923789013,34.402903598180046,35.119974870837886,35.819931439916296,36.530944586460336,37.27595905843051,38.057708583835165,38.8449571273068,39.593248729254704,40.303474509753094,40.99597769551637,41.69807311663893,42.446688898145474,43.236075447235756,44.07381622634047,44.95284701251436,45.87427494886051,46.85295059092461,47.88312273692242,48.96474785636157,50.087379413359045,51.25542272264528,52.46641596416333,53.70936285276795,54.92319560526242,56.11035392903846,57.252548473221914,58.376389205457485,59.5263624983142,60.69080232209117,61.860613336108194,63.05481857710272,64.28263692912947,65.52747152837578,66.77987012360018,68.02413977564862,69.25113529803146,70.46595524994484,71.67199896631843,72.88047682393086,74.08368844866597,75.26669345274672,76.44841171986764,77.65780014926398,78.84268533060043,80.03134288628203,81.26136243851606,82.49206392335208,83.72573710825824,84.96603007795163,86.20674341376457,87.4271818755622,88.62905326945487,89.85090362723969,91.05933331343454,92.25604147719055,93.45518431385963,94.66864676265511,95.88715773555886,97.09436473328508,98.30838716135628,99.53628884960509,100.77316730549576
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542980475590151,3.436891770175634,3.3204456634047754,3.233385907070769,3.1363666822362215,3.0613713927169885,2.943885851452108,2.8214946291572036,2.7244109208932974,2.6580041279513766,2.5921720909669332,2.5127330398696732,2.385496376815926,2.2642213638623683,2.138686161723247,2.00828674822968,1.8666832651718683,1.7035329955978125,1.5798899724225084,1.450339512164958,1.312541355629728,1.1478443771217612,0.9504823294757533,0.7417329342045531,0.5385605191622103,0.3008126300690069,-0.022911871968795967,-0.32868592542983777,-0.5935683631553148,-0.8602915741721218,-1.0837563225320093,-1.320650256235479,-1.469816779199597,-1.5753312935635286,-1.6934408629897642,-1.789686305443877,-1.9266323320354939,-2.093459842450108,-2.293207339605283,-2.412745452125787,-2.435312488151052,-2.410356531768258,-2.45813854775279,-2.593169301240252,-2.82900418461056,-3.1241779996501724,-3.3686643365706996,-3.5301878094250845,-3.640907213775864,-3.8255615297433563,-4.0785103247065,-4.267183323561119,-4.35873908188497,-4.376157902903299,-4.452782593850785,-4.6037617985112815,-4.7329932794004685,-4.749871891079863,-4.651662514421289,-4.569587456361201,-4.533578964899586,-4.483160252037004,-4.497480581544221,-4.461990153529401,-4.45033471666593,-4.486078329724727,-4.488258027918042,-4.542324796369952,-4.544028178297149,-4.440981592941627,-4.234262331706441,-3.976841860710534,-3.731727638825511,-3.584467499379513,-3.5527151778630004,-3.6365027556544325,-3.7393397003103077,-3.880714654982694,-4.127429686374438,-4.38906776214715,-4.613969843412303,-4.794578278513533,-4.932004117524997,-5.025781133007497,-5.04263858898171,-4.944284872793086,-4.746870678970833,-4.495694822702506,-4.202578773624658,-3.8655005783205088,-3.528611477422015,-3.228287220570314,-2.9722152656799024,-2.6967549545020932,-2.372389190666932,-2.134979221223575,-1.9521041595291482
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878110927715639,0.9882941807264396,0.986813217306854,0.9874293644983754,0.9875170698175468,0.9876071585685088,0.9845999661307567,0.9770879313903301,0.9745494140505752,0.9751076924964698,0.9745305330196675,0.9716712130147497,0.961279022778421,0.9543250623322351,0.9485777668764244,0.9458583963000599,0.9432585283907777,0.9408057032750013,0.9499173787115904,0.9578584931412161,0.964276093923182,0.9665068245446217,0.9656862791617316,0.9662254764688984,0.9695848163648318,0.9666439536085927,0.9529955841883407,0.9496624047583995,0.9514087712878642,0.9514946557511103,0.9547167212011155,0.9546606983820939,0.9681426931061118,0.9788721743023528,0.9834880298397463,0.9871197888963189,0.9853921826849269,0.9805926422772917,0.9746148227440089,0.9806313945220012,0.9920810964189534,0.9980465062060855,0.997898124711995,0.9934680791834206,0.9801640719800979,0.9616232110318934,0.9583207266900471,0.9688938210075513,0.9802522118606949,0.9791941298011603,0.9744766021148625,0.979513130773328,0.989913496634378,0.997032585893179,0.997199458667237,0.9950454068316041,0.9993209563252442,0.9980917034533229,0.990685928712083,0.9949412226668857,0.9977906742586363,0.9986316365175274,0.999841080637376,0.9996588201645596,0.9998971641691129,0.9999639654755594,0.9999784473089282,0.999631977764046,0.9999575027464747,0.9988995681741938,0.9930994310279462,0.9854174953625465,0.9829520165962369,0.9894086030028878,0.9971594220026805,0.9999641356165785,0.9987384463798625,0.9958710416714093,0.9875566806209248,0.9821283796870801,0.9833416321723844,0.9871852650501686,0.9914761542526234,0.9952201476364261,0.9989323898768425,0.9995804960458369,0.9943931235068774,0.9868168714427357,0.9786386700646053,0.9696260935843539,0.966125204727573,0.9691987136025502,0.9751314776149984,0.9743472350375392,0.9701788897162671,0.9780062920089401,0.9848700587234817
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556574604619027,-0.15256019252169162,-0.16186313400059885,-0.15806090638211132,-0.15751202118875335,-0.15694617021207086,-0.17482250054072768,-0.21283602686426362,-0.2241727895478857,-0.22173179301627013,-0.22425485549348256,-0.23633673814801823,-0.2755769227750466,-0.29877027195585487,-0.3165441836264502,-0.3245795652050187,-0.3320592546791375,-0.33894635074776985,-0.31250115779257653,-0.2872405039635584,-0.2648992538461568,-0.2566409127724413,-0.2597113979762349,-0.25769813468950487,-0.24475555943588959,-0.25612392889370744,-0.3029841852597644,-0.3132751458199227,-0.3079307550676234,-0.30766527278371264,-0.29751635628817374,-0.29769607146318317,-0.25039913295625676,-0.20447314341151065,-0.1809731890693601,-0.1599828814882605,-0.17030045890553483,-0.19605629271114844,-0.22388824731920207,-0.19586237024460626,-0.125598957512263,-0.06247536674423164,-0.06480225841962413,-0.11411036606550985,-0.198187769550478,-0.27437346811364727,-0.28569456557005085,-0.24747679409065249,-0.1977513619225298,-0.20292574051349058,-0.22448909089457303,-0.2013803035121192,-0.14167310676730202,-0.07698066424213725,-0.07478796449810207,-0.09942151851248035,-0.03684598009551769,0.06174910118895742,0.13616677513945005,0.1004587648646081,0.0664362127344405,0.052295836797254476,0.017827323688209835,0.026119786890412396,0.014340888625396805,-0.008489272665791105,-0.0065654335443422526,-0.027127643309765172,-0.009219148606798042,0.04690045523669492,0.11727540275765273,0.17015392982063485,0.18386226657308236,0.14515721237290924,0.07531989850816488,-0.008469207789930785,-0.050214696282446486,-0.09077922868311955,-0.15726348133301862,-0.18821223608796156,-0.181766978399684,-0.1595783583943276,-0.13028827863022924,-0.09765683661951345,-0.04619610865581436,0.028962595269738853,0.10574647002257823,0.16184085465657733,0.2055878241875738,0.24459198400672436,0.25807380492817383,0.24628003076003122,0.22162716747815447,0.22504991796199875,0.24239002031624837,0.20857538874690787,0.173294452969522
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,2,1,2,1,1,1,1,2,2,1,2,1,1,0,2,2,2,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,2,0,0,0,2,0,2,2,2,0,2,0,2,2,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969424338193,88.83267057560074,87.95211314076333,87.1427452136597,86.41287960800314,85.7539635161816,85.17935159441157,84.67510136444787,84.2344823395741,83.86109721234894,83.56014610746136,83.29592936837942,83.04322812014773,82.7662730776877,82.45927774230594,82.1168617229071,81.73450026803606,81.31313579997978,80.82804720809054,80.28338250869223,79.67776977044724,79.01289428184035,78.28916008188494,77.50071358924265,76.64295672788074,75.76957116650487,74.90969962751711,74.03133936155635,73.1761175807566,72.36385751587729,71.5903187579469,70.84305576009687,70.06577213728106,69.28489051921241,68.51560665157345,67.74806673939344,67.03188914320509,66.3334215890111,65.62478095610302,64.88154048315673,64.10023392264736,63.312691238820435,62.565261331026385,61.857534196194,61.170111042209975,60.47577195800877,59.73490695479988,58.951488370163474,58.11840371062119,57.2474644754459,56.33820298535662,55.36999315912241,54.346068074005615,53.26701311135909,52.150533292160254,50.99369055444241,49.793524616202006,48.55454499785003,47.336838994456016,46.14684731070413,45.004872724467226,43.88024154933883,42.73416495370475,41.57021409928146,40.40274349817008,39.21476406799762,37.99098654005857,36.754884756715335,35.50730468569629,34.258793519729494,33.01851104102431,31.786567246613828,30.565098365767938,29.34900765486604,28.14677688743589,26.97403979491209,25.805494725406433,24.614912453520795,23.463358021851075,22.316258438035995,21.130524011138757,19.944486887423167,18.75490266722429,17.55699684883133,16.348346061474885,15.137390836063423,13.922824299203816,12.67641865344941,11.43297835463658,10.190299609067157,8.945464421321295,7.695410776151527,6.450920314989985,5.212925709601286,3.9564991120869815,2.708195613576569,1.4739740083161805
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685900102410301,-1.0357281417814477,-1.1194425651625863,-1.1906320728963635,-1.2701343943434438,-1.3410839081784616,-1.4253880782299717,-1.4957497700362978,-1.5593809751262313,-1.6266148727748373,-1.6990488951124263,-1.7357832609180548,-1.7472987517683123,-1.723044957539969,-1.6930046646182433,-1.65758398060116,-1.6176385451289548,-1.5786355319437035,-1.5149114081107768,-1.4553353006016891,-1.3943872617550142,-1.3351245113931043,-1.276265800044598,-1.2115535073577064,-1.1422431386381078,-1.1266144386241166,-1.1401284610122389,-1.1216397340392348,-1.1447782192002336,-1.1877399351207032,-1.2264612420696182,-1.2527370021499706,-1.2227163771841845,-1.219118381931338,-1.2307161323610671,-1.232460087819959,-1.2838224038116834,-1.3015324458060036,-1.2913593670919141,-1.2567595270537026,-1.218693439490636,-1.2124573161730723,-1.25257009220595,-1.292272865167618,-1.312576846015972,-1.3056609157987964,-1.2591349967911114,-1.216581415363592,-1.1669153404577202,-1.1290607648247075,-1.0907385099107074,-1.031790173765799,-0.9760749148832062,-0.9209450373534764,-0.8835201808011561,-0.8431572622821619,-0.79983406175959,-0.7610203816480308,-0.7822939966059863,-0.8100083162481084,-0.8580254137631016,-0.8753688248716003,-0.853923404365915,-0.8360491455767161,-0.8325293988886244,-0.8120205698275385,-0.776222472060951,-0.7638982166567629,-0.752419928980963,-0.7514888340331964,-0.7597175212948173,-0.7680562055895166,-0.7785311191541098,-0.7839092890981014,-0.7977692325698484,-0.8272629074762037,-0.8314549304943419,-0.8094177281143615,-0.8484455683302841,-0.8529004161849159,-0.8142655731027659,-0.8139628762844069,-0.8104157798011222,-0.802094181607039,-0.7913492126435564,-0.7890447745885378,-0.785433463140393,-0.7535943542455943,-0.7565597011871716,-0.7573212544305754,-0.7551648122541366,-0.7499463548302341,-0.7555095388384574,-0.7620053946113012,-0.743573402485695,-0.7516965014895876,301.2342216052604
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811277919921808,8.935401135442909,7.833642633925178,8.948609070865762,7.545643834976814,10.321530149075876,6.667174528885425,7.8071919460290955,9.249046059734168,9.84969096800838,7.45848826517547,5.7780648943355715,3.6244856041366007,8.618077251029103,6.179895151311193,8.66279819450467,8.457755894447919,8.691240219050883,5.9105300947560435,6.151651699108491,6.246397672387398,7.225896356153461,6.57107595855001,6.818908308471371,6.8508299988619115,7.925897565963888,5.12307431767434,9.461547908061789,6.583883426655549,8.15726684792598,8.238737990341239,6.095621955427856,6.2929203528842494,8.16432453336657,4.803580353211355,8.552484823840542,4.47682193754289,7.535555077189351,7.920071947465658,7.5253440808143175,5.644744835169422,8.626114910011745,9.727625502544345,6.2833384006379625,4.464813341302445,9.425187274074336,8.958941477806391,7.150375824326298,7.471486990951363,9.321068176919086,6.167763142415007,9.142251076961145,6.30424860708065,7.688778745315817,9.820279636349998,4.684538406824417,4.450973893633216,1.8533738943673055,3.4094298852390486,5.395273861758779,8.93179671160094,5.082874182611393,5.445067186489195,4.033572045928151,7.780438781836607,6.65595317889506,5.3946113231148205,1.814700914208258,7.549930201506752,5.573611660601277,2.9516978360875665,4.157560297703539,9.115455651495003,7.011690830964099,3.388231607967214,4.1553320777420355,9.373023013502412,6.222722445021228,3.5283604312992995,8.500344255121297,4.898713058253662,4.103782180046894,3.0646555827140873,2.284098074191791,4.96325588465413,5.403679994659637,4.038166144959925,3.5488418392174435,3.270129237232091,2.7645263641439755,5.82169196983283,4.023022175372823,3.9035554921141435,8.336995821375798,5.933494658281898,6.929145400664613,5.183362490827753
Num_Collision,0
