,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,10.994703903870446,10.413095035022932,10.34966854403967,10.432172090001453,10.452639602078596,10.50148843622169,10.84959651594378,11.41032301720004,11.961685346646656,12.183988488648867,12.358813481097902,12.25355401983485,12.702142442821154,12.428528045059332,12.605502663950919,12.018479784703857,11.939586832013914,12.132748935845289,12.223090251392367,12.361416302038327,12.533424042330694,12.11500351104322,11.372734534682905
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.756165677041295,13.807842147547943,14.836247698035466,15.8683126768737,16.886041096174115,17.87663916508865,18.839962801951813,19.828222131557155,20.88278942506062,22.00013273190759,23.167249287780336,24.36919848920798,25.605516857268235,26.86091329461895,28.112438356695485,29.344036460727327,30.530059021083556,31.709853076351123,32.91365193923743,34.14052639637612,35.38493067331298,36.61978370408776,37.802136527207125
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.344398883429752,3.174138735296143,3.074008557399135,2.9364586256169583,2.7019960261160305,2.361799449801901,1.90627133568393,1.3906182129808835,0.8841482381467649,0.4192842490119748,0.04453292968405344,-0.2146216135192672,-0.3500193302657927,-0.424145383489555,-0.45367559536674773,-0.4034308783255779,-0.24046550814080414,0.0009731559559474669,0.18214771924210904,0.26461667354082685,0.2796754662905093,0.29174480230081773,0.1941099729963507
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9856423144918105,0.9853564026745265,0.9911130872100761,0.990835331917645,0.9830306375030294,0.9658365965724475,0.9362628916808012,0.9120742928937541,0.9072334051085745,0.9182395902281147,0.9404943856766559,0.9650889644931028,0.9852021905836512,0.9943768404751487,0.9983486595005756,0.9999984376709878,0.9967674482861283,0.9891662607398191,0.9894883247673794,0.9952924162962262,0.9987662957797563,0.999715433063344,0.9990406153437542
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.16884675858075252,-0.17050735968959332,-0.13302198450223218,-0.13507533092186155,-0.18344145041507798,-0.2591518256184034,-0.35130015323296443,-0.4100249800223865,-0.42062756525827105,-0.3960253210814984,-0.3398092266414932,-0.26192229880945705,-0.17139616001875588,-0.10589947651740553,-0.05744522672427776,0.0017676695345677812,0.08034086156595856,0.1467995524993326,0.14461277657608657,0.09691752196181792,0.049657692398905426,0.023854829594249286,-0.04379325168987693
Operations,1,1,1,1,3,1,1,1,1,3,0,0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.5210122835305,88.46183084980518,87.42962226776245,86.39188677786801,85.36381325967798,84.35842853788218,83.37664048920192,82.36993670317915,81.30002764010348,80.17109611049992,78.99642943832644,77.79022499570306,76.55203639557325,75.29574338423302,74.04393734083065,72.81313537672757,71.62974320651401,70.45458938591266,69.25501141465931,68.03047294738057,66.78684292427181,65.55271531011196,64.36824469861514
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.8647041251136898,-0.9408185662746718,-0.9677914179572866,-0.9622645101055554,-0.9719264818099731,-0.9946152782041935,-1.018211951319742,-1.0321612771377509,-1.1053111044655513,-0.9448878057906711,-0.8253333278265274,-0.7937955573766118,-0.7618113998701972,-0.7437069886597669,-0.7481939565976461,-0.7691980358969062,-0.8166078297864345,-1.5746609118314745,-1.6857374630169057,-1.6913674071986047,-1.9730914634666332,-0.948616570287427,-1000.8155293885031
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,7.6323857210148,6.996729315558989,0.9616653256550343,8.35433388625952,5.332517611462106,3.157046325060177,3.726641548067476,11.378026835309248,7.64339545670407,6.4325238954938735,3.883382123287128,3.248135896181624,4.533836748621309,5.080929794348641,2.409560354020939,6.983766909008624,2.6869948098983474,8.283527068508594,8.565573058672703,5.1362275197167175,7.1049345726816755,6.1944424365997355,9.000587584644009
Num_Collision,1
Num_Off_Road,0
