,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.81804191169621,15.0442260813286,15.1618893016268,14.766445523879419,14.924956731133632,14.947296028464805,15.075936980766018,14.585992496340943,13.895490438927395,13.37432542496854,12.609846258508924,12.040325054726456,11.276829348075479,10.662542546026332,10.515409627982358,9.912817241338177,9.94113108498184,10.096897127021148,10.138197850605923,10.59107846487797,11.717883582014904
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.90292418286614,18.364239565794275,19.843761759901245,21.29908102631086,22.75268163635579,24.221860361219797,25.707582486338257,27.163827885740414,28.564765111318962,29.891761770691065,31.172542427416175,32.37719257187325,33.532209731268,34.60980040357728,35.65618629564739,36.65163976372425,37.60326588570289,38.54939840633658,39.52540974799233,40.53549940707952,41.59574612270611
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.1949678466758655,4.8656387059499835,4.546665472736294,4.204609163690053,3.920807457725193,3.6475362521314905,3.4241570438239046,3.158632392388194,2.8959046852411965,2.602670654368545,2.3730320858451948,2.13729714270948,1.9663463116028508,1.7944180759189627,1.6516669245642916,1.4359433132074138,1.1501219102935167,0.8151996709930236,0.5530836413685072,0.3279548559462501,0.0167907058289826
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9786281594474857,0.9771219215355222,0.9767201986747005,0.9753540326621084,0.9790781634698688,0.9824258444666999,0.9864147549908427,0.9849650352777157,0.9820495964534514,0.9791493252614362,0.9799168897956924,0.9796059431418478,0.9833260718890997,0.9843900229154076,0.9875558910186303,0.9824135293178284,0.9708888798554901,0.9585441119942242,0.9629353301427719,0.9695602565711852,0.9639231737199098
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.2056378504469119,-0.2126799248982582,-0.2145172568835748,-0.22064566836845637,-0.20348451984480032,-0.18665331533056578,-0.1642739514845727,-0.17275381118912583,-0.18862287800161803,-0.20314181952536062,-0.19940634165727236,-0.20092833588414286,-0.18185113786598428,-0.1760008033635172,-0.15726843966415882,-0.1867181228839028,-0.23953033831427648,-0.28494417937765326,-0.2697323672880787,-0.2448528310590214,-0.26618060629154894
Operations,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,2,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.81090342537118,84.3216507240905,82.81576352490667,81.33170922949729,79.85598511059554,78.36608151079997,76.86510713501447,75.3891443320357,73.96865902229875,72.61889185568458,71.32168537805867,70.09981316473514,68.93371599606958,67.84465658781548,66.78947161893683,65.77826074809596,64.80464341052767,63.83291182712441,62.83836218172387,61.81331560222002,60.73195956808721
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.601748398361023,-4.327485865231305,-2.9250912729022343,-0.8141305914270558,-0.5810920406457143,-0.5478336027314157,-0.5107472987193233,-0.4941128008161684,-0.515945704590635,-0.5242758810982338,-0.5100964002044321,-0.4990256242144966,-0.5240371970212152,-0.5795146902630677,-0.6502328333858287,-0.702793522374094,-0.7781277866764782,-0.8743766727538951,-0.9542853375074802,-0.9919223481459571,-1.8868573219118403,-2.425525419072388,-2.8043171989399442,-3.0109041723733494,-1.5448974260873114,-1000.9186439658672
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,8.376328348668313,5.47141162109393,6.472583224732252,8.061967089405302,4.583979640083923,6.631792789556495,6.732740502003221,5.842741101486206,9.404510233399282,8.275043361956838,7.679443037815359,6.738593136919541,7.805054179008098,6.861942894849325,7.457599844085894,6.981434849080011,5.3758318925013615,8.589500149722536,7.563932925463406,7.452244329612168,12.140117453155106
Num_Collision,1
Num_Off_Road,0
