,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.123307338774344,12.494321540579636,12.617774420584581,12.014276385200366,11.412252251894497,10.810959330737445,10.124634478596516,10.146340119440724,9.570031751450365,9.401127166764367,9.392292350068988,9.556069762693744,9.9585848592673,10.397502888960094,10.996368713462996,11.5838090789616,12.198340047305495,12.677544423887397,12.945965370958145,13.27058992139116,13.54446068618733,13.980434910017784,14.234624368835622,14.512255188576413,14.940054512462964,15.14381748037502,14.788090759517768
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.065377854526631,8.132409120299089,9.217819434630993,10.275380132693549,11.25880179887826,12.204582528032844,13.091004171281075,13.964997023048337,14.805712513312006,15.656645984808357,16.539324946406637,17.46331108153468,18.42841444614042,19.427191673295,20.473331546219445,21.57729682851283,22.7463647404486,23.976331726064952,25.25077469143843,26.562549109295073,27.89911666779766,29.257820926306835,30.657964962124197,32.092668174575465,33.56572464775335,35.07719733055108,36.56443045707277
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.803191933888469,-7.096193935139319,-6.468976875450436,-5.8343928712357505,-5.1994004447651765,-4.6178898121002065,-4.060630382644043,-3.5474912755842527,-3.031549340502395,-2.6154607324431756,-2.299341087419589,-2.0928364508461104,-1.956572770711493,-1.7599096665421818,-1.5276167456883274,-1.286394296630507,-1.056753412359857,-0.8623550529998295,-0.7410420902934592,-0.7351027180960495,-0.8515452843797654,-1.0715468625937454,-1.254476460736389,-1.347054054269847,-1.3652743885574092,-1.3995166169274875,-1.545385618188011
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8469184811096914,0.8402361752801986,0.8567398431779157,0.8549300484185368,0.847830491924022,0.8478310275595231,0.8486574755476826,0.85419087435043,0.8546554977058469,0.8783054435458126,0.9127064666847993,0.9490543608573617,0.9727390267753493,0.9768284824047986,0.9767159447750398,0.9769065242939254,0.9797575000392622,0.984844011757974,0.9922954296388462,0.9987698231098898,0.999346925000886,0.9938633791330503,0.9935273127518838,0.9979191464391183,0.9999396793225429,0.999911110850295,0.9974439002611806
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5317227532792379,0.5422205914113769,0.5157488159089464,0.5187433009794713,0.5302673448024787,0.5302664883880209,0.5289428033323021,0.5199595659053192,0.5191955125395163,0.4780999349903671,0.4086158411904138,0.3151123928658228,0.23190253510504408,0.21402363412188388,0.2145366244308917,0.21366713081792,0.20018801441848366,0.17344241841158575,0.12389423036549174,0.049586696250500925,-0.0361347961288521,-0.11061457235931743,-0.1135934805172397,-0.06447772615579385,0.010983520215764505,-0.01333305659362806,-0.07145394203096189
Operations,0,0,1,1,3,1,1,3,1,1,1,1,0,1,0,0,0,3,2,2,2,3,2,0,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.697900496919107,29.513868343529207,28.333668306935376,27.186406367990276,26.120386289706747,25.107450987103878,24.16460267277649,23.24672203108765,22.370139590592338,21.49735084053105,20.602547830771442,19.672863055055537,18.704984532715926,17.70353054488029,16.656825727450983,15.555864632914908,14.393890375252719,13.174335244275522,11.910239402388898,10.602785748835307,9.261176575039753,7.889896456020638,6.481251734632535,5.04367857529563,3.5719959265514363,2.0625693652783643,0.5682003507457734
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.749301487555246,-1.4850785053920226,-1.359625681264113,-1.2762090811149212,-2.0135780741868308,-2.026226996699516,-2.3053154013627513,-3.0084133142177287,-2.7715779850985864,-3.3254402399443483,-3.1978548719596596,-3.145636603647727,-2.9752857206255383,-3.248640179555081,-2.9094314506064025,-2.3559503746876054,-2.1237279017421073,-1.9418890294995883,-1.6513196227251519,-1.4706430735648146,-1.3093952169763678,-1.1747952077541957,-1.2301288535883903,-1.5518225038741775,-0.8494741070932568,-0.8476221176882159,-0.6797486536988591,301.34725106114007
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,9.846937907276578,8.110245240963177,2.3154810415074785,9.570238438759711,8.041913810377947,7.906312089811853,9.748746058867448,5.99710277820409,8.303994018786208,5.603242704328884,3.814797112018433,3.0149484336183687,9.429374618833544,8.79777619859938,5.9887666655391465,5.891401056295346,6.718675609911662,4.979249462320543,5.227017184378292,3.942621673711333,2.855595059651521,7.630157432993831,9.935300152603645,2.977679881619534,6.876067153578482,5.491318116512443,4.790836910183038
Num_Collision,0
Num_Off_Road,0
