,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.83465251683529,4.8405456327384755,5.091221745402289,5.373234616035142,5.708688515024771,5.897542457719635,6.151417411785707,6.2961919280055945,6.656167159926298,7.065307487728759,7.425624838799504,7.935304032964535,8.643186757152474,9.28386114270485,9.931444306294805,10.58951377115679,11.235348657911487,11.924428887663021,12.574015350146798,12.562559491905446,12.945616849399919,13.283444487626234,13.142459232058759,13.417438026200852,13.249016794852896,12.951132808370636,12.570605865110567
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570991302714,12.796747628101178,13.255664146578274,13.727290295902726,14.25276561228982,14.800659333744811,15.358619350997348,15.96128531649114,16.605872069249937,17.293796486128112,18.014023535187683,18.761804876422353,19.564770183092794,20.445719719436504,21.396138171726275,22.4155106027364,23.502237604581364,24.659392210495703,25.885548718752176,27.143449862138144,28.416484922969214,29.72193925246287,31.044276116920923,32.37164175227233,33.70396846457777,35.00619916568932,36.278000863466985
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215458599387895,0.11749683308679075,-0.08037077946322352,-0.30910058967635534,-0.4854929150578876,-0.6850772855011107,-0.9152641810682172,-1.0662620851741689,-1.1212885057087796,-1.1333628684256163,-1.216295337160513,-1.387702597322939,-1.5966543052230344,-1.7688484623001688,-1.9174519251526716,-2.0448909885820963,-2.151523844800294,-2.2271094101059434,-2.2645576803754475,-2.258237318209363,-2.1737040280004347,-2.0180366396583143,-1.9366679924151409,-1.919176780868057,-1.824271398161816,-1.6896271786904653,-1.5966034870491976
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129915089091376,0.843464033693267,0.866253151996615,0.8777379577943691,0.9033713571180382,0.9151205245855368,0.9190080941639102,0.940092996351232,0.9681823892858188,0.9860934916570524,0.9890233120316129,0.9837086462687974,0.9811358355553353,0.9822674799167679,0.9853518473790956,0.9892511322870746,0.9927772482268119,0.9960399902841898,0.9985080598849199,0.9998205980915911,0.9994178424401677,0.9966599572063815,0.9978018547522751,0.999358582240385,0.998177866484555,0.9964417630200548,0.9970872225883874
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822755416824956,-0.5371856512099736,-0.49960532088432513,-0.4791409786763915,-0.42885917401719864,-0.4031803882659619,-0.394238662311572,-0.34091811071188693,-0.25024560151339975,-0.16619153321274413,-0.14775956232345488,-0.17977012893139396,-0.19331961149643856,-0.1874849271220545,-0.17053368249880566,-0.14622652724024068,-0.11997222763289485,-0.08890634260091466,-0.0546045267798667,-0.01894126795579299,0.0341170956008863,0.08166351511767035,0.06626808170544561,0.03581094947760654,0.06034025903442924,0.08428412015015027,0.07626972237379381
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,3,0,0,1,0,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84484839492404,24.393789504014798,23.922650049898046,23.43828583283817,22.90436594347495,22.348076833660286,21.782145865490275,21.175442321555554,20.529709983644707,19.841691461574218,19.11982702514704,18.369421936604454,17.56523013553877,16.685134649849875,15.737064013213901,14.72121347626969,13.638918082361572,12.486365558155367,11.264072155615025,10.00821962304545,8.732381193545473,7.419846270058236,6.095029164671476,4.769050957073449,3.433364201732905,2.1256911852333458,0.8520059066422131
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.869967957395521,-2.089614757275605,-2.372202266840497,-2.712681040810923,-3.082714273927872,-3.5019594199653348,-3.967391464541631,-4.457760547293422,-4.3005691503024845,-4.438522132005381,-4.802887948465672,-4.139127876496346,-3.8542242955070947,-4.040300900971138,-3.3550921206385116,-3.0971931707625697,-2.8072613761804615,-3.2291572841400367,-2.9243667100328663,-2.3246784087840564,-2.2024100923864425,-2.1152414958896455,-1.7347410356798356,-1.5952086456509473,-1.457009316365006,-1.3726230354785032,-1.2351557211561146,-0.7441474674304249,-0.7364744656739313,-0.9411698674091706,-0.8889244132796339,-0.6876434826653863,-0.7851465461870442,-0.7137704849649231,301.27254377140514
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021554611040021,6.976328340072279,9.423226903569752,5.10962721905899,3.699076847423273,9.188197452381358,5.603388373846493,6.183412006173454,5.642744333181177,10.193697587318612,9.808048010577501,7.520983045084865,7.9255465340715245,8.455063976560904,6.6418782525196525,6.612846028329234,6.460084851835538,6.895835185071041,6.496424826621932,0.1287374348318312,5.701794704280633,8.185622644924585,7.923980291769382,5.738151482106846,7.198484037036322,5.926142569251249,5.213682679317265
Num_Collision,0
Num_Off_Road,0
