,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.849562217411261,12.372820386577219,12.260425693922254,11.778380389817837,11.132195332644018,10.501420062591734,9.888502531591913,8.72800910099035
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.934087189694425,8.023670968439866,9.04292544814774,10.004176753918808,10.96223875935452,11.885258120905233,12.729460837403483,13.52038799591068
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.719961852465292,-7.081659591812225,-6.391853989734963,-5.6710838623841395,-5.046842335432876,-4.48122380342328,-3.913315991758876,-3.3912482468260405
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8311069463818515,0.8488545247571387,0.8342322998144676,0.8158826390163905,0.8305247767851889,0.8399712913367663,0.8354032796405205,0.8398194361732654
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5561126177995193,0.5286265182520947,0.5514131572117811,0.5782175363577711,0.5569816829536787,0.5426308411158043,0.5496374808597593,0.5428658348299501
Operations,0,0,3,0,1,0,1,0,0,3,2,3,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.809853675783767,29.6180178535625,28.492904757855865,27.42961922069286,26.39379568066632,25.408629304776237,24.509951903321504,23.67746500927402
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2819103491914303,-1.0356296570404515,-1.3245719591430678,-1.5342737913397149,-1.9405292786552328,-2.6039013270874687,-3.180562820884184,-3.445579376858544,-1009.2544161959523
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.344854102122543,7.510122151576617,6.853050081249111,7.477660506470901,9.23384758607751,9.559532285326098,6.830269510934105,19.486397524897153
Num_Collision,1
Num_Off_Road,0
