,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005718384662689,4.109172323136791,4.313218148879542,4.531477919187092,4.220163948731202,4.488383154996391,4.087823689154385,4.375772859435068,4.724075653782978,5.013894216352183,5.452942933298537,5.879642144349317,6.345587746881114,6.325637890395659,6.731666187771529,7.277250876997112,7.849897568951245,8.447531437845363,9.065413241842423,9.669615497227488,10.25218476104231,10.842925549670932,11.426379798676562,12.144023084198786,12.17693297326991,11.938322972233125,11.56887127035481,11.78281964138657,11.563182512957535,11.939660487086284,12.375753552751389
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.389730563573464,12.725249635688533,13.068923971176067,13.472498723273866,13.876856042995586,14.268716547235897,14.680982368404553,15.089339325070487,15.52159638441574,16.001417338318735,16.52349239251716,17.085423489156376,17.69479359030264,18.33205061217954,18.97680011526077,19.672176357516744,20.425793365367724,21.239638113923398,22.115606297085687,23.05379917522018,24.051157702614905,25.10634669432232,26.218302737702707,27.396616837230344,28.614588788735002,29.814375778247967,30.986243215469344,32.15412455404255,33.31747124591402,34.48433622521351,35.69573773890786
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7546902154469706,-3.524414508703469,-3.2786682554876596,-3.0997603904648336,-2.925447925912501,-2.735754545236986,-2.622761752329068,-2.5088296195866207,-2.365047183429213,-2.2922931723670925,-2.241859161655195,-2.1458475335695004,-2.1266617512446775,-2.1248051628917595,-2.0404690984773866,-1.9462171414636191,-1.8696828448281018,-1.8094559320426813,-1.7673834308352219,-1.747269766158576,-1.7537245600868703,-1.7917675705597413,-1.8540615856285725,-1.9038949835054293,-1.9646280827954277,-2.0687828859505997,-2.1179067708813175,-2.1347426095487356,-2.0442369481814384,-1.9005510586125978,-1.7859787004582706
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198110452685063,0.8194343930818294,0.8193598014908807,0.8485062214411775,0.8670484675892689,0.8768149310848053,0.9041571198651556,0.9206328599573892,0.9292645822544968,0.9514442393127166,0.9689876198058537,0.9753368879888943,0.9877985844664554,0.994531138688732,0.993396366058306,0.9926077591402186,0.9936302988469353,0.9954089126287252,0.9972708952679668,0.9988198069596819,0.9997835355895487,0.9999583821272677,0.999415563441104,0.9993253876456345,0.9988814828557809,0.9977493804236207,0.9985454298293948,0.9995738885510139,0.9994648327897148,0.9967297751489633,0.9962164041654037
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726341328071172,0.573172989100685,0.5732796138890903,0.5291854043486228,0.4982237999645344,0.4808280114830541,0.42720007326444437,0.39042942661469343,0.36941485645189676,0.3078211485240189,0.24710927271752944,0.22072144193108878,0.1557368181454438,0.10444048151217064,0.11473299395619432,0.12136653778794976,0.11268908205034772,0.09571361794070295,0.07382927232086252,0.0485694680331561,0.020805815630772054,-0.009123267694044116,-0.03418379077429257,-0.036725598795695785,-0.047284069281695144,-0.06705351492860676,-0.05391683008884429,-0.029189746950002537,0.03271158841492586,0.08080690150907292,0.08690728434229858
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,3,0,3,3,3,0,3,3,3,1,2,3,3,3,3,2,3,2,3,2,1,1,1,0,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.83392078813822,24.48050676652076,24.119562740166483,23.70499204570855,23.290889121917964,22.88947835785368,22.472303714254803,22.059390160764238,21.621942651086364,21.13992136049716,20.616501617894553,20.052007306725372,19.442340928699025,18.80527377216448,18.158542867807697,17.461256330547652,16.706383454514846,15.891742278867465,15.015326685724524,14.076971195664084,13.07974568102313,12.025182477461708,10.91465457233156,9.738126100759196,8.52321428427683,7.330628564321421,6.1655474088511495,5.004526562238347,3.838322806495294,2.6626805568919876,1.4462697917806606
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.500978162026092,-2.828103979121452,-3.269021556003683,-3.7126250969610943,-4.2046511138963325,-4.541870281285849,-4.775078609908854,-4.279301601729433,-4.2154327209722116,-3.9552188849672234,-3.53181528988102,-3.6985687060250676,-3.0009706183351983,-2.8169655723169034,-3.021346669769064,-2.393750023745601,-2.280347157308935,-2.601389176668735,-1.9126654842121922,-1.8965611922516672,-2.298103770819676,-1.6934472739110848,-1.5385673337087358,-1.408306107475969,-1.3133026884006664,-1.2308494291402727,-1.088931965293662,-1.0198509543752525,-0.9660323014589824,-0.9201807135359648,-1.2380278984935589,-0.9898588079786474,-0.9180953915054557,-0.834918844529728,-0.9454510029964172,-0.8337962442569484,-1.0652023538797724,301.16064434346214
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.185392044247713,7.794018947491706,7.660625971164717,6.546109730207469,9.362754339682306,5.429561019064376,6.454327017710106,9.21854263630698,5.306338518389005,6.6716892462926065,9.68606933310891,4.413343340317967,7.144246487260898,9.989908335086447,6.979599792269089,6.411093769973619,5.977783126489267,6.028394352609186,6.191202548086035,6.0447479189565625,5.826473690233553,5.907645415796374,6.1083071535655185,9.072131481501655,7.861961736019644,7.104101817506604,4.032323242448508,7.0637039478493096,4.819903687225589,8.103833780878603,6.493538371106701
Num_Collision,0
